id	qid1	qid2	question1	question2	is_duplicate
140000	222548	222549	Is it good to put CVT transmissions in an off-road car?	Which is a good car in the range of 2-3lacs on Delhi road?	0
140001	222550	222551	How do I analyze a short story?	Why do Americans assume that everyone online is American?	0
140002	222552	222553	How does digibank by DBS work? Has anyone tried it yet?	Do I have to pay if I call DBS on 1800 111 1111?	0
140003	222554	222555	When is a leasee responsible for property taxes in Illinois (not Chicago) [see comments]?	How do I run Java Desktop application as executable file on another machine.?	0
140004	222556	222557	Is income declaration scheme going to be successful or it just a short time successful?	How successful is the income declaration scheme by Indian government?	1
140005	222558	222559	What's the most important thing you did in 2016?	What is the best thing you did in 2014?	0
140006	40318	222560	What are the best places to visit in Munnar?	Which places are a must visit in munnar if travelling with friends?	1
140007	222561	222562	Why did Buddhism (almost) disappear from India before 20th century revival, despite being a major religion behind Hinduism?	Why did Buddhism almost disappear from India?	0
140008	222563	222564	Why do people with autism dislike Autism Speaks?	Do some people with autism have problems understanding sarcasm?	0
140009	109343	72536	"What is the difference between saying ""I love you"" and ""love you""?"	What are the differences between love and not-love?	0
140010	222565	222566	Does it matter if you drank 48 ounces three hours prior to drug testing?	Does copper burn?	0
140011	222567	222568	What are some of the FDA approved multivitamins?	Why cant he show he is with me. He says one thing and shows me something else?	0
140012	222569	20414	How do I become a robotics engineer?	How do I become an engineer in robotics?	1
140013	222570	222571	Why are bus trips to Mexico so expensive?	What are the necessary requirements for the GRE exams?	0
140014	83108	222572	Is there a difference between psychiatrist and psychologist?	What is the difference between psychologist and psychatist?	1
140015	222573	222574	What is the difference between a vector and a hash table?	What is the difference between a vector and a ray in geometry?	0
140016	23717	5745	Is time travel possible after the discovery of gravitational waves?	Is time travel possible and if yes can we travel only in past or future or both?	1
140017	222575	90971	How can you make money from Facebook?	How does Facebook make money?	0
140018	222576	222577	What is your review of MyProperty.ph?	What is your review of Ph.D In India?	0
140019	22442	1318	What are the best mobile phones technology gadgets?	What are some of the best smartphones technology gadgets?	1
140020	222578	222579	How long does it take for hair to grow?	How long does it normally take for hair to grow out?	1
140021	222580	222581	Is C# easy to learn?	How do I learn C# the easy way?	0
140022	222582	222583	What's worse than being depressed?	Is a heartbreak worse than depression?	0
140023	222584	222585	Who is Quincy Larson?	Why is Quincy Larson so awesome?	0
140024	222586	222587	What's some of the best love advice you can give?	What is the best advice you can give to someone in love?	1
140025	222588	222589	What are important things to know before investing in stock market?	What are the things to be noted before investing on share market?	1
140026	93830	87319	How do I become a millionaire before the age of 30?	How do I become a millionaire now?	1
140027	182836	130215	What are some tips on making it through the job interview process at Myers Industries?	What are some tips on making it through the job interview process at Real Industry?	0
140028	222590	222591	Should Quora stop the collapsing of answers?	Why should Quora stop the collapse of an answer on user downvotes?	1
140029	222592	219429	Is the aging rate slower in space?	Why do we age slower when traveling at or near the speed of light in space?	1
140030	222593	222594	What is OS X Yosemite compatible with?	What is OS X Yosemite?	0
140031	222595	222596	Do you like this new version of Google Maps?	Where are the Maps Labs features in the 'new' Google Maps?	0
140032	222597	222598	Which is the best book maths (ssc cgl)?	Which book is good for maths (SSC CGL)?	1
140033	30029	22666	Which is the most used computer language?	Which is the most used programming language in the world?	1
140034	222599	222600	I just registered my first domain name, now what?	How do I register a domain name?	0
140035	222601	98966	Why are East Asian women more obsessed with being very skinny compared to Southeast Asian women?	Do East Asians look down on Southeast Asians?	0
140036	36302	158097	What are the unique features 9f Rs 2000 and Rs 500 Indian Note?	Are there any security features in Rs 2000 and Rs. 500 currency notes to make them counterfeit proof?	1
140037	206223	222602	Which countries invaded, occupied and committed atrocity to Philippine people in the past 200 years history?	Who are the countries that invaded & occupied Philippines, and committed atrocities to Philippines people previously in Philippines hisotry?	1
140038	222603	222604	Can any video be viewed in virtual reality like Oculus Rift, or are there video enhancements that would make the experience better?	Why don't people realize that you can make your own games and experiences for the Oculus Rift?	0
140039	222605	222606	How do cell phone cameras focus without moving lenses?	How do I focus precisely with manual-focus lenses on an EOS camera that is without a live view function?	0
140040	222607	222608	How can I overcome my personal past traumatic experiences of bad therapy so that I can avoid winding up like them in the future, post grad school?	How do I decline working with a potential cofounder gracefully so that I don't burn my bridges and can possibly work or contact them in the future?	0
140041	143601	222609	What do you put in a resignation letter?	How do I write Resignation Letter?	1
140042	222610	222611	My account having 4lacs but my annual income is less than 2.50 Lacs so am I eligible for tax?	Looking for executive search firms?	0
140043	222612	222613	What is a suitable inpatient drug and alcohol rehab center near Miller County AR?	Which is a suitable inpatient drug and alcohol rehab center near Garland County AR?	0
140044	222614	52263	What's wrong with my friend?	What could be wrong with my friend?	1
140045	222615	222616	What are clouds?	What is Cloud TV?	0
140046	222617	222618	Which one is the best song of Shreya Ghoshal?	If you are a song, what is the best one you can be?	0
140047	105887	222619	What is the government’s responsibilities on its poor cities?	What right does the US government have to announce an all out attack on militant groups which are outside its jurisdiction? Isn't this the responsibility of the local government? Why don't other nations raise a voice against this?	0
140048	117230	222620	Why are some uses of the standard deviation?	What are the uses of standard deviation?	1
140049	10895	109245	How is demonetizing the Rs 500 and 1000 currencies affects Indian economy? How this affect the black money in Swiss accounts?	What will be the effect of banning 500 and 1000 notes on people having money in Swiss banks?	1
140050	222621	222622	Can a text message conversation be used as evidence in a court of law?	Who opposes the Wigmore chart, and why?	0
140051	222623	222624	My boy friend cancelled on me after he asked me to marry him proposed to me?	What is Nichrome?	0
140052	222625	212880	Why isn’t Pokémon GO working?	Why isn't Pokémon GO working in India yet?	0
140053	222626	222627	I want to build a tool which can search internet for any company to build potential customer data base .How can I do it?	I have RHCE certification and working as Linux System Admin, But I love to become a Cloud architect in AWS, What are the steps I have to take?	0
140054	222628	222629	What are the pros and cons of transpirational pulls?	What are the pros and cons of transpiration pulls?	1
140055	222630	222631	What is the first process in a divorce?	What is the process to get divorced in India if you are a Hindu? What is the expected time frame?	0
140056	222632	222633	Min marks to get into niser bbs?	Is there any risk of converting kingroot to super su using supersu me app on Moto g turbo edition?	0
140057	222634	222635	Is wishing someone dead considered a threat?	What is difference between union bank of Switzerland and Swiss bank?	0
140058	222636	222637	How is Mexico a poor country?	Why do so many people think Mexico is a poor country?	0
140059	222638	222639	What type of knife does the IDF use?	Apart from the army, for whom is the Swiss Army knife useful for?	0
140060	165185	222640	What are some of the best comedy TV series?	What are the best comedy TV Shows of up until 2016?	1
140061	222641	19750	What are the most socially liberal countries?	Open Culture: What are the most liberal countries of the world?	1
140062	55988	222642	What is the salary for new graduates starting at Google in 2016?	What is the salary for graduates starting at Google in 2016?	0
140063	222643	222644	What is the service tax rate in real estate in mumbai?	What is the service tax rate for real estate in mumbai?	1
140064	222645	39596	How do I master quantitative aptitude?	How do I practice for quantitative aptitude?	1
140065	222646	222647	What is the best subject line I can put in an e-mail when applying for an internship?	What is the best subject for internship email?	1
140066	222648	222649	What is the thing that most people know?	What are some things most people don't know they could do with their iPhones?	0
140067	46867	99756	How do I deal with depression?	How do we deal with depression?	1
140068	202691	222650	When you finish a plate clean in a fine-dining restaurant, does that make you look starved and classless? Should you leave at least some amount of it?	Dining Out: How long do plates in restaurants last?	0
140069	222651	208537	Why was the tsunami of 2004 a catastrophic disaster? Why did so much destruction take place that day?	Where's the safest place to go during a tsunami?	0
140070	147397	222652	What are the best restaurants to try when visiting Labé, Guinea? What should you try while you're there?	How competitive is the hiring process at Calgon Carbon?	0
140071	222653	222654	Is it possible to purchase a piece of land that belongs to the city that I live in? If so, how would I proceed to do such a thing if it's not listed?	How do I tell if I my hard drive died and how do I fix it?	0
140072	41505	222655	Dating and Relationships: How can I get over a break up?	What do you do to deal with and get over a break up?	0
140073	222656	222657	What language do babies think in?	In what language do newborn babies think?	1
140074	222658	89775	What are the tips to prepare for competitive exams?	How should I prepare for competitive exam?	1
140075	214998	222659	Which is the best app for building English vocabulary?	Which is the best app to learn impressive English words?	1
140076	222660	222661	How different is the French in Quebec to the French spoken in France?	How different is the French spoken in Africa from that spoken in Europe?	0
140077	222662	222663	Should I carry a power bank (external battery) in airplanes?	I have some waste old phone batteries. How can I use them as a power bank to charge my new phone?	0
140078	222664	222665	Which is a better programming language to have a good future?	Which is better programming language for future?	1
140079	222666	222667	What switches the processor from real mode to protected mode, the bootloader or the kernel?	Why does the BIOS initialize the CPU in real mode?	0
