id	qid1	qid2	question1	question2	is_duplicate
172000	265683	265684	What does Shiva's cosmic dance mean?	Is Lord Ganesha a cosmic Leader?	0
172001	265685	265686	Which hindi songs can be played using A D C Em chords?	What Hindi songs can be played on a guitar using open chords only?	0
172002	189803	265687	What changes have you noticed after you started meditating?	What are the changes you noticed in yourself after consistently practicing meditation over a period of time?	1
172003	82022	11264	What are the best ways to lose weight? What is the best diet plan?	What are the best was to lose weight?	1
172004	265688	265689	What is the best way to avoid business failure?	How do I overcome first business failure?	1
172005	265690	265691	Is the Indian Army well equipped?	Is the Indian army in J & K well equipped?	0
172006	265692	265693	Which is the best book for IBPS exam in Hindi?	Which is the best book for an IBPS exam?	0
172007	204970	49344	How was my whatsapp account hacked using whatsapp web?	How do I get someone's Snapchat password?	0
172008	265694	265695	What is Nikolayev gas?	What is nerve gas?	0
172009	265696	68408	Dating married men?	How do I end an affair with a married man?	0
172010	265697	265698	What is it like to have a pet squirrel?	Can you have a pet squirrel? If so, how can I take care of him?	1
172011	265699	265700	What are some examples of a harmonious relationship?	What advantages does a objective point of view offer in an problem?	0
172012	265701	265702	Which episode of any Indian horror TV serials (like Aahat, Ssshhhh...Koi Hai, etc.) is the scariest?	What should be the Indian TV future? Or What kind of serials should Indian TV publish?	0
172013	265703	265704	What are the best king and queen crown tattoos?	In The Night Of, why does Nas get a crown tattoo on his neck?	0
172014	265705	265706	What is the principle behind chromatography?	Why do dyes separate in chromatography?	0
172015	265707	250419	What is the funniest meme ever?	Which is the funniest meme (picture) you have come across?	1
172016	265708	265709	Was there any prophet between Jesus and Mohammed?	Was Mohammed a prophet?	0
172017	265710	265711	Is RNA always single stranded?	Is RNA single-stranded?	1
172018	84853	6680	Do you how do you get meth out of your system?	Is there any pill you can buy to flush meth out of your system for a drug test?	1
172019	265712	2675	How can I set up the government of a country?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	0
172020	61683	44780	What is that one incident in your life that completely changed you?	What is that one incident that changed your life completely?	1
172021	265713	265714	What is the law of interaction? What are some examples of it?	What are some examples of law of interaction in physics?	1
172022	25044	265715	How can I get valid 70-980 dumps?	How can I pass the 74-678 Microsoft exam?	0
172023	265716	265717	This question is for the ladies what is your personal feeling on polyamory? Remember you can submit a comment anonymously.	What are your honest thoughts about polyamory?	0
172024	265718	265719	Why USA goverment is not punished because of it's invansion to Iraq even the reason of invansion (biological weapon ownage) was not founded?	Why has USA and UK not been brought to the International Criminal Court or International Court of Justice for the illegal 2003 invasion of Iraq?	0
172025	5751	142260	My SBI ATM card has expired this June what should I do?	Applied for SBI ATM/Debit Card renewal and received two cards. Is it okay to have two debit cards?	0
172026	265720	265721	What does the cervix is closed and homogeneous mean?	I want to invent a application protocol, this is computer network based, where do I start?	0
172027	265722	265723	How exactly do I remove annoying Facebook popup messages and notifications?	How can I hide Facebook's popup notifications?	1
172028	265724	265725	"What font is used for ""strength"" in this logo?"	What font is used for this “tapitoo” logo?	0
172029	265726	265727	What are substitutes for parsnips in recipes?	How can I use flaxseed as a substitute for oil in a recipe?	0
172030	265728	265729	What are the best fitness/strength and conditioning books?	Does anybody think Trump is the modern Richard Nixon?	0
