id	qid1	qid2	question1	question2	is_duplicate
236000	346832	346833	What are starting salaries for software developer in banks in london?	What is the avarage salary for a junior C#/PHP software developer in London (1 year experience)?	0
236001	7002	27762	Daniel Ek: When is Spotify coming to india?	When will Spotify arrive in India?	1
236002	346834	346835	What are the most important characteristics of creative thinking?	What are some of the best examples of creative thinking?	0
236003	346836	107728	How do you stay motivated coding?	How do I stay motivated for programming?	0
236004	346837	346838	Do girls love foot massage? I offer it to girls who are tired after work.	I'm a Hindu girl who's immensely in love with a Pakistani guy. What should I do to make this relationship work?	0
236005	7948	29643	Why do people still think the the world is flat?	Why there are people who still believe that earth is flat?	1
236006	131308	346839	Do volcanoes erupt only once?	Why does a volcano erupt?	0
236007	74375	276986	What are the books that changed your life?	What are the books that change your life?	1
236008	292659	118189	What is the net worth of Facebook?	What is your net worth?	0
236009	138115	56801	What is the worst thing that happened to you as a result of being nice?	What was the worst thing happened to you for being nice?	1
236010	266311	306865	How is a screenshot taken on a Windows laptop?	How can I take a screenshot in Windows 7?	1
236011	346840	346841	How does baptism and christening differ?	How do infant christening and baptism differ from each other?	1
236012	7109	84086	Why can't India ban the import of Chinese products in India?	Why India can't ban cheap, substandard, harmful Chinese goods?	1
236013	47032	346842	What are the most powerful countries in the world?	Which is the powerful country in the world?	1
236014	346843	346844	What are the major stereotypes people have about Denmark and to what extent are they true?	What do people like about Denmark?	0
236015	78320	5245	What are some mind-blowing mobile gadgets 2016 that exist that most people don't know about?	What are the most useful devices or gadgets you own for your smartphone that maybe other people don't know about?	1
236016	346845	346846	Is it normal to masturbate by lying on my stomach and rubbing my penis against a pillow?	I masage my penis to increase blood flow in that area. But I normally end up masturbating. Is it fine or harmful?	0
236017	48962	22175	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M604dn?	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T730 36-in Printer?	1
236018	139968	346847	What are good examples of gamification in India?	What are some good examples of gamification in banking?	0
236019	346848	346849	What is the toughest math problem ever?	What is the toughest math problem out there?	1
236020	346850	346851	Are contemporary western societies more body conscious than ever before?	Is consumerism more rampant today than ever?	0
236021	292464	346852	What is the salary of a software engineer in Agoda, Bangkok with 5 years experience in Java/JEE?	I am a Software Engineer in Bangalore with 1.5 years of experience and I am earning 60K per month. Is it a good salary in the current software industry?	0
236022	346853	178469	Why do some people smile at everyone, even at strangers, while others don't?	Why do people smile?	0
236023	16521	17698	Which is best Hollywood movie ever? Why?	Which is the all time best Hollywood movie?	1
236024	346854	156153	What should be the value of √-1?	What is the value of 1+1°=?	0
236025	22611	216339	Who are some of the most beautiful women in the world?	Who are the most beautiful people in the world?	0
236026	127652	299372	Was the Taj Mahal a Shiva temple?	Was the Taj Mahal a Shiva temple? But why does Indian government not take action?	1
236027	138983	289290	Why did the Big Bang occur?	Big bang: Why the Big Bang occurred?	1
236028	346855	346856	What's it like to work with Tim cook?	What's it like working with Tim Cook?	1
236029	2175	26498	Should I vote for Donald Trump or Hillary Clinton?	Who would you vote for: Donald Trump or Hillary Clinton?	1
236030	164702	98452	"All of my questions are marked ""needs improvement."" Why?"	Do people see questions that are marked as needing improvement?	1
236031	346857	346858	What is the best time to eat raw garlic?	What are the benefits of eating garlic?	0
236032	346859	120863	How can I self-publish a book in Kuwait?	What's the best way to self publish an e-book?	0
236033	346860	346861	Do you agree with the estimation that the human race will go extinct by 2100?	When I can expect the human extinction?	0
236034	11511	799	What open source project did you start contributing with?	How should I start contributing to open source projects?	1
236035	346862	346863	How can the temporary hardness of water be removed?	Does soft water come to a boil slower than hard water?	0
236036	68874	51317	What is best online resource to learn data structures and algorithms?	Where can I learn data structures and algorithms online?	1
236037	346864	292880	Is securely wiping my harddrive (SSDfrom 2015 Macbook) every week bad for my computer?	I have the chance to upgrade either the ram (4 to 8gb) or the SSD (from 1tb hdd to SSD) which one should I upgrade? (laptop)	0
236038	13713	94029	What should I do if my Shepherd/Retriever mixed puppy is chewing my shoes?	How do I stop my puppy from chewing my shoes?	1
236039	163900	251911	Will I lose weight if I fast?	Can I lose weight by fasting?	1
236040	346865	346866	How does exercise help to achieve fitness Goals?	If our goal is clear, how do we increase efficiency?	0
236041	346867	346868	Has Jimmy Wales asked any question on Quora that has not been answered yet?	Is there any question on Jimmy Wales on Quora which is not answered by him?	0
236042	346869	346870	How can you become a great writer?	How do I become a great writer?	1
236043	346871	346872	Is '1' the manifestation of 'existence' and '0' not clearly understood?	What are some clever combat items for airsoft/paintball?	0
236044	346873	346874	How can I calculate the molarity of the sodium hydroxide solution?	What is the use of sodium hydroxide solution?	0
236045	224790	346875	Is there any way to increase my blog's traffic on Blogger?	What is the best way to promote blogspot Blogs and increase traffic?	1
236046	346876	346877	What is the difference between vi, gedit & ed editors in Linux?	What is the difference between CL and Vi text editors?	0
236047	346878	346879	Can I press charges against someone who keeps disrespecting/invading my grandparents and their property?	Where can I found expert & very knowledgeable solicitor or licensed conveyancer in Sydney?	0
236048	125196	106586	How can you lose 40 pounds in 30 days?	Is it possible to lose 40 pounds in one month?	1
236049	346880	346881	How do you know when someone is just using you?	How do you know that someone is using you?	1
236050	346882	346883	What is the best way to learn saxophone?	How do I learn the saxophone?	0
236051	346884	346885	How can two movies as similar as White House Down and Olympus has Fallen both be made at the same time without one having ripped off the other?	Has a movie ever been shot in the White House? If not, how do they make films like White House Downand Olympus Has Fallen?	0
236052	77711	113294	How can you determine the chemical equation for decomposition?	How can you determine the chemical equation for plastic?	0
236053	346886	346887	College and University Faculty: If you try to stop someone from breaking the moral rules, for example stop someone from bypassing the queue to get tickets, and he starts fighting with you, should you fight back?	How can I help my father get his life back from being a driver back to a college/University professor? (He got fired from some University)	0
236054	72958	346888	Is it possible that I am a sociopath?	Is it possible that I am a psychopath?	0
236055	346889	128331	What is the difference between a terrorist, a militant and an enemy?	What is the difference between a militant and a terrorist?	0
236056	346890	346891	How is Windows 2000 firewall compared to Windows Vista firewall?	How is Windows 2000 firewall compared to ipfirewall?	0
236057	346892	3924	Is it necessary to attend coaches classes for GATE preparation?	How do I prepare for the GATE and is coaching necessary or not?	1
236058	7392	8014	How do I stop caring so much about what other people think of me?	As an individual, do I really need to care what people think about me?	1
236059	320996	346893	Why is 1^infinity not equal to 1?	Why is 0.9999999......... not equal to 1?	0
236060	346894	346895	From where I can purchase food organic store item in india?	From where I can purchase food organic store item india?	1
236061	346896	346897	What is soft material that can conduct electricity?	What are some non-metals that conduct electricity?	0
236062	23897	19781	What are some major social faux pas to avoid when visiting Georgia?	What are some major social faux pas to avoid when visiting Norway?	0
236063	346898	270450	Status quo what?	Are we all challenging the status quo?	0
236064	346899	346900	Is Naukri.com a good website to find jobs in India?	Why does Naukri.com allow so many spam/fake job postings on the website?	0
236065	327353	163880	What is best earphone under 500rs (in ear) with good sound quality in India?	What are the best earphones under 800 with microphone?	0
236066	109384	264593	Can a court judge in New York force my husband to give me Islamic divorce after he grant the civil divorce?	Can a court judge in New York force my husband to give me Islamic ivorce after he grant the civil divorce?	1
236067	80094	346901	Organic Chemistry: Why aliphatic amines are more basic than aromatic amines?	Why is pyridine more basic than pyrrole?	0
236068	346902	346903	"What is the law about ""underwater"" mortgage in the state of arkansas?"	"What is law about ""underwater"" mortgages in the state of arkansas?"	1
236069	346904	187596	Which club in Pune is best for stag to find girls for night?	Which is the best Toastmasters club in Pune?	0
236070	170676	32423	Who should be the next President of The United States?	Who will be the next president of USA: Hillary Clinton or Donald Trump?	1
236071	346905	346906	Truth table for IC 555?	Is Dettol diluted water good for hair?	0
236072	59036	346907	How do I retrieve old chats after deleting a WhatsApp account from a device?	How do I retrieve whatsapp chats from my old phone?	1
236073	346908	346909	How do you stop a failing business?	How do I convince my husband to get out of his failed business?	0
236074	346910	346911	How can the electric conductivity of metals be explained?	How does band theory explain electrical conductivity of metals?	0
236075	346912	288059	How can women stay safe in india?	Are women safe in India?	1
236076	300441	346913	How can I find random people online to Skype with?	How can I talk to random people on Skype?	0
236077	4622	346914	What is a suitable solar panel installation provider in Yuma, Arizona AZ?	What is a suitable solar panel installation provider in Surprise, Arizona AZ?	0
236078	346915	346916	How is IIM Vishakapatnam doing with regard to exposure and placements. Is it better than IMI Delhi?	Should I join IMI Delhi this year?	0
236079	346917	346918	What are some best topics for blog according to trends? Which kind of topics will grab more attention?	Does broken temper effect touch sensitivity?	0
236080	141557	297253	Who is love specialist astrologer?	Who is the topest lover specialist astrologer?	1
236081	76240	346919	What is the role of education in preservation, transmission and enrichment of culture?	Is it important to preserve cultural beliefs?	0
236082	177418	230123	In which form will World War 3 take?	What will the third world war look like?	1
236083	162538	346920	What is the best type of exercise for weight loss?	What's the best exercise to start weight loss for someone who is generally unfit?	1
236084	346921	346922	What are the main functions of epidermal cells?	Why did people decide to invent firearms?	0
236085	233926	91132	What are the strange phobias people have?	What are the strangest phobias some people have and what causes them?	1
236086	346923	346924	Is there a difference between modern Mandarin and Old Chinese?	How different is Mandarin from Chinese, or are they the same with different names?	0
236087	101289	27009	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Alabama?	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Arkansas?	0
236088	39708	346925	I had nervous breakdown for the past 3 years due to wrong career choices.All treat me with contempt.how can i try again for neet as it was my dream?	I am an entrepreneur trying to be successful for the past 3 years with little or no luck. I am in search of a mentor who can help me. How do I find one to get in touch with?	0
236089	237076	346926	Which book is best for JEE?	Which is the best MCQ book for preparation of JEE?	0
236090	346927	346928	How do I get over my ex girlfriend if we go to the same school?	How do I get over my ex boyfriend who now has a new girlfriend?	0
