id	qid1	qid2	question1	question2	is_duplicate
125000	201745	201746	What is the answer to this trig substitution problem (x^4)?	What is the answer?	0
125001	129816	1274	Has Hillary Clinton lost her law practice license? If yes, why?	If the United States has a female president, will her husband be called the first gentleman? What will Bill Clinton be called if Hillary is elected?	0
125002	201747	201748	What can be used as an alternative to fish sauce?	What are some great alternatives for fish sauce?	1
125003	201749	201750	Who wears the most tech startup t-shirts in Silicon Valley?	What is the count of Tech Startup in 2012 and 2013 in Silicon Valley?	0
125004	201751	201752	What is the best marketing strategy for a new Internet startup?	What is the best marketed consumer internet startup?	0
125005	81334	11318	Would internet service providers really block forum sites if we lose net neutrality?	Would ISPs block forum sites and why wouldn't they?	1
125006	201753	201754	Does buying more than one raffle ticket increase your chance of winning?	How effective was Bernie Sanders' Tweetstorm against Donald Trump at the 2016 Republican National Convention?	0
125007	63934	23070	Is time travel possible through cosmic strings?	Is time travel to 2010 possible?	1
125008	201755	201756	What are the best restaurants near Suffolk University's campus?	What options are available for Instrumentation Engineer after qualifying Gate exam in Instrumentation?	0
125009	201757	201758	Why is the fact that cops can now steal money from your bank account and any credit card directly on the side of the road not front page news?	I am from middle class family in India doing btech 2nd year, to do MBA in USA is my childhood dream can any one please guide me?	0
125010	141761	31221	Can you become famous via Quora?	How do you become famous and receive a lot of views, upvotes, and followers on Quora?	0
125011	201759	201760	What should the government invest money in, in order for the US to be a moral society?	"Why do postmodern French philosophers are usually dismissed as ""pseudo-intellectuals""?"	0
125012	201761	201762	How much money were you making at age 26 and what life lesson would you've wished you'd known?	What advice would you give a new 32-year-old multimillionaire that you wish you had known at that age?	0
125013	201763	201764	How much does it cost to make a tunnel boring machine?	How much does a tunnel boring machine cost?	1
125014	201765	201766	What purpose does baking soda serve on cookies?	Why do you need baking soda when you bake cookies?	1
125015	128743	201767	Can you wear sterling silver in water?	How much silver is in 925 sterling silver?	0
125016	201768	201769	Which type of laser source widly used in laser plastic welding?	What are some common architectural scales?	0
125017	201770	201771	Is Christopher Nolan a genius, seeing the movies he has directed?	Who should Christopher Nolan cast if he ever makes a Bollywood movie?	0
125018	201772	201773	Why am I so addicted to sex?	Why is sex so addictive?	0
125019	26196	35718	How can I apply online for issuance of PAN card in India?	Should I apply for pan card online or offline?	1
125020	201774	201775	How can I sell garments to Flipkart, amezon?	"Should Reince Priebus commission another Republican ""Autopsy"" after this election?"	0
125021	201776	108458	What kind of first jobs do aviation majors tend to get?	What kind of first jobs do neuroscience majors tend to get?	0
125022	201777	201778	What does Queen Elizabeth II actually privately own? Where did she get her wealth from?	What process did the photographer use to get this photo of Queen Elizabeth looking this good?	0
125023	14815	52551	Which is the best smartphone I can buy under 15000 in july 2016?	Which smartphone is the best to buy for Rs. 15000?	1
125024	8119	14966	What are the safety precautions on handling shotguns proposed by the NRA in Alabama and every other state, territory and possession in the U.S.?	What are the safety precautions on handling shotguns proposed by the NRA in California?	1
125025	201779	201780	What step must taken to make Indian Politics more transparent? Corruption free?	What steps can be taken to make Municipal Corporations more efficient and corruption free?	1
125026	201781	185436	What are some laws that should be made to control the high levels of animal trafficking in Vietnam?	What are some laws that should be made to control the high levels of animal trafficking in India?	0
125027	201782	201783	What is the silliest thing you ever did with your partner?	What is the silliest thing you have ever done in Facebook?	0
125028	201784	201785	How do I get myself organized?	How can I become more organized?	0
125029	201786	201787	How long does it take for a freezer to get cold enough for its proper usage?	How long can turkey bacon stay in the freezer? How can I make it last longer?	0
125030	201788	201789	What states of mind exist?	What makes up a state of mind?	0
125031	173465	64109	If a girl doesn't reply to some of your texts, does it always mean she's not interested?	If a girl says she misses me but doesn't text back after I reply what does this mean?	0
125032	96722	62413	Which is a good solar panel installation provider in Alhambra, California CA?	Which is a good solar panel installation provider in Anderson, California CA?	0
125033	201790	201791	What are some ways to make crutches feel more comfortable?	How do you make crutches more comfortable?	1
125034	201792	201793	Why is a group of turkeys called a gaggle?	Is it called “turkey” or “poultry”?	0
125035	73486	201794	How much is $1 million in Indian rupees?	How does the Indian rupee go down in front of US Dollar?	0
125036	201795	201796	What does it feel like to be betrayed by the loved ones?	What is it like be betrayed by your loved ones?	1
125037	201797	201798	How does the military defend when there is an attack from bees?	If the US keeps nukes to defend itself against attacks from countries with nukes why don't they encourage people to carry guns for the same reason?	0
125038	201799	201800	What is the significance of the Calogero-Moser model?	What is the significance of Pascal's Law?	0
125039	201801	201802	What apps could a movie buff use where he/she can have fun along with some extra credits?	Objectives of powerbank?	0
125040	201803	201804	Will robotics stop advancing?	How can one get started in advanced robotics?	0
125041	201805	201806	How does Apex Vitality Booty Pop grow?	How does Apex Vitality Booty Pop work to enhance Butt?	0
125042	201807	171402	Should psychiatry be abandoned?	Should psychiatry be outlawed and/or abolished?	1
125043	201808	201809	What is Worcestershire sauce? How did it get its name?	How did donuts get their name?	0
125044	56958	152093	How do I have a great memory?	How can I get a good memory?	1
125045	176974	56684	Why do you think people fall in love?	How do people fall in love?	1
125046	201810	201811	What exactly happens in a stock exchange, for example BSE?	What can I do with post graduation in maths?	0
125047	201812	201813	What is SPF?	What SPF should I use?	0
125048	51736	157881	Who would win in a fight between Superman and the Hulk?	Who would win in a fight between Superman and the Flash?	0
125049	201814	201815	Why would I feel empty?	Why do we feel empty?	1
125050	201816	54189	What are some things new employees should know going into their first day at Colony Financial?	What are some things new employees should know going into their first day at Discover Financial?	0
125051	201817	201818	What is the graph for sinx=|y|?	What is the graph of sinx/x?	0
125052	65454	154068	I smoked weed for the first time ever a couple days ago, how long until it's out of my system?	If I haven't smoked weed in a long time and smoked 1 day, how long will it be in my urine?	1
125053	69079	10562	How can I lose an extreme amount of weight?	How can I lose post marriage weight?	1
125054	127426	201819	What would the impact of a $15.00 minimum wage be?	What are your thoughts about the minimum wage increase?	1
125055	41393	201820	When is a comma used?	"When should you use comma before ""but""?"	0
125056	201821	89644	How do I deal with an annoying relative?	How do you deal with annoying friends?	0
125057	201822	201823	Why do characters in medieval/fantasy movies usually speak in an emotionless manner?	Do international students get financial aid at Oxbridge or any other universities in the UK for undergraduate studies?	0
125058	161794	201824	What are the chances that Airbnb will last into the 2030s/2040s?	What are the chances that Medium will last into the 2030s-2040s?	0
125059	8023	33272	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Lisbon earthquake in 1755?	1
125060	201825	201826	How can we see the galaxy from the earth? Is it because of light bending? I mean the galaxy looks just like we see it from above? How could this be?	Are the flickering lights I see in the night sky stars from our Milky Way Galaxy, or are they distant galaxies?	0
125061	201827	112994	How can I become a millionaire in 7 years?	How can I become a multi-millionaire in 5 years?	0
125062	201828	201829	What's the fastest way to learn Chinese characters?	What is the most effective way to learn Chinese characters?	0
125063	8066	31224	How can I increase the traffic to a website?	How can I increase a website traffic?	1
125064	201830	201831	What and how to study for SSC-CGL?	How do I study and focus on ssc cgl?	1
125065	201832	201833	How much does a MBA management quota seat costs in Symbiosis and NMIMS?	Is the canteen facility really good at NMIMS? How much it costs?	0
125066	201834	201835	What are the advantages of xenotransplantation? What are the disadvantages?	What are the advantages and disadvantages of xenotransplantation?	1
125067	201836	65562	What Pakistani think about Indians?	What do the Pakistanis think about India?	1
125068	66252	201837	What happens when a 220V appliance is plugged into a 110V socket, and the other way around?	Is there a company in Singapore that specializes in converting 120V appliances to 220V?	0
125069	201838	201839	Which are the best books for basic aeronautical engineering?	Which books best relate to the study of Aeronautics?	0
125070	45466	8542	Why do some people think that the Earth is flat when it is very clear that it is not?	Why do people still believe in flat earth?	1
125071	201840	201841	Does Thoughtworks USA hire international grads for software engineering roles or do they have to be US citizens?	Can an Electronics and Communication engineering graduate work at Tesla motors?. Do they hire non-US citizens?	0
125072	201842	201843	I get attracted to boys very easily just by looking at their eyes when interacting. Why does it happen? PS: I never considered having a boyfriend yet.	I get attracted to boys very easily just by looking at their eyes when interacting. Why does it happen? PS: I never considered having a bf yet.	0
125073	179078	201844	Do employees at Guidance Software have a good work-life balance? Does this differ across positions and departments?	Do employees at Progress Software have a good work-life balance? Does this differ across positions and departments?	0
125074	201845	201846	How can I take screenshots on Snapchat without letting the poster know?	Is it creepy to screenshot somebody's Snapchat story?	0
125075	201847	201848	After 2 years of experience in Mainframe, now I want to switch my career to Tableau, recently I moved to Cognizant 2months back.is it a right decision?	What are the certifications to be done by a EEE student?	0
125076	201849	201850	What is the difference between enthalpy and entropy?	What is the difference between enthalpy and entorpy?	1
125077	201851	201852	Are sociopaths born that way?	Is it possible to become insanely smart or are those people just born that way?	0
125078	201853	201854	I am a third year computer science student. What are some topics I can use for my major and mini projects?	I am studying computer science. What are some good ideas for graduate projects?	0
125079	201855	201856	Which is the best college from Narayana for BIPC in Hyderabad?	Rcc design best books?	0
125080	178489	201857	Is it possible to clear upsc in my first attempt if I work sincerely?	Is it possible to clear upsc in my first attempt?	0
125081	201858	42066	Why should you hire you?	How would you answer this job interview question: Why shouldn't I hire you?	0
125082	49253	201859	Is there a way to check exactly what time USPS delivers mail at your house on a daily basis?	Is it possible to find out what time the post office delivers the mail for any arbitrary address?	0
125083	201860	138208	Where can I ask for donations for a personal cause?	Where can I download a free eBook in French?	0
125084	201861	201862	When is it (if ever) appropriate to tailgate another driver?	What is the least evil; tailgating a slow driver or passing a the slow driver in a no passing zone?	0
125085	42237	20204	Why does Quora mark so many questions as needing improvement?	Why does Quora always mark my question as needing clarification but does not specify the reason?	1
125086	49645	62994	Is there any way to save someone's snapchat story?	If I unfriend someone on Snapchat can they still see saved messages that they saved?	0
125087	190406	201863	How can I stay motivated when I've achieved my goals?	How do I stay motivated towards my goal?	0
125088	86119	201864	How many hours can a man fuck a woman in a single day?	How many hours of sleep in a day is enough for a person?	0
125089	201865	201866	What are advantages and disadvantages of masters degree?	What is the advantage of a PhD over a master's degree in engineering?	0
125090	30400	133237	Do you believe there is death after life?	Is there life after death?	0
125091	201867	201868	My father coming from kanpur on nanded got 6:30 hr late and now no where to go as he has to come to bti on punjab mail. Who is responsible for that?	I am interested in making a career in IoT or big data. Which course should I take up for MS?	0
125092	201869	201870	I have a home loan with LIC HFL, and want to transfer the loan to another bank. Do you know how much does LIC HFL charge me for this?	Bank offered me a reduced interest rate on a home loan for nominal charges. Should I go for it?	0
125093	201871	201872	Do you sleep without clothes on?	Why do some guys like their partners to sleep without clothes?	0
125094	201873	201874	How can I lower my body temperature?	What is the perfect human body temperature? And why is the body temperature that as it is?	0
125095	201875	201876	What is Female Genital Mutilation?	What is Female Genital Mutilation (also referred to as female circumcision)?	1
125096	67555	25734	Why do bad things happen with good people?	Why would bad things ever happen to good people?	1
125097	201877	201878	What happens when rahu in Virgo 1th and ketu& jupiter in pisces in 7th, capricorn moon 5th taurus venus 9th,Mars in Gemini 10th Saturn in taurus 9th?	What happens with Rahu in Virgo 1th, Ketu and Jupiter in Pisces in 7th, moon in Capricorn 5th, Venus in Taurus 9th house and Mars in Gemini 10th?	0
125098	201879	201880	What is the best title for a photography page?	What are some unique qualities in Marlboro Menthol Gold?	0
125099	201881	201882	How do you live stream two cameras in two different locations for the cheapest possible price?	What kind of HD-SDI camera is best for streaming live in a studio?	0
125100	10120	25621	How can I find my all Gmail accounts?	How do I get a list of all my Gmail accounts?	1
125101	201883	201884	How Can I prepare Gate civil engineering without coaching?	How do I prepare for the GATE 2016 civil engineering stream?	0
125102	201885	102973	Why do dogs run behind running vehicles?	Why do dogs run behind a moving vehicle?	1
125103	9849	15596	Who is going to win the presidential election?	Who do you think will win the 2016 Presidential Election?	1
125104	201886	201887	How dangerous is that weight loss surgery?	Is weight loss surgery safe?	1
125105	201888	201889	What has been your experience with IBM Bluemix Blockchain service?	What has been your experience with IBM bluemix?	0
125106	201890	201891	Is India a secular state?	Why is India a secular state?	1
125107	201892	201893	"If ""love is blind"", how can we believe in ""love at first sight""?"	My boyfriend believes when he first saw me it was love at first sight. Is this possible?	0
125108	201894	173541	What are some good public domain books for light reading?	What are the best public domain books you've read?	0
125109	201895	201896	How does wholesale and retail differ?	How do wholesale and retail differ?	1
