id	qid1	qid2	question1	question2	is_duplicate
173000	5289	52743	How can I get out of my comfort zone and be myself at the same time?	How can I push myself out of my comfort zone?	1
173001	124873	72431	Why do we see numbers or codes on the screen while watching TV?	What TV series are worth watching?	0
173002	266988	266989	Is there revelance and importance of Sardar Patel in today's India?	Was Sardar Patel wrong to accept Nehru as the first Prime Minister of India?	0
173003	266990	18054	Can I make 20 million a year as a day trader?	Can I make 10 million a year as a day trader?	0
173004	266991	239736	What is line voltage and phase voltage?	What is the exact meaning of phase voltage and line voltage?	1
173005	266992	266993	What cms does babycenter.com use?	What CMS does modelmayhem.com use?	0
173006	266994	266995	When I see someone talking about programming, I get upset because I don't know if that guy is better than me. How can I get over this?	If exact copy of Tsar Bomb exploded 40000 km over London, how big would be the damage?	0
173007	138056	266996	How much is one million and one billion in lakhs and crores?	How can I undetstand what is the relationship between lakhs, crores, millions (US based), billions (US based)?	0
173008	266997	176723	What are the strangest things you have seen in engineering?	What's the strangest thing you've seen in China?	0
173009	59017	266998	What are some mind-blowing phones gadgets that exist that most people don't know about?	What are some mind blowing small Inventions that most people don't know about?	0
173010	266999	267000	How many United States Presidents have there been?	How intelligent is George W. Bush?	0
173011	267001	267002	Is there something that Sachin Tendulkar has not done in cricket?	Who is Sachin Tendulkar in Cricket?	0
173012	267003	267004	Is a trump a winning hand in bridge?	What is a trump in bridge?	0
173013	267005	156878	What is the best gift for best friends?	What are the best gifts for your girlfriend?	0
173014	267006	267007	What do you think of Vinny DeVito?	To what extent is Vinny DeVito truthful in his answers?	0
173015	267008	267009	When will the second season of TVF Pitchers be released?	Why should I watch TVF Pitchers?	0
173016	267010	267011	Should I buy the 3DS XL or the Apple Watch?	How can I downgrade my firmware on a new 3DS XL with a hardmod?	0
173017	267012	267013	Why are Homo sapiens and Neanderthals considered to be separate species?	Why are humans and neanderthals considered diffirent species?	1
173018	267014	267015	What is oscillator?	What is the S&P oscillator used for?	0
173019	267016	267017	Do secular Muslims fast Ramadan?	I am a non-Muslim woman who has been invited to the home of Muslim friends to celebrate Iftar, the end of the Ramadan fast. What would be an appropriate gift to bring? How do people dress for this celebration?	0
173020	267018	267019	Can I rent my room on AirBnB with F1 visa on OPT?	I have been in the US with my F1 visa for eight years now. Can I rent out my room through Airbnb? If so, is there a limit on income?	1
173021	267020	30896	What happens when you break the copyright law in New Hampshire?	What happens when you break a copyright law in the U.S.?	0
173022	16142	267021	What should I do to become a top writer on Quora?	How are top writers selected by Quora?	1
173023	45466	100416	Why do some people think that the Earth is flat when it is very clear that it is not?	Why are there still people who think that the Earth is flat?	1
173024	267022	267023	My wife caught me cheating and she's asking me to do a HIV/AIDs test before having sex with me, is this right?	My wife asked me to do an HIV/AIDs test before having sex with her, is this right?	1
173025	267024	267025	Why did World War 1 started? What were the effects?	Why did World War 1 take place? What were the political causes?	1
173026	15425	267026	What are the reasons behind the poor performance of India in Olympics?	What are the reasons for India's poor performance at Olympics considering that India's population is only second to China?	1
173027	113386	39273	What can I do with just python?	What can I do if I learn Python?	1
173028	5358	10321	What's the best plan to lose weight?	Where do I find a simple to understand solution on how to lose weight?	1
173029	136755	267027	What is the best thing that someone did for you on your birthday?	What is the best thing that we could do on birthdays?	0
173030	267028	267029	What are some tips and tricks to prepare for SA2 CBSE BOARD class 10 to get 10cgpa?	How do I prepare notes for Class 10 CBSE?	0
173031	267030	267031	What universities does Roadrunner Trans recruit new grads from? What majors are they looking for?	What universities does Knight Trans recruit new grads from? What majors are they looking for?	0
173032	267032	267033	I have a girl who's exhibitionist and I think she wants to have sex with me. What should I do?	I know a woman who is an exhibitionist and I think she wants to have sex with me. What should I do?	1
173033	267034	14170	Is there any hack for coc?	How can I hack clash of Clans game?	1
173034	105866	267035	How should I react when a girl I like tells me about another guy she likes?	How do I react when the guy I like tells me he is not sure about why he likes me?	0
173035	51222	212213	How does the life of a brahmin girl change after being married to a maratha guy? 	How can a Brahmin who loves a non-Brahmin, non-vegetarian girl, convince his Brahmin parents of the marriage? What will be the consequences after the marriage?	0
173036	13156	267036	How is life insurance part of your estate?	What is an example of an estate of the insured in life insurance?	0
173037	267037	267038	What is the difference between a gate and a globe valve?	What is the difference between a floating ball valve & a trunnion ball valve? On what basis should I select them?	0
173038	267039	267040	What are the weirdest/unusual prototypes weapons used in World War 1?	What are the weirdest weapons used in World War 1?	1
173039	267041	267042	Can one play a bet on Betfair from India using Indian bank accounts?	How do I use Indian Rupees (in an Indian Bank) in UAE? Can I take INR from UAE ATMs?	0
173040	267043	267044	What is it like to meet Sheryl Sandberg?	What is it like to work with Sheryl Sandberg?	0
173041	19652	23112	Can I make money playing poker?	How much money can I make in a week playing poker?	1
173042	267045	267046	What is difference between job analysis and job description?	Is there still any difference between a job description, a job profile and a job specification?	0
173043	17100	23803	I am ugly and fat, how to lose weight?	What is the fastest possible way to lose weight?	1
173044	267047	267048	What is the method to calculate turning radius if only the steering ratio and vehicle's basic dimensions are known?	How hard is it to turn your vehicle hybrid?	0
173045	186973	267049	"What does the phrase ""no rush"" mean?"	"What is the origin and meaning of the phrase ""heads will roll""?"	0
173046	267050	267051	Does olive oil helps all types of hair?	Anybody taken zoology as optional for civil service exam?	0
173047	267052	184940	How do I start a career in political journalism?	How do you start a career in politics?	0
173048	267053	267054	How do sugar levels affect concentration on study?	What's the best way to concentrate on studies and do hard work?	0
173049	51621	267055	Does Hillary have Parkinson disease?	Why are Hillary Clinton's fans unwilling to admit that she probably has Parkinson's Disease?	1
173050	34654	21356	How does sex feel like for the first time?	How is first time sex experience?	1
173051	18379	236776	Who views Instagram?	Can you see who who viewed your videos on Instagram?	1
173052	267056	204484	What is the best software to manage your Twitter account?	Which is the best Twitter account management software?	1
173053	53167	35933	How do I really make money online?	Is there any easy way to make money online?	1
