id	qid1	qid2	question1	question2	is_duplicate
311000	435207	435208	Is there an evolutionary advantage to afro textured hair?	Is there any reservation for freedom fighter in Afact?	0
311001	319851	435209	What is issuing authority in a passport? What should I write in it?	How do I re-issue a passport if I have lost a old Expired?	0
311002	435210	179905	What are some good online lectures on distributed systems concepts?	Is there a good online course on distributed systems?	1
311003	435211	189599	Where can we find ONIDA Service Center in Hyderabad?	Where can we find Videocon Service Center in Hyderabad?	0
311004	435212	435213	What tax rate would private equity firms pay under Trump Administration if carried interest is abolished?	Most famous and legalized porn websites in USA?	0
311005	254743	435214	What makes Spanish a beautiful language?	Does it make sense learning Spanish as a language if you live in Canada?	0
311006	115688	435215	What universities does SM Energy recruit new grads from? What majors are they looking for?	What universities does Uranium Energy recruit new grads from? What majors are they looking for?	0
311007	435216	435217	How do I read palms?	How do you read palms?	1
311008	435218	162604	How do you delete an Instagram account without logging in?	How can I log in or delete my Instagram account?	0
311009	435219	435220	Was the pilot of Sherlock’s plan Irene Adler?	Why is Sherlock so special ?	0
311010	435221	316022	I'm in extreme stress/tension right now. Exam in 6 hours from now. What should I do?	What should I do during exam stress?	0
311011	435222	275205	Which products are more profitable in online sell?	Which products are most profitable to sell online?	1
311012	435223	435224	What interesting options does my 10 year old daughter have in co-curriculars to stand out?	Can I write the statement like this for course of formal languages and automata?	0
311013	118103	81269	What are some mind blowing phones gadgets?	What are some of the best phones gadgets?	1
311014	247159	435225	Is black not a color?	Is black a color?	0
311015	435226	435227	What are some facts about science?	What are some facts about science that liberals don't like?	0
311016	435228	435229	How much does the average Subway owner net?	How much do the Lakers owner make?	0
311017	435230	435231	Is fuel lock available for Honda Hornet 160R in Bangalore?	I cannot upload videos on Facebook now, what can I do?	0
311018	154019	435232	What are the best ways of falling asleep quickly?	Is there any natural way to fall asleep whenever I want to?	0
311019	435233	435234	What is the origin of colours?	What is the actual colour of the sky?	0
311020	435235	133455	What are some common bugs or vulnerabilities in a JavaScript application that you hope are tools for detecting but you could not find?	What are some major bugs that arise when testing a web application developed in AngularJS?	0
311021	435236	435237	What is the meaning of the song Taro by Alt-J?	What genre is the song 'Garden Of England' by alt-J?	0
311022	435238	435239	How do I force Arch linux with KDE plasma 5 to use 1680x1050 screen resolution?	I have KDE Plasma on my Arch linux: is it ok to install Gnome?	0
311023	435240	91083	What would be the correct order to watch the Fate series?	Where can I watch The Last: Naruto the Movie online english dubbed?	0
311024	297200	81111	Is it possible that Singapore will re-merge with Malaysia one day?	Is it possible that Singapore will be back to Malaysia in the future?	1
311025	435241	435242	Where can I buy good quality playable bouzoukis in Athens?	What should I start learning with for a beginner, VHDL or Verilog, for a career in VLSI front end?	0
311026	258859	149109	How do I deal with failure in programming?	How do you deal with failure?	0
311027	435243	435244	What is Jane Austen's message in Pride and Prejudice?	How has Pride and Prejudice by Jane Austen influenced your life?	0
311028	95190	435245	"How do i fix the ""No internet, secured"" wifi problem in windows 10?"	How do I fix problem with Windows 10 wallpaper?	0
311029	71696	148979	Who is the all in one astrologer in india?	Famous Astrologer in India?	1
311030	385453	435246	Do men or women have a better orgasm?	Do women have better orgasms than men?	1
311031	435247	435248	What is G-7?	What would you do with 7,500hrs?	0
311032	26962	21882	How do I hack a Whatsapp of another user without having access to their phone?	How can I read my husbands secret WhatsApp messages without using his phone?	1
311033	435249	435250	How do I grow wild onions in my lawn?	Why are wild onions growing in my lawn?	0
311034	435251	435252	Isn’t dream that come true sign of God? Recently my grandfather passed away. He was not in the same country as me. I got the message through whatsapp.	How important is to do job after completion of b.tech cant a student get a rest for 2,3 months? All want to do tht.	0
311035	435253	435254	What are some reviews for the millennium Shri Ram School in Faridabad?	Which is the best HR company in Faridabad?	0
311036	435255	435256	What makes a good business voicemail greeting?	"At what time is it okay to use,""Good evening,"" as a telephone greeting?"	0
311037	72588	218542	Which is the best headphone under 3K INR?	What are the best headphones under Rs. 3000 available in India?	1
311038	9017	79403	What is the best laptop under 30k for students?	What are the best laptops available under INR 30000 (30k)?	1
