id	qid1	qid2	question1	question2	is_duplicate
48000	85641	85642	What are the reviews of Prescott College, United States?	Why do you want to join parentune.com? What excites/interests you?	0
48001	85643	85644	What lessons have you learned from life?	What have you learned from your life?	1
48002	53324	28291	What are the safety precautions on handling shotguns proposed by the NRA in Maine?	What are the safety precautions on handling shotguns proposed by the NRA in Maryland?	1
48003	85645	85646	What is it like having a lucid dream? What did you do in it?	What is it like to NOT lucid dream?	0
48004	85647	85648	What's a cynic's cynic?	Is cynicism good?	0
48005	85649	85650	I am diploma holder in mining branch may I take admission in IIT collages?	I am sc I give wbJEE medical 2016 I got 168 out of 250 what will be my rank and in which college?	0
48006	19059	85651	What is your favorite anime and why?	Which is your favorite anime?	1
48007	85652	85653	Why is the ethernet cable length limited to 300ft?	What is an HDMI cable with Ethernet?	0
48008	85654	85655	What is the recommended itinerary for spending 2-3 weeks in Switzerland in the month of May?	How is it kissing someone who has pimples?	0
48009	85656	85657	What is a computer bug?	What is a computational bug?	1
48010	85658	85659	What is the country with the highest suicide rate?	What is the country with the highest rate of suicide?	1
48011	85660	85661	What are the differences between single-mode and multi-mode optical fibers?	What is optical fiber made of?	0
48012	46666	85662	How do I get rid of my belly fat?	How do I reduce belly and chest fat?	1
48013	85663	85664	How do drug dealers spend their money?	How much do drug dealers really earn?	0
48014	85665	85666	What will happen if I overdose on combiflame?	What will happen if I overdose on lorazepam?	0
48015	7176	48581	Tinder - how do I delete my interests?	Can you still see someone's tinder if they deleted it and the app?	0
48016	85667	85668	What is the molecular formula of alkane? How is this determined?	How can the molecular formula of glycerol be determined?	0
48017	85669	85670	What are the various method for determination of water content in soil?	What are the contents of pure water?	0
48018	85671	85672	Did Gandhi Ji meet Swami Vivekanand?	What if Swami Vivekanand didn't get his guru?	0
48019	85673	85674	What are important project management questions?	What are the importance of project management?	0
48020	85675	85676	What is the best way to get clay out of carpet?	How do you get hair dye out of a carpet? Does it matter what color the dye is?	0
48021	85677	85678	How much money are you making off Quora?	Can you make money off Quora?	0
48022	85679	85680	What is the right age to leave two kittens alone?	At what age it is safe to leave two kittens alone at home for 5 hour?	1
48023	85681	85682	How can I become a growth hacker and find a job?	"What is the best way to find ""growth hacker"" jobs at startups?"	0
48024	85683	85684	How do I install a kick start in yamaha fzs version 2.0?	How do I install a kick start in yamaha FZ-S version 2.0?	1
48025	85685	85686	"How does the Chinese concept of chi differ from the Indian equivalent ""prana""?"	How is a Pakistani different from an Indian?	0
48026	85687	85688	What are some interesting things you can do with computer science?	What are the best things to do on a computer?	0
48027	85689	85690	My laptop turns on but the screen is black. What do I do to fix it?	Why does my computer screen turn green? How can I fix it?	0
48028	44504	85691	When should you use 10 volume developer for dying hair? How is it different from 20 volume developer?	I'm 21 years old. I don't have any facial hairs. Is there any way to develop facial hair?	0
48029	85692	85693	How good is CL's test gym if you are having only 4 months for CAT preparation? Practicing all these questions will be good enough?	How do I make best use of the CL test gym for the remaining CAT period?	0
48030	48023	13224	If [math]1\circ4=5[/math] and [math]2\circ5=12[/math] and [math]3\circ6=21[/math] then what is [math]8\circ11[/math]? Fun…	How can I improve my Math?	0
48031	73851	85694	"If the total energy in the universe is zero, does that mean that there is a way to ""make"" matter/energy by also making some kind of counterpart?"	Is the total energy of the universe zero?	1
48032	85695	85696	How can I be a more romantic person?	How does one become a more romantic person?	1
48033	85697	85698	What is the working principle of a screw heat exchanger?	What is the physical principle that allows the Archimedes' Screw to work?	0
48034	85699	85700	Which species in the animal kingdom takes the largest poops?	What animal species have the cutest babies?	0
48035	85701	85702	Are there any examples of vector clocks being used in production?	What does this mean from a shy girl?	0
48036	85703	85704	Is liquid nitrogen flammable?	Is liquid nitrogen dangerous to get on you?	0
48037	85705	85706	What is coaching fees of vibrant academy Kota for 2 years (classes 11 and 12)?	On what day did WHO declare that India is free of maternal and neonatal tetanus?	0
48038	85707	85708	What should I do to get away from boredom?	How did you beat boredom?	1
48039	85709	85710	Website UX: is it a good idea to have users enter a comment on a post before being prompted to log in?	Is doing a UX review before user testing reasonable?	0
48040	85711	85712	Where can I download free CAT 2016 study material?	Where can I get cat study material in PDF form of TIME institute?	0
48041	85713	85714	Does this girl who calls me her best friend like me?	I love one girl but she calls me a brother sometimes and sometimes a best friend. What should I do now?	0
48042	85715	85716	What is a difference between a small bank and a payments bank? And the need for it?	What are the norms prescribed for small banks and payment banks in India?	0
48043	32495	85717	What is a Good 3ds Rom site?	Where can I find a 3DS emulator and a Pokémon Omega Ruby ROM?	0
48044	85718	85719	What does an ethernet cable do?	How do Ethernet cables work?	1
48045	85720	85721	Can a president be impeached for crimes committed before becoming president?	Can the vice president be impeached?	0
48046	85722	85723	Is it possible to get pregnant without a uterus?	How is it possible for a 10-year-old to get pregnant?	0
48047	70730	85724	Can children who are under the age of eighteen, legally refuse to have their ears pierced against the wishes of their parents to have them pierced?	What do you think of a parent who refuses to allow their child to have any fun unless they do something to specifically earn it, so as to keep the children from becoming spoiled and entitled?	0
48048	85725	85726	What is the minimum salary of a professor in india?	Is the salary of a government professor in India a lucrative one? Does clearing NET/SET post you back to your hometown for the job?	0
48049	85727	85728	Can a man cry?	Do men cry?	1
48050	85729	85730	Why does hanuman's chalisa is called chalisa why didn't pachasa?	How can I prevent my stomach from feeling pressure?	0
48051	85731	85732	Is GATE preparation possible in 3 months?	How should we prepare to crack GATE exam in 5 months?	1
48052	85733	85734	Is war between India and Pakistan,imminent?	Will there be any war between India and Pakistan?	1
48053	24709	85735	Why is my period 8 days late?	Whu is my period 3 weeks late?	1
48054	49375	85736	What does AMG means in Mercedes Benz cars?	What is the cost of Mercedes Benz car in India?	0
48055	85737	85738	I'm using Samsung grand quetro phone can I use reliance jio sim in my handset?	How can I use my reliance CDMA handset for GSM SIM?	0
48056	85739	85740	Free keylogger for mac?	Active users on Quora per month?	0
48057	10433	77022	Can I make money online?	How can I really make money?	0
48058	41053	12401	How can I come out of my comfort zone?	How do you make yourself completely come out of your comfort zone?	1
48059	85741	80036	What happens to phlegm when you swallow it?	What happens when I swallow the phlegm after coughing?	1
