id	qid1	qid2	question1	question2	is_duplicate
9000	17516	17517	Is it selfish for someone to expect you to immediately visit them after making it back in town?	Most laziest people?	0
9001	17518	2559	How can I gain weight within 2 month?	What are the best ways to lose weight?	0
9002	17519	17520	Is astrology real or not?	How real is astrology?	1
9003	17521	17522	How do I know if a guy has a crush on me or not?	How would I know if a guy has a crush on me?	1
9004	17523	17524	Should I buy bitcoin?	Where can I buy bitcoins?	0
9005	17525	17526	What is the meaning of imperialism?	"What is the meaning of ""political imperialism""?"	0
9006	17527	17528	Is it bad to submit informal designer resume in software company for the role of developer? If you are a HR will you reject such a resume?	What corrections should I make in my resume to make it a best fit for Software engineer (fresher) role?	0
9007	17529	17530	"What would ""an ideal girl"" be like?"	What is an ideal?	0
9008	17531	17532	Is it possible to make money as a user on Quora?	What is the best way to make money on Quora?	1
9009	17533	17534	Is the SAAB Gripen as good as the Eurofighter Typhoon?	Is the French Rafale aircraft better than the Eurofighter Typhoon and the SAAB Gripen?	0
9010	17535	17536	How can I get rid of facial hair?	How do I get rid of facial hair?	1
9011	17537	12441	What is the cheapest method to commit suicide?	What is the cheapest, easiest, least painful way to commit suicide?	1
9012	17538	17539	How does Hutchinson–Gilford progeria syndrome affect/disrupt protein translation?	How do I find out DNA ancestry to compare with famous persons like 1,2,3,4and5th cousin? And is there any services?	0
9013	17540	17541	What are the best Android apps for music consumption?	What are the best Android Torrent apps?	0
9014	17542	17543	Is a glass wool silencer the best for a Royal Enfield of high frequency?	Which is best for a Royal Enfield Electra, a short bottle silencer with glass wool or without? What is glasswool?	1
9015	17544	17545	What are the best books, topics, and ways to prepare for UGC NET English literature?	How do I prepare for UGC NET English?	1
9016	15008	17546	How do you delete a private message which failed to send on Snapchat?	"How can I delete ""pending"" messages in snapchat?"	0
9017	17547	17548	What is VAT credit?	What is a vat?	0
9018	17549	17550	What are the best games for 2016?	What are the best games of 2016?	1
9019	17551	17552	Did you have sex before marriage?	Would you wait until marriage to have sex?	0
9020	17553	17554	What CIE subjects should i take in AS year if i dont know what i want to do in the future?	I am in the second year of my BTech, CS branch and I want to become an IAS. What should be my optional subjects regarding my branch, so that I don't have to panic in the future?	0
9021	17555	17556	Donald Trump India?	What does India think of Donald Trump?	0
9022	17557	17558	Will NATO be disbanded?	Should NATO be disbanded? Why?	1
9023	17559	17560	What are alternatives to Amazon Wishlist?	How do I find an Amazon wishlist?	0
9024	17561	17562	How can a turtle live in a fish tank?	Can you keep a turtle in a fish tank?	0
9025	17563	17564	What does Prof. Walter Lewin think about the movie Interstellar?	"Where can I get the book ""for the love of physics"" by Walter Lewin retired professor of MIT?"	0
9026	17565	17566	Why is Prime Minister Modi asking TN and Karnataka to maintain law and order when there is a problem only in Karnataka?	What should a person do if he/she is bad in judging other people?	0
9027	17567	17568	Why is Vietnam more socially liberal than other East Asian countries?	Why are East Asian countries generally more developed than those in Southeast Asia?	0
9028	17569	17570	A no divisible by both 3 and 14?	Mathematics: Is 30 divisible by 2 and 3?	0
9029	17571	17572	If the radius and height of a cone are increased by 200% and 100% respectively by what percentage does the volume of the cone increase?	What does the radius become if the height of the cone is decreased by half?	0
9030	17573	17574	How do I make crack?	What is the best way to make crack?	1
9031	17575	17576	Who is the most overrated figure in Bollywood?	Who is the most overrated Bollywood actress?	1
9032	17577	17578	How can I stop caring about a girl who doesn't care about me?	How do I stop caring about someone who obviously doesn't care about me anymore?	1
9033	17579	17580	Which calculus practice books should be used with Apostol?	What should be the heating process of hydrated copper sulphate?	0
9034	17581	17582	How Pakistan may react to the surgical strike?	"How much are the videos being released by Pakistan's news channels allegedly showing ""Indian soldiers getting bombed after the surgical strike"" true?"	0
9035	17583	17584	How is wind formed?	How are winds formed?	1
9036	17585	17586	Is learning Chinese difficult?	Is learning Chinese really difficult?	1
9037	17587	17588	What are cultural faux pas?	What are some cultural faux pas in Afghanistan?	0
9038	17589	12719	What are the safety precautions on handling shotguns proposed by the NRA in Utah?	What are the safety precautions on handling shotguns proposed by the NRA in Kansas?	1
9039	17590	17591	How can I help or encourage my mother to lose weight?	How do I help my mom lose weight?	1
9040	4977	17592	How do you sync your iPod to iTunes?	How can I sync iTunes to my iPod if it doesn't do it automatically?	1
9041	17593	17594	I moved to the U.S. on my senior year and have aprox. 2 months to get ready for the SAT (or ACT). What would be the best strategy for me?	I have been living abroad for almost 10 years and am about to move back to the U.S. (Bay Area to be exact). What advice would you give me regarding a job search, a place to live, healthcare, etc.?	0
9042	17595	17159	How do I increase body height?	What do I do to increase my height?	1
9043	17596	17597	Why did Luna showed no expression when she heard Hermione torturing scream?	If Jennifer Aniston is Jewish why does she always scream Jesus when scared?	0
9044	17598	17599	Who makes the best Hummus in Israel?	Who makes the best hummus?	0
9045	17600	17601	What is it like to participate in Sing With the Champs at a BHS international convention?	Does a capella multitrack singer Julien Neel regularly sing with any quartets or choruses?	0
9046	17602	17603	How would I go about working in Europe after I graduate?	Is there any branch of mathematics that a computer can't perform ?	0
9047	17604	17605	Why is accounting called as a business language?	Why is accounting called ‘the language of business’?	1
9048	17606	17607	What is the best way to treat a mouth ulcer?	How do you treat inflammation of the mouth with small ulcers?	1
9049	17608	17609	How can webstudy csr funding online?	How can we study csr funding online?	1
9050	17610	17611	A lot of laptops with high specs have the i7-4510U which is 2.0GHz. I'm not familiar with the differences in the variations of the i7 processors but will it be good for gaming?	Which is the best laptop in the range of 60-70k with specifications as follows-1. 8GB RAM 2. i7/i5 PROCESSOR 3. 1 TB HDD?	0
9051	9430	12541	What can we do for hair loss?	What are the best options for hair loss?	1
9052	17612	17613	My crush had sex in middle school, and this makes me very uncomfortable. How can I get over this?	I keep regretting being mean to someone who might have had a crush on me a year back (We haven't met since). How do I get over this?	0
9053	17614	17615	Which is the best: iOS or Android?	Which is better Apple Ios or Android?	1
9054	15349	17616	What's the best programming language to learn in 2016?	What is a good first programming language to learn?	1
9055	17617	17618	Who will be in your England squad for the upcoming qualifying games?	What are the other birth defects common with zika virus?	0
9056	17619	17620	Are Scientologists atheists?	What do Scientologists and Moonies have in common?	0
9057	17621	17622	How can we learn faster?	What is the fastest way to learn something?	1
9058	17623	17624	My Indian Railway tickets were on RAC. They just got confirmed. How do I get to know my seat number?	What should Indian Railways do so that all get tickets ie no waiting.?	0
9059	17625	17626	What should I do when I feel left out and lonely?	What should we do when we feel left out?	0
9060	17627	9498	How do I update my Aadhaar card in Bangalore if I lost my mobile number?	I lost my Aadhaar card sometime back. I don't have Aadhaar number, the receipt, nothing. How can I get a new Aadhar card without having any knowledge of the lost one?	0
9061	17628	17629	"What's the first word that comes to your mind when you hear ""Quora""?"	"What is the first word that comes to your mind when you hear ""Narendra Modi""?"	0
9062	17630	17631	As a civil engineer who knows AutoCAD and Autodesk robot, do I really need to learn to use Autodesk Revit too? Is Revit important for me to learn as a civil engineer?	What softwares should learn in civil engineering?	0
9063	17632	17633	What is the reason behind the sudden discontinuance of 500 and 1000 notes by PM Modi?	What is the truth behind withdrawal of 1000 and 500 rs notes in India?	1
9064	17634	17635	How is the cell membrane composed?	What is the cell membrane composed of?	1
9065	17636	17637	What is the difference between aravam people and Tamil people?	Why is Tamil called as Aravam (అరవం) in Telugu?	0
9066	8450	17638	What do teachers think of students?	"What do teachers think of ""C"" students?"	0
9067	17639	17640	What is difference between data and information?	What are some similarities and differences between data and information?	1
9068	17641	17642	How has the iPhone changed human behavior and culture?	How can you change the IMEI of an iPhone?	0
9069	17643	17644	What are unknown and/or amazing facts about Salesforce?	What is your review about Slack and Salesforce?	0
9070	17645	17646	Why do some German Shepherds are born mostly black?	Which products should I use for thick and straight hair?	0
9071	17647	17648	What are the differences between Spanish which is spoken in Spain (by Spaniard) and Spanish which is spoken in Latin America?	What are some differences between Latin American Spanish and the Spanish in Spain?	1
9072	17649	17650	Is there anyone up for the ICC T20 fantasy cricket league?	Why does ICC considers West Cricket Team's act in World T20 final as disrespectful?	0
9073	17651	17652	Why do I keep dreaming about my ex boyfriend?	Why do I keep dreaming about my ex- fiancée?	0
9074	17653	17654	What does it mean when a guy says that you're bad?	What does it mean when a guy says you're unexpected?	0
9075	17655	17656	What are the best and most affordable places to buy formal wear (i.e., suits, dress shirts, etc.) for young adults?	What colour shirt and tie goes with a 2-piece gray suit?	0
9076	17657	17658	Why do joggers early in the morning and in the evening wear dark clothes and run in the streets without a flashlight, even when there are sidewalks?	If I accept a message can I then delete that I read it?	0
9077	17659	17660	Rather, how many spiritual dimensions are there and what type of dimension is the Asral world?	Which country should I study Environmental science (bachelors)? Germany? Or India? I am an Indian	0
9078	17661	17662	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in London?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Calgary?	1
9079	17663	17664	How do I stop my cravings for junk food?	How do I stop eating fast food?	1
9080	17665	17666	What is brute force advertising?	What is brute force?	0
9081	17667	17668	Why do the Republicans hate Hillary Clinton?	Why are the Republicans scared of Hillary Clinton?	0
9082	17669	17670	What are some of the best story on friendship?	Which is the best short story on friendship?	1
9083	17671	17672	If an adult is charge with an 'assault by beating' what are the odds of that person not getting a criminal record (UK Law)?	What would motivate a group of police officers to assault an innocent black man, then charge him with multiple crimes that he didn't commit?	0
9084	17673	17674	Is it important what other people think about you?	Should I care about what other people think of me?	0
