id	qid1	qid2	question1	question2	is_duplicate
204000	306783	306784	"What does it mean when a girl says ""Aww, thats cute"" after you told her she was perfect?"	Is a girl being mean when she says that I didn't interest her much?	0
204001	89568	306785	How is TRP (target rating point) calculated mathematically? What factors affect it?	Mathematics: Why do we need to calculate pi?	0
204002	21951	3877	What is the most valuable programming language for the future to learn?	What is the best programming language to learn(in your opinion)?	1
204003	306786	306787	Why do feminists deny female privilege?	Do feminists think that female privilege exists?	0
204004	12305	66887	Are Ouija boards fake or real?	Should I use an Ouija board? Do they really work?	0
204005	261968	25085	How do you say no without saying the actual word - no?	How do I learn to say no?	0
204006	306788	141012	Why do people post pictures with their tongues hanging out?	I am a 26 year old male and I love hanging out with people who are older than me. Is that a bad sign?	0
204007	306789	306790	What should I do if my hair dry and brittle?	New baleno or used honda city?	0
204008	306791	306792	What are some reasons for the pilot light on my water heater to keep going out?	What are some reasons why the gas pilot light on my water heater to keep going out?	1
204009	177557	82855	What hotel in Auli Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Susunia Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
204010	12017	61676	How can I recover my Gmail forgot my password and recovery no?	How do I reset my password to Gmail without my recovery information?	1
204011	306793	306794	If I asked a ridiculous hypothetical question on Quora, what are the odds that someone from xkcd addresses it?	What is the difference between a laundry detergent and an air freshener?	0
204012	306795	302810	Is it OK to stay single forever?	Will it be ok to stay single?	1
204013	306796	306797	What is a pun that you know?	What is a pun?	0
204014	306798	306799	What are the best ways to get work -from- home jobs in Bangaluru for i) for general graduates and ii) MBAs, with no work experience?	Why is the DC cinematic universe failing while Marvel's continues to be successful?	0
204015	174559	306800	Why do you downvote answers?	How often do you downvote an answer?	0
204016	53147	52726	I can't love the girl who loves me so much, no matter how hard I try. What can I do to leave her without hurting her feelings?	How do I breakup with my girl without hurting her sentiments?	1
204017	146572	266455	Which is best hotel in Kodaikanal?	Which are the best hotels/homestays in Kodaikanal?	1
204018	306801	306802	Shameless (TV series) : Why is Mickey in prison at the beginning of Season 6 ?	Breaking Bad (TV series): What happens to Ted Beneke by the end of season 4?	0
204019	306803	306804	How do satellite communications work?	How do satellites work?	1
204020	306805	306806	What is an uri attack?	What is Uri attack?	1
204021	306807	96399	What are some of the most unusual hobbies you've seen?	What is your unusual hobby?	0
204022	306808	306809	What are some daily food habits/exercises/routines that one should follow as an asthmatic patient with ILD?	I made daily routine chart many times. But failed to follow even the most easiest one. What can I do?	0
204023	306810	306811	When is stealing justified?	When can stealing be justified?	1
204024	306812	306813	Does being better at analytics make your intuition better when making decisions?	Who is responsible for an economic blockade in a national highway? Either state or central government	0
204025	49040	141870	Which films are considered the best Hollywood on Hollywood films?	Which are the 10 best Hollywood movies?	1
204026	306814	306815	There are so many mogicians(膜法师) on Zhihu, why?	Do Quora have sharing talk like Zhihu live?	0
204027	7176	306816	Tinder - how do I delete my interests?	Is using Tinder a good idea or a bad idea?	0
204028	306817	306818	Is HTC under 20k worth to buy in september 2016 or should I opt for some other phone, I want a good performance with good camera & will not heat?	How damning are the recent DNC leaks that show internal collusion?	0
204029	96719	306819	What are the best tech conferences in Europe for students?	What are the best HR tech conferences in Europe?	0
204030	11819	185061	How can I start learning about web development?	How do I start learning web development?	1
204031	72852	306820	How can you add custom thumbnails to YouTube videos on mobile?	How do you add a link of a YouTube video to Pinterest?	0
204032	306821	306822	What are some good research paper topics for a finance major?	What are some good research paper topics on investing?	0
204033	11588	22064	How I can improve my English communication?	What should I do to improve my spoken English?	1
204034	306823	136112	How many total Pokémon are there?	How many Pokémon are there?	0
204035	306824	45899	Where can I find best hotels in Nainital?	Where can I search for best hotel at Nainital?	1
204036	306825	306826	Are there any movies that depict the Byzantine empire?	What are good non-documentary movies about Byzantine empire epoch?	1
204037	186640	68880	Why do Indian Muslims hate P.M. Narendra Modi?	Why does many Muslims hate Modi?	1
204038	65099	97147	What is the best possible way to get away with murder?	How did you get away with murder?	1
204039	306827	144817	What is the word for uncle and aunt, similar to 'parents' used for mother and father?	I saw my aunt taking a bath and she came to know about it. Now she and my uncle are angry with me. What should I do?	0
204040	306828	236418	How should I prepare for a MUN if it's my first time?	This is my first time in MUN. How should I prepare for the committee GA-DISEC?	1
204041	306829	306830	Which are the top five mobile application development companies in Dubai?	Which are the top five mobile payment development companies in Dubai?	1
204042	306831	306832	Is it normal to not have a middle name?	Do I have a middle name?	0
204043	306833	4350	At the end of the day what matters to you the most?	What matters at the end of the day, week, month, year and Life?	1
204044	249753	306834	Would a space elevator be required to be at the Equator?	Do earphones/headphones work in space? If they don't, how can one listen to songs in space?	0
204045	306835	306836	How can I unlock Android phone?	How can I unlock android phones?	1
204046	306837	306838	Which song do you like best in your life，could you share it with us here？?	What's your favorite song? Why do you like it best? Share it with us	1
204047	37	17507	Why are so many Quora users posting questions that are readily answered on Google?	Why do so many people post questions on Quora that could be easily and thoroughly answered by simply typing the question into any search engine?	1
204048	306839	306840	What was life like in the Heian Period of Japan?	What was life like for women in Japan during the Shōwa period?	0
204049	306841	306842	What is the life of a data entry operator like in the CAG office, selected through SSC CHSL?	Which is the best online practice test for SSC CHSL?	0
204050	56681	46471	How can I kill myself the best way?	How do I kill myself without it hurting?	1
204051	290519	306843	What happens if I change my android's mac adress to an existing one?	What can I use my One-to-One membership for if I already know how to use my Mac?	0
204052	306844	89396	What is the best blog site for writers?	What are the best blog site?	0
204053	306845	306846	What are the various divine weapons which have been mentioned in the Ramayana and the Mahabharata?	Is there any mention of Mount Everest in Mahabharata or Ramayana?	0
204054	306847	306848	What is biggest problem of life?	What are the biggest problems in life?	1
204055	61456	48300	Why has the Tata Sons Board voted to remove Cyrus Mistry as chairman?	Why did Tata group fire Cyrus Mistry from chairman post?	1
204056	98683	306849	How does it feel when a penis enters a vagina, from either partner's point of view?	Why does a hard penis give more pleasure than a soft penis inside a vagina?	0
204057	306850	306851	Which of the gas giants’ moons has the most chance of having life?	How would life be different if it were to exist on a gas giant's moon?	0
204058	306852	306853	How do Officers identify and deal with manipulative sociopaths in the military?	What is the average CND, CLD packages in figures at IIIT hyderabad?	0
204059	173003	138152	Why do companies buy companies?	Why are the huge companies buying other companies?	1
204060	160348	295915	What is your favorite Halloween costume for 2015?	What was your favorite Halloween costume, and why?	0
204061	99204	38417	What does it feel like to have a thick penis in you?	What does anal sex feel like?	0
204062	306854	306855	Which C compiler should I download for Windows?	How can I install C compiler in my windows 7 laptop?	0
204063	83393	28038	How did Trump win America's vote?	Why did Donald Trump win the election?	1
204064	47061	306856	Did QVC's Lisa Robertson die? If so, how and when did she die?	What are the things a person should do before he/she dies?	0
204065	86426	2765	What could be the reason behind Arnab Goswami quitting Times Now?	Why did Arnab Goswami resign as the Editor-in-Chief of Times Now?	1
204066	306857	306858	How do I sync MongoDB and DynamoDB?	What is the process after the shortlist in the TGC army?	0
204067	306859	306860	Why is the Ford factory tour called the rouge Ford factory tour?	Is it compulsory to sit IELTS for applying Ausralian PR even I studied Master of professional accounting in Australia?	0
204068	306861	306862	What do you think about fixiegear.com?	What do you think about Packtwo.com?	0
204069	306863	306864	Who is pope francis?	Is Pope Francis white?	0
204070	193450	306865	How do you take a screenshot on a Samsung laptop?	How can I take a screenshot in Windows 7?	1
204071	306866	306867	What does Kylie Jenner do for a living?	What is the Kylie Jenner challenge?	0
204072	306868	168477	Why is there a gay and lesbian film category on Netflix?	What is the ratio of lesbians to gay men?	0
204073	306869	306870	Why should we take the SAT exam?	Why should I take SAT exams seriously?	0
204074	306871	306872	Is the plitics responsible for terrorism?	Is Islam a major cause of terrorism?	0
204075	306873	306874	What do the Costco receipt checkers actually look for in your cart when you leave the store?	What is a Costco cash card?	0
204076	306875	306876	"What is the importance of the genre in ""The Scarlet Letter"" by Nathaniel Hawthorne?"	"What is the importance of confession in ""The Scarlet Letter"" by Nathaniel Hawthorne?"	1
204077	306877	306878	Inventor alert, see War in Space of CNN news. Space becomes forever lost with killer satellites. Cleaning up blown up satellites will need an answer?	"Is NASA or SpaceX working on, or have plans to develop, a space machine to clean up the ""more than 500,000 pieces of space debris"" orbiting Earth and threatening satellites?"	0
204078	15719	256627	What is the first thing you think when you wake up in morning?	What is the first thing you do when you wake up?	0
204079	152142	78477	How do you spell “metaanalysis”?	"How do you spell ""Quora""?"	0
204080	306879	306880	What can we do to live a life of meaning and impact?	"What does ""live your life"" mean?"	0
204081	306881	306882	Are Catholics Christians?	Are Catholics regarded by other Christians as Christians? And do Catholics regard Catholicism as Christianity?	0
204082	4621	238835	What is a suitable solar panel installation provider near Laveen, Arizona AZ?	What is a suitable solar panel installation provider in Coolidge, Arizona AZ?	0
204083	306883	306884	How can I improve my singing voice for R&B?	How can I improve my singing voice?	0
204084	13455	306885	Does China has prime minister?	Who is the Prime Minister of China?	0
204085	43819	306886	How do I reset a Snapchat password?	How do I get into my snapchat when the email thats on there is no good cause someone hacked it so I cant reset my password? How do I get my old account back?	1
204086	306887	306888	Why did Sean Mooney leave the Buck Institute for UWash?	Is a 31 on the ACT too low for UWash CS?	0
204087	69205	306889	If aliens do exist, what proof will we believe?	Unidentified Flying Objects: What is the single best proof of aliens existing?	1
204088	306890	306891	Which headphones did the cast use in the movie pirate radio / the boat that rocked?	What type of boats are used in the Aranmula Boat Race?	0
204089	306892	277247	What are the top ten most played songs in your playlist as of January 2017?	Can you list down good songs for a party?	0
204090	5912	30130	Who do you think would win the 2016 USA Election?	Who is going to win the 2016 US presidential election? Why?	1
204091	306893	306894	How do I remove dry paint from my clothes?	How can I remove paint from clothing?	1
204092	306895	306896	What is it like to marry a former prostitute?	What is it like to be married to a (former) prostitute?	1
204093	78320	134953	What are some mind-blowing mobile gadgets 2016 that exist that most people don't know about?	What are some mind-blowing mobile tools that exist that most people don't know about?	1
204094	150650	306897	How do I know if my writing is in right direction?	How do I know if I'm a good developer or not? In other words, how do I know if development is the right career for me?	0
204095	306898	306899	Why does the sun appear bigger during sunset?	Why sun appears bigger during sunset?	1
204096	1910	306900	Is life a dream or reality?	Is life a dream?	0
204097	306901	306902	How do I calculate the in-app advertising revenue opportunity for mobile apps (e.g., games and others like messaging apps)?	For mobile apps requiring a credit card number in-app (e.g., to allow in-app purchase), what share of downloaders end up inputting their CC data?	0
204098	125246	67852	Is it too late to start medical school at 32?	Am I too old to get into medical school?	1
204099	306903	306904	Is there a safe and easy way to root Samsung Galaxy J5 with Android 5.1.1?	How do I root a Samsung Galaxy S6 (AT&T) running Android 5.1.1?	0
204100	59979	36141	Which is a suitable solar panel installation provider near San Bernardino, California CA?	What is a suitable solar panel installation provider near San Francisco, California CA?	0
204101	306905	306906	Will there be a civil war in France?	I am over 40,and making new friends is next to impossible. What should I do?	0
204102	10526	162799	How can I find someone with a picture?	How do I find out someone's name by a picture?	1
204103	189375	218097	How can I slim down and tone my waist?	What exercise can I do to eliminate waist fat?	0
204104	77345	8839	Is there any proof for the existence of extraterrestrials?	Is there really the existence of Aliens and is there any proof available realted to them?	1
204105	306907	306908	Ashes Cricket 2009 stutters on my new Asus R558UR laptop. What am I doing wrong?	What is it like living in the Gaza Strip today December 2016?	0
204106	54842	85103	What are best resources to learn programming for a beginner?	How would you learn a new programming language?	1
204107	306909	306910	What are the different types of input format in mapreduce?	Is it possible to process whole input file at a time in mapreduce?	0
204108	306911	306912	Can we travel through black holes?	Do black holes travel?	0
