id	qid1	qid2	question1	question2	is_duplicate
43000	77408	77409	How can be I become a good coder in c++?	What should I do to become a good coder?	0
43001	77410	77411	Does steaming your face help hydrate your skin?	Does steaming your face help acne?	0
43002	77412	77413	What is the function of a hard drive?	What is hard drive?	1
43003	20528	66956	Should people over 98 not be allowed to vote?	Should people over 96 not be allowed to vote?	1
43004	77414	7918	What's the best way to learn English?	How can learn English?	1
43005	8639	21199	Why Cyrus Mistry has been removed from Tata Group?	Why was Cyrus Mistry removed from the chairmanship of Tata Sons?	1
43006	77415	77416	Would you want to be immortal?	Why would one not want to be immortal?	0
43007	77417	77418	Where did Millie Bobby Brown attend acting school in Florida?	Which are some of the non-expensive schools in Delhi where attendance is not an issue?	0
43008	77419	77420	What is net banking?	What does net banking actually do?	1
43009	77421	77422	How is the BBC Compacta for Class XII Board English exam? Is it misleading?	Has anyone scored above 96 in class xii cbse board exam 2016 in business studies?	0
43010	77423	77424	What is a good text editor?	What is the best text editor?	1
43011	77425	77426	What should be done if the coolant reservoir is bubbling?	Is there a way to check coolant level in CBR?	0
43012	22357	77427	What is the meaning of the Hindi word 'Gathbandhan' and the Urdu word 'Ittehad' respectively?	What is the meaning of Hindi/Urdu word 'Vigyapan' and 'Ishtihar'?	0
43013	77428	77429	Online transfer on holidays?	I am an 18 year old girl living in Jeddah and im looking for jobs for the summer vacation that would pay around 3000 SR per month?	0
43014	77430	25033	Do new 2000 rupees have a GPS?	Is the new 2000 Rupees note GPS enabled?	1
43015	77431	77432	How to prevent a water leak from a DeLonghi portable air conditioner?	How do you fix a water leak from a DeLonghi portable air conditioner?	0
43016	77433	77434	Which smartphone is better between samsung galaxy j7 (2015) or j5 (2016)?	Which Samsung phone should I buy, the J5 or J7?	0
43017	77435	77436	Which sorting algorithm is best if it is already sorted & why?	Which sorting algorithm is best and why?	0
43018	77437	77438	Is there any way for a cognitive neuroscientist pursue a career as a neurologist?	"There is an expression ""clear as a bell."" Is there any way for a bell to be unclear?"	0
43019	77439	77440	How do you identify a closeted gay person?	I am a closet Christian. How do I tell my gay friends so they don't hate me?	0
43020	77441	77442	Does sex cause weight gain?	What causes weight gain?	0
43021	77443	77444	What are the best sites for online tutoring?	What are the best website for to start online tutoring?	1
43022	77445	9557	How much were the original actors in Star Wars paid and how much were they paid for the latest film?	How much does an actor in a commercial get paid?	0
43023	77446	28958	"What are some synonyms for ""as you can see""?"	"What are synonyms for ""nice""?"	0
43024	77447	37711	How can I learn all the thing and be knowledge?	How do I learn things?	1
43025	18869	77448	How I use 4G network sim on my 3G mobile?	Can we use 4g in 3g sim?	0
43026	77449	77450	Is man good by nature?	If a girl talks to you on the phone for about an hour, does that mean she loves you?	0
43027	77451	77452	Are there any evolutionary advantages to feeling happy?	Is there an evolutionary advantage to being happy?	1
43028	24701	77453	Is it safe to apply aloe vera gel on the face overnight?	I have oily skin. What should I apply on my face during summer? Aloe vera gel or a moisturizer?	0
43029	77454	77455	Can a narcissist love someone?	Can a narcissist fall in love?	1
43030	77456	77457	During kinetic energy what is the value of gravity?	What language should I use for an opera?	0
43031	77458	77459	Could passing through a higher density of dark matter initiate a stellar core collapse in a star that is close to going supernova already?	Can there exist a stellar object made entirely of dark matter?	0
43032	77460	77461	How do network marketers file taxes?	How do I file my taxes as a network marketer?	1
43033	77462	77463	Hypothetical Wars: Who would win World War III if none of the countries use Nuclear Weapons?	If a World War broke out tomorrow, who would win if there were no nuclear weapons used?	1
43034	77464	77465	I have offer letters from TCS and Directi. Which company should I join?	I am waiting for an offer letter from a company but have my TCS ILP joining before that. Can this be a basis of having my joining date postponed?	0
43035	77466	77467	Can I get taller at 23 years old?	How can I become taller after 23 years?	1
