id	qid1	qid2	question1	question2	is_duplicate
143000	98927	2068	What hotel in Malakkappara Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Shimla Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
143001	128652	226660	What is the best way to get a tan?	What is the best way to tan faster outside?	1
143002	226661	226662	Is Ticketluck a reputable site for purchasing tickets?	How can I buy tickets on Damai?	0
143003	226663	226664	How do you check Canara Bank's online statement?	What is it like to work as a P.O. in Canara bank?	0
143004	167549	43994	What are some actual reasons why people think Donald Trump would be a bad president, not including his appearance/wealth?	Did Donald Trump inherit a lot of money and then increase his net worth at an unremarkable rate?	0
143005	226665	226666	How many levels exist in score hero?	Who becomes a hero?	0
143006	139336	35312	Is smoking hookah worse for your health than smoking cigarettes?	Is Smoking hookah more hazardous than smoking cigarettes?	1
143007	226667	226668	Do people actually notice or care when a woman wears makeup?	What kind of makeup would a glamorous woman wear in the 1920s at an evening occasion?	0
143008	226669	226670	Can you take ibuprofen with Benadryl?	Can my 14 year old take a 75 mil of benadryl?	0
143009	226671	226672	Is it possible to ask a question and also answer to the same in Quora?	Is it compatible with Quora policies to ask a question whose answer I know and then answer it for the sake of disseminating its content?	1
143010	226673	226674	Is Pope Francis taking another swipe at Donald Trump on his statement about fake news?	Is Pope Francis taking a swipe at Trump with his remark on fake news?	1
143011	226675	226676	So I'm in love with my best friend, she's actually in love with me too! However, she thinks if we date it'll ruin our friendship. What do I do?	I have been in love with my best friend for the past three years. I am worried that if I tell him, it might ruin our friendship. However, I get jealous if I see him with other girls. What should I do?	0
143012	226677	50198	How do I quit my job?	What is the best way to quit a job?	1
143013	226678	226679	"What is the difference between ""fake news"" and the sort of reporting that brought down Brian Williams at NBC?"	How does U.K. fight fake news?	0
143014	226680	150158	What is the use of contactors?	What is a contactor?	0
143015	210024	226681	What are the consequences of the conflict between Ukraine and Russia?	What is the Ukraine conflict?	0
143016	76909	146824	What is the meaning of LIFE to you?	"What is the meaning of ""Life""?"	1
143017	226682	226683	What are the few rules of chess which are not commonly known?	What are some excellent facts about Sundar Pichai?	0
143018	226684	52644	What are the best resource to learn web development?	What are the best online web development courses?	0
143019	179147	226685	How do I ask a really great question on Quora?	What are the better ways to ask questions on Quora?	1
143020	226686	226687	Did some people really predict the 9/11 attack?	How come The Simpsons predicted things correctly (see the image)?	0
143021	226688	226689	What do companies like Powerschool charge vendors to become part of their partner program?	What is the best way to market to ISVs?	0
143022	226690	226691	How do I keep myself motivated while preparing for competitive exam (i.e.Gate)?	How can I keep myself focused while preparing for a competitive exam?	0
143023	226692	226693	What are some things new employees should know going into their first day at Square 1 Financial?	What are some things new employees should know going into their first day at Hallmark Financial?	0
143024	226694	226695	How can I give best birthday gift to my best friend?	What is the best birthday gift you can give to your best friend ever?	0
143025	226696	62732	Is there any Urdu English dictionary online in which Urdu words are spelled in English?	Which words were added to English language dictionaries recently?	0
143026	226697	9456	What is the best place to learn Spanish or meet people who speak Spanish?	Which are the best places to learn Spanish abroad?	1
143027	226698	226699	Which is the best book for investment in mutual funds in India?	Who is the best mutual fund manager in India?	0
143028	154531	226700	What is the risk of a propane tank exploding?	What is the pressure of a 20 lb propane tank?	0
143029	226701	226702	What happens if you fly a plane through a cloud?	Non-Indians who have been to India, how did your opinion of the country and people change after visiting?	0
143030	226703	226704	What is fight?	What fighting method is this?	0
143031	226705	226706	Do sociopaths or psychopaths ever feel self-conscious?	Do sociopaths feel self conscious?	1
143032	214831	11639	Is this music is allowed in Islam?	Is music prohibited in Islam? Why?	1
143033	43922	226707	What is the difference between social network and virtual community?	What's the difference between social networks and social media?	0
143034	14931	48346	How do you see the PM Modi’s move of banning old 500 and 1000 rupee currency notes?	What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?	1
143035	226708	226709	I am in 10 class now, how can I start my IIT preparation?	Indian Institutes of Technology (IITs): I am in class 11 and am also preparing for IIT by self-study but my parents suggested to me to leave IIT preparation and focus only on the 11th syllabus now because they say that they will send me to coaching after 12th. Should I leave the preparation?	0
143036	40373	32782	How can I earn money through YouTube?	What are some ways to make money from YouTube?	1
143037	226710	25636	Who/What are some people/things that you want to be banned in India?	What should be banned in India?	1
143038	176845	7373	Is trump the anti Christ?	Could Donald Trump be the Antichrist?	0
143039	226711	226712	What is law of attraction?Is it true?	What is the law of attraction?	1
143040	226713	226714	How do I integrate a quiz on LMS without video?	How do I integrate a quiz with video on LMS?	0
