id	qid1	qid2	question1	question2	is_duplicate
83000	846	140621	Why can’t charged molecules pass through the lipid cell membrane?	How does pharmaceutical molecules pass through the cell membrane?	0
83001	140622	140623	What would be my earning from this app?	How much one earn through apps?	0
83002	140624	140625	What should I do when my teacher makes fun of my grammatical errors in front of the whole class?	What if an american makes a grammatical error?	0
83003	140626	140627	What are these Canada people? Why Canada is not a state of America? Do they look like us?	Why doesn't Canada become the 51st state of the USA?	0
83004	140628	140629	How do I ask my ex for another chance?	How do I ask my famous ex for another chance?	0
83005	34136	140630	Who is your favorite model?	Who are your favorite models?	0
83006	140631	140632	Am I beautiful?	Why am I beautiful?	0
83007	140633	140634	How much useful math knowledge can I learn just from KhanAcademy.com?	Is it really practical to learn math from MOOCs like KhanAcademy and Coursera?	1
83008	140635	140636	How does it feel to have sex with prostitute?	How does it feel to have sex for the first time with a prostitute?	0
83009	140637	140638	Why don't Indians eat non-vegetarian food during Shravan month?	Why don't Indians eat non-vegetarian in Shravan?	1
83010	140639	140640	How does a person sever their femoral artery?	How long would it take for a person to pass out from a femoral artery bleed? Would it be possible for a person to actually stop themselves from bleeding to death from it?	0
83011	140641	140642	Why aren't my Facebook messages being delivered? We're friends on Facebook and she has been online multiple times since sending.	Why are my “delivered” Facebook messages not “seen” even though the recipients have been online recently?	1
83012	140643	140644	Why is semen white?	Why is semen white in colour?	1
83013	135338	1473	Can I go to medical school at 50?	Is it too late to go to medical school and become a doctor?	1
83014	70069	50229	If you follow someone on Instagram can they see how many times you have viewed their profile?	How do I know who viewed my instagram profile?	1
83015	63934	13650	Is time travel possible through cosmic strings?	Is time travel possible in next 5 years?	1
83016	140645	140646	Who is Buddha?	What is a Buddha?	0
83017	140647	140648	How can I become good at coding?	What did you do to become so good at programming?	0
83018	140649	140650	Does every male's hairline eventually recede?	Can I reverse hair loss and actually regrow hair on a receding hairline?	0
83019	140651	12413	Why is Parliament called August House?	Why is Modi not attending the Parliament after demonetization?	0
83020	140652	140653	Accessories that I can buy along with one plus 3?	Frontline read online?	0
83021	140654	140655	I want to write a blog on film reviews. How should I start?	I want to start a blog but I don't wish to earn money from it. Are there any platforms that cater to my needs?	0
83022	140656	140657	How do I become a runner?	How do I become a show runner?	0
83023	42882	140658	If you delete Tinder from your phone, will you still show up in the list of people who use the app to your friends?	My best friend got a Tinder match with my best friend and he claims he hasn't used the app in over a month. What is the longest notification time Tinder has for a match?	0
83024	140659	140660	Will Hillary go to jail if she loses?	Will Hillary go to prison if she loses the election?	1
83025	7765	18531	What are ways to lose belly fat?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	1
83026	140661	140662	How can I apply and qualify for a tutoring position at Kumon?	Does Kumon help in math competitions?	0
83027	140663	140664	In Karnataka pu1 where exactly should we study from … Back of the book or the whole chapter?	Selling strategy of amazon?	0
83028	140665	140666	What is a really good and affordable laptop for music production in Europe?	What's something I can do when I turn 18 that doesn't involve college, work, the military, or sitting at home?	0
83029	78844	140667	What are best classified sites in Iceland?	What are the best classified sites in Switzerland?	0
83030	11766	57304	How can I meet Narendra Modi?	How can we meet to PM Narendra Modi?	1
83031	134481	140668	How can I get free airtime for Tracfone?	Where can you get free Tracfone airtime cards?	0
83032	140669	140670	What is your favourite co-operative game?	What is distributed network give example.?	0
83033	140671	7476	What is the meaning of 3omri?	What is the meaning of meaning?	0
