id	qid1	qid2	question1	question2	is_duplicate
363000	8506	56865	What are the best earphones under 1k?	Which is the best earphone under 1000rs? Is soundmagic ES20 on top of that list?	1
363001	492939	492940	"When will the ""parole program"" for foreign entrepreneurs be active? When will the USCIS follow up on Obama's executive order?"	Is Barack Obama America's one and only supreme leader? If not, why does he pass so many executive orders?	0
363002	492941	409611	How can I stop thinking about someone who doesn't love me?	How do can I stop thinking about someone I love?	0
363003	433868	79702	Hacking a password?	How do I hack a password?	1
363004	187485	68941	What is the best medical university to study medicine in Ukraine, Europe and why?	Which university is the best to study medicine in Ukraine, Europe?	1
363005	492942	492943	I took ipill last month; had my period on the day I was expecting it. I again got intimate this month. My period is due. Am I pregnant?	I had sex with my gf without using condom on the 25th sept Morning, she had ipill at 26th sept night, She hasn't got her period yet & its 6th October  (usually she gets period in the 1st week of the month). I'm worried, has she got pregnant?	0
363006	492944	127822	What is your review of Hanging of Afzal Guru & the St (Book) by Arundhati Roy?	What is the IMDB for books?	0
363007	492945	492946	Who is or was the biggest bodybuilder ever?	What is it like to date a bodybuilder?	0
363008	492947	492948	What are some first-mover success stories?	What are examples of businesses where being the first-mover yield little advantage or even become a liability?	0
363009	492949	492950	Which programming languages are used in develop API for website accessibility testing?	Which programming languages are used to develop API for website accessibility testing?	1
363010	403791	97234	If you could ask everyone you meet only one question, what would it be?	If you could ask the universe one question, and get a complete answer, what would your question be?	1
363011	492951	492952	How can I get details about the new project by Indiabulls Real Estate Ltd. namely Indiabulls New Project Thane?	How can I get details about the new project by Indiabulls Real estate limited namely Indiabulls New Project Thane?	1
363012	47937	212404	What does sex feel for a man?	What does sex feel like for men?	1
363013	492953	45989	What is it like working in the Deloitte technology practice?	What is it like working for Deloitte?	0
363014	201838	492954	Which are the best books for basic aeronautical engineering?	What are the best basic books for aeronautical engineering?	1
363015	492955	492956	Why is there discrimination against people who have HIV/AIDS?	How do people typically react when they find out someone has HIV/AIDS?	0
363016	492957	185156	Are there any free video lectures or materials that can teach me distributed system algorithms?	What are some good video lectures to learn distributed systems?	1
363017	492958	492959	Can a Verizon Samsung Galaxy Note 5 be rooted?	How do I root a Samsung Galaxy Note 3 handset?	0
363018	103448	172698	How does the Catholic Bible differ from other versions?	How can you identify a Catholic Bible and how is it different from a Protestant Bible?	1
363019	492960	492961	What is the fee structure of BIT Sindri?	What is the current fee structure of BIT Sindri ( a 4-year B.Tech) including the admission fee?	1
363020	302019	492962	What's the most shocking answer you've seen on Quora?	What is the most inspired answer you've seen on Quora?	0
363021	385046	492963	How long did your grandparents live?	How long would you live if you didn't have to worry about aging?	0
363022	78196	391398	What is the best question asked in your interview?	What is the most interesting question you've been asked in an interview?	1
363023	31995	492964	How can I track down who created an Instagram account?	How can I track down an fake Instagram?	0
363024	492965	185740	What is the end of the film Masaan?	What are the best dialogues from the movie Masaan?	0
363025	492966	492967	How do men feel about women with dark body hair?	Would you go on a date with your ex girlfriend on her wedding anniversary?	0
363026	492968	492969	How do I update my Microsoft account payment information?	How do I updates my Microsoft account?	0
363027	492970	492971	Why is each individual growth in human beings different?	What would be different in the world if  humans were born from eggs?	0
363028	492972	492973	What are best themes app?	What are some good themes?	0
363029	492974	492975	How do I create my own business?	What do I need to create my own business?	1
363030	300961	238653	Will Trump have to release his tax returns now?	Will Donald Trump ever release his taxes?	1
363031	217905	29457	Which is a good solar panel installation provider in Oroville, California CA?	Which is a suitable solar panel installation provider in Avenal, California CA?	0
363032	405798	492976	What would football look like if there is no Messi and Cristiano Ronaldo?	How can I look like Cristiano Ronaldo?	0
363033	164240	492977	Does horoscope matching to judge the success of marriages in India really work?	How important is the horoscope for an Indian marriage? Has it worked for you or anyone you know?	0
363034	83758	96076	Could Hillary Clinton actually go to jail?	Why could Hillary Clinton go to jail?	1
363035	492978	492979	How can I get a gun?	How do you get a gun in California?	0
363036	492980	309980	What is the best way to pick up a girl at an Indian bar?	How do you pick up a girl at a bar?	0
363037	52331	14893	What is the trick to maintaining long distance relationships?	How do we can remain satisfied in a long distance relationship?	1
363038	11408	4379	Which is the best programming language for a beginner to learn?	What programming language I should learn first?	1
363039	492981	492982	What are the best Italian cooking methods?	What are the best Italian cooking techniques?	1
363040	492983	179133	Do you prefer printed books or e-books?	What do you prefer: paper books or e-books? Why?	1
363041	492984	340193	Is there any way to watch Turkish TV Show with English subtitles?	Where can we watch TV shows with English subtitles?	1
363042	456246	492985	[READ DESCRIPTION] I always get pissed off, when I see, that something changes in my world (YouTube, etc.) — how can I deal more easily with that?	When I am reading, I always read rapidly so that sometimes I don't even know the content on this page.How can I change this habit?	0
