id	qid1	qid2	question1	question2	is_duplicate
35000	64030	64031	How can you determine the boiling point of a substance?	How do you calculate the boiling point of a substance?	1
35001	64032	64033	What are the cutoffs after 6th Round at IIIT Bhubaneswar?	What are the cutoffs of fourth round at IIIT Bhubaneswar in 2016?	0
35002	33071	26728	How do I recover my gmail password when I lost my registered recovery number?	How do I reset my gmail password when I forgot without phone number and recovery mail?	1
35003	64034	64035	Is acupressure treatment course legal in India?	How do I find out, where companies (High street brands) source their product from?	0
35004	64036	64037	Are girls equally hungry for sex as men are?	Do all women squirt during sex?	0
35005	64038	64039	To what maximum height can a pump be used to pump water?	How do water pumps work?	0
35006	64040	64041	"What caste do ""patnaik"" belong to?"	Can Brahmins eat Brahmin meat?	0
35007	64042	64043	What is the process to recover permanently deleted e-mails from Gmail?	How can I recover deleted mail from a particular label in a Gmail account?	0
35008	64044	64045	What will happen when the Sun runs out of its fuel and dies?	What will happen to the Sun when it dies?	1
35009	64046	64047	Which is the best Twitter auto delete tweets bulk software?	Can imei be restored if we have the particular phones firmware?	0
35010	2673	64048	How do I know if my WhatsApp account has been hacked?	How do I hack a WhatsApp account?	0
35011	64049	64050	Is it weird for an adult to still enjoy watching cartoons from time to time?	Are adults not feeling good most of their time?	0
35012	64051	64052	How do I quit watching porn and focus in life?	Why did you quit watching porn?	0
35013	13166	64053	If you delete photos from your iPhone, will they be deleted from Google Photos?	How can I restore deleted photos from my iPhone 7?	0
35014	64054	64055	How much masturbation is excessive masturbation?	What is excessive masturbation?	1
35015	64056	64057	What is the cause of an ectopic pregnancy?	What is it like to have an ectopic pregnancy?	0
35016	64058	64059	How is factoring in math important?	Why is math important?	0
35017	64060	64061	Does any one exist in this universe who never broke down any rules?	Does any one exist in this universe who never broke down the rules?	1
35018	64062	64063	I have my resume on the Naukri site, but I am not getting any response. Why?	I need to prepare a resume for a job. I need it to look like a web site. How does this thing get done?	0
35019	64064	64065	How can I raise my self esteem?	How do I raise my confidence level?	1
35020	39443	62190	What is the most stupid question asked on Quora?	What is the stupidest question asked on Quora?	1
35021	64066	64067	Find the least number which when divided by 12 leaves remainder 7,when divided by 15 leaves remainder 10 and when divided by 16 leaves remainder 11?	Do I do MS in MIT or mtech in iisc?	0
35022	64068	33821	What are the general materials and the requirements for a black hole, is it caused by pressure?	How are black holes formed?	0
35023	64069	59575	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rutterdam?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Smilevo?	1
35024	64070	64071	If you invite someone to stay at your house (w/o any written contract), is it legal to kick them out at will?	What should be the legal action, if any, of someone who entered into a contract due to a fraud by a third person?	0
35025	64072	64073	Besides social media, how can I promote content on my website?	How can I promote my website on social media?	0
35026	64074	64075	Why do all minions wear glasses?	Does wearing glasses encourage bullying?	0
35027	64076	64077	Can i have some information on wireless network and security?	Do wireless networks piggy back automatically off of cellular data systems (potentially making wireless networks faster)?	0
35028	64078	64079	What are some of the arguments against globalization?	What are the arguments for and against globalization?	1
35029	2389	45413	Why is India failing so miserably at the Rio Olympics?	Why does India perform so poorly at the Olympics?	1
35030	10360	56800	What is the worst thing that ever happened to you for being nice?	What is the worst thing ever happened to you for being nice?	1
35031	8261	64080	What's your stand on the recent Supreme Court's order about national anthem in cinema halls?	Don’t you think it is not a good decision by the honorable Supreme Court to play the national anthem at cinema halls?	1
35032	64081	64082	Do energy drinks (such as Red Bull) have bull sperm in it?	Does Red Bull contain bull sperm?	1
35033	22747	64083	How does the stock market work generally?	How do trading in stock markets work?	0
35034	64084	64085	What is thermal heat energy? What are some examples?	What is heat energy and what are some examples?	0
35035	64086	38297	How do I stop myself from hating people?	How do I stop hating someone who hurt me?	1
35036	64087	64088	How many medals can India win in archery in Rio Olympics?	Arirtel broadband connection speed reviews in Chennai?	0
35037	64089	64090	Can hepatitis be cured permanently? With what drugs?	Can diabetes be cured without drugs?	0
35038	64091	64092	Why do Brits tend to buy Brit-made products, even though cheaper foreign-made products are available, while in the US we only seem care about price?	Why does Range Rover Evoque cost around 50 lac. INR in india even though it is made locally while it costs 30 lac INR in the US?	0
35039	64093	64094	What are the benefits of being a Thought Leader?	"What are the benefits of being a ""thought leader""?"	1
35040	64095	64096	Do Buddhists believe in god?	Do Buddhists believe in a God?	1
35041	64097	64098	What are Bach's most famous melodies?	What are Bach's most famous pieces?	0
35042	64099	64100	Is it right to take allotted DDA 2- BHK flat?	Why do large power station transformers and transmission cables have cylindrical disc-like structures?	0
35043	64101	64102	What are some hacks for international students to make their education in a top B-School in the US as cheap as possible?	Can I get a job in Canada after completing an MBA from the top 30-40 ranked US B-schools?	0
35044	64103	64104	Why do I forget things in my hand?	Why do we forget things?	0
35045	64105	64106	What job can an electronics engineer get after quitting from L&T construction after 2 years (bond period)?	What job can an electrical engineer get after quitting from L&T construction after 2 years (bond period)?	0
35046	64107	64108	What are the best educational apps for children?	What are the best educational app for kids?	1
35047	64109	64110	If a girl says she misses me but doesn't text back after I reply what does this mean?	"My boyfriend hasn't texted back to me since morning. I miss him. Can I say ""I miss you"" to him? Am I a clingy girl?"	0
35048	64111	64112	Besides Haiti, what countries did France colonize?	What countries did France colonize?	1
35049	42185	60802	Why did Mulayam Singh Yadav sack his son Akhilesh Yadav from his party Samajwadi Party?	What is the reason behind suspension of Akhilesh Yadav from Samajwadi Party?	1
35050	64113	64114	What does it feel like to change your first name?	Have you ever thought about changing your first name?	0
35051	64115	64116	How many languages are spoken in the world?	How many active spoken languages are there in the world?	1
35052	39720	64117	Why is Quora so slow to refresh?	Why is Quora so slow and laggy?	1
35053	64118	64119	How much time will it take for my beneficiary to receive the money through NEFT?	I have transferred money to beneficiary through NEFT at 1hour 22 minutes time, at what time beneficiary account will be credited?	1
35054	64120	64121	What are the main personality differences between people who frequently answer on Quora and Yahoo Answers?	Have you noticed a difference in the Quora people from the Yahoo Answers people?	0
35055	64122	64123	How much does the CFA Program cost?	How much money does the CFA program cost?	1
35056	64124	64125	How will Hillary Clinton deal with russia?	Does Hillary Clinton respect Russia?	1
35057	64126	64127	Why do shy guys stare at girls when they walk by?	Do talkative girls like shy guys?	0
35058	64128	64129	Why doesn't YouTube play videos on my iPad?	What should you do if a video isn't playing on YouTube?	0
35059	64130	18531	How can I reduce belly fat and chest fat without gymming?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
35060	64131	64132	What is it like to live in Egypt today?	What is it like to live in Egypt?	1
35061	64133	64134	Is there a sectional cutoff in the SSC combine higher secondary exam 10+2?	Is there a sectional cutoff in the CDS exam?	0
35062	51271	39925	What universities does Splunk recruit new grads from? What majors are they looking for?	What universities does The Gap recruit new grads from? What majors are they looking for?	0
35063	35708	64135	Which is the best photo editing software?	What is the best software for photo editing?	1
35064	64136	64137	What is the name of the theme song of the TV serial Ground Floor?	How do I find out theme songs for major TV serial seasons?	0
35065	47897	64138	How do I get my Facebook account back if I've changed phone numbers and they still send the code to the other number?	How I verify Facebook account with my new phone number?	1
35066	64139	64140	What are some good truly wifi printers?	Which is a good WiFi modem?	0
35067	25184	64141	What is the most upvoted answer of all time on Quora?	Which is the most up voted answer in Quora?	1
35068	64142	64143	How can allergies be cured?	Can allergies be treated?	1
35069	21592	46330	Can long distance relationships work out?	How will long distance relationship work?	1
35070	43372	29608	How does our economy effect if war happens between India and Pakistan?	What will be the disaster effect, if nuclear war breaks out between India and Pakistan?	1
35071	64144	64145	What are some of the best short love stories?	What are some good books on short love stories?	1
35072	64146	64147	"What is ""Midwest""?"	Is it midwest or Midwest?	0
35073	25994	11600	How can I gain weight on my body?	How do I gain weight in a healthy way?	1
35074	18584	32322	What are some of the best part time jobs to do from home?	What are the ways to earn in a part time job work from home?	1
35075	64148	64149	How can I be so attentive in my studies?	How can I be attentive to study?	1
35076	64150	64151	Can a magnet work with a crystal between two magnets?	Can a permanent magnet be designed so that it has two poles on the same face?	0
35077	43745	2374	Why do people ask question on Quora that can be easily and definitively answered by Googling?	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	1
35078	64152	64153	What are some websites like thebetterindia.com?	What are some websites like tjori.com?	0
35079	64154	64155	How is it possible that whenever you call someone it always gives you a busy tone? Is it the same as blocking someone's phone number?	If I block my number and call someone but I get busy signal?	0
35080	4908	64156	Where does Mexico get its gasoline from?	Where can I get Oh Henry candy bar in Mexico?	0
35081	64157	52956	Do many Mexican women like East Asian men (Korean, Japanese, Chinese)?	Are there many Mexican women that like East Asian men (Korean, Japanese, Chinese)?	1
35082	9495	64158	How come ISIS has never attacked Israel?	Why does not isis attack Israel? Whatare the stakes of israel in ISIS?	1
35083	64159	64160	What is the name of this actress?	What is the name of below adult actress?	0
35084	64161	64162	How do you feel giving a compliment? Why?	What are some of the best compliments you can give to your father?	0
35085	64163	64164	Is the United States in decline?	Is the United States in a dynastic decline?	1
35086	64165	64166	What are the advantages and disadvantages of adaptive biasing force (ABF) over metadynamics?	Does the human body adapt to heat with an extended exposure (more than a year)?	0
35087	64167	64168	How do I convert my 64.4 ℅ in UPTU to CGPA or GPA, please write the value and explain below it?	When you are in a cage locked and it is dropped in a sea, what will you do to save your life?	0
35088	61002	64169	Should you brush your teeth before or after breakfast?	Is it fine to brush your teeth after coffee in the morning or should it before always?	0
35089	64170	27391	What are some mind-blowing wallets that exist in 2016 that most people don't know about?	What are some mind-blowing wallets gadgets that exist that most people don't know about?	1
35090	64171	64172	What is it like to attend Carleton College?	What makes Carleton College unique?	0
35091	17739	64173	How can I improve at playing chess?	What is the best way to improve at Chess?	1
35092	64174	64175	How do pilots know the perfect timing to lift or land the plane on the runway?	How do airline pilots know exactly how to land a plane in the right position on the runway?	1
35093	64176	64177	How much time will it take to learn guitar if I start from scratch?	How much time would it take to learn guitar?	0
35094	64178	64179	How is RMM calculated in chemistry?	How do you calculate how many 16.9 oz water bottles equal a gallon?	0
35095	64180	64181	How many number of luggage is allowed in domestic flights?	What is the charge for extra luggage in a domestic flight?	0
35096	135	38443	Can we ever store energy produced in lightning?	Can we store the energy from lightining?	1
35097	64182	64183	What is the best gift you have ever given to your would be wife before marriage?	What is the best gift that can be given for a marriage?	0
35098	64184	64185	Why are all the Hindu Gods born in India and not in any other country?	Is it true that human avatars of Hindu Gods were always born into royal Kshatriya families? If yes, why?	0
35099	64186	64187	What are some interesting facts about dolphins?	"What are some cool facts about ""Dolphins""?"	1
35100	64188	64189	"What is the importance of the Mariner in ""Rime of the Ancient Mariner"" by Samuel Taylor Coleridge?"	"How is the Mariner rewarded in ""The Rime of the Ancient Mariner"" by Samuel Taylor Coleridge?"	0
35101	64190	64191	"Like everyone else (here in U.S), I work with a group of people I see and interact with every day. As a human rights advocate and Lesbian, my views are liberal and I by no means preach my beliefs in my work place. However, I want to know, when is it OK to state your opinions on an issue. For example, if someone mentions that their next door neighbor, who happens to be a 12 year old boy, was playing with dolls and that ""this is going down the wrong road and he is strange/weird"", is it OK for me to say that we shouldn't judge him for who he is? So confused... This just happened at lunch and I am very upset about it..."	When is it ok to force people to do things against their will if you are a liberal and wondering how much force you should advocate for?	0
35102	10524	40059	Who do you think will win Trump or Clinton?	Do you think Donald Trump or Hillary Clinton will be the next president of the US?	1
35103	25185	64192	What are some of the most upvoted answers you came across on Quora?	Which is the most upvoted answer of Quora?	1
35104	64193	34780	How is the word 'subcontinent' used in a sentence?	How is the word 'wistful' used in a sentence?	0
35105	64194	64195	What are some good sources to learn about Industrial internet & IoT?	What are suggested ebooks to learn about the Internet of Things?	1
35106	64196	64197	How do Pokémon reproduce?	"What does ""Powering Up"" a Pokémon do in Pokémon GO?"	0
35107	64198	64199	How do I hire a business lawyer?	Should I hire a lawyer for opening up a small business?	0
35108	64200	64201	Can the Microsoft Surface Pro 4 run AutoCAD?	How does the Surface Pro 4 compare with Macbook Air?	0
35109	36796	64202	How and why did trump win?	How did trump become president?	1
35110	64203	64204	What is the symbolism behind India's national symbols?	What is the symbolism behind the golden calf?	0
35111	64205	64206	What is the best way to learn music?	How do I get started to learn music?	1
35112	64207	30653	What are some unexpected things first-time visitors to Colombia notice?	What are some unexpected things first-time visitors to Singapore notice?	0
35113	64208	64209	Why is privacy important to people?	Why do you need privacy and that what should be private?	1
35114	64210	64211	What are some examples of good dressing sense?	What category has the most questions in EloEverything?	0
35115	64212	64213	What minor would complement a Computer Science major?	What is a good minor that will compliment a Computer Science major?	1
35116	64214	64215	How do I get good marks in accounts ipcc?	How can I get good marks in accounts 1 of IPCC?	0
35117	64216	64217	What is the best and safest country for Indians to pursue their higher studies?	Why do most Indians pursue higher education from foreign universities?	0
35118	64218	64219	What happened to Destiny's Child's fourth member?	Did Destiny's Child break up?	0
35119	64220	64221	How is the ionization energy of hydrogen atom determined?	What is the ionization energy of hydrogen? How is this determined?	0
35120	64222	9518	Why do Instagram people follow then unfollow?	How do I get more followers on Instagram?	0
35121	64223	64224	How would you compare Julian Assange with Peter Thiel?	How did Julian Assange hack into NASA?	0
35122	4446	1934	How did you learn to speak English?	How can I understand english?	1
35123	64225	64226	For geography-optional subjects, which institute is better, Vajiram or Shriram or any others? Should I prefer their classroom notes or correspondence notes?	My uncle has a coaching institute and has hand-written notes. He wants to make modules of these notes (also get them printed) similar to other coaching institutes like Bansals, Allen, etc. How can this be done?	0
35124	64227	64228	What is the Bloomberg on-site software engineer interview like for non-CS majors?	Does majoring in non-CS fields limit your chances to work as a software engineer?	0
35125	64229	64230	What is Shrinkage and how to calculate it in a BPO industry?	What is the growth of the BPO and KPO industry in the past ten years in India?	0
35126	64231	64232	What are the traits of a person with an omega personality?	How do you know if you are an omega personality?	1
35127	64233	64234	What are some good English songs to listen to?	What are some great English songs to begin with?	1
35128	64235	39185	Why is Narendra Modi not living with his wife?	Based on his performance so far, is Narendra Modi overrated?	0
35129	17316	64236	How do I get funding from investors for my business idea?	Where can I get funding for my idea?	1
35130	24009	12426	How can I make money from Quora?	How can I earn money through Quora?	1
35131	64237	64238	How much can I get for my my if I donate my kidney?	Should I donate my kidney?	0
35132	64239	64240	Which one is best: Heap or Trak.io? Why?	How did Heap choose its logo?	0
35133	64241	64242	How did foods like noodles, pasta, etc. become accepted worldwide whereas Indian food did not?	Why are Indian cuisines like Idli, dosa, dhokla, paav bhaji, dal baati etc not as popular globally as Chinese (noodles), Italian (pizza) etc?	0
