id	qid1	qid2	question1	question2	is_duplicate
227000	2665	335739	What are the similarities and differences between chloroplasts and mitochondria?	Why do plants need both mitochondria and chloroplasts?	0
227001	335740	335741	Can I survive on $45,000 a year in Manhattan?	What's the most I can spend on rent with annual salary of $720,000 in Manhattan?	0
227002	335742	335743	How do I use hashtags on Quora?	How do I use a hashtag?	0
227003	335744	335745	How much percent of black money is expected to come into circulation after the Rs 500 and Rs 1000 ban? What's your calculations?	Capital expenditure & capitalized expenditure?	0
227004	92065	222838	Is it normal for Instagram to randomly log out users?	Why did Instagram randomly log me out?	1
227005	335746	335747	Do narcissists always lie?	Do narcissist always lie?	1
227006	335748	335749	What should all enterprise CIO's know about on what's going to happen in the next two years?	What should all enterprise CIO's know about what's going to happen in the next two years?	1
227007	9808	228451	What is the fastest way to pass a drug test for meth?	How can I pass a drug test for meth and heroin?	0
227008	335750	37127	In The Catcher in the Rye, what is Holden Caulfield's personality like?	"In ""The Catcher in the Rye"", why is Holden Caulfield depressed?"	0
227009	335751	335752	What sort of skill tests should an acquisition marketing and SEM candidate expect during an interview?	What are tips for solving a mergers & acquisitions case in an interview?	0
227010	193972	175415	How do you block a website on Chrome?	How do I block websites on Chrome?	1
227011	332952	77672	What is the electron configuration of electron?	What is the electron configuration of copper?	0
227012	335753	335754	How do you avoid highways on an iPhone map?	How do I avoid highways on my iPhone's Maps?	1
227013	217899	335755	Does the name on a credit card have to match the billing address?	Can a credit card company find out your IP address?	0
227014	171307	191616	What would the immediate effect on a person be who fell into a pool containing nuclear reactor fuel rods?	What would be the immediate effect to a person if they fell into a pool containing nuclear reactor fuel rods?	1
227015	335756	262709	How can I prepare RRB sse in mechanical?	How do I prepare for RRB SSE electronics?	0
227016	278918	335757	What is OPD in hospitals? What is its importance?	How did hospitals first originate?	0
227017	335758	335759	Moderate kitchen pricehyd?	What are some of the famous and catchy slogan ideas?	0
227018	50535	29413	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	How will issuing of new 2000 Rs notes help curb black money and corruption?	1
227019	163876	222602	Which are the countries who have invaded, occupied Philippine and committed atrocities to Philippines people in the past 200 years history?	Who are the countries that invaded & occupied Philippines, and committed atrocities to Philippines people previously in Philippines hisotry?	1
227020	335760	335761	Is Redmi 3s VoLTE enabled?	Is Redmi 3S a good buy under 7k?	0
227021	17968	193935	What are the functions of the cell membrane?	What is the function of a cell membrane?	1
227022	270592	122709	Social Networks: How can I hide my activity on the following feed tab from followers on Instagram?	My Instagram account is set to private. If one of my followers likes my photo, does it appear to their followers on the following feed, or are liked private photos not shown on the following feed?	0
227023	335762	335763	What is the difference between political philosophy and social philosophy?	What are the differences between political philosophy and political science?	0
227024	335764	335765	"What is this ""? Gfe_rd=cr&ei=sUyJVM-8LoqAvAT_zoHwAg&gws_rd=ssl"" when we press enter after typing Google.com in a search bar?"	Why can't the Search Bar on Google be seen? How can I fix it?	0
227025	335766	335767	How can I motivate a person for self improvement?	How do I motivate myself to become a self disciplined person?	0
227026	87005	42942	What is most important thing in life? Is it money or relations or status?	What is the most important thing in life? And why?	1
227027	335768	61549	What happens when two introverts fall in love?	Love: What is it like to fall in love with your best friend?	0
227028	69500	335769	What are the best 18+ Animes?	What are the best boxing animes?	0
227029	335770	335771	Can the way our eyesight deteriorates - the rate at which acuity is lost - be passed down from parents to children?	What are some of the problems with fuel cell technology?	0
227030	335772	72441	What is the difference between urban and rural climates?	What is the difference between urban and rural?	0
227031	16359	159296	How do I write C program to evaluate expressions like 78* (45-4) *852/2+458?	How do I write a C program to evaluate postfix expressions using arrays/stacks?	1
227032	335773	335774	What are the best web sites or mobile apps for finding international real estate?	What is the best host for web and mobile apps?	0
227033	335775	335776	What are the things that make you feel proud of yourself?	What can you do in one year which will make you proud of yourself?	0
227034	335777	335778	I am studying a bachelor's of technology in nanotechnology at Lovely Professional University. My institute is offering some minor courses with my BTech curriculum activity. Which course should I select as a minor course which can help me further in nanotechnology?	I want to Persue bachelors in media studies what all colleges offer this course in India?	0
227035	335779	335780	Is it likely that modern bullet proof vests will start to resemble plate armor with the use of overlapping segments?	How do I define dbms which can be understood easily with eg?	0
227036	335781	335782	How do I buy mobile in debit card with EMI?	How can I buy a mobile phone with Emi, with debit card?	1
227037	335783	335784	How can I battle effectivelly racism in a society?	As a white person, what can I do to help address racial injustice?	0
227038	41311	28036	How do I hire an ethical hacker?	Where can I find a qualified hacker?	1
227039	61280	335785	What is the climate of California's coastal regions, and how does it compare to the climate in Georgia?	What is the climate of California's coastal regions, and how does it compare to the climate in Alaska?	0
227040	335786	335787	Do potential employers contact past employers regardless of whether you listed them as a reference?	Do new potential employers have the right to call your present employer for reference?	0
227041	335788	304596	What is the most embarrassing moment in front of you're siblings?	Which was the most embarrassing moment in front of your sibling?	1
227042	335789	335790	Will India declare war on Pakistan? Which all countries will support India?	Suppose India declare war against Pakistan, how many countries will support India?	1
227043	335791	233891	How many dollars worth of goods are sold on eBay per day?	How many sellers are on eBay?	0
227044	335792	335793	Is it best not to claim any title for yourself whenever you pursue a passion and consider transitioning it to a career?	Why is it illegal to borrow money for a down payment on a house?	0
227045	45640	335794	How is it possible for anything to exist anywhere?	Why does anything exist?	1
227046	64894	335795	What is the meaning of this Punjabi song in Hindi or English?	"What does the Hindi word ""Astitva"" mean in English?"	0
227047	335796	335797	Can we track screen scrolling depth for an App? (iOS and Android)	How can I track the number of iOS/Android apps using my library? Is there any way to do it?	0
227048	58450	335798	How can wine bottles be recycled?	How are wine bottles recycled?	1
227049	335799	335800	Can you make yourself laugh?	How do you make yourself laugh?	0
227050	46194	78093	Which are the best movies ever?	What are the best movies ever irrespective of genre?	1
227051	259639	301471	How is Apple better than Samsung?	Which company makes better phones: Apple or Samsung?	1
227052	335801	335802	Is Rourkela steel plant going to recruit Oct trainee post in 2017?	Is Rourkela Steel Plant going to recruit for the post of Oct trainee in 2017?	1
227053	247208	335803	Are Jace and Clary from the Mortal Instruments series really brother and sister?	What does it feel like to have a twin sister or brother?	0
227054	31132	335804	What does it feel like to take MDMA (“ecstasy”)?	How can I buy MDMA?	0
227055	335805	144084	What is the stupidest thing you have ever done?	What is the most embarrassing thing you ever did?	1
227056	335806	335807	Who is more important, a scientist or an engineer?	Who is more important, engineer or a scientist?	1
227057	335808	335809	Why do I have zero followers?	Why do I have no followers?	1
227058	184697	335810	How do I start preparing for CAT 2017 ? (I am 3rd year of engineering)	I am starting my preparation for CAT 2017 and I am 2nd yr engineering student. So how should I start preparation and what is the best study material?	1
227059	139911	44444	How can I enlarge my penis?	How can I increase my penis?	1
227060	335811	335812	Who did Krishna kill?	Can Krishna kill Krishna?	0
227061	34547	35003	What's a good way to kill yourself?	What is the cheapest, painless, easiest way to commit suicide?	0
227062	335813	335814	Who has paid to have a resume written for them?	Has anyone paid to have a resume written for them?	1
227063	1096	83081	What is the best lesson in life?	What's the most important lesson you've learned in life?	1
227064	21662	399	How would scrapping Rs 500 and 1000 notes affect the real estate sector?	What are the effects of demonitization of 500 and 1000 rupees notes on real estate sector?	1
227065	335815	335816	Ww2 most badass soldier?	How many people go heaven a day in the world?	0
227066	212841	257999	What are the top 10 websites you visit everyday and why?	What websites do you visit everyday that are beneficial to your overall happiness and satisfaction?	1
227067	335817	335818	How could a government try whatever they can to keep its citizens abroad alive even if those citizens were arrested for doing something wrong?	Do SEA citizens need a visa to visit Singapore? If they don't, how long can they stay?	0
227068	335819	335820	What is One's Complement?	What is the one's complement of 0.1101101?	0
227069	846	335821	Why can’t charged molecules pass through the lipid cell membrane?	If photons don't interact with molecules of glass, then why does light slow down passing through glass?	0
227070	92408	67411	Which are best Korean dramas to watch?	What are best Korean dramas to watch?	1
227071	335822	335823	Is the ampersand (&) a legal character in the English language? If so, could you have one in your legal name?	Can Brock Turner legally change his name after he gets out of jail?	0
227072	335824	335825	If the Arab societies believe the 1919/1920 borders of the Arab states are illegitimate, do they also believe the Arab states should be dissolved?	Do the Arab societies believe the 1919-1929 borders of the Arab states are illegitimate ?	1
227073	335826	335827	Are you tired of beaches, hill station, hotels, resorts?	How do I calculate a celestial body's atmospheric pressure in atmospheres?	0
227074	335828	335829	What is the longest Jr high school football winning record?	What are the NFL win/loss records of all time?	0
227075	335830	335831	What should I expect when I change from 10 mg of Adderall twice a day to 30 mg of Adderall XR once a day?	Why is it so painful to pull all-nighters with Concerta but not with Adderall XR?	0
227076	335832	335833	How can I become a sperm donor?	Why would you be a sperm donor?	0
227077	309491	335834	Is there any sample written with the Cyrillic alphabet to be read easily by foreigners?	If I read a book written in a foreign language, is there any need for me to read it again in my native language?	0
227078	80286	335835	What are some applications of differential geometry in engineering?	What are some applications of differential geometry to linguistics?	0
227079	335836	335837	Why does China not want to be seen as a superpower? While India is very keen on being seen as one?	Why Indians would like to say India is a superpower while Chinese even don't want China to be called a superpower?	1
227080	335838	49800	Why do young Westerners join the Islamic State?	Why do people join ISIS?	0
227081	130065	245414	What can I do to remove pimples?	How do I remove pimples?	0
227082	335839	335840	Where is the disable 3G, enable 2G option on Samsung Galaxy Grand?	How can I get 3G on my Samsung Galaxy Ace?	0
227083	335841	335842	How does the Ringo app let you make calls without using the Internet?	Is there any free calling app available which uses no internet connection?	0
227084	306230	335843	What is the function of E-commerce?	What will be the one different functionality that you would love to see in an e-commerce website so that we can make electronic shopping much better?	0
227085	335844	335845	Why do people ask medical questions on Quora?	Why do so many people ask for medical diagnosis on Quora? Fear of doctors? Cost of healthcare? Lazyness?	1
227086	38211	13144	Am not starting big? How can I make $1000 per month online?	What is make money online?	1
227087	42739	46045	How can I see who viewed my instagram?	How do I see who viewed my Instagram video?	1
227088	335846	335847	What are the best small classes for freshmen at Hawaii Pacific University?	What are the best small classes for freshmen at Seattle Pacific University?	0
227089	335848	335849	Which countries in the world have 6 months of day and night?	Why is night called night and day called day?	0
227090	335850	335851	Who is better in concert -- Taylor Swift or Katy Perry?	Which singer is better, Taylor Swift or Katy Perry?	1
227091	45956	335852	What are the top 5 skills needed to become a data scientist?	What are the top 5 Design patterns Data Scientists must know in programming?	0
227092	335853	335854	What are schema's in JavaScript?	What Is Schema?	0
227093	335855	335856	Using the least amount of words possible, how would you describe the plot of the movie Pi (1998)?	Which movie has the least amount of dialogue in it?	0
227094	302138	335857	Is formal education overrated?	Is formal education overrated or not?	1
227095	34522	106451	Are we moving closer towards the next world war?	Will there be a third World War?	1
227096	7521	1012	Where is the zika virus?	What is Zika virus and how is it transmitted?	0
227097	67011	335858	Crying is the cause of headache and high fever. Why?	How can tongue tie cause headaches?	0
227098	65253	20114	If you could make one wish what would it be?	If you were granted one wish and one wish only, what would you wish for?	1
227099	6435	335859	"If someone paid you $1 million to walk into a public area in Israel, do the Nazi salute and shout ""Heil Hitler,"" would you do it?"	What did Hitler and Nazi get by killing millions of innocent people?	0
227100	335860	335861	What was the contribution of Mahatma Gandhi to make India free?	Will blue light blocking glasses help with eye strain?	0
227101	177688	90352	What do Chinese people think about Donald Trump?	What do Chinese think of Donald Trump?	1
227102	335862	335863	How do you create a Ruby program to display the Armstrong numbers in an Array in Ruby?	How do I write a ruby program to display the Armstrong numbers in an array (with the array being; Numbers = [123,124,153,370,234,23,45]?	1
227103	335864	335865	Is it right to tell someone they're wrong, when you speak the truth?	Is it right to tell someone they're wrong if it's the truth?	1
227104	335866	335867	How did you leave your abusive parents?	When and why did you leave your parents house?	0
227105	335868	335869	Why is air not visible?	Why is hot air more viscous than cold air?	0
227106	21805	249473	What countries have the best schools in the world?	What is the best school in the whole world?	0
227107	335870	335871	What would you do if a person breaks into your house because he/she is hungry?	Level and grades in KPIT?	0
227108	335872	335873	"In the movie The Grey (2012), what does the following quote by John mean: ""Once more into the fray. Into the last good fight I'll ever know. Live and die on this day. Live and die on this day...""?"	Has anyone ever died while acting out a scene in a movie?	0
227109	335874	50150	I have started learning Python, how can I start on GitHub as I am a beginner on GitHub?	What is GitHub for a beginner and how to get started with it?	1
227110	96347	335875	Can I use a Reliance Jio 4G sim in a 3G Microsoft lumia 535 phone?	Is Reliance Jio 4G is the new 3G of India?	0
227111	248635	313739	Can one earn some money by posting answers on Quora?	Is it possible to make some money by writing answers on Quora?	1
227112	335876	240873	What is the difference between 4+5 and 5+4?	Is there difference between 4+5 and 5+4?	1
227113	335877	335878	When I click on selfie stick button then my Google voice search will be open why picture is not clikcing?	How secure from hacking is the echobot?	0
227114	87041	335879	What would happen if we could use 100% of our brain?	Is the human mind the brain?	0
227115	224794	335880	Which university is the best for computer engineering in the world?	Which is the best undergraduate computer engineering college in the world?	0
227116	263011	335881	How many shots of vodka would it take to kill an average person?	Is it ok to drink in secret, like taking shots of vodka before doing something that makes you nervous?	0
227117	20660	160120	How can I be a motivational speaker?	How do I become a motivational speaker?	1
227118	335882	335883	What is the worst part about working at HomeAway?	How much did Homeaway pay for Second Porch?	0
227119	335884	335885	Why is death scary?	What makes death scary?	1
227120	32781	89353	How can I make money from YouTube?	How can we make money from YouTube?	1
227121	335886	335887	What is automated testing?	What is automation test framework?	0
227122	1707	41197	What does it mean if a dog vomits white foam?	Why is my dog dry heaving white foam?	1
227123	36666	114253	Can I get arrested for downloading movies from torent in India?	In present days download movies from torrent is a criminal offence or not in India?	1
227124	335888	335889	Why doesn’t PM Nawaz Sharif attack India, even after the recent Quetta attack in Pakistan?	Should Pakistan attack India in response to the Quetta terrorist attack?	0
227125	335890	335891	How many beauty salons are there in the US?	I want to buy a beauty salon. How would I know someone selling it?	0
227126	83348	17729	How did you spend the best day of your life?	Can you share best day of your life?	1
227127	335892	335893	Who should people in agile teams report to?	What are the limits of Agile and Lean in getting projects done and team work? What are the pitfalls?	0
227128	11167	18053	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	How is banning 500 and 1000 INR going to help Indian economy?	1
227129	25055	81143	What are prons and cons of banning and replacing ₹500 and ₹1000 Notes in India?	What Are the advantages of note banning in India?	1
227130	130034	335894	What is the suggested people on my direct message?	How can you tell if a Instagram direct message was opened?	0
227131	335895	335896	How many variations of the Bible are there and how different are the ones seen today from the original writings?	What books were removed from the Bible?	0
227132	13144	12191	What is make money online?	What are ways of earning money online?	1
227133	335897	335898	Does drinking hot water really help in weight loss?	Does drinking hot water help in weight loss?	1
227134	335899	335900	I have 3 backlogs in my 6th sem, so can I get into accounting internship?	What type of console game should I play to avoid motion sickness?	0
227135	315198	197293	Is there any proof that shows that UFOs exist?	Do aliens exist? Is there a proof of their existence? Are any images of them available?	1
227136	335901	335902	What is the most badass thing about Brad Pitt?	What is the most badass thing about Lars von Trier?	0
227137	335903	125642	Is T-fal cookware oven safe?	Is it safe to put aluminum foil in the oven?	0
227138	335904	335905	What are the documents required for professional tax registration?	Is Income tax audit required?	0
227139	322488	335906	What does it mean if a girl gives you a nickname?	What does it mean when a girl from another department gives me a look daily?	0
227140	317868	9844	What are some things new employees should know going into their first day at Corvel?	What are some things new employees should know going into their first day at Team?	0
227141	141895	89371	How can I stop recurring negative thoughts?	How can I stop having negative thoughts about myself?	0
227142	335907	335908	"How do you define ""love"" in one line?"	How can one define love in a single line?	1
227143	49627	335909	What are some of the websites similar to carrierbuilder.com?	What are the websites similar to appfutura.com?	0
227144	335910	35793	A fair coin is flipped ten times. What is the probability of getting exactly 5 heads?	A fair coin is flipped 10 times. What is the probability of an occurrence of 5 or 6 heads?	0
227145	335911	162130	What do graphic graphic designers do?	What do graphic designers do?	1
