id	qid1	qid2	question1	question2	is_duplicate
223000	330703	330704	"Was Lisa Kudrow really pregnant in season 4 of ""Friends""?"	Has anyone noticed that Lisa Kudrow sometimes finds it difficult to control her laughter in the entire Friends series?	0
223001	330705	330706	Blood feeding insects, such as mosquitoes, inject an anticoagulant into the victim’s bloodstream. How does this benefit the insect?	If a person becomes infected by enteropathic bacteria such as klebsiella, how long does it normally take for the body to rid its bloodstream of the bacteria provided this colony has been eradicated in the gut? Days? Months? Years?	0
223002	330707	330708	Do dances like twerking, yiking, and daggering make women look like booty bearing objects?	How do you do the daggering dance?	0
223003	330709	330710	Will there ever be a boy born who can swim faster than a shark?	Will there ever be a boy born that can swim faster than a shark?	1
223004	330711	330712	Am I abnormal for lack of emotion?	What are things to consider before buying a 3D Printer?	0
223005	97615	17919	Is dark matter a sea of massive dark photons that ripple when galaxy clusters collide and wave in a double slit experiment?	Does a superfluid dark matter which ripples when Galaxy clusters collide and waves in a double slit experiment relate GR and QM?	1
223006	330713	330714	What is a benchmark in business?	What is benchmarking?	0
223007	330715	330716	What is the most globally impactful invention created in the past 5 years?	What are the most significant 5 trends that will shape the global economy in the next 10 years?	0
223008	330717	330718	How do you open an appointment book in Medisoft?	Is it easy to make an appointment?	0
223009	86060	330719	Why do some motorcyclists run from the cops? If you run, most of the time wouldn't the police get your plates already?	Why do cops leave engine running?	0
223010	14695	14927	How can I lose weight effectively?	How do I lose weight without quitting?	1
223011	21713	47020	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	Why do people write questions on Quora that could be answered with a quick web search?	1
223012	81848	79395	How do I get funding for my web based startup idea?	How can I get funds for my business idea?	1
223013	20453	83447	Could a brain transplant be possible within our lifetime?	Is brain transplant true?	1
223014	7282	111759	What are the contributions of Brahmins to Indian society?	Why don't some Brahmins eat onion and garlic?	0
223015	330720	143459	What could be the plot of Halo 5?	What is the plot to the Halo franchise?	0
223016	12401	41054	How do you make yourself completely come out of your comfort zone?	Should I step out of my comfort zone? What's the point of stepping out of comfort zone?	1
223017	330721	330722	Is there any job opportunities for an Indian after studying MS in naval architecture?	Is there any job opportunities for an Indian after studying MS in naval architecture in Sweden?	0
223018	330723	330724	What are the biggest pain points and challenges for angel investors?	What are your top 3 challenges as an angel investor?	1
223019	330725	330726	How does corn syrup weigh 100 times as much as water, but is only 1.4 times the density?	How much time will 1 kg dry ice (when added in water) as vapors will survive in a normal sized classroom?	0
223020	330727	330728	What is the best way to know who we really are?	When exactly do we get to know who we are?	0
223021	330729	265416	Is China is a good Country?	What makes China great?	1
223022	330730	330731	What are the commonly used phrases at work?	What are some commonly used phrases in Greek?	0
223023	330732	176593	If you needed someone's services (i.e. someone to follow someone, or beat them up) how would you find them? Darknet, maybe?	Can someone see it if I continuously request to follow them on InstaGram?	0
223024	4100	17279	How can I stop worrying about what other people think?	How can I stop myself from being affected by what other people think about me?	1
223025	330733	177899	My iPhone no longer goes into horizontal-screen mode when I turn it sideways. Is it broken?	I forgot my Apple ID and Password, what should I do?	0
223026	330734	330735	Are fruits and vegetables countable or uncountable nouns?	Is aloe a fruit or a vegetable?	0
223027	330736	330737	What's the purpose of gaining power?	What is the purpose of having power?	1
223028	20010	9172	How can I lose weight quickly in 2 weeks?	How do I lose weight and reduce my waist quickly?	1
223029	330738	330739	What are the latest computer networking topics for research?	What are the Recent research topics in computer networking?	1
223030	330740	330741	What keeps satellites in orbit?	What keeps satellites propelling?	1
223031	330742	330743	What are some cool sports cars for teens that are under 13k?	Do police hate sports cars and/or red cars?	0
223032	66060	330744	What are some examples of academic goals for high school students?	What are some recommended colleges for a foreign student who dropped out of high school and is lacking in academics but wants to learn?	0
223033	262698	157863	What's the long term impact of demonetization of 500 and 1000 notes on Indian economy?	How will the demonetization of Indian currency affect India's economy?	1
223034	329522	330745	How can I know if I am pregnant without taking a test? What are the common symptoms?	How do I know if I am pregnant or not?	1
223035	330746	39954	Is there a faster way to view the very first posts on my Instagram account besides just scrolling down and having to wait for the previous posts to load?	How do you upload pictures from your PC to your Instagram?	0
223036	330747	330748	What are all the types of Uber available?	Is UBER the cheapest cab provider in India?	0
223037	330749	330750	What body types would this black feather skirt look best on, and what are some good ways of styling it?	Forgotten pin for Samsung S6 Edge. (Most) methods of recovery tried but do not work. Any other solutions very much appreciated.	0
223038	45542	45580	What is reason behind banning 500 &1000 suddenly, what is the benefit of it?	What is the main reason behind abolishing Rs 500 and Rs 1000 notes in India?	1
223039	160465	330751	What is the best book for self studying networking?	Which are the good text books to self-study J2EE?	0
223040	330752	84054	Why is the Nile river so important?	Where is the Nile river?	1
223041	330753	330754	Is there a polite way of telling a man you can't feel anything when he's inside due to his size?	I love a man who I can't be with. I won't be able to see him anymore. I'm 90% sure he has feelings for me. Should I tell him I love him before I go?	0
223042	36267	26249	Do you think humans can be immortal?	Can we be immortal?	1
223043	330755	330756	Which is better, automobile or automotive?	What is better auto mobile or it engineering?	0
223044	330757	330758	How do I Block Android Application on Router? Example: youtube app	How do I build real apps for android? Is there any book or link that has examples of real working applications?	0
223045	330759	330760	Why are similar questions on Quora not merged automatically?	Can Quora be made capable of merging similar questions automatically?	0
223046	330761	330762	What is the sequence of funding?	"What is a ""Sequence""?"	0
