id	qid1	qid2	question1	question2	is_duplicate
49000	21830	14608	How can I learn about computers?	How can I learn everything about computers?	1
49001	87255	87256	What was it like taking part in one of Nickelodeon's shows?	What is the number one nickelodeon show ever?	0
49002	87257	87258	How do I become a millionaire in Pakistan?	How do I become a millionaire?	0
49003	87259	87260	Is it true your soul can suddenly implode and incinerate your body?	Is it true that your soul could suddenly destroy your body?	1
49004	1775	87261	How on earth would I dress like a workout guy from the year 1990 in the summer?	How do I dress like a workout guy from the year 1990 in the summer?	1
49005	87262	87263	Was there anyone who prospered (legally) during the Great Depression?	What companies benefited from the Great Depression?	1
49006	87264	87265	What are some Harvey Spector quotes?	What are the best Harvey Spector quotes?	1
49007	87266	87267	Is Spiderman DC or Marvel?	Which blog is good for posting photographs?	0
49008	87268	68325	Is Hillary Clinton a liar?	Why do some people believe that Hillary Clinton is a liar?	1
49009	87269	87270	Who offers online real time negotiation?	How do I maximize an unknown function in real-time?	0
49010	87271	87272	What are all the things that happened between Episode 6 and Episode 7 in Star Wars?	Is Star Wars episode 7 really not a remake of episode 4?	0
49011	87273	87274	What is the biggest eCommerce company in Brazil?	What are the top 50 eCommerce companies in Brazil?	1
49012	87275	87276	Have you ever randomly met Salman Khan?	How can one have a talk with Salman Khan?	0
49013	87277	87278	What is the best definition of context?	What is your best definition for Android Context?	0
49014	87279	87280	Does Necromancy exists?	Can India ever become healthy?	0
49015	87281	87282	How is mobile working in underground parking in malls?	Britain and australia university.which is better in mechanical engineering?	0
49016	87283	87284	What rank can I expect if I scored 410 in neet phase 2?	What rank can I expect if I scored 442 in neet phase 2?	0
49017	87285	87286	What are the benefits of buying a titanium necklace?	Can you buy a Gurren Lagann core drill necklace?	0
49018	87287	87288	Can a public Periscope broadcast support millions of viewers?	How can a 18 year old find his passion?	0
49019	87289	87290	How did you discover you were gay?	When did you first think you were gay?	1
49020	87291	80890	Why do girls look away when I see them staring at me?	Why do guys stare at girls then look away?	0
49021	87292	87293	What hotel in Thekkady Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Nandi Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
49022	87294	36629	What are some things new employees should know going into their first day at The KEYW?	What are some things new employees should know going into their first day at Stamps.com?	0
49023	87295	87296	How can I gain root access to my Java phone?	Is One Plus One a rooted phone?	0
49024	87297	87298	Why does Indian actress Rekha Ji always dress like a married lady? To whom is she married?	Why do some brides get married using red wedding dresses?	0
49025	87299	87300	Would Mike Pence be a better US president than Donald Trump?	Is it possible that Mike Pence could be even more dangerous than Donald Trump?	0
49026	71605	87301	What are the best smartphones under 15000?	Which is best smartphone below 15000?	1
49027	87302	87303	Can someone let me know how good the Ralco Roadstorm tyre is for a Classic 500 Desert Storm?	I have Royal Enfield classic desert storm. I have been suggested to do a coating by the showroom guy while taking the delivery. Is it worth to do so?	0
49028	87304	87305	I'm feeling depressed, how do I deal with it?	I feel like I'm slowly slipping into depression, How do I deal with it?	1
49029	87306	87307	How is TIT Intitution of tech?	What noteworthy experience has occured to you while waiting?	0
49030	87308	87309	Why are Israeli military women so hot?	How common is it for Jewish Israelis to not serve in the military?	0
49031	87310	29612	What is the location of Palawan, and how does this Island compare to Upolu?	What is the location of Palawan, and how does this Island compare to Mo'orea?	0
49032	87311	87312	What is sistine chapel?	Why is the Sistine Chapel so famous?	0
