id	qid1	qid2	question1	question2	is_duplicate
186000	283822	283823	Who are the 49ers rival football teams, and why?	How many football players play on a team?	0
186001	283824	124064	Where can you find Harry Potter printed pajama pants in Australia?	How rich is Harry Potter?	0
186002	283825	283826	How many email accounts should I have?	How can I get the e-mail ID of P. V. Sindhu?	0
186003	283827	283828	Is sleep important?	Why is sleeping important?	1
186004	71763	283829	Which conspiracy theories were publicly ridiculed for the longest amount of time before being proven to be true?	Is God a conspiracy theory?	0
186005	283830	283831	What is the Volkswagen Polo 1.2L MPI Petrol real world fuel efficiency like? Is this engine due for an update soon?	What is the meaning of 1.2L, 1.4L, 1.6L, etc. engine in a car?	0
186006	283832	283833	Which is the better software to learn Revit or 3ds Max?	Which is the best laptop to run software like Autocad 3d, Revit architecture?	0
186007	7034	53329	What are some tips for self study?	What are the smart tips for self studying?	1
186008	2116	283834	If I comment on a private Instagram will my followers see it?	If my account on Twitter is private and I favorite someone's tweet on a public account that I'm not following and they are not following me do they get a notification or see it?	0
186009	283835	283836	"Why was ""The Big Comfy Couch"" canceled?"	Why was The Secret Circle canceled?	0
186010	283837	283838	How do a monotype and a monoprint differ?	Which independent type foundries are not selling fonts through Monotype's network?	0
186011	283839	36243	Why should I hire you?	"What are the best answers for ""Why should I hire you""?"	0
186012	283840	283841	What is offside in football?	What is an offside in football?	1
186013	86152	283842	How do I talk to a girl I like?	How do you go up and talk to a girl you like?	1
186014	283843	277787	When I delete a file on my computer, where does it go?	Where do deleted files go?	0
186015	283844	283845	What will happen when Michael Jackson meets Justin Bieber?	What really happened to Michael Jackson in his last days?	0
186016	283846	283847	How do I make money in ecommerce?	How do ecommerce sites make money?	0
186017	283848	66411	What sorts of things can I do with a math major?	What jobs can I do with a math major?	1
186018	283849	283850	Which iPhone should I buy between iPhone 5s and 6?	Which iphone should I buy, 5S or 6?	1
186019	141969	283851	What is the total investment in polyhouse farming and what is the profit in it?	If I borrow 1 million dollars and invest 500k on farm property, and 500k on farming will I be able to pay back the debt and make profit?	0
186020	82868	102901	When is the world going to the end?	How does world end?	1
186021	283852	283853	How can I make a quiz question the best quiz question?	Which are some good quiz questions that you've come across?	0
186022	283854	283855	"Is it normal to not get that ""tired"" or ""hungry"" feeling?"	Is it normal to get headaches when I feel hungry?	0
186023	283856	283857	What Android phones have a gyroscope?	What phones have a gyroscope?	0
186024	283858	283859	How do you cure strep throat without using antibiotics?	What should I do when antibiotics don't work for a strep throat?	0
186025	8346	261320	What are the benefits of advertising on social media?	What are the benefits of social media marketing?	1
