id	qid1	qid2	question1	question2	is_duplicate
233000	343129	49070	How do you deal with hypocrites in your family?	How do I deal with a hypocrite?	0
233001	343130	343131	What is word embedding in deep learning?	What is embedding in Machine Learning? Could you give a simple example/explanation?	0
233002	343132	343133	Would be it better to buy cengage's complex number?	What is the advantage of learning through the Smith System?	0
233003	343134	343135	What can be done to completely eradicate dowry from India?	What is the best way to eradicate dowry?	0
233004	343136	343137	What is an AK-47?	What is it like to shoot an AK-47?	0
233005	107987	117775	What are some good ways to get rid of belly fat?	What's a good workout plan to lose belly fat?	1
233006	116899	28764	Where can I get the best digital marketing course (online & offline) in India?	Which is the best digital marketing course?	1
233007	9171	9899	What is the best way to reduce weight fast?	What is the fastest way to lose weight successfully?	1
233008	143794	79793	Can Donald Trump still win the 2016 U.S. Presidential Election?	Can Donald Trump win?	1
233009	343138	343139	What is the role of a teacher to there students?	What is the role of teacher?	1
233010	343140	343141	What does it take to get into the Ivy League as an undergrad?	What does it take to be an Ivy League student?	0
233011	343142	343143	What is the Best country to study MBBS for an Indian student?	Why do Indian students want to go to other countries to study?	0
233012	343144	343145	If North Korea nuked a US aircraft carrier, would the US respond with nuclear weapons, thus escalating the chance of more countries getting involved?	Is Kim Jong Il actually loved in North Korea?	0
233013	209962	90149	What is independence?	What is independent?	0
233014	343146	343147	How do I crack UPSC CSE 2018 while working in a 7am - 7pm job from Mon-Fri (Sat, Sun are holidays)?	I'm currently studying at IITB. I'm just at the end of my first year here. I want to crack the IAS (UPSC) on my first attempt. What should I do? How do I manage my studies and also get along with the preparation?	0
233015	343148	343149	What should I do to become a car designer?	How do I be a car designer?	1
233016	17743	985	How can I study efficiently?	What are some tricks to study effectively?	1
233017	81290	343150	How you feel when you graduate late than your friends?	How would you feel if your girlfriend earns more degrees, salary, respect, friends & status than you?	0
233018	257964	343151	What is gut feeling?	Do you believe your gut feeling?	0
233019	95810	307967	"What does this mean: “Life is not a paragraph, and death is no parenthesis""?"	What is the meaning and purpose of life? Why should we die? Where do most people go, post death?	0
233020	343152	343153	Is it that easy to remove expectations from life?	Why did Albrecht Dürer create the print?	0
233021	11881	15632	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	How Indian economy got affected after ban of 500 1000 notes?	1
233022	2580	52722	Is time travel possible? If yes? How?	Is it possible to travel time with real life?	1
233023	12956	46022	Have the Ancient Mayans been scientifically tested?	Have Ancient Akkadians been scientifically tested?	1
233024	343038	343154	What is ferromagnetic?	What are ferromagnets made of?	0
233025	343155	30440	What do African Americans think of Black Lives Matter movement?	What do you think of the Black Lives Matter movement?	0
233026	3121	75014	Will banning Rs.500 and Rs.1000 notes help to solve black money and corruption?	How would abolishing Rs. 500,1000 notes help in stopping the production of black money and curb corruption?	1
233027	343156	343157	Can anyone pls help me choose between BMS College of Engineering CSE or PES University CSE.	Which is better: USIT IT(IPU) or PES university CSE?	0
233028	14815	87301	Which is the best smartphone I can buy under 15000 in july 2016?	Which is best smartphone below 15000?	1
