id	qid1	qid2	question1	question2	is_duplicate
21000	39574	39575	What is the use of C++ STL in competitive programming?	What is the best way to learn C++ STL for programming contests?	0
21001	39576	39577	How many stamps do I need to send a letter in the usa?	How many stamps do you need to send a letter to new jersey from north Carolina?	1
21002	39578	39579	How do you get a WUE for the University of Utah?	How is the University Hospital of the University of Utah?	0
21003	31230	39580	How to Root micromax q350?	How do I root micromax A62?	0
21004	39581	39582	What's a good way to hangout and have fun with a girl that's not sexual?	What are some good ways to impress a Bengali girl?	0
21005	39583	35332	Which are some of the conspiracy theories that later on proved to be true?	Has there been any major conspiracy theory that has turned out to be true?	1
21006	39584	39585	How do Zagat and Yelp ratings compare?	Why doesn't Google make Zagat completely free?	0
21007	39586	39587	What is the Nordstrom equivalent in Russia?	What is Russia's nearest equivalent to the Grand Canyon?	0
21008	39588	39589	Can christians wear sarees?	IIM C + IIT Kanpur + ISI PGDB course. What could be the roles we will get after this course. And career growth in terms of salary and position?	0
21009	39590	39591	What does a green circle with a white tick mean on skype?	What's the little blue circle with the lightning bolt next to the name mean on messenger?	0
21010	39592	39593	What is the relationship like between Bosnia and Serbia?	Should Serbia pay money to Croatia, Bosnia and Kosovo because of their actions in Yugoslavia?	0
21011	39594	39595	Why are mothers given more importance than fathers?	What is the best tip your father/mother has ever given you?	0
21012	39596	39597	How do I practice for quantitative aptitude?	How do I learn quantitative aptitude?	0
21013	39598	39599	Is Ezra becoming Starkiller in Star Wars Rebels Season 3?	"What is a ""flood control lot""? What are some examples?"	0
21014	39600	39601	Does blind person from birth dream?	Does a person who was born blind have dreams, and what do they dream of.?	1
21015	39602	39603	What is the role of a band leader?	Which role is better leader or follower?	0
21016	39604	39605	If a robot can cook whatever food you want, would you be interested?	What food would you want a robot chef to cook just for you?	1
21017	39606	39607	Which is the best web design and development company in Chennai?	Can you anyone suggest me, best web designing company in Chennai?	0
21018	39608	39609	How do you count sigma and pi bonds?	What is the Sigma Pi complex?	0
21019	39610	39611	How are similes and metaphors used?	What are some examples of simile and metaphor?	0
21020	39612	39613	"How can the word ""inscrutable"" be used in a sentence?"	How can the word 'aquamarine' be used in a sentence?	0
21021	39614	22315	How do I reduce dark circles under my eyes from inside?	What's the cause of under eye dark circles and what treatments can help?	0
21022	39615	39616	How did Arvind Vishak get an acceptance letter from Yale?	What did it feel like to get your Caltech acceptance letter?	0
21023	39617	39618	Do we have community supported agriculture in India?	What is the future of Community support agriculture in india?	0
21024	39619	39620	Which one is better: FIITJEE or VMC? Why?	What should one do at VMC?	0
21025	39621	39622	What is a more useful measure to judge a nation's economy: GDP (nominal) or GDP (PPP) and why?	What does the GDP show about a nation's economy?	0
21026	39623	18567	How can I get rid of a bad habit?	How can I get rid of my bad habits?	1
21027	39624	39625	What is TIN? Why is it necessary? How do I apply for it? Are there any fees for applying and in how much time may I get it?	Can we apply a time series for life?	0
21028	35424	17177	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Egypt for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Vietnam for the first time?	0
21029	39626	39627	What is the most stupid question you have ever read/answered on Quora?	What is the most hilarious question or answer you have ever read on Quora?	0
21030	39628	39629	What makes a microprocessor different from a microcontroller?	What is the fundamental difference between a microprocessor and a microcontroller?	1
21031	39630	39631	I want to activate my old whatsapp but I'm over seas and have the old number?	What is manufacturing process of led blub?	0
21032	39632	39633	What are the best dishes in your country?	What are your country’s best dishes?	1
21033	39634	39635	Does an atheist believe in ghosts?	Do atheist believe in ghost or not?	1
21034	39636	39637	How do I open an english school in China?	What do I need to start a training school for teaching kids English in China?	1
21035	39638	39639	What are the known natural remedies for acne?	What are natural remedies for acne?	1
21036	39640	39641	Do you get more homework in 9th grade than 8th grade?	Do you get more homework in 9th grade than 8th?	1
21037	39642	39643	What are the best Joshua Tree National Park hikes?	What are some of the best hikes in Joshua Tree National Park?	0
21038	39644	39645	What is it like to smoke weed for the first time?	What's the best way to inhale smoke when smoking weed for the first time?	0
21039	39646	39647	How can I get an internship with Dropbox?	How did you get an internship at Dropbox?	0
21040	10819	39648	You've got 24 hours to live, how will you spend your last day on Earth?	If I have 24 hours to live, what should I do?	1
21041	39649	39650	Which is more important, politeness or honesty? Why?	How may I be more polite?	0
21042	30681	39651	How can I make money online quickly and easily?	How can I earn money online from home only?	1
21043	26937	2421	What are some of the funniest jokes you've ever heard?	What is the most funny joke you have ever heard?	1
21044	39652	39653	How can I bring my photos back if I signed out of iclouds?	How can I find out who went on my iCloud?	0
21045	39654	39655	What experiment would help build sustainable life on the Moon?	What is a good research source to read about consciousness?	0
21046	39656	39657	What do the colour codes on cigarette packets mean?	What does the colour coding in the word Google mean?	0
21047	39658	25818	Which phone should I buy under INR 15K?	Which is the best phone under ₹15000?	1
21048	39659	39660	Which is the best book to understand black holes?	What are some good books on black holes?	1
21049	39661	17968	What are the functions of a cell membrane and a cell wall?	What are the functions of the cell membrane?	0
21050	39662	39663	How do I convert sound energy to electrical energy efficiently?	Is it possible to convert sound energy into electrical energy?	0
21051	8848	39664	What will be Hillary Clinton's India policy if she wins the election?	What is the foreign policy of the United States towards India be if Hillary Clinton were elected its president?	1
21052	39665	39666	How do payment systems work?	How does 'payment system' work in India?	0
21053	20201	36120	What are ways to make money online at home?	What are the easiest ways to make good money using the Internet?	1
21054	39667	39668	What I do next after polytechnic?	What are the job opportunities after polytechnic?	1
21055	39669	39670	How is rosato wine made?	What is wine made from?	0
21056	39671	39672	Doing job onshore is really beneficial for career?	What are the transaction charges on credit/debit card payments in Bharat? Why, where and how are they applicable?	0
21057	39673	39674	Is doing eco hons a good option from op jindal univ since it is the first batch?	My friend keeps travelling to diff countries for office work. I am still in my home country. Shld I worry fr the exposure he gets?	0
21058	39675	39676	If you answer your own question on Quora, does your answer ranking go down?	What is implied when you answer your own question at Quora? Did you badly need an answer or you simply want to share your answer?	1
21059	39677	39678	Is it true goats will eat anything? How do they do it?	What is the reason why goats are able to eat everything?	1
21060	39679	39680	Why do some people see conspiracy theories behind most everything?	What is the psychology behind the belief in conspiracy theories?	1
21061	39681	39682	Is swearing bad?	What is so bad about swearing?	0
21062	39683	39684	What are good online websites to learn computer programming?	Which are the best websites to learn computer programming and web programming?	0
21063	39685	39686	Which phone is best to buy under 15k?	Which mobile is better under 15k?	1
21064	39687	39688	What is the difference between intelligence and cognition?	What is difference between cognition and intelligence?	1
21065	39689	39690	what is the way to start career in digital marketing?	How do I start a career in Digital Marketing?	1
21066	39691	39692	What is the key to confidence?	Is confidence the only key to a successful negotiation?	0
21067	39693	39694	How is symbolism identified in dreams and what effect does it have on one's life?	How can witchcraft be tied together with medicine?	0
21068	39695	39696	Do you think that Quora is your best friend?	Who are your best Quora friends?	0
21069	11709	39697	How can I increase the traffic on a site?	How to increase my website Traffic?	1
21070	39698	39699	What are the best epic movie scenes ever created?	What are the best scenes in movie history?	1
21071	39700	39701	How I can get a personal loan from any bank?	How can I get a personal loan from a bank?	1
21072	39702	39703	How do I contact a mobile tower installation company on my plot or building in Agra?	What should I do to get cellular companies to install a mobile tower on my plot of land in India?	0
21073	39704	39705	How are you protecting yourself from identity theft?	What are good ways to protect yourself from identity theft?	0
21074	39706	39707	How do I start learning about economics?	What should I do to study economics?	1
21075	39708	39709	I had nervous breakdown for the past 3 years due to wrong career choices.All treat me with contempt.how can i try again for neet as it was my dream?	My fiancé and I had a lot of problems in the past few months. He has been in my country now for 3 months. How can I resolve all the problems and the gap that has been created in our hearts? How can I get him to fall in love with me all again?	0
21076	39710	39711	Why could a mother hate her daughter?	Could a mother hate her son for being born?	0
21077	39712	39713	Why don't girls have sex with their boyfriends?	Why do beautiful girls choose ugly boys as their boyfriends?	0
21078	39714	39715	Why don't people use slang?	Why do people use slangs in life?	0
21079	9373	39716	What is the fastest land mammal?	Is there any evidence of land mammals that evolved from marine mammals?	0
21080	39717	39718	What is an average Pakistani's view about India's surgical operation in POK?	What do you think would be the reply of Pakistan after the surgical strike claimed by India?	0
21081	39719	39720	Why is Quora so slow?	Why is Quora so slow to refresh?	1
21082	39721	39722	How can I shrink my stomach?	How can you shrink your stomach?	0
21083	39723	39724	What are some tips on making it through the job interview process at Capital Bank?	What are some tips on making it through the job interview process at Investors Bank?	0
21084	39725	39726	What's an NFL player's schedule like after he plays on Sunday? How many rest days is he granted during the week?	How many players have to leave the game due to injury in an average NFL game?	0
21085	39727	39728	What are some of the best CAT coaching institutes in Bangalore?	What are the best CAT coaching centers in Bangalore?	1
21086	39729	39730	How do I make my laptop last for long years and the battery last longer?	How do I make my laptop last longer?	1
21087	39731	39732	How should I start a networking group among peers for Catholic Eagle Scouts?	What are the characteristics of an indifferent personality?	0
21088	39733	39734	What can Indians learn from Japanese?	What can Indians learn from the Japanese?	1
21089	39735	39736	How do I lose weight around my thighs and butt?	How can I lose fat from my hips and thighs?	0
21090	39737	39738	What does it feel like to overdose on pills?	How does it feel to survive a car accident?	0
21091	39739	39740	What does it feel like to date a gold digger?	What was or is it like dating a gold digger?	1
21092	39741	39742	Is there a website that will give suggestions on where you can go for a given dollar airfare?	How competitive is the hiring process at Hasbro?	0
21093	39743	2413	Why does the air temperature decrease with an increase in height?	Why does temperature decrease with increase in altitude?	1
21094	39744	39745	What books or magazines should I read to improve my English?	How can I find the best English book for my level?	0
21095	39746	39747	Where does most of the waste come from?	What are the best DIY ideas from waste paper?	0
21096	39748	39749	What are the types of rubber coating for automobiles?	Which types of equipment are used for powder coating service?	0
21097	39750	39751	What's more effective, leader training or leader education?	What is the difference between training and education?	0
21098	39752	39753	Is banning the question a logical fallacy?	Is avoiding the question a logical fallacy?	0
21099	15157	39754	How can I grow a full beard naturally?	How can I grow a full beard if I have a patchy one?	0
21100	39755	1183	Can we expect time travel to become a reality?	Do you think time travel is possible?	1
21101	39756	39757	How long does it take for a USA fiancé visa to process?	How long will it take for a visa to be processed?	0
21102	39758	39759	What is an ordinance?	What is ordinance?	1
21103	39760	39761	What is craziest thing you have ever done?	What is the craziest thing you have ever done in your lifetime?	1
21104	39762	39763	What is the best font for subtitles? Also, what are the ideal dimensions?	What is the best font to use in a book?	0
21105	39764	39765	Out of every demographic group of people, which is the most privileged in the US?	What group of people have been the most privileged since American was founded?	1
21106	39766	39767	Is turboviraltraffic.com legit or a scam?	Is bondedtradeassistant.com legit or a scam?	0
21107	39768	39769	Why did Hillary blame the Benghazi attacks on a stupid youtube video?	Why did Clinton blame the film for Benghazi attacks?	1
21108	39770	39771	"How do I ""close"" a question on Quora?"	Is 34 a good age to release first debut mixtape?	0
21109	39772	39773	What is the best way to get started with data science?	How do I get started in data science?	1
21110	1885	39774	What are the easy ways to earn money online?	What is the easiest way to earn money using internet?	1
21111	5122	14767	What is/are your New Year resolutions for 2017?	What is your New Year resolution?	1
21112	39775	39776	Does Evian water flow from municiple taps in Evian-Les-Bains, France?	What mechanism can be used to design something that stops a tap from flowing when the container gets full?	0
21113	39777	39778	How to prepare for my exams in a week?	How do I prepare for bitsat in a week?	0
21114	39779	39780	Do you want to be featured in a book on CSR?	Do you want to be featured in a book on CSR in India?	0
21115	39781	39782	What countries are dangerous to travel to?	What are the most dangerous countries to visit at the present time?	1
21116	39783	39784	What are the theories of poverty?	Is telepathy real? What is the process?	0
21117	39785	39786	What is the difference between like, love and trust?	What is the difference between like and love?	0
21118	39787	39788	What is the average age of female working in bangalore escorts service?	What is the best way to download pictures from Google Drive?	0
21119	39789	39790	Do you have to submit letters of recommendation for each university in the Common App?	Can I submit the same recommendation letter for all colleges in the common app?	1
21120	39791	39792	What is that incident you can't explain and made you cry?	What incident made you cry in public?	1
21121	39793	39794	Is it true that less than 2% percent of Americans are homosexual?	What percent of the US population is homosexual?	0
21122	39795	39796	How exactly will the demonetization of INR 500/1000 going to curb black money and to what extent?	Will the demonetization of the Rs 500/1000 notes in India actually help to curb black money? Or do the rich store their untaxed cash?	1
21123	39797	39798	How competitive is the hiring process at Penske Automotive Group?	What is the corporate culture like at Penske Automotive Group? How is the culture different than other companies?	0
21124	39799	39800	What do you mean by seeds and peers in torrents?	What is peers and seeds in torrents?	1
21125	39801	39802	Were U.S Marines allowed to kill the Navajo Code talkers if they were in danger of being captured as depicted in the movie Windtalkers?	I love iPhone 7 by my heart, how do I get it for very less price?	0
21126	39803	39804	What is the ideal plastic fluid?	What is an ideal plastic fluid?	1
21127	39805	39806	What are examples of isotopes of the same element?	How can isotopes of the same element be separated?	0
21128	39807	39808	How do we convert mm diameter into mm2 ? What is the formula used for this converaion?	How is the volume formula used in science?	0
21129	39809	39810	What is the difference between a thought and an idea?	Can you explain in detail how the thought process of a person with high IQ is?	0
21130	39811	39812	If you pointed a gun at an unarmed police officer in the UK would they let you go?	How is a normal day for a police officer? And I don't mean some neighborhood cop who's never seen a gun in his life? (Both UK and US police)?	0
21131	39813	39814	Why is it taboo to ask why Jews were expelled throughout history from places they made a home at?	What were the circumstances that made Jews to accept Deborah as Judge?	0
21132	39815	39816	Which are the best websites for practicing online aptitude (quant., verbal, logical), except the basic ones like Indiabix?	What is the best site other than IndiaBIX for practicing quantitative aptitude with 5-10 questions in every section on a daily basis?	0
