id	qid1	qid2	question1	question2	is_duplicate
305000	428336	96947	Is there any harm if I drink 180 ml of whisky at once in a week?	How do I get my husband to stop drinking?	0
305001	428337	428338	What factors to consider before purchasing playground equipments.?	What factors to consider before purchasing playground equipments?	1
305002	428339	428340	How does Ola arranges wifi in Premium taxis?	Who has the most power, President of the USA or the Queen of UK?	0
305003	373471	428341	What do these margin headings mean?	What does marginalized mean?	0
305004	428342	428343	What are some examples of forced convection?	What is forced convection? What are examples of this?	1
305005	428344	106370	What is the meaning of Hindi word 'Riti Rivaaz'?	"What does the Hindi word ""Baregama"" mean?"	0
305006	373486	30172	Is it possible to get over depression without medicine or therapy?	How do I overcome depression without psychiatric help?	1
305007	128858	370622	Why is time defined as a dimension?	How can time be a dimension?	1
305008	95355	97156	I have forgotten my password in Gmail account. What should I do? I need this account.	Computer Security: How is a Gmail password recovered?	1
305009	6978	93650	What are the best ways to improve my writing skills in English?	What are the best ways to improve my writing skills in English.?	1
305010	428345	51342	How do I approach a girl in confident way?	How do I get the confidence to talk to girls?	0
305011	29628	316379	Which bicycle should I buy under 10k?	Which is the best bike in in dia to buy in INR 10k?	1
305012	428346	2559	How can I lose weight as a teenager?	What are the best ways to lose weight?	0
305013	54361	28797	Is Spotify available in India?	Daniel Ek: When is Spotify coming to India?	1
305014	342913	428347	Why do you want to leave your current job?	Why do you want to quit your current job and how?	1
305015	253241	43798	Does creative visualization really work in helping people to achieve goals?	Law of Attraction: Does the concept of creative visualization really work?	1
305016	428348	428349	"What is the correct English translation of the Spanish phrase ""que cosa""?"	"What is the correct English translation for the Spanish phrase ""que haces""?"	0
305017	428350	428351	How do I get the PPF CIF number?	What are the pros and cons of having a PPF account in SBI Bank?	0
305018	34834	428352	If I had 3 million dollars cash to put in an investment portfolio how feasible would it be to count on a 5% annual return I could withdraw ($150,000) for an annual personal income?	Would a bank loan you millions of dollars if you can supply a personal guarantee that you can return it back by investing it in financial market?	0
305019	72752	428353	What hotel in Ananthagiri Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Nagari Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
305020	428354	428355	Is the KTM RC 200 worth buying?	Is it safe to buy a second hand KTM Duke 200.	0
305021	19290	8513	Which is the best joke you have ever heard?	What are some of the best jokes?	1
305022	428356	428357	How is the genre of a song defined?	How does one classify a song into a genre?	0
305023	416480	52787	"What can I say to respond ""Thank you so much""?"	"How do you say ""thank you"" in Korean?"	0
305024	209087	249232	How can I become a better liar?	Lies and Lying: How can I become a better liar?	1
305025	428358	428359	If Trump decides he doesn’t want to run for President before the election, will his name be removed from ballots?	Is 401(k) a pension plan and how much does employer contribute to the 401(k)?	0
305026	285889	414540	What do Russians think of China?	What does Russia think about China?	1
305027	428360	428361	"What does ""the sea of electrons"" mean?"	What does o sea mean?	0
305028	320467	239428	What are examples of invertebrates?	What are some examples of invertebrates?	1
305029	192034	428362	What would happen if all the countries in the world have open borders?	What would happen to the world economy if all countries opens their border?	1
305030	428363	428364	Is sneezing beneficial or not?	How does sneezing can cause miscarriage?	0
305031	5408	428365	How do I prepare IBPS PO exam in one month?	Can one go for preparation for IBPS PO exam along with CSE exam preparation?	0
305032	428366	428367	What do dogs think about cars ?	What do dogs think cars are?	1
305033	428368	38506	"How do you say ""education"" in Latin?"	"How do you say ""it"" in Latin?"	0
305034	428369	428370	For those using the ShipStation platform, which carrier/marketplace/shopping cart integrations do you leverage?	Do citizens of countries that drive on the left side of the road use shopping carts on the left side of aisles in supermarkets?	0
305035	428371	131648	Where can I get a red coat, like Joaquin Phoenix used to wear in the movie Her, in India?	How did Joaquin Phoenix get the scar on his lip?	0
305036	198631	173156	How can you motivate me to study hard?	How can I motivate myself to study even if I'm not interested in education?	1
305037	87331	428372	Are men on average smarter than women? Why or why not?	Do women expel urine faster than men?	0
305038	118057	293478	Does project manager and project engineer for lokacart under Professor Ganesh Ramakrishnan are involved in corruption?	Why should you never apply for internship under Ganesh Ramakrishnan?	0
305039	256917	428373	What is the best multi-user, online project management tool?	Which is the best multi-user, online project management tool?	1
305040	428374	428375	Looking for a device which can get me free Internet anywhere in the world.?	How frog produce in a dry lands like our gardens? Because I m in confusion that it produce due to ignorance about cleaning?	0
305041	428376	246244	"Why is there a picture of potato and a sentence saying, ""sorry for the long post, here's a potato"" in 9gag? What does it mean?"	"What does ""Sorry for the long post, here's a potato"" mean in 9GAG?"	1
305042	177331	171231	How do you log out of Quora?	How do I log out from Qoura?	1
305043	428377	428378	What is metal oxidation reaction?	What is a metal oxide?	0
305044	428379	428380	In video RTB, what are VAST video tags and how do they work?	What are the best video resources for HTML5?	0
305045	428381	428382	What is the difference between RFID tags and HID Proximity cards?	What strikes first time visitors as special or unusual when they arrive in Takaoka, Japan?	0
305046	428383	428384	How should I prepare for an internship at Microsoft Research?	How should I prepare for an internship at Microsoft?	0
305047	1033	35360	What is the difference between Chinese and western culture?	What are the biggest differences between Chinese culture and western culture?	1
305048	261757	67362	How are conciliation, mediation, and arbitration used?	How do conciliation, mediation, and arbitration differ?	0
305049	243240	329219	When and Where did cotton farming originate?	What is the difference between Egyptian and Pima cotton?	0
