id	qid1	qid2	question1	question2	is_duplicate
180000	276066	83548	How do I find a spiritual guru in Louisiana?	How do you find a Spiritual Guru?	0
180001	276067	276068	What are the Best B2B website?	What is the best B2B website in the world?	0
180002	276069	276070	Why have Arthur memes been so popular recently?	Can we give neet coaching in class 11?	0
180003	32957	1101	How will Donald Trump becoming a president affect the Indian students who are trying to pursue their masters in America?	How would Trump presidency affect Indian students in the US?	1
180004	276071	276072	What are the benefits of calcarea phosphorica 6x medicine for 3 years baby?	"Is it wise as a parent to declare certain activities to a 3 1/2 year old ""for and not for babies, but for children, and not for them?"""	0
180005	276073	276074	What should you never say to someone who is stressed out?	Do the blood vessels constrict after an injury?	0
180006	276075	276076	Did anyone attend the IBM drive in September 2016 in Bangalore for the post of associate system engineer?	What is the in-hand salary for Associate System Engineer in IBM GBS training at Bengaluru? What happens in training?	0
180007	276077	276078	What are some good sites to download EBooks?	What are the best sources for free (and paid) e-books?	0
180008	17857	103384	When is the world going to end?	Will the world end?	0
180009	93441	276079	What are some mind blowing gadgets that most people should have by 2016?	What are some mind blowing computer gadgets that most people should have?	0
180010	276080	276081	Do IAS/IFS/IRS officers make good money to afford to travel all over the world on their personal expense?	How many foreign trips on an average does an IAS officer make in a year?	0
180011	276082	262441	Is a clitoris a penis?	Is an really large clitoris anatomically similar to an really small penis?	1
180012	34332	41685	What are the best places to visit in Kanhangad, Kerala?	What are the best places to visit on a 3-day trip in and around Kerala?	1
180013	276083	276084	Is there any good Neural network or AI books for Kids, like dummies series or head first series or any other, with basic coding or hardware kits?	What other epic series of books is as good as harry potter?	0
180014	276085	276086	What were the political views of Charles Dickens?	Was Charles Dickens a true realist himself?	0
180015	276087	276088	Is Prime minister a member of Loksabha in India?	What are some ways to make a soap cap?	0
180016	157627	102637	What exactly is journalism?	What is Lutyen’s journalism?	0
180017	122585	95350	How will you know you love someone?	How will you come to know that you are in love?	1
180018	276089	276090	How many days can I survive without eating?	Can my dog survive without eating for so many days?	0
180019	276091	276092	How far does it take for (most) Japanese students to go to school?	Why do (most) Japanese women take their husband's name?	0
180020	276093	276094	What are the best Hiking boots for women?	What are the best hiking boots?	0
180021	276095	276096	What should I do to overcome lonliness?	What should I do to get out of lonliness?	1
180022	101968	231992	Is Islam really a peaceful religion?	"Why is Islam such a ""peaceful"" religion?"	1
180023	276097	36362	Who is king of sports?	Who is the king?	0
180024	276098	276099	If you could change one law, what would it be?	If you could change any law, what would it be and why?	1
180025	276100	5889	Can male sports reporters go into female dressing rooms?	Who are some the hottest female sports anchors or journalists?	0
180026	276101	276102	Tax: How can I get tax reduction in Indonesia legally?	"What is the Tamil song ""the Chozhan Ecstasy"" about?"	0
180027	276103	276104	I have left only 4 months for JEE Mains . What to do?	What is the timetable to prepare for jee mains if you have only 4 months left and you haven't started yet?	1
180028	212565	276105	What do you think about Anonymous?	What do you think about the 'Anonymous' option on Quora?	1
180029	86296	67593	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vailfivia earthquake in 1960?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Iquique earthquake in 1877?	1
180030	276106	276107	How can we terraform Mars in decade?	How can we terraform Mars?	0
180031	207016	276108	What's the difference between electric field and magnetic field?	What is the difference between an electric field and a magnetic field? What is the equation or equations that relate them to form an electromagnetic field?	1
180032	42612	8695	What are some of the best car technology based car gadgets?	What are the best car gadgets and tools?	1
180033	276109	276110	Why Indore is fashionable women?	What is the appeal of handbags?	0
180034	276111	276112	What are some College Confidential memes?	What is College Confidential?	0
180035	137512	15843	Can anyone hack into your Instagram account?	How do I recover a hacked instagram?	0
180036	276113	276114	How do I cheat life?	Can you cheat life?	0
180037	131178	276115	What does it mean when a phone rings once and then goes straight to voicemail?	If my calls go straight to voicemail on somebody's phone where do my texts go?	0
180038	276116	276117	"What is Niantic's criteria for ""tiny rattata"" and ""big magikarp"" in Pokémon GO?"	Will Pokémon GO introduce other generation Pokémon?	0
180039	276118	154093	What is the best line said by someone to you?	What is the best motivational line said by someone?	0
180040	276119	276120	Do iOS developers use Android phones?	Do iOS developers use Android phone?	1
180041	276121	276122	Is oakland gentrifying?	How will the increasing influx of professional workers affect Oakland?	0
180042	276123	276124	"How much does the Doctor in ""Doctor Who"" sleep?"	Is Steven Moffat ruining Doctor Who?	0
180043	155932	205197	What is the rationale behind introducing 2000 rupee notes?	Why is the RBI issuing 2000 rupee notes?	1
180044	25081	166280	How can I get in touch with underground hackers?	How do I get an hacker?	1
180045	276125	276126	What is your favorite vegetable?	What's your least favorite vegetable?	0
180046	276127	276128	Why does my girlfriend feel nauseous during sex?	Why do I feel nauseous after sex?	0
180047	276129	276130	What is the difference between the pour-plate method and the spread-plate method in isolation of bacterial colonies?	How is the isolation of a pure culture by the streak plate method achieved?	0
180048	276131	276132	A Croatian friend needs to travel from the UK to the US next Thursday. The Visa Waiver Program doesn't cover Croatia so what's the fastest approach?	Can you send your passport via courier internationally to another country's immigration office?	0
180049	276133	276134	What would cause a sunset to look completely rainbow, like gasoline on water?	What would draining water look like if Earth wasn't tilted on it's axis?	0
180050	276135	276136	What is a better alternative to canva?	What are some good alternatives to Canva?	1
180051	276137	276138	How can I win this girl over?	How can I win I girl over if I really love her?	0
180052	276139	276140	What is the most disgusting thing that ever happened to you in your life?	Why we draw velocity triangles when there is a relative velocity and how to draw it or what is the procedure followed?	0
180053	276141	276142	Where should I buy a house in San Diego area?	Are there any affordable housing units in San Diego that are in a good area?	0
180054	115241	276143	Why did the United States drop 2 atomic bombs on Japan during WW2?	What would have happened if the US had decided to invade Japan with full military might, instead of dropping atomic bombs on Hiroshima and Nagasaki?	0
180055	642	127016	How will Indian GDP be affected from banning 500 and 1000 rupees notes?	Will scraping 500 and 1000 rupees change anything in reality?	1
180056	276144	46788	Where you do get your flip flops?	What are flip flops?	0
180057	100731	276145	How did Germany and Japan recover in such a short amount of time after WW2?	How did Germany and Japan recover so efficiently from the ww2 disasters?	1
180058	47585	5672	How do I reduce belly fat in minimal time?	What is the way to reduce the fat on belly?	1
180059	129616	276146	What is the hierarchy at McKinsey & Company?	Can I apply to a consulting company (BCG, McKinsey, etc.) to the same rule more than once?	0
180060	176685	26908	What do people think about the Permanent Court of Arbitration?	Why is the Tribunal in Hague a fake UN-backed tribunal in the world?	0
180061	18683	276147	I lost my PAN card and I want a new one with the old PAN number. How should I proceed?	What should I do if I had lost my Pan Card?	0
180062	276148	276149	What does it mean when three dogs are chasing me in my dream?	What does it mean when I dream about a group of dangerous dogs chasing after me to bite me?	1
180063	276150	276151	Is it possible to insulate a house from inside ?	How can I insulate a house from inside?	1
180064	276152	43208	What are the best high-end preschools in Wichita? What makes them good or special?	What are the best high-end preschools in Queens? What makes them good or special?	0
180065	276153	40919	When I get paid by Paytm by someone how do I transfer it to my bank account?	Is it possible to transfer money from Paytm to your bank account?	1
180066	66152	16524	Are the notes of Rs. 2000 really embedded with a GPS chip?	Is it true that the new 2000 rupees notes have a GPS chips?	1
180067	276154	276155	Do the girls and women loves to get nice remarks and cool compliments about their booty?	I don't know if some women are insecure about their looks. Is it bad to compliment girls and say that they look good with makeup?	0
180068	276156	276157	What is a bb gun?	How do BB guns function?	0
180069	276158	276159	What are tools used by geographers?	What are some geographic tools?	0
180070	244935	276160	Why is it so that in Dubai one can't use Skype, Facetime and WhatsApp calling?	How do I overcome the ban on WhatsApp in Dubai so I can use the call feature in WhatsApp?	0
180071	59386	80683	What is the best investment in India?	What are best investment options in India?	1
180072	1158	151172	What is your take on Urjit Patel as the new RBI governor?	Will Urjit Patel be a right RBI governor for India?	1
180073	276161	276162	What do NSITians think of IIIT A?	What do NSITians think of IIIT H?	0
180074	276163	276164	Which is best for portraits? Canon or Nikon?	Which is the best camera maker, Canon or Nikon?	1
180075	276165	276166	What does Versace mean in Italian? How did the brand get its name?	What does the Versace logo mean? Who designed it?	0
180076	164718	35309	How do I last longer with sex?	How can women last longer during sex?	0
180077	276167	276168	What is Trump?	What will Trump do in office?	0
180078	276169	276170	Can I play a high graphic online game on an LG 32 inch, 1080 pixel smart TV? Can I connect joysticks to the TV?	I have connected Philips fidelio soundbar to LG smart TV via HDMI ARC. I can hear the sound but unable to adjust volume via TV. How do I fix this?	0
180079	271466	276171	Should my contractor have used gutter flashing when installing my new roof & gutters?	How do I progress in life when I can clearly see my career going down the gutter?	0
180080	276172	13089	Why was gay marriage legalized?	Why did gay marriage get legalized in America?	1
180081	276173	276174	What are some of the best substitutes for diastatic malt powder?	What are some of the best substitutes for non diastatic malt powder?	1
180082	276175	276176	What is the most active metal in the periodic table and what are some of its special properties?	As we know radioactive elements stars from 84 but in periodic table there is one element its radioactive but not 84 promethium why and its no. is 61?	0
180083	276177	91708	How do you simplify the square root of 18?	How do you simplify the square root of 15?	0
180084	276178	276179	Does corruption in government exist in the USA?	Does corruption exist in USA, if yes in which form?	1
180085	276180	276181	Which is the best Android launcher?	What are some good Android launchers?	1
180086	276182	276183	Is there any direct comparison between FLOPS and GHz?	Which CPU should I buy, an AMD or an Intel?	0
180087	276184	276185	What are some of the amazing facts about Taarak Mehta Ka Ooltah Chashmah (TV series)?	If Taarak Mehta ka Ooltah Chasmah was set in Delhi (or Bangalore) instead of Mumbai, what would it be like?	0
180088	246449	61292	How do I send a virus to a cell phone via text?	How do I send a virus to another cell phone via text?	1
180089	276186	276187	"How do ""trippy films"" (e.g. qatsi trilogy, Baraka, Samsara) affect the relative ratio of brain waves (alpha/beta/gamma/theta/delta)? How do those effects differ from those of meditation?"	What are gamma waves as produced by the human brain?	0
180090	276188	276189	Who at eBay can really help get my eBay account unrestricted?	How hard is it to get an ebay API key and an ebay affiliate account?	0
180091	276190	276191	Where is the key to the safe in the Nuka-Cola factory in Fallout 3?	How do I get to Vault 34 in Fallout New Vegas?	0
180092	4880	276192	What are some of the best new outdoor technology inventions?	What are some of the best technology inventions gadgets?	0
180093	276193	276194	What is the best method to seduce a German girl/woman?	What is the best method to propose to a girl in a way that she cannot refuse?	0
180094	50562	62687	Where can I legally download Korean dramas for free?	Where can I download Korean dramas for free?	0
180095	276195	276196	How do I create an effective and professional LinkedIn profile page?	How do I create a professional Linkedin profile?	1
180096	64065	276197	How do I raise my confidence level?	How can I increase my confidence level?	1
180097	276198	276199	How do I show the heat flux perpendicular to the surface in Ansys?	How can you see that the flux through the surface of the figure below is zero?	0
180098	276200	276201	How can one tell whether a male couple are good friends or gays?	How can one tell whether a female couple are good friends or lesbians?	0
180099	32725	87257	How do I become a millionaire in IT?	How do I become a millionaire in Pakistan?	0
180100	240601	33361	Why are so many questions about president elect Trump getting flagged as needing improvement when many are clear and concise?	Why are some questions on Quora flagged as needing improvement when they don’t need improvement?	1
180101	276202	276203	Does anyone got their large pores cured permanantly?	Why don't the Philippines industrialize the same way Japan/South Korea did to their economy?	0
180102	276204	276205	What are the best ecommerce platforms?	Which ecommerce platform is the best?	1
180103	276206	276207	Who should Mulims vote for Trump who wants to ban them or Hillary who wants to bomb them?	If you have to choose between your ex and your crush who would you choose and why?	0
180104	276208	276209	"In Google Analytics - Custom report set with the metric ""page/sessions"" and the dimension drilldowns ""page"", what exactly does it measure?"	What are some tools that can help check page speed for a landing page (not a website, just landing page and a thank you page)?	0
180105	276210	158958	Is the Mandela effect proven?	What is the Mandela effect?	0
180106	276211	276212	Why are people on Quora largely pretentious?	Why is a large part of people in Quora so pretentious and arrogant?	1
180107	276213	276214	How do you design a program that makes change?	Every book can be summarised to a few lines of the main plot. Do writers add layers and characters to a forethought plot or the other way around?	0
180108	102455	276215	Why are they relatively so few dangerous or deadly animals in Europe and North America?	Why were the Indians of North and South America so undeveloped in relation to their conquerors?	0
180109	197396	276216	Can swallowing of semen during oral sex lead to pregnancy?	Can the swallowing of sperm lead to pregnancy?	1
180110	276217	276218	What is your favorite comic book storyline?	Who is your favorite comic book villain?	0
180111	276219	276220	Why do I wake up with mysterious scratches in my body?	What prompts our body to wake up in the morning? Is it external stimuli (e.g., sounds)?	0
180112	106874	276221	What is the best website in India to run a virtual portfolio of stocks for learning purposes?	What are the best free tools and websites available for researching a stock before buying it through a broker in India?	0
180113	77371	45940	Why is life unfair to some people?	How is life unfair?	1
180114	3821	276222	How do I open a SnapChat message without the other person knowing you opened it?	My Android phone is hacked by someone. how do I unhack it?	0
180115	276223	276224	What are some solutions to solve problems in educational system today?	What are some machine-learning problems that were solved with generative solutions rather than discriminative solutions?	0
180116	276225	104898	Who would win Superman or Goku?	Can Superman beat Goku?	1
180117	276226	276227	What is the difference between nvidia gt and gtx?	Is there a big difference between GT 920 and GTX 840?	0
180118	238975	276228	How do I motivate blood cancer patients?	How do I increase the red blood cells and white blood cells if a patient also has diabetes?	0
180119	165470	276229	What were the most memorable events of your life?	What's the most memorable event in your life?	1
180120	276230	19326	"How in WhatsApp does ""someone is typing"" work?"	Does someone know when you view them on WhatsApp?	0
180121	44784	199367	What would be your best tip for a first time startup CEO?	What is the best advice for a young, first-time startup CEO?	1
180122	276231	152948	What does dollar-and-cent point of view means?	Would you lose half of your IQ points for 1 million dollars?	0
180123	36437	176738	What was the happiest day of your life? And why was it?	What was the happiest day of your life?	1
180124	269457	276232	"Why do some people use ""…"" at the end of all their sentences?"	"Why do some people use ""~"" at the end of their sentences?"	0
180125	276233	276234	Why do I get almost no matches on Tinder?	When is there a match on tinder?	0
180126	276235	50742	How do I get better at talking to people?	How can I get better at small talk?	0
180127	276236	33408	Which Is the best book on psychology?	What are the best books on social psychology?	1
180128	276237	162679	What is an Information System?	What is information systems?	1
180129	276238	81268	I am 33 year old female. How can eliminate my cellulite on my thighs and actually build visible muscles?	How do I get rid of cellulite on my thighs and butt?	0
180130	276239	276240	What is a lead designer?	What is Elon Musk's designation as the 'Lead Designer' of SpaceX?	0
180131	276241	276242	In which hotel do the Indian Cricket players stay when the match is at Delhi?	In which hotel do the Indian Cricket players stay when the match is at Banglore?	0
180132	276243	276244	Is sausage made of beef?	How are sausages made?	0
180133	276245	29144	What traffic laws in Andorra are particularly hard for foreign drivers to get used to?	What traffic laws in Australia are particularly hard for foreign drivers to get used to?	0
180134	133698	87561	Can a wizard propel spaceships?	Can a sorcerer propel spaceships?	1
180135	158943	14321	What are some great beginner ways to learn JavaScript?	What are some good resources for beginner to start learning JavaScript?	1
180136	276246	276247	When did you feel most alone?	When do you feel, or when have you felt, the most alone?	1
180137	28537	69172	Do you believe that you can be in love with two people at the same time?	Is it possible for a man to love two women sincerely?	1
180138	276248	276249	Why do I randomly get up and walk around?	Why does my dog sometimes randomly picks an object and start growling when I walk near by?	0
180139	168824	259176	What is the genuine way to make money online?	How can I genuinely make money online?	1
180140	276250	276251	Is the documentary Myroporyadok by Russian state television, just a clever ploy to deflect from the real issue, the persistent domestic corruption?	Who are the major actors in Russian Corruption?	0
180141	276252	276253	Who got fired in Samsung for the exploding Note 7 battery?	Who if anyone was fired at Samsung over the Note 7?	1
