id	qid1	qid2	question1	question2	is_duplicate
54000	95379	95380	"Why does the ""treat 'em mean, keep 'em keen"" approach always work with men?"	My tupperware water bottle will grow dark green spots on the inside like every three weeks…what is it and how is it? Should I use it or not?	0
54001	95381	95382	What are some things new employees should know going into their first day at Southern Copper?	What are some things new employees should know going into their first day at Global Brass & Copper?	0
54002	95383	95384	What are some real life experiences of using cell salvage during surgery?	How are vectors used in real life situations?	0
54003	95385	95386	Which government agency will be put in charge of running the concentration camps under President Trump?	If Trump becomes president, which government agency would be put in charge of running the concentration camps and where would he put them?	1
54004	95387	95388	You auditioned for the role of Chandler in Friends. Do you regret losing out to Matthew Perry?	Which device has only mechanical device for producing energy?	0
54005	95389	95390	Which is a suitable inpatient drug and alcohol rehab center in Adams County CO?	What is a suitable inpatient drug and alcohol rehab center in Washington County CO?	0
54006	95391	95392	What are some examples of Russian superstitions?	What are some examples of Brazilian superstitions?	0
54007	95393	95394	How are manipal main campus guys?Are they hot?	How is IT in the Manipal main campus?	0
54008	95395	95396	Will the reservation-based caste be ever abolished in India?	Can we ever see Reservation free India?	1
54009	95397	95398	Has anyone ever died from lack of sleep?	How is it possible to die from lack of sleep?	1
54010	95399	95400	How do I get over feeling unloved?	How do I get over the feeling that I'm unlovable?	0
54011	95401	95402	Why can't science tell us more about the creation of Stonehenge?	Is it possible to submit the proof of investment without submitting the investment declaration form?	0
54012	95403	95404	What type of business can I start with Rs.10,000 in part time?	If someone gave you 10,000 dollars, what type of business would you start with the money?	0
54013	95405	95406	What is your favorite city to visit and why?	What is your favorite city and why?	1
54014	95407	95408	Would I need a license to carry a stun gun in India?	Is it legal to carry a stun gun anywhere in India?	0
54015	93618	95409	How do you talk to people?	How should we talk to other people?	0
54016	95410	95411	Can redheads get a tan?	How can redheads get tanned?	1
54017	95412	95413	How should I go about having sex after an arranged marriage?	Can I go for an arranged marriage?	0
54018	95414	95415	What were the great rock/blues/soul/pop songs for video games?	What songs were in the summer pop medley 2013?	0
54019	95416	95417	What's your favorite clothing store?	What are your favorite clothing stores and why?	1
54020	95418	65699	What are the ways to unlock a bedroom door without a key?	Why does my bedroom door open by itself and how do I fix it?	0
54021	95419	95420	What is the car in this picture?	What car is in this picture?	1
54022	95421	95422	Why is the name Gemma so uncommon in America but popular in England?	Why did it take so long for Luke to become a popular name?	0
54023	89481	95423	"Who or what is ""Quora User""?"	"Why are some answers written by ""Quora User""? Who is ""Quora User""?"	1
54024	95424	95425	What are the best IAS coaching institutes in Delhi?	What are some of the best IAS coaching institutions in Delhi?	1
54025	2083	3505	How do I know why I was blocked from Instagram?	Instagram (product): How can I login to Instagram if I don't remember the password, and I dont know the email address that was used to set up the account?	0
54026	26341	76103	What are the requirements to become President in the United States and how are the requirements different in Russia?	What are the requirements to become president in the United States and how are the requirements different in France?	0
54027	95426	95427	"What is the Japanese word for ""music""?"	What does the Japanese word 'kawase' mean?	0
54028	26136	95428	What is a libertarian?	What is libertarian communalism?	0
54029	95429	95430	I'm 	I am a 39 year old single woman. Should I have a baby alone?	0
54030	78779	95431	Can humans as a species run out of drinking water?	Will we ever run out of fresh water?	1
54031	95432	95433	Can I connect two 110v appliances in series using 220v outlet?	Can I use two 110v appliance in a 220v outlet?	1
54032	95434	95435	How should I prepare for SBI SO Assistant Manager System?	What and how to study for the post of assistant manager (system) in SBI?	1
54033	95436	95437	What did Bashar Al-Assad do to become so hated?	Why is Bashar-al Assad hated by the NATO?	0
54034	90485	95438	How do I edit a question I asked on Quora?	How do I edit a question after I already posted it on Quora?	1
54035	95439	95440	Can someone tell if you've saved a chat on snapchat?	If I uninstall snapchat will it erase saved messages?	0
54036	55509	95441	How do I get Jio sim for iPhone 5s?	How can I use Jio SIM in iPhone 5s?	1
54037	19999	55744	Should people over 99 not be allowed to vote?	Should people over 90 not be allowed to vote?	1
54038	95442	95443	I am highly interested in criminal justice. Especially federal government jobs such as FBI, DEA, etc. What college majors would lead me to these jobs?	What are the best routes to join the FBI?	0
54039	95444	95445	What are the cutest baby videos you have seen?	What is the nicest, sweetest, or cutest thing you've ever seen a child do?	0
54040	95446	95447	Which is best place to take photographs in Surat?	What are the best places for photography in Surat?	1
54041	95448	95449	What makes boxing training so hard?	What is something inevitable that happens in all long standing TV series?	0
54042	5358	11264	What's the best plan to lose weight?	What are the best was to lose weight?	1
54043	95450	95451	What are sun rays? What are they made up of?	What are sun rays made of? How are they made?	1
54044	95452	95453	Which are some of the best hotels to stay in Stockholm?	Which are some of the best hotels to stay in Sweden?	0
54045	95454	95455	How long did it take for your Employment Pass or S Pass application to be processed?	I work in Singapore on employment pass. I resigned yesterday but my company is denying to release me and is threatening. What shall I do?	0
54046	95456	95457	What are the topics covered under core Java?	How do I learn Java without knowing C or C++? Or what topics should I cover from C or C++ to learn Java?	0
54047	3892	95458	How many states and union territories are there in India?	"What is meant by ""union territories""?"	0
54048	95459	95460	What would happen if Russia invaded Finland?	Could Russia invade, defeat, and occupy Finland?	1
54049	95461	95462	Is there any good app that remind birthday by scanning contacts?	Is there a reminder call app?	0
54050	95463	95464	Is Hillary right that Donald Trump said climate change was a hoax invented by the Chinese?	Did Trump say climate change was a Chinese hoax?	1
54051	95465	95466	What do small business owners really need help with?	Besides more money & customers what's the #1 thing a small business owner needs?	0
54052	95467	95468	What are salaries/bonuses like for Software Engineer/Quant roles at HBK capital management?	How is it like to transit from a product management role to a software engineering role?	0
54053	95469	95470	Why stupid people pretend to look like bight ones while bright ones pretend to be stupid?	Why is it when I am myself, people find me unattractive? Why must one pretend to be something they are not in order to be noticed?	0
54054	95471	95472	If there is a warrant out for your arrest, can you fly domestically between states on Australia	If there is a warrant out for your arrest, can you fly domestically between states in the USA?	0
54055	95473	95474	What were the educational levels of those you lived during the renaissance period and how does that compare to today's levels?	What are the advantages of studying maths to a high level even though you don't want to use it at that level in a future career?	0
54056	95475	95476	What is your favorite poem?	What are your favorite poems?	1
