id	qid1	qid2	question1	question2	is_duplicate
232000	116214	341929	What happens after an income tax raid?	Do income tax officers get any reward for raids?	0
232001	341930	341931	The quote 'Seeds Of Its Own Destruction' has been applied to empires and politics; in some cases to large companies. Can it be applied to every new startup?	What are the politics of The Daily Beast? How are they applied?	0
232002	47723	18364	How do you stop a Rottweiler/Pitbull mix from humping your furniture?	How do I stop my Labrador/Pug mix from humping my pillows?	1
232003	246686	22997	What is the importance of SEO?	How important is SEO?	1
232004	152883	341932	Will RBI recruit grade b officers in 2017 also?	Is RBI grade B officer exam held every year?	0
232005	146847	341933	What are some interesting areas of biology that I could do undergraduate honors thesis in?	What are some interesting areas of chemistry that I could do undergraduate honors thesis in?	0
232006	341934	341935	What are the names of the Zoolander poses?	Does Ben Stiller have a brother? If so, what is his name?	0
232007	341936	341937	What's the neurological explanation for seeing stars?	What is the neurological explanation of emotional triggers?	0
232008	341938	341939	What is the theory related to curfew?	What is the appropriate tbeory of curfew?	1
232009	341940	341941	What are the work strategies of a education portal to be on social media?	How can I devise an online strategy for social media?	0
232010	75892	58857	How do I get more followers on my Instagram?	How do I get more followers on Instagram if I just started?	1
232011	27059	94479	What Q&A sites can I use besides Quora?	What are similar sites like Quora?	1
232012	100176	54381	How do I move on from breakup?	How do I get over a breakup?	1
232013	341942	341943	Which is the best college to do aerospace engineering in India?	Which college is best for aerospace engineering other than IITs?	0
232014	341944	190993	How many articles does the Constitution have?	How many articles and chapter are their in our Indian constitution?	1
232015	341945	341946	What is Akamai?	What are Akamai competitors?	0
232016	341947	341948	Which gets more views, the Super Bowl or the World Cup final?	Why did Zidane lose his cool in the 2006 World Cup finals?	0
232017	341949	40918	Can axis bank transfer money from dubai to India?	Can I get back my money from paytm wallet to my bank account?	0
232018	341950	341951	How much does it cost to produce a lift-the-flap book?	How much does it cost to produce a liter of pop?	0
232019	155630	341952	How does woman's body change after losing her virginity?	Does the female body change after losing virginity, I feel like my tights and ass got bigger am I being paranoid?	1
232020	5434	13817	What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?	What are the safety precautions on handling shotguns proposed by the NRA in Massachisetts?	1
232021	341953	267658	What are some of the best examples of team work in Islam?	What makes Islam the best of all religions?	0
232022	341954	341955	What shall I do in holidays?	What should we do in holidays?	1
232023	341956	341957	When will the US election results be announced?	When will the results of the European elections be announced?	1
232024	341958	341959	Which term is used to describe a molecule that has a partial positive charge at one end and a partial negative charge at the other end?	Are humans neutral in terms of charge, and yet have negative charges as 'soul' and positive charges as the meaty body?	0
232025	22136	44842	Friction from my iPhone is hurting my hands - what can I do to scroll and to reduce friction?	What are some examples of science experiments where scientists lost control of the situation?	0
232026	341960	341961	In what ways do Czechs think that they are better than Slovaks?	In what ways Slovaks think that they are better than Czechs?	0
232027	199093	341962	How can I find my look alike when I am having her photo?	How can I find my look-alike?	0
232028	341963	341964	How do rich people manage their money?	How do rich people keep their money?	1
232029	341965	341966	What are the AICTE-approved engineering courses in NMIMS?	BIBS, Kolkata is not AICTE approved. Should I go for my MBA and PGDFM from that college?	0
232030	341967	341968	Why can a deaf person legally drive, but is it illegal for someone to drive with headphones or earbuds in both ears?	What are the best over the ear headphone?	0
232031	341969	341970	What impact do the different size tracks have on NASCAR racing?	What impact do the different sizes tracks have on NASCAR racing?	1
232032	341971	341972	How difficult are the AWS certifications?	How valuable is it to get an AWS certification?	0
232033	284842	341973	How does Australia's cigarette plain packaging legislation breach Article III(4) of the GATT regarding National Treatment?	How did Australia become the world's only continent-sized nation?	0
232034	123855	50566	Have you seen an UFO? Where?	Have you seen an alien?	1
232035	30949	12541	What is the best treatment for hair loss?	What are the best options for hair loss?	1
232036	341974	341975	Why is bigamy illegal?	Why and where is bigamy illegal?	1
232037	341976	341977	I love my ex even after 8 years of breakup, it hurts her if I don't talk to her,she is in relationship with someone else. What to do?	After our breakup I still used to talk to my ex girlfriend then stopped talking to her should I be making her realise what she did wrong?	0
232038	341978	341979	What is the Samsung Galaxy S4 Zoom?	How can I unroot the Samsung Galaxy S4?	0
232039	154342	341980	How can you know the difference between him wanting to hook up and him wanting a relationship with you?	I want to adopt a grown up German Shepherd in the house. How best and quickly can I get him socialized with members of the family and still keep him as a guard dog?	0
232040	341981	33081	What is the preparing process for UPPCs?	How do I prepare for the UPPCS exam?	0
232041	341982	341983	Why can't the phosphors of fluorescent lamps be used for electroluminescent lights?	Why do computer monitors use a system of red, blue, and green instead of yellow phosphors?	0
232042	205126	341984	Why is the Tor browser slow? How can it be improved?	Is it possible to use Omegle on Tor Browser?	0
232043	277785	341985	Which is the best foreign (non-US) film of the year 2015?	What are some good foreign films released in 2014?	0
232044	34952	66153	How can I find the real true purpose of my life?	How can I find the aim of my life?	1
