id	qid1	qid2	question1	question2	is_duplicate
168000	260315	260316	What is the speed of light in a vacuum dependent on?	Does the speed of light depend on type of light?	0
168001	104911	69901	What are some good songs to lyric prank your boyfriend?	What are some good songs to lyric prank your mom?	0
168002	260317	260318	How have animals adapted in the tropical rainforest biome?	How are animals and plants adaptated to survive in a tropical rainforest?	1
168003	260319	260320	Which will be the hardest stage of the 2017 Tour de France?	Which cyclist has the most second-place stage finishes at Tour de France?	0
168004	58553	150790	How do I activate Jio Voice Service on iPhone 5s?	Can we activate Jio sim in iphone 5s though bar code was generated in other phone?	0
168005	67754	97316	What are the possible options for India to deal with Uri terror attack?	How should we react on Uri camp terror attack?	1
168006	260321	260322	German rosary beads? Find the value	What happens to the rest 700 seats in ComedK considering there are 14 medical colleges and only 700 seats available for counselling?	0
168007	260323	260324	How does a girl feel to have breasts?	How do Girls feel to have breasts?	1
168008	260325	260326	How do we know our logic is correct?	What are some lesser-known sights to see when visiting Bhatpara, India?	0
168009	260327	260328	What is the best site to watch the Turkish drama Ask Laftan Anlamaz with English subtitles?	Is there a way that I can watch Kucuk Gelin (The Child Bride)-(a turkish drama) with english subtitles from seasons 2 till the last season?	0
168010	882	23109	Why is Saltwater Taffy candy imported in Greece?	Why is Saltwater taffy candy imported in Germany?	1
168011	260329	260330	Why was Vision able to lift Thor's hammer in Avengers Age of Ultron?	Who is going to watch Avengers: Age of Ultron?	0
168012	96098	260331	How much does it cost to develop a krishi vigyan kendra?	Roughly how much would an app like Yik Yak cost to develop?	0
168013	260332	260333	Why is it important for us to vote?	Why is it important to vote?	1
168014	260334	260335	What was the relationship between Adolf Hitler and Benito Mussolini like?	How is Benito Mussolini viewed in modern Italy?	0
168015	260336	260337	What kind of job/package will a fresh graduate from IIM receive?	What is the package after doing an MBA from an IIM?	0
168016	5508	260338	Does penis size matter for girl or stamina?	Does pennis size matter in sex?	1
168017	43326	10682	What should I do to improve my memory?	How can I improve my memory power?	1
168018	10838	7203	If humans evolved from apes, why are there still apes?	If we have evolved from ages then why are apes around us?	1
168019	92716	260339	Which is the best book for learning Python language for beginners?	What is the best book for learning Python easily?	1
168020	260340	43151	How do you pronounce Sault Ste. Marie?	How is Bulleit bourbon pronounced?	0
168021	260341	260342	Can I eat eggs and banana only?	Is eating eggs as bad as smoking?	0
168022	260343	260344	Why can't some people think for themselves?	Why don't people think for themselves?	0
168023	260345	91165	What is it like to study at the Max Planck Institute for Informatics?	What is it like to study at Max Planck Institute Of Physics?	0
168024	260346	260347	Is there any company hiring Indians (MBA + 3 years work experience in finance) for their US/UK location?	I am a UK citizen working for a US company on a J1 visa; can I work from UK remotely for 2-4 weeks per year?	0
168025	79487	105883	"Why is every single question I ask on Quora suddenly being tagged as ""needing improvement""?"	What happens to a Quora question noted as being in need of revision?	1
168026	260348	260349	Who are some of the best modern horror/murder/mystery story writers?	Are there any good modern mystery writers?	1
168027	260350	260351	How does it feel when you see slaughtering of animals for festivals being a non-vegetarian yourself?	Should I respect the feelings of a Muslim slaughtering a goat in cold blood when I have spent almost all of my life caring for animals in order to be secular?	0
168028	260352	260353	What's new in new Android version?	What will be the new Android version name?	0
168029	33833	3544	Is this move of banning 500 & 1000 Rupee notes right?	What will be the result of banning 500 and 1000 rupees note in India?	1
168030	260354	260355	Can I withdraw money from Neteller to my S.B.I account?	How do I transfer money from neteller to various wallets in India like PayUMoney or Paytm?	0
168031	260356	260357	On Dropbox, if I have a file of photos, how do I display them as thumbnails, rather than as a file list?	Where are my files saved on Dropbox located?	0
168032	260358	260359	What are the question that are asked in technical rounds?	What are some questions that are asked in technical rounds of EY?	0
168033	260360	260361	How often should bed sheets be washed?	How often should the bed sheets be changed?	1
168034	164281	31992	Doesn't it defeat the purpose of demonetizing 500 and 1000 rupee bill if the Government of India introduces new 500 and 2000 rupee bills?	If the Indian government has decided to demonetise 500 and 1000 rupee notes, why are they bringing back new 500 and 2000 Rs notes?	1
168035	260362	260363	What is the difference between a Banker's Cheque and Normal Cheque?	What is Remitter on a cheque?	0
168036	260364	260365	What is front end and back end development?	What is front end and back end development in web development?	0
168037	45861	260366	Can the brain actually be active for a few minutes after beheading?	How much time does someone feel himself after getting beheaded?	0
168038	99380	100416	How can some people still believe the world is flat?	Why are there still people who think that the Earth is flat?	1
168039	5407	260367	How do I clear IBPS PO in one month?	How should I study to crack the Bank PO exams in 1 month?	1
168040	217506	260368	What are some of your weird habits?	What are some of the most strange and unusual habits you have (you can go anonymous if you wish to)?	0
168041	260369	260370	What is screen overlay in Android?	How do I take off the screen overlay?	0
168042	134062	260371	When did you realize that your best friend wasn't your best friend anymore?	When did you know that your best friend was your best friend?	0
168043	260372	260373	What universities does Mesa Laboratories recruit new grads from? What majors are they looking for?	What universities does Silicon Laboratories recruit new grads from? What majors are they looking for?	0
168044	260374	260375	Is it good or bad for a mentally ill person to hang out with people with mental illnesses exclusively just because majority of healthy people without any disabilities don't understand mental illnesses?	Are people with poor boundaries more prone to mental illnesses?	0
168045	41307	260376	When will tqwl get confirmed?	What are the chances of ckwl 1,2,3,4 to get confirmed?	0
168046	260377	260378	Is VAT applicable to handloom pure silk sarees?	How many types of silk sarees are there in India?	0
168047	260379	260380	Why was the ancient city of Dwarka submerged in the sea?	What were houses like in ancient India?	0
168048	260381	260382	How do presidential elections work in the US, how do the compare to the presidential elections in Peru?	How do presidential elections work in the US, how do they compare to the presidential elections in Chile?	0
168049	260383	166146	What is the best time to go to the DMV?	Did the U.S. ever have an atheist president?	0
168050	260384	260385	How does Chatbots work with unix?	What is shell scripting and how does it works in Unix and Linux operating systems. Which OS is good for a beginner, Unix or Linux?	0
168051	260386	260387	What should I wear to a job interview in IT?	What should I wear for my IT job interview?	1
168052	260388	260389	Will Trump and Tillerson embolden Putin to enforce more law and order in Russia?	What are the best applications of linear regression?	0
168053	260390	260391	I am 25 yrs old girl and I don’t get my periods on time. What is the best way to regularize menstrual cycle.	How much do companies like Groupon spend on consumer?	0
168054	5742	31700	How possible is it to get pregnant one day after my 3 day period?	How do I get pregnant just after my periods?	1
168055	260392	260393	How do feel about the new Google inbox design change?	What is new about 'Pixel' by Google?	0
168056	260394	260395	Can I file legal case against ‘RTO’ for non functioning red light signal?	How many words are there in the Penguinese dictionary?	0
168057	214966	260396	Will Facebook buy Quora?	Would Facebook buy Quora in the foreseeable future?	1
168058	260397	36479	Will Donald Trump end up in a conflict of interest problem?	Will Donald trump end up in conflicts of interest?	1
168059	260398	260399	Multi-Level Marketing (MLM): What makes your life at CEBS unique?	How do I make Multi-level Marketing system in php?	0
168060	260400	260401	Can I get job in Google/Facebook after doing MBA from IIM?	What are the chances of getting a job in foreign after getting a degree from iim?	0
168061	260402	260403	Apartments Bad Kissingen?	Is epidural abscess always accompanied with inflammation of durameter?	0
168062	260404	260405	Who are the major Facebook shareholders and what percentage of the company do they own after the WhatsApp acquisition?	Who are the major Facebook shareholders and what percentage do they own?	0
168063	260406	260407	How do I make a billion dollars from one dollar?	What is the best way to make a billion dollars?	0
168064	260408	260409	What is a good workout plan for beginners?	What's a good workout plan for an intermediate?	0
168065	260410	260411	How do I convert to Jainism?	What is the meaning of the Navkar Mantra in Jainism?	0
168066	260412	260413	What should I do if my husband is not earning?	Why don't I have the motivation to read/study anymore? How can I get it back?	0
168067	260414	260415	Fee for f45 gym Basheerbagh?	I cant see their whats app status picture but not status?	0
168068	260416	260417	What is your review of Ogilvy & Mather India?	What is your review of Ogilvy and Mather?	0
168069	260418	260419	What are the positive outcomes of global warming?	Are there any positive side effects of global warming?	1
168070	260420	260421	Are you doing integrated analysis between different omics like Genomics, Metabolomics, Proteomics, etc?	How's oil and gas engineering in robert gordon university?	0
168071	260422	260423	Why are some fire trucks yellow and why are some red?	Is it possible to set fire on fire?	0
168072	1474	113143	Is it too late to go to medical school at 24?	Is 33 too old to start medical school?	1
168073	260424	260425	How do I prepare for SSC final exams?	How can I relate the focal length of the lens and the area it covers?	0
168074	260426	260427	What is an incentive?	What are incentives in economics?	0
168075	260428	260429	What is the best online CV builder for freshers?	What is the best online CV builder?	0
168076	260430	260431	Does Google Trends have a publicly available API?	What Google API services can I use for free?	0
168077	260432	260433	"What is a ""high functioning sociopath""?"	"Why would my high functioning sociopath manager tell me he's ""fond"" of me?"	0
168078	260434	260435	What is the order of the Stargate movies?	What order should you watch Stargate in?	0
168079	72286	57817	Is there a way to get rid of acne naturally?	What are the best ways to get rid of acne?	0
168080	104333	83233	Why can't you delete your own questions on Quora?	Why can’t I delete my own Quora question?	1
168081	260436	39334	Who has free Wi-Fi hacking software?	How can I hack a Wi-Fi network with BlackBerry device?	0
168082	260437	260438	Why did George Washington issue the proclamation of neutrality?	What is the Proclamation of Neutrality and why did George Washington issue this?	1
168083	260439	260440	What's your favorite work of art?	What is your favorite work of art?	1
168084	6993	11996	How can I get rid of acne and scars?	How do I to get rid of acne scars?	1
168085	260441	260442	What is a spectrometer? How can it be used?	What is a spectrometer?	1
168086	260443	260444	How can I make my crush notice me?	What should I do to make my crush notice me?	1
168087	31361	17897	How do I prepare for the UGC NET English Literature at home?	How do I prepare for UGC NET English Literature exam?	1
168088	260445	260446	Do you think Delhi public made a mistake and elected Kejriwal as the CM?	Can I use my blocked debit card in online transaction? I am asking this question because I have blocked my card but still working in online trans.	0
168089	260447	260448	Which book is better for human anatomy MBBS 1st year - BD Chaurasia or Vishram Singh?	Which of the following is a better book for studying anatomy in first year MBBS?	1
168090	260449	260450	Why are Indian Buddhists so hateful towards Hindus and Brahmins in particular?	If all non brahmin hindus convert to other religions, will brahmins be able to save hinduism?	0
168091	260451	260452	What type of curve described is by the polar equation tan θ = 5?	WHAT DO YOU UNDERSTAND BY TERM BUSINESS?	0
168092	201721	260453	How secure is cashless transaction in India?	Can India be cashless in one year?	0
168093	260454	260455	Pottermore: What house and wand did you get?	When will Pottermore be open to the public?	0
168094	27772	6932	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Iraq for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in France for the first time?	0
168095	67637	260456	How can I increase followers in Quora?	How do I increase my follower on Quora?	1
168096	260457	260458	What are scalars and vectors?	Why do vectors have components and scalars don't?	0
168097	260459	260460	Is love at first sight real? Which romantic movie explains it well and does justice to this term?	I never believe love at first sight until I met this one guy from another school. Was it just an attraction or a real love? Would he feel the same?	0
168098	260461	256117	Adam D'Angelo: When will Quora have night mode?	When will Quora add the night mode feature in the App?	1
168099	3864	145469	How can I learn to play the guitar by myself?	How do I play guitar musically?	1
168100	260462	29764	Would you invest in a stock at its first day of trading (IPO)?	When can I buy a SpaceX stock?	0
168101	96216	260463	What's the worst hotel in Málaga?	What's the worst hotel in Australia?	0
168102	260464	260465	Can US citizens who have been convicted of a felony but served their time get a visa to visit Australia?	What visa does a US citizen (who wants to intern in London) need to get?	0
168103	260466	226040	How can I stop getting irritated?	How can I stop getting irritated so easily?	1
168104	260467	248544	What's considered abuse?	What is abuse?	1
168105	260468	248864	It is possible to reduce waist size from 34 inch to 28 inch in 6 months?	How do I loose 4 inches in 5 months?	0
168106	222701	66464	Can Indian mobiles be used in the US?	Do Xiaomi mobiles work in the US?	0
168107	191052	260469	What is the fee structure for IIMs?	What is the fee structure at an IIM (A or B preferably)?	0
168108	79929	260470	Daily Life: What are the best self-improvement books?	What are the top self-improvement books that are must-reads for new/recent graduates?	0
168109	260471	260472	Why is it so important for people to prove that God exists?	Is God's existence of any importance?	0
168110	8838	109728	Is there any proof of the existence of aliens? Has anyone seen aliens?	Is there any real proof of aliens?	1
168111	260473	260474	What happens if the IRS audits me and I do not have the receipt for an expense (assuming it was a legitimate expense)?	Can IRS audits be conducted by mail?	0
168112	260475	260476	Does the Microsoft Program Manager role adequately equip you to pursue a successful career in Product Management?	What's it like to be a program manager at Microsoft?	0
168113	260477	260478	What are some special cares for a 2-month old Pit Bull?	What are some special cares for a 6 month old Pit Bull?	0
