id	qid1	qid2	question1	question2	is_duplicate
154000	241601	95908	Why does getting Italian citizenship take so long?	"How long does it take to get an American ""white"" passport?"	0
154001	161564	157279	I want to invest Rs 20,000 in mutual fund. Which mutual fund is best to invest?	What are top five companies to invest in mutual fund in India?	1
154002	241602	241603	How do I check whether a person's behaviour who acts so nice is real or fake?	How do I know a fake person in real life?	0
154003	241604	241605	Considering that hominids evolved high intelligence in a couple of hundred thousand years, why didn't dinosaurs evolve high intelligence in millions of years?	What types of new anti-predator adaptations might evolve in the animal kingdom over the next million years?	0
154004	241606	4509	Which is the best book by Colleen Hoover?	What are your favorite books of all time? And why?	0
154005	241607	241608	Is there an upper limit to the size of an e-book?	What is a junk e book?	0
154006	241609	16797	What are some unexpected things first-time visitors to Tunisia notice?	What are some unexpected things first-time visitors to India notice?	0
154007	191932	241610	How do I build my own custom made desktop computer?	How would one build his own gaming computer?	1
154008	241611	241612	What happens if my cat eats raw pork?	What happens if a cat eats raw chicken?	0
154009	76570	108478	Who are the richest actresses in Bollywood?	Who is the hottest actress in Bollywood?	0
154010	241613	241614	What are the good and bad things about Saudi people?	What are all the good things and bad things about India?	0
154011	241615	241616	How is WIND Mobile so cheap?	Why is the WIND Mobile so much cheaper?	1
154012	241617	241618	What is it like for an Indian to live in Japan?	How can Indians settle in Japan?	1
154013	241619	241620	What is the best PDF reader/editor for iPad?	What is the best PDF reader for iPad?	0
154014	241621	241622	Is it possible to write a compiler in Python?	Why doesn't Google write a faster Python compiler?	0
154015	100870	241623	"What are examples of sentences with the word ""morose""?"	What are examples of sentences with the word anxious?	0
154016	241624	125397	What has Hillary Clinton achieved?	What has Hillary Clinton actually accomplished in her political career?	1
154017	241625	241626	Does China allow South Korean citizens to immigrate and live in Yanbian Korean Autonomous Prefecture and its surroundings?	How competitive is the hiring process at Lincoln National?	0
154018	241627	241628	How are design decisions made at Google?	How did your parents decide on your name?	0
154019	241629	241630	What are best website for learning yoga?	What are the best online websites to learn yoga?	1
154020	241631	241632	What is some famous flute music?	"A chamber music composer who wrote a piece for Native American flute, said all NA flutists sound the same and are not ""real musicians"". Is this true?"	0
154021	241633	80694	What individuals and events in history are a source of pride for Paraguay?	What individuals and events in history are a source of pride for Germany?	0
154022	45489	85011	Which is the best laptop for gaming under 60k INR?	Which is the best gaming laptop under Rs.60000 in India?	1
154023	241634	73523	Why do we have colorful dreams?	Do you dream in black and white or in color?	0
154024	113150	241635	How long does an iPhone 5 battery last?	How long iphone 5 battery last on ios9?	1
154025	119436	241636	How many pictures can you send at once on AirDrop on an iPhone?	How many iPhone users use Siri at least once a week?	0
154026	241637	91027	Why is my Capital One account restricted?	How do I activate my Capital One card?	0
154027	241638	241639	Which universites accept 15 years education in usa for mba?	Which universites accept 15 years education in usa?	0
154028	241640	241641	What are some examples of high viscosity?	What are some examples of liquids that have a high viscosity?	1
154029	241642	241643	What is the etymology of the english word romance?	What is the etymology of English word 'smart'?	0
154030	214971	241644	How does one succeed at life?	What is the best way to succeed in life?	1
154031	241645	241646	Can I get any job in India after finishing my graduate studies as an international student?	Is it easy to have a job and have a permanent residency in Canada after studying there as an international student? (I'm willing to study in Montreal)	0
154032	241647	241648	What are some tips on making it through the job interview process at AK Steel?	What are some tips on making it through the job interview process at Steel Dynamics?	0
154033	241649	149216	What are the steps to building a website?	What are the steps to create a website?	1
154034	35123	79873	How can I get traffic on website?	What is the best way to get free traffic to my website?	1
154035	241650	241651	Is journalism dying?	Why is journalism dying?	0
154036	241652	241653	What is the importance of maintaining biodiversity?	Importance of biodiversity?	1
154037	241654	241655	Which is the best MCQ book for AIIMS preparation?	Which mcq books are best for AIIMS?	1
154038	241656	241657	What is your favorite musical instrument and why?	Which musical instrument is your favorite?	1
154039	241658	241659	What is average cost per couple to travel Bhutan from AHMEDABAD?	What are my chances of getting into an Ivy?	0
154040	200389	241660	How can I get over/let go of something or someone?	How do I let go of someone I can't be with?	0
154041	241661	228381	What can Indian learn from Japan?	What should India learn from Japan?	1
154042	241662	241663	How can one go to heaven?	How can I be saved to go to heaven?	1
154043	55589	241664	Which countries are the friendliest and rudest to tourists?	What are the friendliest countries in the world and why?	1
154044	241665	241666	How do I remove the illusion of knowledge from my mind?	What are the effects of illusion of knowledge over human mind?	0
154045	241667	241668	Does politics affect stock market?	How do politics affect share market?	1
154046	241669	241670	Why do weights of assets in a portfolio turn negative when I short sell that asset?	How can I turn into an asset to the world?	0
154047	194145	241671	How do I impress others in an interview?	How do you impress a technical interviewer?	1
154048	6480	35930	What is your New Year’s Resolution(s) for 2017?	What's your New Year's resolution for 2017?	1
154049	139025	241672	Can I still become an airline pilot?	Can I be an airline pilot ?	0
154050	161588	241673	I feel the need to talk to someone, but am not really close to anybody. How I let my emotions out? Feel very heavy inside	I have liked this girl for a long time. I feel really shy when I'm close to, or talk to her. I don't feel very confident. What should I do?	0
154051	241674	31451	How do you add photo to a Quora question?	How do I insert an image in an answer or question details on Quora?	0
154052	74948	241675	How do I move my penis inside a vagina during sex easily?	What does it mean for a man to use his penis well during vaginal sex?	0
154053	241676	241677	Which is the fastest growing religion in the world and why?	Why is Islam the fastest growing religion in the world?	0
154054	152248	241678	What are some local laws in regards to nudity in Vermont, and how do they differ from nudity laws in Michigan?	What are some local laws in regards to nudity in Vermont, and how do they differ from nudity laws in Illinois?	0
154055	241679	238556	"What is the first letter of a four letter word meaning ""to grow light as the sun rises""?"	How do I write a letter in the topic of damaged poster?	0
154056	241680	241681	Why most of the people hate rana ayyub?	What is the best treatment of epilepsy?	0
154057	241682	241683	What are the advantages of the Delhi metro?	What is the advantage of monorail over metro?	0
154058	241684	241685	What are examples of opportunistic infections?	What are 5 opportunistic infections and the organs they usually attack?	0
154059	22429	241686	What is the typical career path for someone who becomes a professor in economics?	What is the typical career path for someone who becomes a professor in theology?	0
154060	241687	241688	Which is the best postal assistant under SSC chsl?	Which post is the best in the SSC CHSL?	0
154061	241689	241690	What are some shoes that look like Toms?	What are other shoes like Toms?	1
154062	241691	241692	Have you ever been through a critical situation in your life that overwhelmed you to the extent that you just did not care, even when your response was vital to your future?	I've been socially rejected by someone I don't even care about. Why is this pain so unbearable compared to other times?	0
154063	241693	241694	What does it mean if a girls neither says yes nor says no to your propasal?	"What does it mean when a girl says to me, ""I like long drives""?"	0
154064	62668	63609	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 2	What are the safety precautions on handling shotguns proposed by the NRA in Montana?	1
154065	241695	241696	What do voters think about Hillary Clinton?	What do you think about Hillary Clinton 2016?	1
154066	241697	241698	Why is it that Jatin Rajput only responds to beautiful women?	What is your confession?	0
154067	241699	241700	Can cessium phosphate cure cancer?	"""would you like______cup of blood?""count duclia said to lord voldmart. (a) drinking (b) having (c) another (d) tasting?"	0
154068	241701	241702	What is the recommended age range for playing Cards Against Humanity, and why is that the age range?	"What age or age range is typically considered a person's ""mid-20s""? Why?"	0
154069	241703	241704	Why most people are so obsessed with shape of the body?	Why are people so obsessed with their bodies?	1
