id	qid1	qid2	question1	question2	is_duplicate
127000	2458	110075	Where can I get fantastic value in Sydney for floor tiles?	Where can I get wonderful floor tiles company in Sydney?	1
127001	8669	204550	What's the difference between LR6 and AA batteries?	Can an AA battery kill you?	0
127002	204551	204552	How do I get a PHP job?	How can I get a php job?	1
127003	103554	204553	What percentage of times do police officers not show up to testify in traffic court for speeding?	What percentage of times do police officers not show up to testify in traffic court?	1
127004	204554	204555	Why did conservatives go from hating Russia to all of a sudden loving Putin out of nowhere?	When you fail, why would you become antisocial all of a sudden and love to spend time alone?	0
127005	204556	204557	Which series is better: Zindagi Gulzar Hai or Humsafar?	Does anyone find the Maat serial featuring on Zee Zindagi interesting? Why?	0
127006	94417	204558	What can I do to detox from marijuana?	How do you do a marijuana detox?	0
127007	85662	7766	How do I reduce belly and chest fat?	What is the best exercise for belly fat?	1
127008	204559	204560	Why is suicide considered a sin?	Why is suicide considered a sin in many major religions?	1
127009	61978	32452	What is the best way of improving english vocabulary?	How can I improve my English vocabulary?	1
127010	161251	204561	What are are some ways to lose 25 pounds in 1 month?	What are some safe ways to lose 15-20 pounds in a month?	1
127011	204562	204563	What is evil? And what is good?	What is good and what is evil?	1
127012	204564	204565	Is downloading app slow down the WiFi?	Why does Xbox slow down when downloading games? Is there any setting to improve its speed?	0
127013	204566	204567	How many years can we take long leave for government jobs?	Is it possible to take a long leave just after getting appointed as a government teacher?	0
127014	204568	204569	Does Palantir sponsor H1B visas?	How do engineers get promoted at Palantir?	0
127015	204570	204571	Are Prague Vienna and Budapest the best places to visit in Central Europe during October 2016?	What is it like to go to Goa during monsoons?	0
127016	152070	204572	Why didn't the Japanese develop a deep-seated hatred against Americans after the atomic bombings of Hiroshima and Nagasaki?	How did Japan manage to forge such close relations with the US after the atomic bombing of Hiroshima and Nagasaki?	0
127017	204573	204574	Did Cristiano Ronaldo deserve the Ballon D'Or 2016?	Does Cristiano Ronaldo really deserve Ballon d'Or 2016?	1
127018	130709	147691	How can I make my passion my career?	How can I find my passion in life?	0
127019	204575	204576	What are the best companies to work for as a software engineer?	What are some of the best companies to work at as a software engineer in Virginia?	0
127020	2933	8387	How can I delete an old Facebook account that I forgot it's password?	How do I recover my Facebook email and password?	1
127021	204577	204578	What's the difference between ionic compounds and molecular compounds?	How can you compare ionic compounds and molecular compounds?	1
127022	204579	58139	What is the difference between Android 5.0 and iOS 8?	What are the differences between Android and iOS?	0
127023	204580	204581	Do NBA teams have captains?	How many teams are in the NBA?	0
127024	204582	140726	What should we expect from life?	What should you expect from your life?	1
127025	37248	201607	How can I improve my singing intonation and voice?	How can I improve my singing skill?	1
127026	204583	29544	Is the Moon really a moon?	Is the Moon a planet?	0
127027	204584	39274	What can I do on python?	What can I do/build with Python?	1
127028	204585	204586	Is it necessary for every 3rd year student in DTU to do an internship?	Is it necessary for every 3rd year student in DTU to do a tech internship?	1
127029	204587	204588	What is your favorite Perfume?	What is your favorite perfume for women?	0
127030	204589	89137	How do I let myself fall in love again?	How do you fall in love again?	1
127031	204590	204591	Has the Graph Search feature been removed from Facebook?	Has Graph Search been removed from Facebook?	0
127032	204592	204593	What should I do to get an internship at Google San Francisco as an undergraduate student in Europe?	Can someone get an internship or a job at Google with a low undergraduate GPA?	0
127033	204594	204595	What are the chances that I'll become paralyzed?	Why are people often paralyzed during a surgery?	0
127034	10061	38069	How can a boy know if a girl likes him or not?	I really like a girl. How will I know if she likes me back or not?	1
127035	204596	204597	Why do human need sleep?	Why do humans need sleep?	1
127036	204598	148779	What are the top web hosting services?	What are the best free web hosting services?	0
127037	55936	151409	Which is the best resume ever any by whom?	Which are some of the best resumes?	1
127038	204599	204600	How do I cure dehydration?	How do you treat dehydration?	1
127039	204601	204602	I am planning 2 buy car (btn 4-6.5 L) 4 my family & flat (btn 25-40L), how much it will benefit 2 me 2 wait until den or should I purchase them now?	Who owns The Economist now? Is it for-profit?	0
127040	204603	204604	What is CPEC?	What is India doing about cpec?	0
127041	204605	204606	What does it mean to be a 'wildcard' in the NFL?	When does the NFL 2016 season start?	0
127042	204607	204608	If Russia attacked the U.K., would the US help out even though Donald Trump is now in charge? Who else may help seeing how the would is going to pots?	How does Donald Trump help his campaign by continuing to attack Alicia Machado even after the presidential debate is over?	0
127043	204609	204610	How do you make a startup without faking it?	How do I make a startup without an idea?	0
127044	204611	204612	Is there any forensic evidence that one single person was gassed in Nazi camps?	Is there physical scientific proof that Jews were gassed to death in Nazi concentration camps?	1
127045	204613	204614	How can I delete my account? I don't remember my password.	How can I remember my password?	0
127046	204615	204616	How many lokas (like heaven, hell, earth etc.) are there according to Hindu mythology?	Is hell really torturing as portrayed in Hindu mythology?	0
127047	103554	204617	What percentage of times do police officers not show up to testify in traffic court for speeding?	What percentage of Oakland Police Department officers are being investigated for involvement in sex-trafficking?	0
127048	174076	142851	What are your favorite animals?	What are your three favorite animals?	1
127049	141053	204618	What are the best gift for your girlfriend?	What are the best gifts for a boyfriend on his Birthday?	0
127050	204619	204620	How does the greenhouse effect contribute to climate change?	How is the greenhouse effect related to global warming?	1
127051	204621	204622	What are some adverbs of affirmation examples?	What are some adverbs of affirmation sentence examples?	1
127052	204623	204624	What is the difference between an agnostic and an atheist?	What's the difference between a spiritual agnostic and an agnostic?	0
127053	204625	204626	How does student happiness at Cornell change between freshman/sophomore/junior/senior years?	How does student happiness at Columbia change between freshman/sophomore/junior/senior years?	0
127054	204627	204628	What is the one thing that no one can take away from you?	What is one thing that you have that nobody can ever steal from you? Why is it important to you?	1
127055	204629	204630	Can I work in FoxLife traveling shows as a photographer?	How can I work with a travel photographer?	0
