id	qid1	qid2	question1	question2	is_duplicate
217000	323262	323263	What has Gajendra Singh Shekhawat done in Jodhpur to make it do digital and cashless?	Do you think that the death of Gajendra Singh at the AAP Rally was an act of the Congress to conspire against AAP?	0
217001	8453	187311	What do you think about the privatization of Air India?	Should Indian Government sell AIR INDIA?	1
217002	323264	323265	Would a democratic-communist country work?	How could a non dictatorship communist country work?	0
217003	99611	28255	If you met a genie who offered you three wishes, what would you wish for (more wishes does not count)?	If a genie grants you three wishes, what do you intend to wish for?	1
217004	88042	323266	I want to live the rest of my life alone and without working. Is jail an appropriate option?	After a failed marriage, I want to live alone all my life, is it okay?	0
217005	323267	323268	How did Sherlock actually fake his death in the series? It was shown in 2 ways. Which was the actual one?	"Does the ""Brain Palace"" technique shown in BBC's Sherlock actually work?"	0
217006	173667	41965	How could I get rid of Facebook addiction?	What are the best ways to get rid of an addiction?	1
217007	55215	323269	Is it worth buying Magic the Gathering booster case?	What is the best starter deck for Magic The Gathering?	0
217008	74830	77479	How can I get my money back from a scammer?	What do I need to do to get back my money from a scammer?	1
217009	323270	323271	How is the Christ University Faculty Of Engineering, Bangalore for Computer Science Engineering?	Is the faculty of engineering good at Christ University?	0
217010	157368	323272	What dirty business tactics do you know?	What are some of the dirty and unethical tactics that companies use to market their products?	0
217011	71949	194941	How can I improve my German listening skill?	How can I improve my listening skills?	0
217012	323273	323274	Is there supposed to be a new Dr. Horrible's Sing Along Blog movie coming out?	Will there be a follow-up to Dr. Horrible's Sing Along Blog?	1
217013	287333	323275	What is the easiest way to prepare and clear the HP2-Z34 exam?	What is the best way to prepare for the HP2-N29 exam?	0
217014	323276	32601	What are some of the good research topics on MOSFET that a b.tech 2nd yr student can work on?	I am currently a 2nd year student pursuing dual degree (B. Tech & M. Tech) in biotechnology.Can I get a summer internship program after 2nd year?	0
217015	323277	323278	What does a classic house in USA look like?	What does a classic house in the USA look like?	1
217016	5902	1596	What are the safety precautions on handling shotguns proposed by the NRA in Illinois?	What are the safety precautions on handling shotguns proposed by the NRA in Arizona?	1
