id	qid1	qid2	question1	question2	is_duplicate
208000	74443	192123	What is important Money or satisfaction?	Which thing is more important money or job satisfaction?	1
208001	43700	5876	How do I increase height after puberty?	What are ways I can increase my height (I'm a ftm Asian)?	1
208002	311862	311863	What are the roles and responsibilities of a network administrator?	What are the roles and responsibilities of a Linux administrator?	0
208003	293365	311864	"How is ""Envision computer training institute"" in Bibvewadi for learning Java?"	Why is live training important for learning Java?	0
208004	109342	311865	What were the best movies of 2016? Why?	Which are the best thriller hollywood movies of 2016?	0
208005	311866	311867	What made Quora go viral?	What would make Quora go viral?	1
208006	33063	146581	What are the best books for IIT JAM math and what is the best strategy for preparation?	What are the best books for preparing for the IIT JAM Maths exam?	1
208007	311868	311869	Is it right to continue believing you are special and important for some reason?	"Do you agree or disagree with the following statement? ""The most important investment for a big company is to improve the efficiency and proficiency of its employees."" Use specific reasons and details to support your answer."	0
208008	311870	311871	How do I improve my relationship with my younger sister as an older brother?	How do I improve my relationship with my younger sister as an older sister?	0
208009	311872	311873	Why do you want to apply for this job?	Can a mutual aid donation scheme have a big impact on banks like the MMM scheme?	0
208010	311874	311875	Sikhism: What was the role of Bhagat Singh in the Indian freedom struggle?	What is the role of Madan Mohan Malaviya in the freedom struggle?	0
208011	311876	311877	Is it possible Jio sim in 3G phone?	I need fresh and new ideas for urban noise reduction, by applying various methods such as: noise mapping, math, and soundscape concepts, etc.?	0
208012	311878	311879	How much money did you earn as a sex worker?	How do wild dogs adapt to their environment?	0
208013	311880	311881	How can I fix a clogged catalytic converter?	How do you clean out a catalytic converter?	1
208014	136505	53147	How can I break off my relationship with this girl without hurting her too bad?	I can't love the girl who loves me so much, no matter how hard I try. What can I do to leave her without hurting her feelings?	1
208015	311882	311883	What is the purpose of doing B.ed for 2 yrs compared to one year?	Can a sixteen year old travel without a parental consent? (internationally)	0
208016	63543	35401	Do Women love and enjoy sex?	Do female enjoy sex?	1
208017	311884	311885	What is the best software for creating motion graphics?	What is the best way to teach myself how to make motion graphics? Where should I start?	0
208018	119022	311886	What are the official dimensions of a soccer field in the FIFA World Cup?	How popular is the FIFA World Cup in India?	0
208019	311887	311888	How much money has tinder made?	How does Tinder make money?	0
208020	311889	311890	"Has the past form of the irregular verb ""to read"" changed?"	Which is the correct past and past participle form of the verb 'quit'? Is it quit or quitted?	0
208021	311891	311892	What is the best way to teach yourself guitar?	How can I teach myself guitar?	1
208022	311893	311894	Why is army desertion illegal when quitting any other job isn't?	I am a US citizen who is looking for a job in the US, but training in India. Where are the best training places for Data Analytics in India?	0
208023	27380	57257	What are the safety precautions on handling shotguns proposed by the NRA in Idaho?	What are the safety precautions on handling shotguns ?	1
208024	289647	311895	Where do you find a praying mantis?	Can a praying mantis hurt you?	0
208025	311896	311897	What is it like to take math 55 at Harvard?	What is it like to take Harvard's Math 55?	1
208026	64275	39891	What are the hardest songs to sing for a child?	What are the best songs to sing for your sister?	0
