id	qid1	qid2	question1	question2	is_duplicate
87000	146600	146601	How can I get over someone I madly love?	How do you get over someone you love?	0
87001	46810	146602	What should I do to make my girlfriend love me again?	How can I make my girlfriend love me more than she does now?	0
87002	146603	146604	What's it like to watch a  basketball  game as an experienced coach?	What is it like to be a high school basketball coach?	0
87003	9754	50270	What will be the effect of banning 500 and 1000 Rs notes on real estate sector in India? Can we expect sharp fall in prices in short/long term?	How does Demonetisation of 1000 and 500 rupees notes affect real estate industry?	1
87004	146605	70899	Is 158 a good IQ?	What is considered a good IQ?	0
87005	146606	146607	What are the problems faced by DMRC CRAs/Station Controllers/Train operators? How health is affected. What are the management and union issues?	What if anything would happen if President Obama announced at the inauguration that he was indeed born in Kenya?	0
87006	146608	146609	Is going to an expensive college worth it?	Is it worth going to a college if it is cheaper and easier to work if you go online?	0
87007	146610	146611	Suggest a site where i can find information about Certificate IV fitness?	Suggest a site where I can find information about Certificate IV Training and Assessment?	0
87008	146612	7341	Where can I tryout various Sennheiser headphones in San Francisco?	What is it like to live in San Francisco?	0
87009	83026	12516	Why did MS Dhoni give up captaincy?	Why did MS Dhoni resign as ODI and T20 Captain?	1
87010	146613	146614	How can CMB be used to measure the curvature of the universe?	How can the CMB be used to measure the curvature of the universe?	1
87011	146615	146616	How can I download from voot?	How many MBs do I waste while using Voot?	0
87012	146617	146618	Can you love God and Ayn Rand?	What are the effects of water pollution on plants and animals? How can we stop pollution	0
87013	146619	146620	Where is the Apple store in Secunderabad city?	Where is the Apple store in Ranchi city?	0
87014	146621	146622	What are the differences between the aorta and the vena cava?	When does a baby heart start beating?	0
87015	146623	146624	How do I make my own Teen Titans Raven cape?	How do I make my own Kakashi vest from Naruto?	0
87016	146625	146626	My bf really loves me. But last night he got mad at me on a small thing. Now he apologizes by writing me para. How do I reply?	My bf gets mad at me alot. But then apologizes and says I love you by writing me paras. How do I reply him in a paragraph? help	0
87017	146627	146628	What are the best ad networks for publishers in Brazil?	What are the top ad networks in Brazil?	0
87018	9349	59268	How can I improve my English writing skills by myself?	How should I improve my English speaking and writing skills?	1
87019	146629	146630	How often does Richard Muller read books?	How does Richard Muller read books?	0
