id	qid1	qid2	question1	question2	is_duplicate
248000	99019	21554	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Margo?	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?	1
248001	361342	361343	Does it hurt to get a tattoo on your neck?	Do tattoos on the thigh hurt?	0
248002	361344	361345	How can I find part-time IT jobs?	How do I find part-time jobs?	0
248003	13254	137970	What evidence suggests there is life after death?	Is life after death possible?	1
248004	361346	361347	What are some tips and hacks for making a degree in psychology useful?	What are some tips and hacks for making a degree in counseling psychology useful?	0
248005	11752	162102	What are some mind blowing smartphones gadgets?	What are some mind blowing phone gadgets?	1
248006	104727	215545	How can you know if someone is lying to you?	How can you tell if someone is lying on the phone?	1
248007	361348	361349	What are some locations in Tennessee that are suitable for a prom?	What are some locations in Washington that are suitable for a prom?	0
248008	133141	236085	What do cottontail rabbits look like?	What do cottontail rabbits do in the winter?	0
248009	9041	361350	Can I find or track my lost mobile device using the IMEI number?	Is there an app that can track imei numbers?	0
248010	101252	26881	How many days before my period can I get pregnant?	Can you get pregnant 16 days after your period?	1
248011	344122	361351	What is Personal Life?	I am an engineering student currently just entering third year. But, I want to study economics at DSE. Help me?	0
248012	33412	12639	Why do so many people ask questions on Quora that can be found in a Google search?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1
248013	361352	361353	How much does the average cost to treat lung cancer?	How much does it cost to treat lung cancer?	1
248014	1665	361354	Which is the best PMP Certification course provider in Bangalore?	Which is the best institute for PMP Exam training in Bangalore?	0
248015	361355	361356	Who are experts in nanotechnology?	Who are currently the biggest figures in nanotechnology?	1
248016	361357	361358	I am getting 51-55 marks in KVPY sa 2016.Can I get admission in iisc If I will perform well in interview?	Why does my heart beat fast every time I worry?	0
248017	361359	125454	How can I get Grey's Anatomy season 11 episode 11 online?	Where can I watch all episodes of greys anatomy?	0
248018	361360	322278	If a guy says you look hot what does it mean?	What does it mean when a guy says you're looking sexy?	0
248019	361361	361362	What are the best places to see in Las Vegas?	What's the best show to see in Las Vegas?	0
248020	102085	361363	Why can't countries afford China's high quality products, but insist to buy low quality Chinese products which Chinese themselves do not want to buy?	"Why do the Hongkongers insist to use traditional Chinese characters but hate to be called ""Chinese""?"	0
248021	57817	7166	What are the best ways to get rid of acne?	What is the best way to get rid of acne?	1
248022	43595	57751	Is vacuum energy infinite? If it is, how and why? Is it dark energy?	Will we get more and more dark energy and vacuum energy as universe expands? Will this happen forever?	1
248023	361364	79697	What are the must read books for a lawyer, especially in the context of Indian law?	What are some good books which a new Indian Lawyer must read?	1
248024	585	244694	What is bestmytest.com?	What is PayPalcorner.com?	0
248025	361365	361366	How should I behave in my office on my first job?	How should i behave in office?	1
248026	361367	361368	What are the key benefits of impact analysis for testing?	What are CMDB goals, benefits and effects in relation to key stakeholders?	0
248027	244859	264979	What are some of the most difficult concepts for doctors to grasp?	What is the most difficult concept to grasp in physics?	0
248028	361369	361370	What company owns Starkist tuna? What does Starkist tune do and how were they established?	"Where is Anne Frank's ""real"" diary now? (not the facsimile of it)"	0
248029	361371	361372	Will there be even a slight difference in the ground clearance for the same car with 15 inch alloys and 16 inch alloys?	What are the types of alloys? How do they differ?	0
248030	361373	345438	What are the differences between fresh cilantro to dried cilantro?	What is the difference between cilantro and coriander?	0
248031	361374	194018	Why do so many Americans have such white teeth?	How do Americans get such white teeth?	1
248032	361375	361376	Is feeling bored in social situations a sign of Asperger's?	Why do I feel like people are judging me in social situations?	0
248033	361377	361378	What hotel near San Francisco airport offers free parking?	What hotels near San Francisco airport offers free parking?	1
248034	361379	208630	Who has more powers an IAS officer or a judge?	Who is the most powerful, a judge or an IAS officer?	0
248035	361380	46134	How do I get concentrate on studies?	How can we more concentrate on study?	1
248036	155667	106812	What happens when you break the copyright law in Italy?	What happens when you break the copyright law in Australia?	0
248037	361381	361382	Why is the Department of Justice under the Executive rather than the Judicial branch of government?	How much are citizens involved in the judicial branch of the United States government?	0
248038	361383	361384	Who was the first pianist to record the complete works of Fauré?	Who was the first pianist to record the complete works of Mozart?	0
248039	361385	361386	I had a dream about a girl I've never seen before, what does that mean?	I had a dream about a Girl I like, but not in a romantic context. What does this mean?	0
248040	361387	361388	Is it true that in Japan you will get arrested for shaking hands with girls under a certain age?	Is it true that in Japan your efforts are not rewarded as well as in the U.S?	0
248041	361389	30154	What individuals and events in history are a source of pride for Togo?	What individuals and events in history are a source of pride for China?	0
248042	120125	41908	How can one learn hacking step by step?	How do I learn hacking from beginner?	1
248043	64863	346891	How is Windows 2000 firewall compared to Windows XP firewall?	How is Windows 2000 firewall compared to ipfirewall?	0
248044	337118	361390	How can I choose my career?	How could I choose my career in modelling?	0
248045	361391	361392	What is scope of AMC after MBBS?	What is the scope of research in the US after MBBS?	0
248046	361393	361394	Is blow drying your hair every day bad for it?	What can I do to cure my dry hair (male)?	0
248047	59066	12005	Will India still able to win gold medal at Rio Olympics even after 4 days and no medal?	How many gold will india win in Rio olympic?	1
248048	361395	361396	What is the greatest way of understanding life?	If we can't resolve an object by light then how can we resolve that object?	0
248049	361397	361398	What are best option for MS in supply and chain managment?	What are the best colleges in the US for M.S. in Supply Chain Management?	1
248050	361399	361400	How can I write for bhaskar.com?	How can I write for revoltpress.com?	0
248051	361401	361402	How do l get the crew crack?	How do I download SpyHunter 4.20.9 Crack + Setup?	0
248052	27359	2930	Why my question is marked as needing improvements?	"How can I ask Quora a question about something that was marked ""needs improvement?""?"	1
248053	159681	197567	Which is better Xbox One or PlayStation?	Which is better: Xbox or Playstation? Why?	1
248054	12167	361403	What does it feel like to be a freight forwarder?	What is freight forwarding?	0
248055	361404	361405	Which personal thing will you remove first when you’d get married?	When you know someone has a crush on you, and you like this person, will you make the first move, or will you be scared and run away?	0
248056	361406	361407	Do free flow silencers damage the engine and reduce top speed of Royal Enfield motorcycles in the long run? Or is this just a myth?	Apart from Red rooster silencers which all silencers does not affect the milage of a royal Enfield bullet?	0
248057	114577	361408	Challenges When Using Facebook Live?	How can you use Facebook Live in a creative way?	0
248058	361409	361410	What are stupid things you have done?	What is the most stupid thing you have done?	1
248059	361411	66204	How does imbalance cause an unbalanced body to the point where disease is triggered?	What does treating illness symptoms through drugs have to do with medical wisdom for knowing how sickness is cured?	0
248060	361412	289800	My girlfriend misses her ex-boyfriend. She told me that she loves me, but nowadays she thinks a lot about him. What should I do?	My girlfriend told me she missed a guy she loved, yet still loves me. Is it possible?	0
248061	20860	45756	What's your favorite song now?	What is your favorite song or what song do you recommend?	1
248062	47599	19563	Who would be a better president: Hillary Clinton or Donald Trump?	Why would Hillary Clinton be a better president than Donald Trump?	1
248063	361413	361414	What is it like to be an aircraft technician?	What is an Aircraft Repair Technician?	0
248064	306506	361415	How can I integrate [math]\sin^2(x)[/math]?	What is [math]\int \sin^2(x)\,dx[/math]?	0
248065	361416	100155	What are the certificates needed during the interview of SSC CGL for an OBC creamy layer candidate?	What is the validity period of Non-Creamy OBC certificate?	0
248066	361417	361418	What is your biggest unrealistic fear?	What is your biggest superficial fear?	0
248067	361419	242559	How it would be if everyone on Earth speak same language?	How would the world be different if everyone spoke the same language?	1
248068	361420	361421	Which animal species exhibit homosexual behaviors during times of overpopulation?	Other than humans which animals have/had only one species at one time?	0
248069	361422	361423	How do I regrow eyebrows?	How do I regrow eyelashes quickly?	0
248070	361424	361425	What are the effects of oxymorons in poetry? What are some examples?	What are examples of structured poetry?	0
248071	191691	34897	Why did Indian government stopped making 1000 rupee note and started making 2000 instead?	Banning 500 and 1000 rupee notes is appreciated but why is the government bringing 500 and 2000 rupees again into the market?	1
248072	361426	361427	What does it mean if my bone density is 3 times higher than average?	How do I choose curtain?	0
248073	45723	169226	How grammarly.com work?	How priceline.com works?	0
248074	361428	220673	What are the best shots to order at a bar?	What are some of the most popular shots ordered at a bar?	1
248075	263144	361429	What is the difference between tomato sauce and tomato paste?	How do you make tomato sauce for pasta?	0
248076	184449	121560	Do you like anime?	Why do you hate animals?	0
248077	361430	361431	What are some examples of wrong scientific beliefs that were held for long periods?	What are some famous liberal anti-scientific beliefs?	0
248078	361432	361433	Are there Gangs with pilots like there are with Bikers?	Can we ride two WHEELER to Munnar from Coimbatore? Since we have to cross a widlife sanctuary in our way, I'm little concerned…	0
248079	361434	361435	How people accept homoeopathy?	Why not people accept homeopathy?	0
248080	361436	161622	How can I have a keep calm attitude like Jimmy Wales?	If attitude is important to find a girlfriend, then how come Adolf Hitler had so many ?	0
248081	361437	361438	Who is the most powerful superhero and why?	Who is the most powerful superhero?	1
248082	84135	123099	Which operating system is most preferable for developers and programmers? And why?	What operating system do most software engineers use?	1
248083	361439	278159	What is it like to live in Hanover, Germany?	What is it like to live in Germany?	0
248084	361440	361441	What are the differences between a business model and a revenue model?	What is the different between revenue model and business model?	1
248085	361442	361443	Do colour blind people have better night vision than people with standard full colour vision?	What do blind people see?	0
248086	13748	68871	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	How demonetization help tackling black money and corruption?	1
248087	245178	361444	How do I publish a book in India?	How do I get a poetry book published in India?	0
248088	18120	344722	How do I learn English quickly?	How can I learn English in a short time?	1
248089	361445	361446	How do I apply wall load on flat slab?	What is the maximum size of a square slab that can be placed at right-angled corner of a parapet wall of thickness 'a' without toppling over?	0
248090	361447	361448	If Billy Bush and Howard Stern both helped Donald Trump record lascivious remarks, why aren't they both being summarily fired or retained by NBC?	If there is overpopulation, why doesn't God help combating this issue by making lots of people, both male and female, infertile?	0
248091	85810	149543	How can I overcome social anxiety?	What is the best way to get rid of social anxiety?	1
248092	170328	361449	What is a lead bank in India?	What are the lead bank schemes?	1
248093	138000	69560	What is the secret about Area 51?	What exactly is known of Area 51? Does it exist?	0
248094	361450	361451	What role did the Bill of Rights play in ratification?	What was the role of Bill of Rights in its ratification?	1
248095	13756	21693	How can I improve English speaking skill?	How could I improve my English?	1
248096	361452	361453	Is it a good decision to pursue a MBA in human resources after completing a PG course in an IT domain?	What should one do after MBA(hr)? Specifically, what courses or professional studies should one opt for after completing an MBA in Human Resources?	0
248097	361454	290649	What were the major causes for the fall of the Roman Empire?	What were the most important causes and effects of the fall of the Roman Empire?	1
248098	137350	361455	How do I screen cast in Android without using Chromecast?	How can I cast my phone screen on tv without Chromecast?	0
248099	361456	361457	Why did Dustin stop posting questions on Quora in 2015?	How do I start a serviced apartment business in Bangalore?	0
248100	291555	84777	How have you dealt with severe depression without medication?	How do I treat depression without medication?	1
248101	139954	240121	"What is the English word for ""Jomblo""?"	What's the english word for 'jhak'?	0
248102	361458	223880	Has it been proven that God or a higher being does not exist?	Belief and Beliefs: Can the existence of a god be proven or disproven?	1
248103	143850	267021	How many views and answers are required to become Top Writer in Quora?	How are top writers selected by Quora?	1
248104	5979	74651	Which is the best institute for GMAT preparations in Delhi?	What are the best GMAT coaching in Delhi/NCR where I can get all the facilities?	1
248105	361459	194763	My period is 10 days late and have tested negative four times. I have cramping along with fatigue and white discharge. Could I be pregnant?	How many days after a missed period, is a negative urine pregnancy test considered conclusive?	0
248106	11212	23107	Why is Saltwater taffy candy imported in The Bahamas?	Why is Saltwater taffy candy imported in Mongolia?	1
248107	361460	361461	What is the math behind virtual reality?	What are some ways to be attentive in class and not be distracted?	0
248108	12410	361462	What are the differences between Ukrainian people and Russians?	Why don’t Russian people use Facebook?	0
248109	361463	361464	Define the term art and aesthetics?	Can I join hyundai verna with ola/uber…and what will be my income if I keep driver?	0
248110	131699	53587	Can I hack a Facebook account when I am logged in but don’t have password or email?	How do I recover my Facebook password by email?	1
248111	88009	361465	I forgot my ATM PIN. What do I do?	What can I do whenever I forget my ATM PIN number?	0
248112	301451	361466	I got my ears pierced with a 6 gauge a few weeks ago and now they keep falling out. How do I stop this from happening?	I applied to the Google online portal a few weeks ago and recently got referred by an employee. Does this hurt or help my chances?	0
248113	196001	58063	What are some examples of an inclined plane that help explain what it is?	What is an inclined plane? What are examples of this?	1
248114	361467	361468	What is revenue model of Snapchat?	What is the revenue model of Snapchat ?	1
248115	361469	361470	What are the pros and cons of using quantitative research?	What are some pros and cons of using a PHP rules engine?	0
248116	361471	246430	Where can I download sanjay sharma digital communication pdf?	How do I download PDF files?	0
248117	187388	361472	Who has the most beautiful natural boobs you've ever seen?	Which is the most beautiful not so famous actress you have ever seen?	0
248118	66952	13417	What would happen if earth stopped rotating?	What would happen to us humans if the earth suddenly stopped spinning?	1
248119	361473	26305	Do you even use Quora?	Do you use Quora?	1
248120	361474	361475	Why should I go to med school?	Should I be a doctor?	0
248121	55156	361476	How large is 100 square feet?	How do you calculate linear feet to square feet?	0
248122	206207	361477	Why is Raj Kapoor is so famous in Russia?	Why was/is Raj Kapoor famous in Russia?	1
248123	361478	361479	How does male porn stars remove foreskin of their penis?	How can I be at bed as a male porn star?	0
248124	361480	40761	What are the differences between a black leopard and a black jaguar?	What's the difference between cheetahs, cougars, jaguars, leopards, mountain lions, panthers, pumas, lynxes, and bobcats?	0
248125	341088	341919	deleted	How can I download flash season 2 episodes?	0
248126	240763	361481	Should I get an iPad Pro or iMac?	Why would anyone get an iPad Pro?	0
248127	361482	361483	Should I stop smoking weed?	How can I stop smoking weed?	0
248128	361484	361485	What are some of the worst answers you have ever read on Quora?	What's the weirdest/worst question you have ever been A2Aed or read on Quora?	0
248129	361486	361487	How can you get an associates degree at a community college?	How can you get an associates degree in a community college?	1
248130	361488	258103	Could our universe be nothing more than a black hole?	Are there more theories for or against our observable universe (93 billion light years across) being inside a black hole?	0
248131	110389	361489	What are some unexpected things first-time visitors to Pakistan notice?	What are some unexpected things first-time visitors to Egypt notice?	0
248132	213958	891	I am 16 years old. Is it too late to start learning piano?	I'm almost 40. Is it too late for me to learn piano?	1
248133	212686	361490	How good is Malazan Book of the Fallen series?	What are your reviews on Steve Erikson's The Malazan series?	1
248134	361491	361492	What is the difference between love and romance?	What is the difference between love and lover?	0
248135	121778	160110	Why do people become terrorists?	How do some people become a terrorist?	1
248136	361493	361494	What does red velvet cake taste like?	Why do some people hate to eat chicken?	0
248137	361495	361496	Probability of tossing 5 coins?	If three coins are tossed, what is the probability of getting at least 1 head?	0
248138	223106	361497	What are some things new employees should know going into their first day at Select Medical?	What are some things new employees should know going into their first day at ICU Medical?	0
248139	361498	361499	What are the places in Delhi where you can sit alone and study in peace?	Is there some place in Delhi where I can sit alone in peace?	0
248140	361500	361501	How can a bladder infection cause a miscarriage?	Can a bladder infection cause a miscarriage?	1
248141	16166	101878	Which laptop is best under 25000?	What is the best laptop under 25000 in India?	1
248142	197599	361502	What made PRISMA so famous?	What made Prince so famous?	0
248143	361503	361504	How is Friedreich's disease identified?	What would make my eMachines computer beep?	0
248144	361505	361506	Does audacity have the same recording quality as protools?	Can I plug a Vox Amp in my laptop to record bass lines with the Audacity software?	0
248145	361507	361508	Can police track my iPhone?	How do police track a stolen iPhone?	1
248146	361509	361510	How do I disable the past event in a text field in Sencha?	How does one determine when to use Vaadin vs Sencha or a JQM framework?	0
248147	26794	325267	What hotel in Etah would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Bulandshahr would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
248148	361511	361512	"What does ""middle class"" mean to you?"	What is it like to be middle class?	0
248149	361513	361514	Why do we feel like we should break something when we are angry, but hug and kiss when we're happy?	When will be the Xiaomi Redmi Pro is releasing in India?	0
248150	361515	313856	If you were guaranteed an honest response to one question, whom would you question, and what would you ask them?	If you could ask each stranger you meet any question and were guaranteed a 100% honest answer, what would you ask?	1
248151	361516	361517	How do some students understand new concepts so quickly?	How do some engineering students understand the concepts quickly?	1
248152	361518	361519	"What is the correct quote to Gandalf saying ""A wizard is never late..."" and when did he say it?"	What does Gandalf say when he falls? Why does he say that?	0
248153	361520	361521	Why isn't weed legal in the U.S?	When will weed be legal throughout the U.S?	0
248154	208967	229566	Does it hurt to have sex for the first time? If so, why?	How can you reduce first time sex pain?	1
248155	361522	361523	How many times have you lost your wallet?	What should you do if you've lost your wallet?	0
248156	361524	361525	"Does he really love you when he say ""I love you"" then the next day you found out he he blocked you in Viber after 2 yrs of relationship?"	What do you do when your boyfriend tells you he is serious about the relationship but constantly tells you you are not intelligent nor smart and that he doesn't love you, but wants you to change so that he can fall in love with you?	0
248157	361526	361527	Why is the cost of living so high?	Where in the world is the cost of living the lowest?	0
248158	361528	361529	Which credit cards have the best benefits for travel?	Which credit cards have the best benefits for travel in India?	0
248159	229033	185827	Who invented boat?	Who invented the bicycle?	0
