id	qid1	qid2	question1	question2	is_duplicate
275000	393718	393719	What in your opinion are movies that would have made an amazing book to read? (See details)	What causes stubborn blackheads to come back all the time?	0
275001	172086	122817	How are prokaryotic and eukaryotic cells different?	What is the difference between prokaryotic and eukaryotic cells?	1
275002	393720	362023	What is the most beautiful thing you have ever felt?	What's the most beautiful thing you've done?	0
275003	393721	393722	Why is silence considered to be a golden experience?	If humans were compared to pathogens, what would we be?	0
275004	393723	35381	How many versions of the Bible are there?	What versions of the Bible are there?	1
275005	393724	393725	What is polar modulus?	Why is XeF4 non polar but H2O is polar?	0
275006	393726	393727	Can an Indian own a Lamborghini in USA legally?	Can a convicted criminal own a firearm in the USA?	0
275007	83843	393728	How true is the story in Mockingbird by Eminem?	Do girls listen to Eminem's music?	0
275008	246314	393729	Jimmy Kimmel or Jimmy Fallon?	Who is a better host according to you, Jimmy Kimmel or Jimmy Fallon?	0
275009	393730	393731	Are these things capacitors?	How does a capacitor works?	0
275010	393732	393733	Why is Quora so popular?	Why is Quora not that popular at Stanford?	0
275011	208291	393734	How can I get Prisma equivalent app in Android?	How can I get the prisma app in my Android phone?	1
275012	393735	393736	Can small claims court garnish my Canada child tax benefit and welfare?	What type of court is a small-claims court?	0
275013	393737	393738	What do you do for a class that, no matter how much or how hard you study, you don't know what to expect for the exams and what to focus on?	Why don't I study even before exams?	0
275014	28885	21549	Will the scraping of 500 and 1000 rupees have negative effect on Indias's economy?	What will be the effects of demonetisation of 500 and 1000 notes on the Indian economy?	1
275015	393739	393740	What programming languages is used by schools in Ontario and Quebec (Canada)?	Is the Ada programming language still used?	0
275016	258574	393741	"What does ""Made in PRC"" mean?"	What does F2F mean?	0
275017	393742	147156	What is beyond outer space?	Is there up and down in outer space?	1
275018	296231	393743	How do cyber security services help my business?	How do I provide my service in cyber security as a freelancer?	0
275019	393744	393745	Are the songs in a playlist really random on shuffle mode, or they follow a few specific order?	How can I add songs to Ipod shuffle without using the ITunes?	0
275020	393746	5495	How much do people in the finance department of a car dealership make?	Does the protective coating that the car dealerships try to force you to buy (at the last minute) really make a difference?	0
275021	16814	40653	Can we time travel anyhow?	Can time travel exist somewhere in our universe already?	1
275022	393747	393748	My uTorrent is unable to connect to peers.What should I do?	I'm unable to connect to my college Wi-Fi since my iPhone is unable to open the Cyberroam login portal. How do I solve this problem?	0
275023	37906	69999	How can you delete your Yahoo account?	What is the best method to delete all email on Yahoo?	0
275024	194076	393749	Are Australians more racist towards Asians?	What do Australians think of America?	0
275025	393750	167564	How do some Quorans find the time and patience to write such long answers on Quora?	How do people get so much of leisure time to write such novel-size long answers here on Quora?	1
275026	393751	393752	What is the difference between a public company and a government company?	How long does it take for an acquisition of a Public company to close?	0
275027	393753	393754	Can I get into IIMs with average academics?	Can an average student make it to IIM a?	0
275028	393755	393756	Is it normal to choose to stay single forever?	Is it better to just stay single forever?	0
275029	393757	224316	What are the downsides of requiring police to wear body cameras?	What's the strongest case against police wearing body cameras?	1
275030	177083	90815	How do I acquire a British accent?	How can foreigners acquire and/or improve their British accent?	1
275031	393758	393759	He makes sick sounds if I think of intimacy with him when laying in bed, does he hear my thoughts?	How important is it for middle-aged executives at some PR agencies to look way younger than they are?	0
275032	273783	393760	What is so great about David Foster Wallace?	What is unique about David Foster Wallace's writing style?	1
275033	393761	393762	Which section of the IELTS test is the hardest for you, why ?	Which section of the IELTS Test is the hardest for you, why?	1
275034	105943	393763	How do I insert a sigma symbol into a word document?	How do I type exclusive or symbol in MS word?	0
275035	242519	136941	What is digital marketing? What is good Way Learning for digital Marketing? Any good website.	How do I get started to learning digital marketing?	1
275036	168635	308137	How do I stop Windows 10 Service Host: Local System from using internet?	Is Windows 10 easier to use than Windows 8.1?	0
275037	5059	77112	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Regina?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Toronto?	1
275038	393764	163289	What is the temperature of space?	What is the temperature of space when there are no objects or stars? Just empty space	0
275039	185019	92886	Is Barack Obama muslim?	Is Barack Obama a Muslim?	1
275040	180600	32284	What is a procedural programming language?	What is a procedural language? What could be considered as a non procedural language?	1
275041	393765	393766	What is accedental degeneracy?	What is quantum degeneracy?	0
275042	393767	393768	Which Fallout game is the best in series?	Which is the best Fallout game?	1
275043	74905	292239	What are some good romantic English novels?	Which are some good romantic novels?	1
275044	261448	393769	Is there any cab service available that provide pick and drop service at london Victoria to Brighton?	Since Libgen is no longer available, are there any alternative sites that provide similar services?	0
275045	393770	283694	Will Trump’s victory affect the Indian students?	What does Trump's victory really mean for India and Indians in the US?	0
275046	262023	66440	How is the word 'countermand' used in a sentence?	How is the word 'mischievous' used in a sentence?	0
275047	341058	6006	How can I be a football manager?	What pathway should I take to become a football (soccer) manager?	1
275048	393771	393772	Do communists/socialists disagree that capitalism has raised the standard of living for everyone in the last 200 years?	Are there any communist/socialist Quorans?	0
275049	393773	75030	What are your favorite recipes?	What are some favorite recipes?	0
275050	393774	393775	Why isn't air combat as common today as it was within the last century during a war?	When was the last time that a U.S. general killed an enemy during combat?	0
275051	393776	393777	Can you perform the physical task associated with job?	If you had an infinitely fast computer and with unlimited memory, how would you use that to improve the generalization performance in machine learning tasks?	0
275052	393778	393779	"How does one correctly use the phrase ""full stop""?"	"How does one correctly use ""I"" or ""me"" in a sentence?"	0
275053	22437	46957	What is best seo services provider company in Delhi?	Which is the Best SEO Company in Delhi for Digital Marketing Services?	1
275054	14182	6194	What same food should I eat every day to protect my health?	Is it healthy to eat bread every day?	1
275055	61501	256700	Why is it recommended that new mobile phones be charged 8 hours before use?	How do I stop my phone from using mobile data when it is on standby (iOS 8)?	0
275056	53699	393780	Which is effective - Mobile app or Mobile site or both? Why?	What are the advantages of a Mobile App vs a Mobile Site?	1
275057	176925	50553	Can hamsters eat strawberries?	Can hamsters eat peanuts? Are they harmful for them in any way?	1
275058	393781	393782	What are the hourly parking charges at Bangalore Metro stations?	Why is there no metro station in Georgetown in Washington, DC?	0
275059	393783	24828	How can you change the default file manager on Linux Mint 17 Cinnamon?	What are the pros and cons of Linux Mint vs Ubuntu?	0
275060	31246	50566	Have you ever seen an alien or talked to an alien?	Have you seen an alien?	1
275061	196975	393784	Suicide Squad: What's your thought on Jared Leto's performance as the Joker?	How is Jared Leto's performance as The Joker?	1
275062	393785	393786	How is it like to live in Bangalore?	What is it like to live in Bengaluru?	1
275063	393787	393788	How can I get her to text me first?	How do I get him to text me?	0
275064	393789	393790	What is going on with my girlfriend?	Where should I go with my girlfriend?	0
275065	115907	25771	Can I make a friend on Quora?	Can you make online friends with other people on Quora?	1
275066	393791	393792	How do I stop hating a person?	Can you stop hating a person that you really hate?	1
275067	393793	393794	Are there any Islamic State members on Quora?	Are there ISIS members on Quora?	1
275068	393795	393796	What are the six purposes of the Constitution?	What is the purpose of the fifth Amendment of the US constitution? What are the implications of having this law?	0
275069	393797	393798	What do we need to start our own business?	What do I need to start my own business?	1
275070	393799	380629	What is the shape of the steering wheel in the spacecrafts?	How can I convert this wagon to steer using a steering wheel?	0
275071	393800	232938	What is the relationship between media and terrorism?	What would happen if all acts of terrorism would stop to be transmited from the media?	0
275072	393801	393802	Why are non polar compounds insoluble in water?	Why are most carbonates insoluble in water?	0
275073	48520	123437	How can you FaceTime on a Mac laptop?	How can you get FaceTime for a Mac?	1
275074	229598	393803	Can a point charge increase its electrotastic potential energy by moving to a position of lower electrostatic potential?	During melting process heat given to a body is utilised in increasing potential energy or kinetic energy of molecules?	0
275075	393804	393805	What goes through a guy's mind after he rejects a girl in an arranged marriage meet?	What do the girl and guy discuss in subsequent arranged marriage meetings?	0
275076	349881	20882	Who are some lesser known important historical figures of France and what should people know about them?	Who are some lesser known important historical figures of India and what should people know about them?	0
275077	393806	393807	What is a potential barrier for a p-n junction?	How can I calculate of n-layer length for p+n junction diode?	0
275078	393808	383181	Vitamins: Why do people keep buying multivitamin pills?	If vitamin pills do not get absorbed by the human body, as many say, why do doctors prescribe vitamin pills to pregnant women?	0
275079	393809	393810	What is shale gas?	How is shale gas formed?	0
275080	393811	393812	Why U are fit for teacher job?	How is the life of an engineer working at PGCIL?	0
275081	76916	133641	Can a person control his emotions at will unknowingly?	How do I control emotions and reactions in nervousness?	1
275082	393813	393814	Are diamonds cheaper in South Africa?	Why is south africa different to the rest of Africa?	0
275083	393815	393816	How can I get a job in core electronics?	How can I get a job in core electronics companies?	0
275084	393817	393818	What should an aspiring 13-year-old physicist learn?	What should an aspiring 13 year old physicist focus on?	1
275085	393819	393820	Why is Russia not a member of OPEC given that it is a major oil producing nation?	Why has the OPEC decided to flood the market with cheap oil? Is it to hurt Russia, Iran and ISIS?	0
275086	393821	393822	How do you stop a bleeding lip?	Which aluminium salt is used to stop bleeding?	0
275087	393823	393824	Is there any CFG available (with part of speech tags) to validate the grammar of sentences in English?	What is the best Python code that extract all phrases and part of speech (POS) tags of a sentence?	0
275088	21822	98604	Can we use Jio 4G sim to 3G handsets?	Can 3G mobile support relience Jio sim?	1
275089	393825	29116	How can I block websites even in incognito mode?	Is there a way to block certain sites in Chrome on Android?	0
