id	qid1	qid2	question1	question2	is_duplicate
80000	47197	74348	How do I recover deleted files in an Android?	How do I recover deleted files on an Android phone or tablet?	1
80001	55370	136102	What are some good start up ideas?	What is the best start up to start?	1
80002	136103	136104	What reason does philosophy give for our existence on earth?	How much income can I generate by selling an ebook about ayurvedic remedies on amazon kindle store?	0
80003	127934	43274	What are the differences between a sociopath and a psychopath?	What are the trait differences of a sociopath and psychopath?	1
80004	136105	136106	How do I talk to my parents to give me more freedom of choice in life?	How do I start talking more to my parents?	0
80005	136107	136108	I'm 37 years old, athletic but with a bad lower back.  This winter my son is almost 5. What should we learn together? Skiing or snowboarding? My goal is to establish a fun family activity for years to come?	What is the best ski resort for families?	0
80006	136109	136110	Who is the best-looking woman from your country?	Who are the most handsome man and beautiful woman in your country?	1
80007	136111	136112	How many Pokémon are in Pokémon GO?	How many Pokémon are there?	0
80008	136113	136114	Who killed Colin Creevey from Harry Potter?	Why is Harry Potter rude to Colin Creevey?	0
80009	136115	136116	How can I improve my English level both on written and speaking?	How should one improve his/her English level both on written and speaking?	1
80010	95078	136117	Why is productivity important to a society's development?	What is the importance of NGOs in society?	0
80011	136118	136119	What are the cons of a career as a IITJEE JEE faculty?	Reason for soil of the Western Ghats are affected by wind erosion?	0
80012	136120	136121	What is the meaning of Taylor Swift's song White Horse?	Why does my life remind me of a Taylor Swift song?	0
80013	136122	136123	What are some tips for using reddit search?	What are some tips for using Reddit?	1
80014	74984	136124	Do you need a loan? If yes, contact the Islamic financial loans today via: islamicloansscustomersdesk@yande…	Do I win financially if a loan I take out with direct interest payments where the fixed interest is less than inflation?	0
80015	136125	136126	How come seemly logical and ethical people are even thinking of voting for Donald Trump?	Could you explain limitations of the Ellingham Diagram (esp. When reactants or products are solid)?	0
80016	136127	136128	What kind of clothes do Mexicans wear on a daily basis?	What tricks do you use with Apple's iOS10?	0
80017	5671	7766	What is the best way to reduce abdominal fat?	What is the best exercise for belly fat?	1
80018	77887	136129	What is the best book title you've ever come across?	What's the most awesome book title you've ever read?	1
80019	136130	136131	Is Vietnam better than India?	Why does Vietnam look much more modern and developed than India?	1
80020	136132	136133	What are the signals a guy gives when he's attracted towards a girl?	Interview experience of securifi company?	0
