id	qid1	qid2	question1	question2	is_duplicate
322000	447768	447769	What are the keys to building a good rope dungeon?	How good is Brut Soap on a Rope?	0
322001	136394	447770	Do canara banks have a cash deposit machine?	How do you make cash deposits at Chase Bank ATMs?	0
322002	447771	447772	How do I prepare for board in 2 months?	How can I prepare for boards in just 1 month?	0
322003	447773	72253	What is the IUPAC nomenclature of the following compounds?	What is the IUPAC names of the following compounds?	0
322004	53562	447774	Why is Hillary Clinton blamed for Benghazi attacks? Is she responsible for the security failure and the deaths?	How does Hillary Clinton treat her security detail?	0
322005	447775	447776	Who is Alchemy in The Flash?	"Who do you think ""Alchemy"" is in the TV-series The Flash?"	1
322006	98591	204668	What is the best online IQ test?	What are some accurate, free, online IQ tests?	1
322007	355515	212754	Who is the smartest character in The Big Bang Theory?	Who is your least favorite character from Big Bang Theory? If there is any,why?	0
322008	447777	447778	Am I the only one that thinks Mike Pence is good looking?	Am I the only one impressed by Mike Pence so far?	1
322009	447779	447780	How do I install bootstrap using Windows?	What are the most useful things you can install on Windows to make things easier and quicker for you?	0
322010	447781	447782	Why is Ranbir Kapoor considered actor?	Is Ranbir Kapoor an overrated actor?	0
322011	59385	28133	How can I really start losing weight?	How should I lose weight?	1
322012	173027	267288	Does Hillary Clinton view herself as a liberal Democrat?	Is Hillary Clinton liberal?	1
322013	447783	447784	How can sobriety be obtained and kept?	Why is reaching sobriety such a long process?	0
322014	447785	447786	What symbolic role does Minimus have in Animal Farm?	Why did the Animal Farm fail? (need help in test in Y8 by the way)	0
322015	10671	25163	What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?	What are the safety precautions on handling shotguns proposed by the NRA in Pennsylvania?	1
322016	64724	351329	Where and how can I publish my poems?	How do I publish my poems?	1
322017	78118	447787	Do all events that happen have broken logic in them?	"Do all physicists suscribe to the notion that, because time is relative, what we see as past, present and future events are, in reality, events that are happening simultaneously, or ""frozen"" in time?"	0
322018	447788	447789	Is Barack Obama a Kenyan citizen?	What is iPhone 6s plus cost present?	0
322019	447790	447791	Quantum computing and machine learning?	What can I gift a smart software engineer?	0
322020	79143	447792	What does this passport status mean: 'Police reports have been submitted by your respective Thana and is under review at the SP Office'?	my passport status shows.Police Report not yet finalized by SP Office, District Mumbai. Contact Police for details. What does this mean?	0
322021	140831	31058	What are symptoms of social anxiety?	How can you tell if you have anxiety?	1
322022	447793	447794	Did you instantly know you were going to marry the person you did when you met them?	Should I marry a guy knowing that I am going to be his second wife?	0
322023	425645	447795	What is the difference between an orbit and an orbital?	What is difference between orbits and orbitals?	1
322024	230743	23228	How do I write a polite and nice letter to my professor (in college) to take out one homework grade?	Do colleges look at your freshman year grades?	0
322025	396841	447796	Can you train a tiger to walk on a leash?	How do you train your dog to walk without a leash?	0
322026	447797	61793	Which is the best college to study for an MBA: The William and Mary, Suny Buffalo or Cincinnati MBA keeping job placements in mind?	What are the best MBA business schools in the world?	0
322027	447798	447799	What is the difference between SLA and TAT in contact center / BPO?	What is difference between WLA & SLA?	0
322028	29684	70506	Where can I find/employ a real hacker?	How do I hire a hacker?	1
322029	391236	31049	What are some useful websites for engineering students?	What are some useful websites for mechanical engineering students?	0
322030	447800	41885	How can you stop being an emotionless boob?	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
322031	447801	447802	What's the difference between a soft tail and hard tail motorcycle?	Where is the headlight switch located on a non-U.S. motorcycle?	0
322032	447803	447804	What is the best way to send or share large (60 GB) video files?	What is the most effective way to send large video files through e-mail?	0
322033	447805	447806	"What is the moral in the ""Little Red Riding Hood""? What is the significance of its message?"	"What does the story ""Little Red Riding Hood"" teach us?"	1
322034	447807	447808	How do I install python 3.2 on windows?	How do I install Python in Windows 8.1?	0
322035	51980	144140	Is it possible to get pregnant before period or after period ends?	Is it possible to get pregnant before your regular period?	1
322036	447809	447810	What is financial instrument?	What are financial instruments?	1
322037	155198	447811	I want some genuine SEO freelancing sites to work on. Can you please advise any good sites which we can really earn?	Are there any good dating sites that focus on really smart people or any general purpose dating sites that can be used to find really smart people?	0
322038	23027	9420	How is this online course on digital marketing?	Will digital marketing a good course to learn?	1
322039	121434	129439	Is nuclear energy non-renewable? If not, why?	Why is nuclear energy considered renewable?	1
322040	2584	211436	Can you use one Spotify premium account on multiple mobile devices?	On Spotify, does offline syncing to mobile devices take up a lot of storage space?	0
322041	447812	447813	How much money should a start-up potentially earn for it to be viable for a investor?	How can I get NBC without cable?	0
