id	qid1	qid2	question1	question2	is_duplicate
302000	320478	57799	What would enlightenment feel like?	What is NOT enlightenment?	0
302001	279024	59465	What should one know about the Indian education system?	What is wrong with the Indian education system?	0
302002	424972	424973	Why are Adam Sandler's movies so bad?	Has Adam Sandler ever been in a serious movie?	0
302003	424974	424975	What would be the best answer to 'Why should we select you?' asked in MBA placement interviews?	When a competition asks why should we be selected; what is the best answer we should give to confirm our selection?	0
302004	424976	424977	How do I trademark my logo?	How can I register a logo for a trademark?	0
302005	424978	424979	What are your views on future immigration policies like H-1?	"What is the history of ""hello world!""?"	0
302006	466	197647	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Como?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Constance?	0
302007	424980	424981	Which is the best laptop in India under 50,000?	Which is currently the best laptop in India under 65,000?	0
302008	424982	424983	What is the true happiness?	Is there true happiness?	0
302009	7168	24580	How can I increase traffic very soon on my blog?	How can I increase the traffic on my website without investing?	1
302010	424984	424985	Is it bad to not want to have kids?	Is it okay if I don't want to have kids?	1
302011	36304	424986	Does Islamic law allow Muslim couples to do pegging?	Does physics tell us to study the laws of nature or do just Muslims believe that?	0
302012	207025	424987	What is a good credit score to get approved for the Chase Freedom card?	Why are my chances to get approved for a Chase Sapphire Preferred card?	0
302013	74138	424988	What is the eligibility for GRE?	What is eligibility criteria of GRE?	1
302014	424989	424990	How long can ravioli be frozen? Why is that?	Can frozen coffee lose its caffeine?	0
302015	406108	285992	What is the best soothing song you've ever heard?	What are the most soothing songs that you have ever heard?	1
302016	37884	80399	How do you post blogs on Quora?	How to creat a blog on quora?	1
302017	424991	424992	What are some signs that a girl is jealous?	What subtle signs do people give that reveal they're jealous of another person's accomplishments?	0
302018	424993	424994	Is it good to pop your back?	"What happens when you ""pop"" your back?"	0
302019	424995	424996	Did Trump lie when he said President Obama and Hillary Clinton are the founders of ISIS?	Could Barack Obama and Hillary Clinton sue Donald Trump for statements that they are co-founders of ISIS?	0
302020	19500	35414	How can you rapidly lose weight in 14days?	How do I lose weight fast by perfect weight Loss plan?	1
302021	20472	2921	How banning 500 and 1000 rs note will help fight corruption in India?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
302022	424997	424998	What are the main component of SSIS (project-architecture)?	What are the main components of SSIS (project-architecture)?	1
302023	424999	425000	How can I start building video hosting site?	How could I build a video hosting service?	1
302024	425001	425002	The Legend of Zelda: Why does Link have pointy ears?	Does link from the legend of zelda ever speak?	0
302025	314785	98995	What is the importance of writing a research paper?	How important is academic writing for a researcher?	0
302026	2025	15596	Who will win the 2016 presidential election?	Who do you think will win the 2016 Presidential Election?	1
302027	425003	425004	How can I renew my expired insurance card?	What is the best public/free accredited online middle & highschool in California?	0
302028	63242	11140	Why Arnab Goswami resign times now? And start entrepreneurs.?	Why is Arnab Goswami resigned as the Editor-in Chief of Times Now and ET Now?	1
302029	425005	388048	Is it difficult to get in Munich University?	How difficult is it to get an admission in a BBA course in Lovely Professional University?	0
