id	qid1	qid2	question1	question2	is_duplicate
177000	272204	272205	Why does bronze and brass turn green?	Antiques: How can you determine the age of brass, bronze, or copper statues?	0
177001	23743	27380	What are the safety precautions on handling shotguns proposed by the NRA in Georgia?	What are the safety precautions on handling shotguns proposed by the NRA in Idaho?	1
177002	139327	155906	What is the best mobile to buy below 20K?	Which is the best phone to buy below 20k?	1
177003	12576	272206	What is the song in the link below?	What song is this in the link below?	0
177004	272207	272208	"Why was ""M"" named ""M"" in the James Bond movies?"	What is the history of M in the James Bond movies?	0
177005	272209	272210	What should I text to the girl I like?	How should I be texting the girl that I like?	0
177006	272211	20358	What are some analogies for wave-particle duality?	What are some modern explanations for wave particle duality?	0
177007	272212	272213	How do I prepare Talati exam?	What is the best way to prepare for Talati exam?	1
177008	272214	56414	What are some tips for Yahoo Fantasy Football?	Should I do Yahoo! Fantasy Football?	0
177009	272215	272216	What are the ways to replace a built-in battery in my Lenovo IdeaPad P400?	What games could a Lenovo Ideapad Flex 2 run?	0
177010	10720	21367	Why are all my questions on Quora marked needing improvement?	Why were my last few questions I asked marked as needing improvement?	1
177011	139885	227279	What are the online money saving shopping hacks?	Can you save money by shopping wisely?	1
177012	49079	40612	What are some good TV Series that I should watch? Documentaries not preferred.	What are the best TV series one should really watch?	1
177013	272217	272218	Any good songs to workout to?	What are some great songs to workout to?	1
177014	272219	272220	With the expectation of 480 marks in NEET phase 1, can i get a medical college in karnataka, if i have domicile?	Can I get college from neet phase-1 if I score 480?	0
177015	122548	66525	What will happen if Donald Trump wins?	What will happen to the economy as a whole if Donald Trump wins the presidential election?	1
177016	165689	174826	Who really shot John F. Kennedy?	Who actually killed President John F. Kennedy?	1
177017	90394	153209	What hotel in Mathura would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Jhansi would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
177018	9633	22350	How will demonitization stop black money?	Is money demonetisation really working for black money?	1
177019	272221	152735	Can you be an engineer if you don't love physics?	What is something metallurgy and material science engineers know that others don't?	0
177020	272222	272223	Do you want to be my friend?	Who wants to be my friend?	0
177021	272224	85079	I want to have Protein X but only once a day will it help me building muscles and not have any side effects at the same time?	I do 100 squats.. But not at once. Set of 10 once. N whole day I keep doing will it show any efect?	0
177022	272225	272226	What is the eligibility to become the Secretary-General of the UN? Can Mr. Modi become one?	How long is it from Lesotho to Johannesburg Park Station?	0
177023	272227	272228	What does that mean (ptr+i)->c, (ptr+i)->a?	What is the meaning of *ptr and *ptr++ in C Language?	0
177024	147143	5994	What does Donald Trump's success as a candidate tell us about the American public?	What does Donald Trump's nomination reflect about the people of the United States/Americans?	1
177025	272229	272230	What is it like to own the J.P. Morgan Palladium Card?	What is it like to own the JP Morgan Palladium Card?	1
177026	272231	272232	Why are girls becoming gold diggers?	Why do rich people allow gold diggers to marry them?	0
177027	45081	24215	What traffic laws in Canada are particularly hard for foreign drivers to get used to?	What traffic laws in Spain are particularly hard for foreign drivers to get used to?	0
177028	272233	272234	I find that whenever I derive happiness from material purchases, I often have to subconsciously remind myself why I am happy. Is it true for you too?	How VR headset works with smartphones, I mean operating procedure?	0
177029	272235	272236	How does religion play a role in Ender's Shadow?	How are good and evil addressed in Ender's Game?	0
177030	10382	150709	I forgot my Facebook password and email password. How can I log into Facebook?	How can I find my old password or can I log into Facebook from my Gmail account?	1
177031	272237	272238	How do you determine the number of neutrons in an nitrogen atom?	How do you calculate the number of neutrons in an atom?	0
177032	272239	272240	What is the actual definition of Coenergy?	What is the importance of energy and coenergy?	0
177033	272241	272242	Why is India not sending its army to fight against ISIS?	What is the stance of India on the Syrian Civil War?	0
177034	103762	226892	What part did Mexico play in World War Two?	What was Mexico doing during World War 2?	1
177035	272243	272244	I has hypertension, IBS can I go for surgery?	I started to bodybuilding and I know what to eat but not sure how much should I eat. How should I feed?	0
177036	272245	272246	What is your opinion on the use of Bayes' theorem as a tool to discover the best historical explanation for the data we have as outlined by Richard Carrier?	How can we be certain that Bayes' Theorem is reliable in the natural world?	0
177037	272247	272248	"Why does people are always calling ajith kumar as ""maavu thala""?"	Why do people always try to bully nice people?	0
177038	212770	272249	"What do the lyrics to ""You Can Call Me Al"" by Paul Simon mean?"	"What is the lyrical meaning of ""Black Velvet""?"	0
177039	64632	29655	How can I download an entire Youtube playlist as separate MP4 files?	What is the best way to download an entire playlist from YouTube on Windows?	1
177040	272250	272251	What is the difference between an MBA and and a Master's in Management?	What's the difference between a master's in management and an MBA?	1
177041	56865	188755	Which is the best earphone under 1000rs? Is soundmagic ES20 on top of that list?	What is the best earphone under 1k?	1
177042	272252	272253	"Can We Truly ""Cure"" Cancer?"	MyDad has a low sugar level of 68mg/dLHe has started acting completely differently and has psychologically changed.He does remain depressed wht to do?	0
177043	272254	272255	How can I improve my verbal skills such that I can talk about myself in an effective and meaningful way?	Can I refuse further steps in an interview process if I feel that the job doesn't match my skills, and how do I go about doing that?	0
177044	272256	272257	If an investor is going to invest 500k in my startup, which is the total initial investment cost. How much share of the company should he get?	I have an idea for a startup. An investor agreed to invest in my idea; how much of a share should I give him?	0
177045	272258	272259	What is the best rebounder?	What is the best Rebounder to get?	0
177046	272260	272261	Can I score around 90% in boards if I have exactly 15 days left?	What, and how, should be my study strategy if I'm preparing for Maharashtra state board 12th boards, with exactly one month left, and I want to review the whole portion again in detail? Can I score around 85%? How much efforts should I put in?	0
177047	272262	272263	What are your thoughts about Hindi Movie Tamasha?	Is Tamasha (2015) a good movie to see?	0
177048	272264	272265	Is hanging (फाँसी) in India real, or is there no method for instantaneous dying possible?	How does the process of hang till death takes place in India?	0
177049	272266	130883	What is the difference between the fuel injected engine and diesel engine?	What is the difference between diesel engine and petrol engine?	0
177050	272267	272268	What are some really unique gift ideas for my boyfriend?	What are some unique gift ideas for your girlfriend?	0
177051	272269	272270	Is there a planet in the universe as big as our Sun?	Is there any planet in the universe that is bigger than our sun?	0
177052	272271	272272	Who are the best high school basketball coaches in the US right now?	What are the best high schools in the US for math?	0
177053	272273	272274	How do you prevent mold in crawl space under house?	How do you remove mold in crawl space under house?	1
177054	258146	54022	How can you run a car on water?	Can you run your car on water?	1
177055	272275	272276	How can I buy a virtual US prepaid Visa card using PayPal?	How do you buy a US prepaid visa outside of the US online?	0
177056	27998	24246	How can I delete photos from my iPhone but keep them in iCloud?	Can I delete photos once I upload them to iCloud Drive?	1
177057	245551	17689	What is the best way to propose to a girl?	What are the funniest and most creative ways to propose marriage?	0
177058	74221	9522	What should I do to improve my concentration?	How do we increase concentration?	1
177059	62697	272277	How much of what we do is influenced by our nature vs our nurture?	How much do we know about our brain, is it true that we can't perform to our full potential?	0
177060	109806	272278	What is it like to rob a house?	How do I rob a house?	0
177061	272279	272280	"What real-world mythology were the Seven Gods of Chaos from the ""Hellboy"" movie based?"	What are some famous, surprising movies that were based on the real stories?	0
177062	272281	272282	Where can I watch Mr. Robot Season 2?	What is the plot of Mr. Robot Season 2?	0
177063	112150	69735	How can someone make suicide look like an accident?	How do I make a suicide seem like an accident?	1
177064	272283	272284	Have u faced the same interviewer in UPSC interview during multiple attempts? And is it possible?	What are some non-obvious physical differences between men and women?	0
177065	95860	272285	What is it like to hate or strongly dislike your brother or sister?	What are the signs that your younger brother and/or sister dislike you?	0
177066	259107	243719	Which is the better place to live: Tamil Nadu, Kerala or Goa, and why?	Which is the better place to live: Goa or Kerala?	1
177067	235062	272286	What is it like to take Physics 191r (Advanced Laboratory) at Harvard?	What is it like to take Physics 143b (Quantum Mechanics II) at Harvard?	0
