id	qid1	qid2	question1	question2	is_duplicate
157000	245582	245583	What are some helpful tips for taking the Coney Island Road Test?	How do I pass my road test?	0
157001	245584	186080	State Newton 's third law of motion.?	What is Newton's third law of motion with examples?	1
157002	3750	28713	Is World War III coming?	Are we getting closer to world war 3?	1
157003	245585	3806	What side dishes go well with kielbasa?	What are the side dishes go well with lentil soup?	0
157004	245586	245587	At what point, on election night, did Clinton's camp realized that things were going off the rails?	Which are the new MBA specializations that are being offered by top colleges with lot of scope in the future?	0
157005	20628	10433	What should I do to earn money online?	Can I make money online?	1
157006	245588	245589	2012 Democratic Convention: What was the song played when Obama walked out on stage?	How did Barack Obama chose to be democratic?	0
157007	245590	61154	Being born as a Hindu Brahmin why Jaylalita Burried?	How was Jayalalitha buried and not cremated being a Brahmin by birth?	1
157008	150649	245591	How do you know if you are in love or just limerice?	How do you know if you are in love? How do you know its not just chemicals in your brain trying to trick you to reproduce?	1
157009	6103	8255	How do I get meth out of my system from smoking it instantly?	How can I get meth out of my system ASAP?	1
157010	115251	160717	What are some mind blowing gadgets and tools That most people dont know?	What are some mind blowing things that people don't know exist?	1
157011	245592	110110	Productivity: What should the 95% of Hollywood aspiring actors who are out-of-work do with their lives with all the downtime in L.A.?	Who is the most overrated actor in Hollywood?	0
157012	245593	245594	What is a good seminar topic for computer networking?	What can be a good topic of a seminar on the internet?	0
157013	245595	245596	Why do faucets websites give out free bitcoins to the visitors?	Why do website force visitors to request demo instead of just having a great recorded demo?	0
157014	245597	245598	What could be done to stop the US President if he decided to launch a nuclear attack?	If Donald Trump wins, would he be a successful president?	0
157015	23225	245599	What are the strongest majors in terms of job prospects and what are the weakest majors at Colorado College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Colby College?	0
157016	245600	245601	"What is the best ""shrug"" emoticon?"	What kind of emoticons do Chinese use?	0
157017	245602	245603	How can I get 10 CGPA in board exams?	What is the best way to get 10 CGPA in the tenth board exams?	1
157018	245604	618	How did you exactly break up from your ex?	Why and how did you break up with her/him?	1
157019	187757	245605	What is the funniest thing you have seen today again?	What are some of the funniest things you've seen?	0
157020	245606	245607	When India's gov. Want the money for the devlopment then which bank giving loan to this country?	I sprayed perfume all over my room and i’m inhaling it.	0
157021	245608	86337	Why do messages on Facebook messenger stay sent? Is changing to delivered dependent on the recipient acknowledging them?	I messaged someone on Facebook and it's been sent, not delivered. The problem is, the person has gone online. What is going on?	0
157022	245609	59793	What can I do for a temporarily locked Facebook account without any ID proof?	How to recover Facebook account when it is temporarily blocked?	0
157023	245610	245611	What is hydraulic system? What are some examples of it?	What are some examples of hydraulic systems?	1
157024	245612	245613	What is the best romantic comedy anime?	What are the best romantic comedy anime's?	1
157025	245614	245615	What are the rules of Quora for submit question?	I want to know if I'm eligible for person with disability certificate as I have very low vision?	0
157026	245616	245617	What is the saddest thing about you, and why?	What is the saddest thing about hidden love?	0
157027	31868	33412	Why do people ask questions on Quora while They can get all the answers by Googling?	Why do so many people ask questions on Quora that can be found in a Google search?	1
157028	245618	245619	If Donald Trump was on Quora, would he get banned for using his usual rhetoric?	Would Donald Trump be banned on Quora?	1
157029	245620	245621	Mexico: What are the fundamental reasons that so many Mexican citizens want to leave their country and come to the US? How do their circumstances differ from Canada for example?	If so many Mexicans have such pride for Mexico, why do so many come to America?	0
157030	245622	245623	What are the best options of media player that allows online streaming for iOS?	What is the best iOS media player for online streaming?	1
157031	245624	245625	What is addresshome.com?	Jay bazzinotti: do you have any pictures of yourself that you wouldn't mind sharing?	0
157032	245626	245627	Why it is difficult for me to forgive everyone unless there's someone else forgive my mistake first?	How do I understand my boy friend?	0
157033	245628	245629	How do doc2vec create vector of a document?	How does doc2vec represent feature vector of a document? Can anyone explain mathematically how the process is done?	1
157034	245630	73357	What is Ruby on Rails, and how do I get started with it?	How did they come up with the name Ruby on Rails?	0
157035	245631	91538	What kind of economy does the United States have compared to the one in Greece?	What kind of economy does the United States have compared to the one in Russia?	0
157036	28075	152011	Is our Jio SIM prepaid or postpaid?	How do I change my airtel postpaid to prepaid?	0
157037	245632	245633	Why is the Islamic prayer similar to yoga?	Is there such thing as Islamic humanism? If so, how similar is it to Sufi Islam?	0
157038	29373	6771	What could be the best possible diet plan for gaining healthy weight?	Can any one suggest the best foods for gaining weight?	1
157039	34022	11507	Why should we answer on Quora?	Why do people answer in Quora?	1
157040	245634	245635	Can I get high off Naproxen? If so, what are the consequences?	Can Naproxen of 500mg get you high? If so, what are the consequences?	0
157041	245636	245637	What is a healthy diet chart for 25-year-old man's body?	Which is the best diet for a 14-year-old boy who wants to be healthy?	0
157042	245638	245639	Would you rather visit Nigeria or Europe ?	Which app/mobile service provides reasonable and good quality international call services from India to foreign countries?	0
157043	245640	42330	How can I find the list of exceptional people answering questions on Quora?	Who should I follow on Quora? Why?	0
157044	245641	245642	What is the most effective way to learn new English words with flashcards without translating the word or remembering long-winded explanations?	What's a good flashcard app for English words?	0
157045	245643	245644	If the earth was going to die, in 99 seconds from now, what would you do?	If the earth was going to vanish in 10 seconds from now, what would you do?	0
157046	245645	245646	Where can I learn to play lawn tennis in Ghatkopar?	Lawn Tennis: I'm 19, is it too late to begin playing Lawn Tennis & eye a Grand Slam someday in my life?	0
157047	122817	245647	What is the difference between prokaryotic and eukaryotic cells?	What are the differences between prokaryotic and eukaryotic cytoskeletons?	0
157048	146548	207050	How do you handle stress?	How do I handle stress?	1
157049	245648	245649	What are some amazing Android hacks?	What are the best Android hacks?	1
157050	103702	242309	How can I reduce fat from right side of face ?	How can I loose fat from my face?	1
157051	245650	245651	What do Thais think about Italy?	What is the minimum mark for admission in govt medical colleges in west bengal?	0
157052	245652	245653	What are the pros and cons of being a driver for Uber or Lyft in New Brunswick, NJ?	Is driving for Uber a good way to supplement my income in New Brunswick, NJ? Why?	0
157053	245654	245655	What is it like to work at Tesla Motors?	What is it like to work at Tesla?	1
157054	174366	245656	How do I find out who’s asking anonymous questions on curious cat?	How do I find the person who anonymously asked A2A for a question and upvoted my answer?	0
