id	qid1	qid2	question1	question2	is_duplicate
295000	368847	238120	Is it possible for a woman to become pregnant five days after her period when sex with ejaculation took place?	Can one get pregnant if she had sex 3 days before her period?	0
295001	416567	85450	What is the best way to increase endurance?	How do I increase my endurance?	1
295002	267034	106307	Is there any hack for coc?	How can we hack coc?	1
295003	338206	416985	Can I invite someone not in my friend list to a private group?	I have a 3 friend group and they always hang out and don't invite me. The only time we hang out is if I invite them. I feel left out. What do I do?	0
295004	416986	416987	Can eyeliner be used as mascara?	Which should you apply first, eyeliner or mascara?	0
295005	416988	416989	What were the effects of the Second Great Awakening?	What is the importance of the Second Great Awakening?	0
295006	416990	416991	What are the best marketing techniques for Q&A websites?	What is the best marketing technique for a startup?	0
295007	123079	416992	What finance professional paper should you take at 20s while in your university?	What are the things that you will regret at your 40s that you didn't do at your 20s?	0
295008	416993	143953	What does Thomas Hardy think of fate and chance?	What is the fate for love?	0
295009	416994	416995	What would happen if all the nitrogen in the air were replaced with oxygen?	What would happen if oxygen were replaced by nitrogen?	0
295010	416996	416997	What breed dog is best for an older couple?	Which is the best breed of cat for a working couple?	0
295011	51505	10024	I forgot my gmail password. I tried all the ways to crack it but there is not result. So what can I do now? Is there any way to get into my account?	How do I reset my Gmail password when I don't remember my recovery information?	0
295012	185894	27437	What's our purpose of life in this world?	"Why is the purpose of life to ""be happy?"""	1
295013	416998	416999	What are the main reasons why students from Campbell University don't graduate on time?	Does talc cause acne?	0
295014	417000	54269	What is feminists' attack?	What is a feminist?	0
295015	112458	417001	Which one is the best, Linux Mint or Ubuntu?	Which of the following is best, Linux Mint 17.3 or Ubuntu Gnome 3.2?	1
295016	417002	417003	What is the lowest value of unsigned 10-bit number?	Ims institute maths optional notes are useful for upsc?	0
295017	417004	417005	How do I apply for a Denmark Permanent Residence?	How can I live in Malmö with Denmark work/residence permit?	0
295018	417006	209112	why do tamil people hate tamilian brahmin so much?	What makes people hate brahmins?	1
295019	417007	3474	Is involvement of political party in college election is desirable?	What would happen if one of the two candidates of the presidential election died on the morning of the election day?	0
295020	417008	93196	How did you know you were gay or lesbian?	How do you know that you are homosexual?	0
