id	qid1	qid2	question1	question2	is_duplicate
153000	240258	240259	I left my JEE coaching in mid of 11th should I join again because from now board marks are not included?	My girl got approached on Facebook by an agent to become a co-host on an entertainment/music show. How can I verify if it's not a scam?	0
153001	240260	19207	What is the easiest way to become an affiliate marketer?	How can I become an affiliate marketer?	1
153002	240261	240262	What presidential candidate in the history of the United States is Donald Trump most equivalent to?	What presidential candidate in American history most closely resembled Donald Trump?	0
153003	240263	240264	How do I put extra bandwidth to good use?	I have surplus leased line bandwidth which I want to use to earn money. What options do I have ?	0
153004	26279	116216	How can Quora make money without any adds?	How Quora earn profits without advertisements?	1
153005	240265	240266	What are suitable methods and processes of foundation construction for multi storey buildings and basement including description of resources used?	Which foundation is used for two storey building on hard strata?	0
153006	240267	224480	What are the strongest majors in terms of job prospects and what are the weakest majors at Rowan University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Seattle University?	0
153007	82631	136469	How can you find the purpose of human life?	How do I find a basic purpose in my life?	1
153008	240268	240269	What is the total number of MBBS seats available through NEET 2017?	How should I prepare for the NEET 2017 to get an MBBS seat from the top colleges without coaching?	0
153009	240270	240271	Http://imgur.com/dfg9RLY Can you tell me if tell me if the linearity assumption holds for this graph? why or why not?	What are some great smartphones made in India?	0
153010	240272	240273	How much bandwidth does Airtel uses for his 4g network?	"Why Airtel uses term ""4G"" and Jio uses term ""LTE"" for the same service? Is there any difference?"	0
153011	240274	34016	What universities do Strategic Energy recruit new grads from? What majors are they looking for?	What universities does Ring Energy recruit new grads from? What majors are they looking for?	0
153012	110988	240275	Why do people ask such intimate questions on Quora?	Why do people ask selfish questions on Quora?	0
153013	240276	240277	What's the level of English in the Philippines?	How can I test my English level?	0
153014	164652	236923	What is the value of 666%6%3?	If [math]5 - 4 = 23[/math], [math]8 - 1 = 63[/math], [math]6 -16 = 32[/math], [math]9 - 9 = 78[/math] and [math]3 - 9 = 6[/math], then what is the value of [math]3 - 81[/math]?	0
153015	113206	240278	Why do many girls pull out their tongue while taking selfie pictures?	Why are people doing selfies with their tongue out?	0
153016	39264	240279	I have 10 years of IT exp as Architect, got an offer from EY India for the senior manager role. How much salary can I expect?	I have 2.10 years of experience in a reputed MNC. I got an offer from Deloitte as a BTA for 6lCTC. Is this a good offer to consider since BTA is the entry level?	0
153017	240280	240281	Are dreams a result of subconscious thoughts, or do they actually have an independent meaning?	Do you think your dreams are your subconscious thoughts?	1
153018	240282	240283	What are some things new employees should know going into their first day at Metals USA?	What are some things new employees should know going into their first day at Commercial Metals?	0
153019	240284	240285	Will buying the iPhone 6 now, be a good choice?	Should I get an iPhone 6 16GB or an iPhone 6 64GB?	0
153020	240286	240287	Why do dogs whine and moan annoyingly?	Why do dogs whine?	1
153021	240288	240289	What causes airline delays?	What are the top causes of flight delays?	1
153022	240290	240291	What is Macbeth's tragic flaw?	What can we learn from macbeth?	0
153023	240292	240293	How many transistors are there in one bit?	I'm trying to build an 8-bit-adder from transistors. What are good transistors for this?	0
