id	qid1	qid2	question1	question2	is_duplicate
199000	300351	300352	How can you make history fun?	How do I make my history?	0
199001	300353	300354	Is Baylor University a good school? If so, how is this determined?	What are some lesser-known sights to see when visiting Marrakesh?	0
199002	300355	300356	What is it like to spend time in a Guantanamo Bay prison?	What is it like to work at Guantanamo Bay?	0
199003	300357	300358	What was thirty years war fought over?	Why was the Thirty Years' War fought?	0
199004	34796	300359	What makes Axl Rose's voice unique?	Is Axl Rose gay?	0
199005	36530	300360	What universities does Methode Electronics recruit new grads from? What majors are they looking for?	What universities does Electronics for Imaging recruit new grads from? What majors are they looking for?	0
199006	8101	38944	How do I lose weight without doing exercise?	Can I lose weight without exercise?	1
199007	54063	141304	Why did the Indian government demonetize the current 500 and 1000 rupee notes and replace them with new notes?	Why did GOI demobilise 500 and 1000 rupee notes?	1
199008	300361	300362	Is Al Sharpton really a race baiter?	Should the Asian race (not including Indians since they really should be Middle Eastern) stay to themselves? Would that be the best since the Asian culture and ideals are so drastically different than any other race?	0
199009	300363	300364	How do I write an algorithm to find the nth highest number in an array?	What is the best algorithm for finding the number of elements below a certain element in the array?	0
199010	300365	300366	Is there any survey about home automation?	What is a home automation system by PLC?	0
199011	300367	17275	How did ISRO conduct a Mars mission with a much lower budget than NASA?	How did India succeed in its Mars Mission with a budget of $75 million which is less than the cost of other Mars missions and even the budget of the movie Gravity?	1
199012	300368	300369	How do you make oatmeal paste?	What is the tastiest thing to put into oatmeal besides dairy or fruit?	0
199013	300370	259726	We really an evolved (from nothing to singe cell to multi-cell organism to monkeys to human beings) being?	How did human beings evolve?	0
199014	300371	300372	How do one feel happy when one is lonely?	What's a happy thing to do when you feel sad and lonely?	0
199015	51979	180328	Why does some dreams come true?	What if all my dreams come true?	0
199016	300373	300374	What kind of advice would you give to a 24 year-old male?	What advice would you give to a 24 year-old male?	1
199017	300375	300376	What are the drawbacks of reliance Jio?	What are the flaws of Reliance Jio?	1
