id	qid1	qid2	question1	question2	is_duplicate
220000	99197	327014	How can I get over someone I loved?	How do I best way to get over an ex?	1
220001	54361	99089	Is Spotify available in India?	When will Spotify launch in India?	1
220002	327015	327016	How do you prepare macaroni in different styles?	Why do I crave macaroni and cheese every night?	0
220003	327017	327018	How do I re-prepare for NEET while pursuing my degree in Biotech.?	How do I prepare for NEET MDS?	0
220004	327019	327020	Why isn't the price of the Huawei Honor Holly falling?	How can I take a screenshot on Huawei Honor Holly?	0
220005	17761	6749	How could I improve my English pronunciation?	How can improve my English speaking?	1
220006	23937	123544	What will happen if electrons get crashed into into the nucleus?	Why don't atoms' electrons fall into the nucleus?	1
220007	327021	315814	How can I make 400 million a year? Be honest please.	What business can make me 400 million a year?	1
220008	62244	327022	Does chocolate expire?	Is white chocolate really chocolate?	0
220009	327023	106800	Why do people hate CGI movies so much?	Why do some people hate Donald Trump and others like him?	0
220010	327024	327025	How can you change the pH of water?	How we will increase the ph of water?	0
220011	327026	327027	What are some examples of famous modern dances?	What is pure dance and what is it composed of? Also what are examples of Pure dance?	0
220012	327028	327029	What's the difference between linear and non-linear machine learning model?	How are linear classifiers different from non-linear classifiers?	0
220013	303565	327030	What are the basic functions of an engine?	What basically is the function of main( )?	0
220014	327031	327032	How is IIM Ahmedabad general management certification program which is held in Dubai on weekends? Is worth taking the course?	Is it worth to pursue MGB program from S.P. Jain of Global management ?	0
220015	36852	797	Does exercise help pass meth drug test?	Can hair dye help pass a hair follicle drug test for daily meth smokers?	1
220016	327033	327034	What might motivate African American/black voters to vote for Republicans?	How would African Americans vote if Ben Carson were the Republican nominee in 2016?	0
220017	11434	24960	How will it affect international students coming to the US for undergraduation now that Trump has become the President?	I am an international student in the US - do I have to leave if Trump wins?	1
220018	327035	17978	What are some things new employees should know going into their first day at Aon?	What are some things new employees should know going into their first day at AT&T?	0
220019	327036	327037	Can you name some experts who are good at understanding the competitive landscape of an industry?	Can you explain one of the latest ideas in Physics in a way that gives someone who is not an expert in that field a reasonable understanding of what that new idea is all about?	0
220020	327038	90785	What happened to teamapart.com?	What happened to Filepile.com?	0
220021	327039	327040	How can I increase sales on Amazon?	How can I Increase my sales on Amazon?	1
220022	161583	173715	Can I lose fat without dieting?	How do I lose weight without dieting?	1
220023	64213	78332	What is a good minor that will compliment a Computer Science major?	What is the best minor for Computer Science Majors?	1
220024	27060	1249	What are some other sites like Quora?	Are there any website like Quora?	1
220025	327041	319798	What are some best business which can start with a low budget in India?	What is a good business I can start with a low budget and low resources?	0
220026	327042	327043	What is the difference between product tiers and category?	What is difference between product tier and product category?	1
220027	327044	77708	How do I kiss a girl when she is talking to someone?	How can I get a girl I like to kiss me?	0
220028	260924	327045	I would like to learn SQL for data analysis, any good source?	How do I learn SQL for beginners?	1
220029	42922	37410	What is the benefits of reading?	What are some benefits of reading?	1
220030	327046	327047	Who is Tom Brady?	Who did Tom Brady vote for?	0
220031	327048	327049	I have started a diet for 85 days and was supposed to lose 6 kg but I've actually gained one! What is wrong with me?	I feel lonely and I don't have friends. My boyfriend ditched me a year back. I keep on calling him, but he doesn't reply. I have lost my self-respect. I eat a lot. I was fit but now I have started binging. I sleep for 14 hours a day. I cry every day. What should I do?	0
220032	49897	36935	What has restored your faith in humanity?	What are some facts that restore your faith in humanity?	1
220033	4861	298830	Can I earn from Quora?	Can I earn through Quora?	0
220034	327050	327051	What am I going to miss about Bangalore when I move to Mumbai?	I am about to move to Bangalore. My office is located in Manyata. Is it going to be feasible to stay near Indiranagar? I have a bike for daily commute	0
220035	327052	327053	What jobs can you get with a BS in Neuroscience?	What jobs can you get with a BS in psychology?	0
220036	21377	76554	Why should I vote for Hillary Clinton and not Trump?	Would anyone really vote for Hillary Clinton?	1
220037	327054	327055	This guy is SHOT in the head with a 50 cal in this movie scene! Is there in real a slim chance of survival possible?	Have real-life siblings ever shot intimate scenes on a screen (TV/movie), in the name of professionalism?	0
220038	327056	9476	What is the difference between subjective and objective observation?	What is the difference between objective observation and subjective interpretation?	1
220039	141546	19669	Did the moon landing happen or was it a hoax?	Is the landing on moon real?	1
220040	97262	327057	How can I recover data from my broken iPhone?	How do I recover the data from my dead laptop?	0
220041	194088	306628	Indian government issued currency in 2000 rupee denomination. Is it good for the economy or bad?	Is the decision of introducing a 2000 rs note in Indian economy is good or bad?	1
220042	4862	327058	How can I use Quora to make money?	Do bloggers on Quora earn money?	1
220043	327059	327060	Couldn't we avoid time dilation by a reinterpretation of special relativity?	Where can I get a removals service in Gosford?	0
220044	327061	327062	How can you answer questions on Quora?	How do you answer questions first on Quora?	0
220045	327063	327064	What is the fees structure for doing b tech in Amity university kolkata?	In the US could/should gang affiliation be a basis for harsher sentencing if so why wouldn’t this be unconstitutional based on freedom of affiliation?	0
220046	327065	327066	I have qualified in Efftronics written test. In what way I have to prepare to crack the technical interview and get into Efftronics?	How should I prepare in order to crack the technical round of the interview(IT/CSE)?	0
220047	92203	327067	What's the difference between Native Apps, Web Apps, and Hybrid Apps?	Why do some people like cats better than humans?	0
220048	322447	327068	How can I make money on making icons?	How do we apply a calendar icon in HTML5?	0
220049	327069	327070	Vegans what supplements do you take for your fitness goals?	"Is a ""limited"" nuclear war between the US and Russia a possibility or would too many nukes be unleashed for humans to survive?"	0
220050	45540	327071	What universities does First Merchants recruit new grads from? What majors are they looking for?	What universities does First Mining Finance recruit new grads from? What majors are they looking for?	0
220051	108214	31455	What are your views on the recent Indian surgical strike on terror camps in PoK?	What do you think of surgical strike against Pakistan by Indian army?	1
220052	327072	327073	What is the x value in the following expression: (3/(x-4))-x/(x+4) = 1?	What will be the value of the following expression?	0
220053	327074	327075	How worried do you become when someone seems smarter than yourself?	How do you know if someone is smarter than you?	0
220054	327076	327077	What does this Chinese character mean (if it is Chinese at all)?	What does this Chinese character mean?	0
220055	327078	327079	How do I place button in the middle of hr lines?	60% of Indian population will be urban dwellers by 2050. What are the paradigm shifts required at the city level infrastructure to accommodate this?	0
220056	327080	75417	What are some of the largest museums in the world?	What are some good museums to visit around the world?	0
220057	327081	128155	What are some good romantic movies with unusual ideas?	What are the best romantic movies?	0
220058	327082	327083	What is contextual marketing?	What is contextualism?	0
220059	327084	327085	What is common mistake of graph?	What are the common mistake you find?	0
220060	327086	327087	How do I become an investment banker mid-career?	What are the best places to buy Moccasin's in India?	0
220061	327088	221715	What are the best newspapers in US? Why?	What are the most reliable/best newspapers in the US?	1
220062	327089	327090	If I complete the First Year of a Bachelor's programme from an open university, can I carry the subsequent studies through regular classes?	State highway breadth 2 lane?	0
220063	327091	327092	Which one-celled organisms reproduce by fission?	How is an organism affected by cell differentiation?	0
220064	31103	146669	Which programming languages are used the most? Why?	Which programming language uses mostly and why?	1
220065	327093	327094	How Reliance Jio revolutionizing the telecom industry?	What will be the effect of Reliance Jio on the telecom industry as a whole?	1
220066	95892	232271	How did the Big Bang actually happen?	What happened after the Big Bang?	0
220067	327095	327096	I left eating non vegeterian food 5years back but I feel like eating it what should I do resist or eat it?	I'm from Lebanon, I want to marry I am a great man	0
220068	327097	327098	How do you know you are a good communicator?	What should I do to have good communication skills?	0
220069	233323	180976	What picture are you most proud of?	What are Filipinos most proud of?	0
220070	327099	327100	Is there any Hindu temple in Pakistan?	Are there any hindu temples in Pakistan?	1
220071	327101	195123	How much does an M1 Abrams cost?	How much does an M1A2 Abrams battle tank cost?	1
220072	327102	327103	How do I get good muscular body?	How can I develop a muscular body?	1
220073	327104	64556	What are input devices? What are some examples?	What are examples of input devices?	1
220074	327105	327106	How do you describe emotions with math?	How would you describe emotions?	0
220075	299744	317298	How do I join the Indian Army as a doctor after doing my MBBS?	I am a medical student, aspiring to join the Indian army as a doctor after my MBBS. Who can I contact for advice and counselling regarding this matter?	1
220076	73498	224424	Why did you convert to islam?	Why are you a Muslim and how did you come to Islam?	1
220077	327107	327108	What is the difference between Kerberos and LDAP?	What type of directory services (LDAP/Kerberos) solutions are people using in mixed operating system environments?	0
220078	327109	327110	"How can I teach kids ""not to give up""?"	How do you teach children to share?	0
220079	327111	327112	What is the best platform for creating mobile applications?	What are the best platforms for creating mobile applications?	1
220080	327113	327114	Where can I find pre-seed and angel investors?	Where can I find pre-seed investors?	0
220081	327115	327116	How can I activate Windows 10 permanently?	Does Active Directory in Server 2008 work with Windows 10? If yes, can I switch between Windows 7 and Windows 10 profiles if I have 2 workstations?	0
220082	86336	247305	How did sent iMessage status change from 'read' to 'delivered'?	When sending an iMessage I won't come up saying delivered however the person can still read the message and reply back, but then all the iMessages I sent will send as texts?	0
220083	327117	327118	Can I get into an Ivy League school?	Do I have to do volunteering to get into an Ivy League school?	0
220084	327119	123483	How do you get the courage to break up with someone you really love?	How do you break up with someone you truly love?	1
220085	327120	116197	Who is the nastiest porn star?	Who is the dirtiest porn actress?	1
220086	327121	327122	How do I get over my being jealous of someone?	How do I get over being jealous?	1
220087	327123	327124	What is the easiest and hardest language to learn?	What are the easiest and hardest programming languages to learn?	0
220088	327125	70621	Is Kindle a good buy? Why?	Is Kindle a Good buy?	1
220089	327126	327127	How do I find ackerman angle?	Its true pf balance sumbited to your account in two times?	0
220090	327128	327129	Is Capgemini good to start for freshers?	Is Capgemini good for BCA freshers?	0
220091	85186	327130	What are some good songs to listen to?	What is your favorite music track from the year 2015?	0
220092	81581	83157	How do I get 8 ball pool coins using hack generator without paying any money?	How can I add unlimited resources in my 8 Ball Pool Hack game?	1
220093	184621	169941	Who was behind the invention of the light bulb?	Who invented the light bulb? How did this invention impact the world?	1
220094	106762	327131	What color shirt and tie can I pair with a charcoal brown suit?	What shirt and tie to pair with charcoal suit?	0
220095	327132	296754	What is the scope after physics honours?	What is the scope after bsc physics?	1
220096	60889	12515	Why did MS Dhoni quit ODI and T20 captaincy but will still play?	Why does M.S Dhoni left captaincy for ODI and T20?	1
220097	323715	327133	Is Forever 21 the most popular clothing brand in America?	How well made are the clothes sold at Forever 21?	0
220098	327134	84746	Is there a way not to get anxious and wound up inside after every bad interaction with people even if it's not your fault?	Who is Olivera Despina?	0
220099	327135	327136	Fundamentally, what is programming?	What are the fundamental principles of computer programming?	0
220100	122859	20882	Who are some lesser known important historical figures of Mozambique and what should people know about them?	Who are some lesser known important historical figures of India and what should people know about them?	0
220101	83243	303921	If he texted right after our 1st date to say he had fun and I said me too, why is he playing games now and hasn't contacted me 3 days since our date?	After our 1st date that lasted only 90 mins for dinner, he tried to kiss me and texted saying he had a lot of fun. Is he interested or being nice?	1
220102	327137	327138	Commercial Real Estate: What questions should I be asking when leasing office space?	What is commercial real estate?	0
220103	143990	65828	What are the functions of Rough ER?	What does the rough ER do?	1
220104	127293	327139	If you videotape a cop when being pulled over can he legally tell you to turn the camera off?	Have you ever been pulled over by a female cop? Is the experience any different than being pulled over by a male cop?	0
220105	324475	327140	"What is the average weight for a 5'7"" 16 year old?"	Is 5'7 average or above average for a 17-year-old female?	0
220106	327141	327142	I'm about to be evicted. I'm 5 days late with my rent, and the 3 day-or-quit notice is up. What can I do if I can't pay for two more days?	My neighbour took electricity for two days from my house. Their landlord is trying to evict them. Now he is threatening me for this. What should I do?	0
220107	25228	32417	Which is the best country to visit?	What's the best country to visit as a tourist?	1
220108	169754	36508	What is some historical evidence that Jesus existed?	What is the historical evidence of the existence of Jesus Christ?	1
220109	327143	327144	Why use peopleclick.com?	Why should I use ConfirmTKT.com?	0
220110	18131	102135	Can corn oil substitute vegetable oil? Why or why not?	Can sunflower oil be substituted by vegetable oil?	0
220111	137840	242882	How do female-to-male gender reassignment surgeries work?	Do post-op transgender people worry about hereditary baldness or do the hormone replacements and gender reassignment surgery take care of that?	0
220112	327145	327146	How do I start a real estate business from scratch?	What are the best strategies to start a real estate business from scratch (according to your experience) ?	1
220113	238300	327147	When is the right time to quit our first job?	Jobs and Careers: When do you know it's time to quit your job?	0
220114	220173	158658	What does Quora lacks in & how could it be improved?	How could Quora be improved?	1
220115	47330	178992	Is it safe to travel in India as a female?	How safe is it for a woman to travel alone in India?	1
220116	327148	327149	Who is favored to win the first 2016 presidential debate?	Who is most likely to win the presidential debates?	1
220117	327150	327151	What are some conservative strategy?	What is a conservative?	0
220118	327152	240620	What are the differences between the 1st and 2nd laws of thermodynamics?	What are the advantages of the 2nd law of thermodynamics over the first law?	0
220119	327153	327154	Am I eligible for entrance exam of St Xavier's, Mumbai or Kolkata if I have not taken maths as a subject in 12th standard?	Where can I get the merit list for St Xavier's (Mumbai) BMS entrance exam 2013?	0
220120	327155	325065	How far in space have we reached in light years, and what have we found till there?	How do I convince my mother who thinks that friendship with girls is bad?	0
220121	327156	327157	Why does poop taste bad?	Why does poop smell bad?	0
220122	327158	327159	How do I create a logo for my company and websites?	How do you design a new logo for a company?	0
220123	61859	327160	How do I read quickly?	How can I read books more quickly with full comprehension?	0
220124	220382	327161	What is a thing that has happened only to you?	What are some things that happen only in Ahmedabad?	0
220125	14731	74496	How can I understand machine learning?	How should I get started with Machine Learning?	1
220126	282882	327162	How can I easily pass the JN0-370 exam?	How can I easily pass the C2150-195 exam?	0
220127	142675	198747	What are foods that start with the letter X?	What are some foods that begin with the letter U?	0
220128	327163	327164	The Old Testament includes a prophecy that stated that Jesus was coming. Where would he be? What would he be doing?	In the Old Testament, who wrote the prophecies that Jesus was coming, where he would be, and what he would be doing?	1
220129	327165	327166	I am an electrical engineering graduate and right now working in an it firm. What are the basic things that I must know?	Is there any firm at New Delhi in which I can work from home? I am basically a M.Tech student in civil engineering.	0
220130	327167	327168	Makeup (cosmetics): What is the best foundation for Asian skin?	Makeup (cosmetics): What is the best foundation?	0
220131	327169	107700	How would you decrypt an encrypted file knowing that it is an image file without knowing the extension of the file or the key?	How would you decrypt an encrypted file knowing that it is an image file without knowing the extension of the file or knowing the key?	1
220132	327170	327171	What are some things new employees should know going into their first day at Lion Biotechnologies?	What are some things new employees should know going into their first day at Puma Biotechnology?	0
220133	327172	327173	Mathematic is a language?	Is mathematics another language?	1
220134	327174	327175	How much physics is involved in geography?	How should I learn geography?	0
220135	50376	83201	How do I start with Android development?	What is the best way to get started with learning Android development?	1
220136	327176	327177	If there were a world government where should its capital city/cities be?	What's the greatest city in the world?	0
220137	327178	327179	Is China more tolerant than Korea and Japan on gay relationship?	Is logistics useful to work in China, Japan or Korea?	0
220138	327180	327181	Are Muslim women allowed into a mosque?	Are Muslim women allowed to pray in the Mosques in India?	0
220139	327182	327183	What is new Features of Chinese clothing today?	What are some features of Chinese clothing?	0
220140	30645	126192	What are the tips and hacks for getting the classes that you want as a freshman at Rider University?	What are the tips and hacks for getting the classes that you want as a freshman at Miami University?	0
220141	45256	1011	Does baking soda really help pass a drug test?	How does baking soda help you pass a drug test?	1
220142	327184	327185	How do films make the vomiting bit look real?	Can a film director make an animated film?	0
220143	327186	327187	Which is a better car overall, Ford Figo Aspire or Hyundai i20 Active?	What is the real mileage of ford figo aspire 1.2l petrol?	0
220144	46596	119207	Can i not install windows 10 for free now?(After a reset)	How do I install windows 10 for free?	0
220145	327188	327189	What are the most dangerous neighborhoods in the U.S.?	What is the most dangerous neighborhood in America?	1
220146	70635	53044	Why did you become a lawyer?	Why do you want to become a lawyer?	1
220147	321034	327190	Would my profile fit for an MBA from Ivy League or top 20 B-Schools in US?	What all should I do to build a strong profile for MBA admissions to top B-schools in USA?	1
220148	327191	327192	I want to try acting in Ad films in Bangalore. Where should I go?	How do I get others to sign up for change that threatens their status quo?	0
220149	15711	127260	Who will win the next 2019 general elections in India?	Who will win 2019 Lok sabha elections?	1
220150	327193	327194	How do I download historical stock price data from yahoo into excel in a different currency than the one it trades on?	Are there free downloads of historical price data for currencies?	0
220151	327195	60998	What is a breezer?	What is the difference between wine, vodka, breezer, beer, alcohol, and rum?	0
220152	327196	327197	Has anyone lost all their money and subsequently re-built their wealth? What happened and what did you learn from it?	How did you lose your wealth?	0
220153	327198	327199	How do I know if I'm having an orgasm?	How do I know when I'm having an orgasm?	1
220154	132193	75703	Can undiagnosed asthma cause high blood pressure?	What causes high blood pressure (hypertension)?	0
220155	31300	137683	Is it possible to recover an email deleted from the Gmail trash folder?	How do I recover deleted emails in my gmail account?	1
220156	327200	327201	How do I get an ISO 9001 certification for a sales and distribution company?	How do I get the GM LAN ISO document?	0
220157	327202	193200	What is the difference between an expert system and artificial intelligence?	What is the difference between Prolog and Python with respect to coding artificial Intelligence problems?	0
220158	40610	327203	How do I own an auto repair shop?	How do I seem knowledgeable when visiting an auto repair shop?	0
220159	327204	327205	Who seems to be winning the presidential race?	Who is the likely winner of the presidential race?	1
220160	327206	275031	Is it possible to skydive anywhere without a partner (non-tandem)(non-certified)?	How can a middle-aged man mentally and physically prepare for a first tandem skydive?	0
220161	190527	327207	Is it theoretically possible to travel through parallel universe?	Theoretically, how can I travel to a parallel universe?	1
220162	327208	327209	Who are Horizon Software International's top 3 competitors?	Who are IDS's top 3 competitors?	0
220163	327210	327211	Regarding the image quality which is better the 18-135mm lens or the 18-55+55-250mm lenses?	How much could a Nikon 18-55 VR lens and a 55-300 VR lens be sold for after under a year of use? Would it be a good idea to get the Sigma 18-250 lens (currently $349) instead?	0
220164	327212	108367	What universities does Servicesource International recruit new grads from? What majors are they looking for?	What universities does Oceaneering International recruit new grads from? What majors are they looking for?	0
220165	327213	327214	Why do we need 15 grades of toilet paper? Why not just one good brand?	What's the difference between some Asian toilets that can't handle toilet paper and the Western ones that can?	0
220166	327215	60405	Why am I automatically following people on Instagram who I never chose to follow?	How can I unfollow everyone I'm following on Instagram?	0
220167	89127	327216	What is important in life money or relations?	What is more important: love or money?	0
220168	327217	327218	Where is King Henry VIII buried?	How was King Henry VIII a dictator?	0
220169	85310	29367	What is the simplest way to die without pain?	How can I die without pain?	1
220170	327219	327220	What is scope for Career in Android OS development in India?	"Would you consider this a case of ""Highway Robbery""? (See details."	0
220171	327221	35241	What is the reaction equation for calcium carbonate with benzoic acid?	What it the chemical equation for the reaction between Zinc and Nitric Acid?	0
220172	882	29504	Why is Saltwater Taffy candy imported in Greece?	Why is saltwater taffy candy imported in Brazil?	1
220173	327222	327223	Who would win in a fight General grievous or Darth maul?	Who would win: Darth Maul vs General Grievous?	1
220174	327224	327225	How do I turn cloud-based protection on in setting of windows defender?	Book on diet?	0
