id	qid1	qid2	question1	question2	is_duplicate
231000	340695	340696	What can cause your jaw to become locked shut?	"Why is ""pineapple pen"" (Japanese song) going viral?"	0
231001	334926	340697	How much does an H1-B sponsorship cost to a company?	How much does it cost to companies to provide 4G?	0
231002	167326	340698	What is a good solar panel installation provider near Fountain Hills, Arizona AZ?	Which is a suitable solar panel installation provider near Fountain Hills, Arizona AZ?	1
231003	340699	340700	Determine the pressure gradient in the longitudinal direction for flow over a flat plate?	Pressure gradient in longitudinal direction for flow over flat plate is?	0
231004	340701	340702	What are some things new employees should know going into their first day at Patterson?	What are some things new employees should know going into their first day at Patterson-UTI Energy?	0
231005	110822	151412	How do you properly put on a condom?	How do I put on a Condom?	1
231006	340703	340704	Where is the best place to look for startup investors in Europe?	Where is the best place to look for startup investors in the Netherlands?	0
231007	10017	118464	What is the best way to configure the SEO ultimate Premium WordPress plugin?	How do I promote a premium wordpress plugin?	0
231008	340705	340706	What are the most innovative Chinese technology companies?	What's the most innovative Chinese company?	0
231009	340707	340708	Are you smart?	Is Jake Williams smart?	0
231010	340709	15641	What are some tips for making chocolate-covered strawberries?	How can I make a chocolate bar taste better?	0
231011	340710	170327	How much money do the actors in Game of Thrones make?	Which actor or actress has given the most impressive performance in Game of Thrones?	0
231012	133537	69886	Why doesn't India ban the import of Chinese goods as answer to its stance on NSG?	What if India bans import of all Chinese products?	1
231013	340711	308412	What are the ugliest shoes Nike has ever designed?	Do Nike Free shoes run small?	0
231014	340712	340713	What happened to flazx.us?	What happened to Koda.us?	0
231015	212625	340714	What are the reasons behind depreciation of INR, and how can we stop its depreciation?	How depreciating INR help India?	0
231016	340715	340716	"What is the best response to ""How old are you"" without telling them your age?"	How do you tell people about your day without boring them?	0
231017	233411	162670	Should I leave my job to prepare for the CAT?	Is it necessary to leave job for study for CAT?	1
231018	217662	91642	What would be the best resources and ways for a 15 year old to learn programming?	From where can I learn programming?	1
231019	339645	297438	Past tense of put?	What is the past tense of set?	0
231020	340717	340718	What does a Quantitative Analyst at Google do?	What is quantitative analyst in google?	1
231021	6064	51558	Which is the best phone below 15000?	What is the best phone I can get for below 15k?	1
231022	21938	11909	How safe is Papua New Guinea, and how does it's crime rate compare to Argentina's?	How safe is Papua New Guinea, and how does it's crime rate compare to Bangladesh's?	0
231023	340719	340720	Was Swami Vivekananda a vegetarian?	How does Swami Vivekananda remember everything?	0
231024	340721	308649	Why are people against gay marriage?	Why do some people oppose gay marriage?	1
231025	340722	204131	How do I develop USSD application?	How do I create a successful app?	0
231026	191820	149060	Is Narendra Modi a corrupt politician?	How clean is prime minister Narendra Modi in terms of corruption?	1
231027	340723	340724	I am 24 y/o. How should I overcome the self identity crisis? Is it too late to find my Identity?	I'm 28 and still don't have a self-identity. How do I find it?	0
231028	106641	202934	What religion believes that Jesus is the son of God?	Was Jesus the son of God?	0
231029	207040	340725	Who do I feel empty?	I feel empty, what should I do?	0
231030	340726	205298	In what countries or cultures would premarital sex not be considered the norm?	Which country most loves Indian culture?	0
231031	217955	71817	Which is the best phone under 20000?	India: What is the best phone to buy between (₹, Rs, INR) 18-20k?	0
231032	154557	209581	Why did liquidprice.com fail?	Why did ArchiveBay.com fail?	0
231033	340727	340728	What are the best VR roller coaster apps?	What are some best VR roller coaster apps?	1
231034	238961	340729	Which is better, iPhone or iPad?	Which one is better, the iPhone or the iPad?	1
231035	329837	340730	Can you suggest some points for a debate on demonetization by the Indian Government?	What should be said in a debate of demonetization?	0
231036	340731	340732	How do I get low CPU usage in a free hosting service like a web host?	How do I get low CPU usage in a free hosting service like a web host in cpanel?	0
231037	39228	163985	How do I stop over masturbation?	How should a guy stop masturbating?	1
231038	340733	340734	As an angel investor, how do I go about raising my own $50M-$100M seed stage focused fund in a few years?	As a 17-year-old, how do I get seed funding? Where do I find angel investors to pitch to?	0
231039	340735	221510	Would China attack India if India attack Pakistan?	Would China declare War on India if India ever attacked Pakistan first?	1
231040	269386	340736	"How much of a deal is it that two male Vermont Democratic delegates were replaced due to ""gender balance""?"	How can neither Bernie nor Hillary have the majority of delegates and only a plurality if they are the only two running for the Democratic nomination?	0
231041	340737	190060	How do copper sulphate and sodium hydroxide react together?	How does barium nitrate and sodium hydroxide react?	0
231042	340738	327997	Do I need screen protection on iPhone 7 plus?	What is the small dot on the screen of the iPhone 7 Plus?	0
231043	222168	340739	What would be the advantages and disadvantages of having one world language?	Would humanity be better off with only one language?	1
231044	340740	340741	What action India will take after Uri attack?	What is Danville, VA like compared to Fairfax?	0
231045	340742	340743	What is the reason why humans outlive dogs?	Does byjus have all subject for clas 10?	0
231046	340744	340745	Does Importing Yahoo mails on Google take size of Google Account?	How do I give self introduction through action?	0
231047	340746	340747	Where can I get videos of cutting and stitching of men's shirt in detail?	How do I easily improve personality at home?	0
231048	80417	340748	Why do we connect the positive terminal before the negative terminal to ground in a vehicle battery?	"Does ""ground"" in electronics really mean that a specific terminal is actually connected to the earth?"	0
231049	222467	70539	What is the meaning of Hindi word 'Danga Fasad'?	What is the meaning of Hindi word 'Gaddar'?	0
231050	157385	321870	What is the best way to become a great programmer?	How can I become a very great programmer?	1
231051	157507	241173	Which is the best laptop to buy under INR 50K?	Which laptop to buy under 50k?	1
231052	340749	340750	We use while loops when the number of iterations are unknown. Can you justify this position and give an example.	From where can we get the CPO SI last 10 years’s papers?	0
231053	340751	340752	What are some of the techniques I should adopt as a slow reader?	How much caffeine is in Monster Energy and what medical ingredients does it contain?	0
231054	340753	255305	What is it like to go through airport security in Turkey?	What is it like to go through airport security in Israel?	0
231055	340754	340755	Are some people bad at everything? Or are they differently abled? What does differently abled mean then?	Is it possible to design a programming language based on 4D physics?	0
231056	340756	340757	Is there a way the play the iMessage games on jailbroken iOS 9.3.3?	Should I upgrade ios 7 to ios 9.2 on ipad 3?	0
231057	289597	111388	What is origin of gravity?	What is gravity? Is it an electromagnetic sound wave?	1
231058	340758	340759	Am I crazy for being in love with a woman I've never met?	Why/how am I in love with a person I've never met in real life?	0
231059	340760	340761	What's that one movie that you have re-watched many times and still like it?	Which movie have you watched more than 5 times and still aren't bored by it?	1
231060	17100	4506	I am ugly and fat, how to lose weight?	What would be a realistic plan to lose weight?	1
231061	340762	340763	Why is Miley Cyrus so crazy?	Who likes Miley Cyrus?	0
231062	340764	340765	What kind of programmer will be in shortage in the future?	What kind of laptop would be better for a programmer: a MacBook or a PC laptop?	0
231063	340766	340767	When is the right time to tell white lies to your spouse or significant other?	How do you feel about little white lies to your spouse?	0
231064	340768	340769	Is Michael Phelps genetically predisposed to being good at swimming? How so?	Why is Michael Phelps good at swimming? What features make him specific to the sport?	1
231065	340770	340771	Which is the most beautiful state in India: Kerala or Kashmir?	Who are the most beautiful women in Kerala?	0
231066	340772	340773	If you had to write a letter to your future girlfriend/wife or boyfriend/husband, what would you write?	What is the best strategy for finding a girlfriend?	0
231067	32848	115377	Is it weird for a 14 year old boy to date a 12 year old girl?	Is it wrong for a 12 year old girl to date a 14 year old?	1
231068	12122	91743	If light has no mass, how can a solar sail be propelled?	How can light provide momentum to solar sails if its mass is zero?	1
231069	340774	340775	How can you succeed?	How can I succeed against myself?	0
231070	340776	340777	How do I handle learning two languages at the same time?	Should I learn two languages at the same time?	0
231071	123202	340778	What is the best way to paint air dry clay?	What are the most common techniques to paint air dry clay?	0
231072	340779	340780	What is the best way to make maths easy?	How do I make math easy?	1
231073	44654	340781	What are good alternatives to anonfiles.com?	What are some good alternatives to Tinypic.com?	0
231074	198799	8672	How do you factory reset a Toshiba laptop? How can this be done without a disk?	What is the correct procedure to perform a factory reset on a Toshiba laptop?	1
