id	qid1	qid2	question1	question2	is_duplicate
44000	16176	1894	Why are American Saltwater Taffy candies imported in Japan?	Why is saltwater taffy candy imported in Austria?	1
44001	79063	79064	How do I build and host an e-commerce website?	How do i build an affiliate e-commerce website?	0
44002	79065	79066	Did Joni Mitchell go to Woodstock?	Did Joni Mitchell perform at Woodstock?	0
44003	876	15309	What are your views on Modi governments decision to demonetize 500 and 1000 rupee notes? How will this affect economy?	What are your views on the decision of Narendra Modi to discontinue the use of 500 and 1000 currency notes?	1
44004	79067	79068	Who should attend a coding bootcamp?	How competitive is the hiring process at Easterly Government Properties?	0
44005	66673	45914	How do I get rid of the pain of unrequited love?	What is the way to get over unrequited love?	1
44006	2439	26639	How can I improve my English pronunciation?	How can I improve my fluency in English to face a more confortable job interview?	1
44007	79069	79070	What will happen if Hitler didn't attack Russia?	What would have happened in World War II if Hitler didn't try to invade Russia?	1
44008	68594	79071	Who created god if god created the Universe?	If God created the universe, then who created God? And who created the creator of God?	0
44009	79072	79073	For those of you that perform autopsies, or law enforcement who attend, what is your most interesting autopsy story?	How does it feel during masturbation?	0
44010	16926	79074	How do non native hindi speakers perceive Hindi as a language? How difficult do they find it to learn reading and writing?	How do I learn to speak Hindi?	0
44011	51398	79075	What are the best ways to get subscribers on a blog?	What are some of the best ways to promote your blog?	1
44012	79076	79077	Is Economics a good major? (UPENN student)	Is graduation in economics a good choice?	1
44013	79078	79079	What is virtual?	What is virtual restaurant?	0
44014	79080	31261	How would you compare the United States' euthanasia laws to Canadas?	How would you compare the United States' euthanasia laws to Japan?	0
44015	79081	79082	What is the most breathable fabric for underwear? How is underwear made?	Why is underwear made of cotton?	0
44016	79083	79084	What could we call a person who takes a lot of selfies?	These days, I've started judging people a lot who take way too many selfies around me. Is it normal?	0
44017	79085	79086	What are the most popular pizza toppings in Pizza Hut Canada? Why?	What are the most popular pizza toppings in Pizza Hut Honduras? Why?	0
44018	79087	79088	How can I keep my jaw from hurting when I chew?	What can cause a lump in my jaw that moves to hurt?	0
44019	79089	79090	In the medical field, what is the importance of medical terminology?	What is the importance of medical terminology?	1
44020	79091	79092	Who are some famous Filipino painters and the names of their paintings?	Who are some Filipino painters and their artworks?	0
44021	79093	79094	What is the corporate culture like at Quantum? How is the culture different than other companies?	What is the corporate culture like at GoDaddy? How is the culture different than other companies?	0
44022	79095	79096	Has anyone lost weight by doing Surya Namaskar?	What is the name of UC browser model?	0
44023	79097	79098	What is the best whey protein brand for building muscles?	What is the best protein bar for someone who just wants to keep fit an build a little muscle?	0
44024	79099	79100	My boyfriend of a year hasn't said I love you. Does that mean he most likely won't?	I'm not happy with my boyfriend, but I love him a lot. He doesn't understand me and he won't get my feelings. What should I do?	0
44025	79101	79102	Is logic logical?	What is logic?	0
44026	79103	79104	What are some famous dialogues from movie Raanjhanaa?	What are some of the best dialogues from Marathi movies?	0
44027	79105	79106	Why are citric acid sachets used for cleaning stainless steel kettles while alkaline solutions are used to clean inside refrigerators?	When I open MS word in laptop (windows 7 ultimate…windows is activated) it is asking product key…how can I know my product key?	0
44028	79107	79108	What does a woman seek during intercourse?	How does a woman feel during intercourse?	0
44029	79109	79110	What does a biotechnology company do?	What are biotechnology companies in Egypt?	0
44030	79111	79112	Does Hillary Clinton have a chance in 2016?	What are the odds of Hillary winning in 2016?	1
44031	79113	79114	Is Keynesian economics pseudoscience?	Is economics a pseudoscience?	0
44032	79115	79116	How do I get a job at ARAI if I know CAE very well?	How do I get a job in ARAI?	0
44033	79117	79118	How can I patch a hole in drywall?	How do you fix a hole in drywall?	1
44034	79119	79120	Did Neil Armstrong really go to the Moon or NASA had faked the Moon landings?	Is Neil Armstrong landed on moon or is it made up by NASA	1
44035	79121	79122	Which hostel I should choose between jecrc college and jecrc university?	Should I drop this year to give the JEE or join JECRC college (the one which is affiliated to RTU)?	0
44036	79123	79124	Why do people make fun of others who are not good looking?	Why do some people feel good making fun of others?	0
44037	79125	79126	Should or shouldn't students take part in college or Local politics?	Should students take part in politics?	0
44038	79127	79128	How can I generate leads for my business using internet marketting?	How do I generate leads for my business using Internet marketing?	1
44039	79129	79130	Can some one kindly give me details of International universities offering higher education through our GATE EXAM?	Can anyone give me the full details of IES examination 2016,I am ECE student and want to prepare for IES exam through self studies?	0
