id	qid1	qid2	question1	question2	is_duplicate
263000	379471	158547	Who was Lilith in the Old Testament?	Who is lilith in the Bible?	1
263001	13799	376590	What are some tips for success in medical school?	What's the best way to make it through medical school?	1
263002	379472	379473	May I know which branch of Cognizant loaction is this TN IND CLT?	If Russia's goal is to scandalize American democracy, is the result of the election irrelevant?	0
263003	379474	379475	Can conversations with a complete stranger on public transportation help change lives?	How do I start a conversation on a public transport?	0
263004	220057	379476	What are the best hair oils in India for preventing hair loss?	What's the best method to avoid hair loss?	0
263005	289242	2675	What will be the effect of demonetization on common man of India?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	0
263006	379477	211440	Which is your favorite fiction book? Why?	What is your favorite fiction book?	1
263007	145286	379478	Do you feel lonely sometimes?	What will you do when you feel lonely?	0
263008	379479	379480	What is the difference between prejudice and stereotypes?	Is prejudice inherent?	0
263009	121977	78281	Why does hair turn white?	Why does hair turn grey as people age?	1
263010	13650	19547	Is time travel possible in next 5 years?	Is time traval possible in future?	1
263011	379481	379482	How can I speak intelligently?	How can I think and speak intelligently?	1
263012	10235	175714	How India can respond to the Uri terror attack?	How can India retaliate against terror sponsored states after the recent Uri Attack?	1
263013	379483	379484	Any one tell me about Moto g4play specification?	Hey.. I work on my programming skill.I found it difficult, while I m good in math nd logical puzzle..how should I work on it?	0
263014	16302	379485	Dark Web: How can you access the deep web on a mobile phone?	Could accessing the dark web give you viruses?	0
263015	28601	100238	What was your most embarrassing experience?	What's the most embarrassing moment of your life?	1
263016	379486	379487	How invented Silversmithing?	Why was Silversmithing invented?	0
263017	379488	238906	What can I do with Pinterest analytics?	What is Pinterest?	0
263018	379489	379490	Which is the best outdoor RC helicopter within 4000 Rs in India?	What is the best 10000 MaH power bank in India under 1000 Rs?	0
263019	379491	379492	I am a recent McGill engineering grad with very poor GPA (2.61), I would wish to pursue Dentistry. Would it be possible to get admitted?	My Gre score is 275, Ielts score is 6.5.GPA is 2.97.Is it possible to get admit in uhcl in computer engineering. I am also a permanent resident?	0
263020	379493	379494	Which are the best news app for an android phone?	Which is the best news app for Android?	1
263021	21009	41716	How can I speak English fluently and fast?	How can I speak fluent English with accuracy?	1
263022	379495	7616	What is the best programming language to begin with?	Which is the best programming language to learn for hacking? What are some books for beginners?	0
263023	43930	80694	What individuals and events in history are a source of pride for Kazakhstan?	What individuals and events in history are a source of pride for Germany?	0
263024	379496	379497	What's the difference between foundation and footing?	I have heard a lot about the Skills Academy of Ponty Chadha Foundation, how is it?	0
263025	379498	346618	Why did Hindi is not national Language Of India?	Should Hindi be made the national language of India?	0
263026	379499	120815	What is the scope for ACCA in India?	What is the procedure to pursue ACCA in India? What is the scope of ACCA?	1
263027	349552	379500	What is the cheapest car insurance in Edmonton?	Who has the cheapest car insurance?	0
263028	379501	379502	What is sociolinguistics?	What does sociolinguistics mean?	0
263029	379503	379504	How did Auren Hoffman keep himself motivated after so many failures?	What is Auren Hoffman's net worth?	0
263030	27076	379505	How do I keep up the motivation till the end of the day?	How do I keep up the motivation at the end of the day?	1
263031	55208	76381	What is your most embarrassing moment during your childhood life?	What is the most embarrassing moment of your life?	0
263032	379506	379507	Why are cats used to get rid of snakes?	Can I wash my cat by licking it like a cat would?	0
263033	178406	202051	What are the best sex positions to try on the first time?	What are the best sex-positions to try on the first time?	1
263034	379508	379509	Why do people think quiet people are arrogant?	Why do people think that introverts are rude or arrogant?	0
