id	qid1	qid2	question1	question2	is_duplicate
219000	325754	325755	I would like to learn more about Rieki but I need to use online classes. Any thoughts on any good places?	Where on the internet can I find pictures of bald male models with luxury cars?	0
219001	325756	325757	Why do you identify as female or male?	"Why is there ""man"" in ""woman"" and ""male"" in ""female""?"	0
219002	325758	20483	Hello is this <*/\*>1800*-251-*4919*-*<*/\*> Linksys router Technical support phone number?	What is the technical support phone number for Linksys routers?	1
219003	118831	35787	What will you do in the last day of your life?	How would you spend the last 24 hours in your life?	1
219004	325759	71839	Why does Malia Obama have straight hair now when she use to have an afro? What happened?	How must Sasha and Malia Obama's lives be?	0
219005	254880	210092	How could I test my IQ precisely online?	What's the best way to test my IQ (online)?	1
219006	238712	325760	What is a power nap?	What is power nap?	1
219007	103912	325761	What is the difference between a director and managing director?	What is the difference in work between line management, like a finance manger, and executive management, like a director?	0
219008	117385	99794	What knowledge should one have to create an operating system?	how can i build my operating system?	1
219009	3631	8292	What is the Personal Property Security Act and how is Nova Scotia's different from Newfoundland's?	What is the Personal Property Security Act and how is Nova Scotia's different from British Columbia's?	0
219010	325762	194358	How can I find a job in Accenture?	How do I get a job referral for Accenture?	0
219011	325763	91083	Should I watch Naruto with or without the filler episodes?	Where can I watch The Last: Naruto the Movie online english dubbed?	0
219012	99263	325764	"What are the pros and cons between 1 large monitor (30"") vs 2 big monitors (24"")?"	What are the pros and cons of using a (large) TV as a computer monitor?	0
219013	325765	325766	In HTML, how do you start a new line?	How do I start a new line using HTML?	1
219014	9004	918	Daniel Ek: Why spotify is not available in India for free?	Daniel Ek: When an we expect Spotify in India?	1
219015	40173	28430	Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?	How will demonetization of 500 and 1000 rupee notes stop corruption?	1
219016	168318	325767	What happens if you ignore a jury duty summons in California?	How difficult is it to get out of a jury summons?	0
219017	325768	325769	What is the advantage of a M. Tech. degree in industrial mathematics and scientific computing from IIT Madras (with respect to machine learning) if it is pursued by a computer science student? What are its prerequisites?	What is the average first pay after doing Integrated M.Tech in Mathematics and Computing from IIT Delhi?	0
219018	325770	325771	Which app should I use to locate lost or stolen phone even after a factory reset is performed? My phone is rooted.	Why do we factory reset after purchasing a brand new phone?	0
219019	325772	325773	What is bansal digital solutions?	What is an average day like for Sachin Bansal or Binny Bansal?	0
219020	64788	298234	What are the things to do before die?	What is the most important thing you want to do before you die?	1
219021	325774	325775	What are some tips on making it through the job interview process at Helix Energy Solutions?	Husband having argument of wife going to school?	0
219022	237181	144706	What are some ways to combat a writer's block?	What are some tips to get over writer's block?	1
219023	47967	224152	How near is the WW3?	Is there going to be a WW3?	1
219024	1526	59185	How should I stop thinking about someone?	How can i stop thinking about something/someone ?	1
219025	325776	325777	Is there a chart or does anyone know what the odds are that a 30 wk pregnancy birth could weigh 6lb or more?	Is pregnancy after 30 years of age possible?	0
219026	325778	312571	Which is a suitable solar panel installation provider in Santa Rosa, California CA?	What is a suitable solar panel installation provider near Santa Paula, California CA?	0
219027	325779	39658	Which phone should I buy under 15k for long term use?	Which phone should I buy under INR 15K?	0
219028	325780	325781	Has technology made your life more complicated?	Do you ever feel technology made life even more difficult?	1
219029	278318	93744	How do I find open source projects?	How do I participate or contribute in open source projects?	0
219030	325782	325783	What is the difference between business group and conglomorate?	Should I lose weight or gain weight (teenager)?	0
219031	58009	325784	What are the advantages and disadvantages of the Digital India initiative?	What are all the long term advantages of Digital India Project? How can a citizen give his contribution to make this project success?	0
219032	325785	325786	How do I hire the best native app developer in India?	How do I hire top mobile app developers in India for native app development?	0
219033	325787	325788	Google machine learning?	Life coaches, can you answer this question?	0
219034	251641	325789	Why study electric & electrical engineering?	Why do the students study electrical, automotive or rail engineering?	1
219035	171721	9518	Can you help me get a lot more followers on Instagram?	How do I get more followers on Instagram?	1
219036	325790	325791	What should be done if there is slab leakage?	What is slab leakage?	0
219037	90978	325792	How is the GotIt expert portal test? How many questions are there? How many correct answers do you need to pass?	How can I ask a question which makes people think?	0
219038	83628	98452	"Why do I see questions with basic grammatical mistakes on Quora but some of my questions are marked as ""needing improvement""?"	Do people see questions that are marked as needing improvement?	1
219039	325793	144075	What are the most beautiful zoos in the world?	What are the most beautiful places in the world?	0
219040	19657	28714	How can I develop photographic memory skills?	How do I develop a photographic memory?	1
219041	26614	39850	How do I increase organic traffic to website?	How can I get traffic for my website?	1
219042	13166	325794	If you delete photos from your iPhone, will they be deleted from Google Photos?	How do I keep photos on my phone after deleting them from Google Photo?	0
219043	165168	325795	How can you sell?	What are anonymous ways to receive money in India?	0
219044	325796	325797	Who are the members of the present Monetary Policy Committee of India?	What is the present status of Monetary Policy Committee in India?	0
219045	169504	27018	Any proven ways of learning a new language (esp French) efficiently?	How can I learn any new language quickly?	1
219046	299813	325798	What are the admission procedures for the best medical colleges in India?	What're some of the best medical colleges to study in for an NRI in India?	0
219047	325799	325800	Why was the first Apple computer named Macintosh?	Was Apple's Macintosh named after the chemist Charles Macintosh?	1
219048	54305	325801	Why is this girl ignoring my messages when I have sent very mature and nice messages?	When I send texts to my girlfriend through Facebook Messenger the delivery message does not show. Only after it has been sent the seen message shows even when she is online. Why does this happen?	0
219049	325802	325803	Analysis of data from the COBE survey indicates that the Milky Way is travelling at a certain velocity towards a particular point in the sky. Is it known whether our galaxy is oriented edge-on or face-on as it follows this trajectory?	Can we see Milky Way galaxy from Mumbai?	0
219050	325804	325805	What anime series got you to love anime?	Do girls love anime?	0
219051	325806	325807	How many layers have a transistor?	How many layers does a transistor have?	1
219052	22306	325808	How do I hack Instagram account? Someone is using my identity and posting inappropriate post?	Has my Facebook account been hacked if someone other than me posted to my wall under my name? Is there any other possible explanation?	0
219053	259759	325809	Is there a way to individually hide an Instagram photo?	Why can't I swipe through a list of photos on Instagram?	0
219054	325810	325811	Would Paul Dano make a good Ignatious in film version of A Confederacy of Dunces?	How do you define a good film?	0
219055	325812	325813	Can anyone give me a good example of how wireless network virtualization actually work in real time situations?	Can anyone give me a good example of how wireless network virtualization actually work in real time situations? N?	1
219056	175358	325814	Can an average student get into the IIMs?	Can an average student with 68% in 10th, 69 in 12th, and 75% in graduation get into the IIMs?	0
219057	178410	325815	What is SKD light?	What is scattering of light?	0
219058	325816	325817	Does advertising makes markets less competitive or more competitive?	Does advertising make markets more or less competitive?	1
