id	qid1	qid2	question1	question2	is_duplicate
47000	83972	83973	Can a person lose weight without going to the gym?	Can I lose weight and grow muscle without going to the gym or without using weights?	1
47001	83974	83975	According to Kashmir issue what exactly Pakistan want from India?	What are the maximum number of possible genotypes in the F1 generation when TTRR and ttrr are crossed?	0
47002	24734	20542	How can I speaking fluently speaking English?	How can I improve fluency in English?	1
47003	83976	83977	If somebody gave you two million dollars, but required you to spend one million dollars on something you considered evil, would you take it?	Let's say, someone gives you a million dollars, but the catch is, you have to spend it all on something that is considered evil. Would you accept it? If yes, what would you do with the money?	1
47004	83978	83979	What functions does the Golgi apparatus have in animal cells?	What functions does the Golgi apparatus have?	0
47005	9474	25262	What are part time jobs that can work from home?	What all part time work can be done from home?	1
47006	83980	83981	What is the best way to disconnect my Spotify account from Facebook?	How can I switch my Spotify account from my Facebook to my email?	0
47007	83982	83983	Do nations need different laws for VVIPS?	Does our nation need different laws for VVIPs?	0
47008	83984	83985	What are the top five biggest challenges faced by startups?	What are the biggest challenges startups usually face?	1
47009	83986	83987	What is funniest video you have ever watched?	Which is the funniest video according to you?	1
47010	83988	83989	Is it possible for a normal person to escape the rat race?	I am not enjoying my IT job. I want to pursue a career in singing or writing. I dont want to be in a rat race. What should I do?	0
47011	83990	83991	Can you name some of the most famous Bangladeshi hindus?	Are there prominent Bangladeshi Hindus?	1
47012	83992	83993	Where can I download the game The Sims 4 for PC for free?	How do you download Sims 4 mods?	0
47013	83994	83995	Why is LTE?	What is actually LTE?	0
47014	83996	83997	What is a typical day like for a software engineer at Google?	What is a typical day like for a software engineer at LinkedIn?	0
47015	83998	83999	What is your review of The Women (2008 movie)?	What is your review of W. (2008 movie)?	0
47016	84000	84001	My brother in law is cheating on my sister. Should I tell her?	Can I marry my brother in laws brother in law sisters daughter?	0
47017	84002	84003	What are the job prospects after doing MS in Industrial engineering in US?	Is there really a dengue/chikangunya crisis in Delhi right now? Are the LG and PM truly answerable instead of the State Govt?	0
47018	84004	47461	What hotel in Ahmedabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Kolkata would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
47019	84005	84006	Is it healthy to take edible lime [ Ca(OH)2]?	How do I run 100m in 10.8 sec my current time is 11.3?	0
47020	84007	84008	What does IQ exactly means?	What does actually IQ mean?	1
47021	84009	84010	What forms of culture shock do people coming to France experience?	What kind of culture shock you might have as an Asian when you come to live in the USA?	0
47022	84011	84012	Who are the most inspiring footballers/football stories?	Who is the most unlucky footballer ever? Why?	0
47023	84013	84014	What are the names of all the people in this BuzzFeed video?	Why do some people dislike Buzzfeed?	0
47024	84015	84016	What should I think before dying?	What should I do before I die?	0
47025	44842	64971	What are some examples of science experiments where scientists lost control of the situation?	People think I'm gay but I’m not. What should I do?	0
47026	25859	84017	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Australia for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Kenya for the first time?	0
47027	84018	68833	Is it possible that Trump entered the Presidential campaign to ensure that Hillary Clinton wins?	Is Hillary Clinton secretly paying Donald Trump to throw the election?	1
47028	84019	84020	Why molecules with lower energy are more stable?	Which molecule is relatively more stable: [math]N_2[/math]  or  [math]O_2[/math]?	0
47029	36160	84021	How would mermaids have sex?	What is the cutest mermaid you've ever seen?	0
47030	84022	84023	How do you distinguish a hard life from an easy life?	Is life really that hard?	0
47031	84024	84025	How much time does it take for a loan to be disbursed?	I have applied online for an SBI scholar loan. I have uploaded the documents' images. What is the further process? How much time does it take to complete the entire procedure?	0
47032	84026	84027	What are examples of products that are Fast Moving Consumer Goods?	Is salt a consumer product?	0
47033	84028	84029	What is a good routine before going to sleep?	How do I get into a gaming industry as a developer?what degrees. Should i take?	0
47034	84030	84031	What does Trump's win mean for India?	How will Trump's victory affect India?	1
47035	84032	84033	If you took the modern U.S. military with the supply capabilities against the German forces of WWII, how long would it take to win WWII?	"How much after the Japanese surrender at the end of WWII did U.S. forces occupy Japan, and is it OK to say ""U.S. forces"" did?"	0
47036	84034	84035	What is difference between resistance, reactance and impedance?	What is the difference between reactance and resistance?	1
47037	84036	47713	Why would anyone start smoking?	Why do women start smoking?	1
47038	84037	84038	What is the best product launch course?	What are the best product launches in the world?	0
47039	84039	4188	How do i stop being an extrovert?	How should I stop being an introvert?	1
47040	84040	84041	Is diet green tea good for you? If so, why?	Is green tea good for health?	0
47041	84042	84043	Why did you fail?	If you try to fail and succeeded, what have you done?	0
47042	84044	84045	Why don't girls like nice guys?	Why don't some women or girls like or find nice guys attractive?	1
47043	84046	84047	Who is Tim Berners-Lee?	Does Tim Berners-Lee have Parkinson's?	0
47044	84048	84049	Is a 34C bra equivalent to a 36B bra or a 34D bra equivalent to a 36C bra for Victoria's Secret?	What is Victoria's Secret pink nation?	0
47045	84050	84051	Which company is better-Cognizant or Edgeverve for business analyst?	Which among these is a better company to work for as an electrical electronics engineer, Infosys, Accenture, Cognizant, or Wipro?	0
47046	84052	84053	How are lizards beneficial for the environment?	How did the the Texas horned lizard adapt to its environment? How has it adapted to protect itself?	0
47047	84054	84055	Where is the Nile river?	How deep is the Nile River?	0
47048	84056	84057	What are the different stages of a cell cycle and which one comes first?	What are the stages of a cell's cycle in natural order?	1
47049	84058	84059	Why do the replicants need to be killed in the movie Blade Runner? Why not just let them live 4 years?	What are some little known facts about the movie Blade Runner?	0
47050	84060	84061	How do I know if my girlfriend need sex?	How do I know a woman need sex?	1
47051	876	48346	What are your views on Modi governments decision to demonetize 500 and 1000 rupee notes? How will this affect economy?	What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?	1
47052	21353	84004	What hotel in Fatehpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Ahmedabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
47053	84062	10508	What is Richard Muller's view on Islam?	What do you think of Islam?	0
47054	84063	84064	What is cashless economy and how does it help an underdeveloped, predominantly poor country like India?	Is it possible to have a cashless economy in a country like India?	1
47055	84065	84066	How do I improve this writing?	How can I improve my writing routine?	0
47056	84067	84068	Is there anywhere in the world offering pain management for peripheral neuropathy as opioids haved been banned in US?	?	0
47057	84069	70899	I got an IQ of 191. What does it mean?	What is considered a good IQ?	0
47058	84070	84071	What are some tips on making it through the job interview process at Compass Minerals?	What are some tips on making it through the job interview process at Minerals Technologies?	0
47059	84072	8692	How can I recover a direct message on Instagram I deleted?	How do I recover deleted direct messages on Instagram?	1
47060	84073	84074	What is the best way for a beginner to learn HTML/CSS?	What would be the best way to learn HTML and CSS?	1
47061	84075	84076	Should Quorans be allowed to answer their own questions?	Why can you answer your own questions?	1
47062	84077	84078	What is that one amazing fact about yourself?	What is the most amazing fact about you?	1
47063	84079	84080	Is religion a form of politics?	Is religion another form of politics?	1
47064	4479	84081	which laptop will be best under Rs 30,000?	I want a new laptop with maximum configuration under 30000?	1
47065	6421	40432	What is the Sahara, and how do the average temperatures there compare to the ones in the Antarctica?	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	1
47066	75211	50270	Will real estate and prices of essential goods come down in India after the ban of 500 and 1000 notes?	How does Demonetisation of 1000 and 500 rupees notes affect real estate industry?	1
47067	11055	84082	What must I do to have good handwriting?	What can I do improve my handwriting?	1
47068	84083	84084	How do you write a speech about my first Holy Communion?	How do I write a speech about my first Holy Communion?	1
47069	84085	84086	Why India is not boycotting Chinese products?	Why India can't ban cheap, substandard, harmful Chinese goods?	1
47070	84087	84088	What are some good places to find erotic services online now that they're banned from Craigslist?	Craig Newmark: You do customer service for Craigslist. How do you leverage yourself to really help the company?	0
47071	17051	30517	How do I reduce my anger?	What is the best way to control your anger?	1
47072	84089	84090	For which cases is Linode cheaper than Amazon AWS?	For which cases is Amazon AWS cheaper than Linode?	0
47073	84091	84092	How can we build motion capture suits using multiple MEMS sensors?	We all have some kinds of fears? Like mine, I have the biggest fear of not getting admission in MBBS, how can we get rid of it?	0
47074	84093	67113	Which is a suitable solar panel installation provider near Nevada City, California CA?	Which is a suitable solar panel installation provider near Sunnyvale, California CA?	0
47075	84094	84095	When support should be removed after the casting of slab, beam, column, staircase and lift?	How are the placements at CMR?	0
47076	84096	84097	What are some cute outfits to wear when going to a Summer Fair?	What is the best outfit to wear to an MGMT concert?	0
47077	84098	84099	How can you use a Canon MP240 to scan documents?	How can you scan a document using a Canon MP240?	1
47078	84100	84101	What is the best way to learn generics and collections in Java?	Which is the best way to learn Java on NET?	0
47079	84102	84103	Is sleeping in the evening bad for health?	Is skipping a night of sleep bad for your health?	0
47080	84104	84105	Which is the best country to live in?	What is the best country to live in and why?	1
47081	84106	84107	What are the technical specifications of an iPhone 6?	What is technical specification?	0
47082	84108	84109	What are the best stocks to buy at the moment?	What are some of best stocks to buy?	1
47083	84110	51202	How is it like to have a huge penis?	What is it like to have a big penis?	1
47084	84111	84112	Why do we celebrate Halloween in India?	Why don't we celebrate Halloween in Nigeria?	0
47085	84113	84114	How does the motorcycle engine seize and what are its causes?	What is the best way to break in a motorcycle engine? And Why?	0
47086	18525	52700	What are the career options after electrical engineering excluding joining the MNCs?	What are career options after B.tech in Electrical engineering?	1
47087	72854	84115	How do I debunk the flat earth theories?	Is this proof that the Earth is flat?	0
47088	84116	84117	Can you eat only once a day?	Is it safe for one's health to eat only once a day?	0
47089	84118	84119	What are some examples of a catalyst in a chemical reaction?	What are the catalysts used in chemical reactions of alkenes?	0
47090	84120	84121	How difficult is it to make a living playing poker?	Does intention count in live poker?	0
47091	17016	84122	How can I stop my hair fall?	How can a teenager reduce hair fall?	1
47092	84123	84124	If you only had 24 hours to live, how would you spend it with your boy- or girlfriend?	If you had only 4 hours a day to live, how would you spend it?	0
