id	qid1	qid2	question1	question2	is_duplicate
206000	130893	73283	What is a good first programming language?	Which is the best programming language to learn for beginners?	0
206001	309299	309300	How do apps like Flipagram (which mashes your photos with music) use copyrighted music legally?	Some sites do not allow one to use copyrighted music. If I changed the tempo or mix in some background music would that resolve the copyright issue.?	0
206002	137025	84741	What are some things new employees should know going into their first day at Allied Motion?	What are some things new employees should know going into their first day at Ally Financial?	0
206003	35351	44893	Who is the stupidest character in Game of Thrones?	Who is the most misunderstood character in Game of Thrones?	0
206004	24179	215383	How do we control our emotions?	How do we become better at controlling our emotions?	1
206005	70475	167542	What are some mystery movies?	Which is the best Mystery movie and why?	1
206006	309301	309302	What are some other tennis shoes similar to Keds?	How is Zappos different than other shoe sellers?	0
206007	309303	309304	Has the world been devoid of unrest, famine and war for any reasonable length of time in the recorded history?	Is it advisable to form AOP (Association Of Person) for Cast (Ghynati)? What IS tax Implications for it?	0
206008	288621	139048	What is the worst thing that happened in 2010?	What is the worst thing that has happened to you?	0
206009	309305	309306	What is the difference between an antiseptic and a disinfectant?	Can beer be used as a disinfectant?	0
206010	4845	309307	What causes a car to lose power while driving?	Did people used to wear leather helmets while driving a car?	0
206011	309308	309309	How do you transfer money to another bank using Chase QuickPay?	How can I transfer money from a Chase account to Silicon Valley Bank for free?	0
206012	309310	309311	What is the best institution or factory in Chennai that offers internships to BSC chemistry students?	Which company in Kolkata offering internship for electronics student.?	0
206013	309312	309313	Why can we breathe nitrogen, but it would kill us if we drank it?	Why nitrogen is used in freeze drying?	0
206014	62048	309314	How should I make oral sex on a woman?	What are some tips for performing oral sex on women?	1
206015	309315	309316	Does being from a state board school reduce my chances of getting accepted at top UK universities?	My BS degree is from a foreign university not well known in the US, will that affect my chances to get into a top engin. grad school in the US?	0
206016	309317	27366	What are some things new employees should know going into their first day at Southside Bank?	What are some things new employees should know going into their first day at Capital Bank?	0
206017	309318	309319	What is best syllabus to teach spoken English?	How do I start a business teaching spoken English or Polish over Skype?	0
206018	309320	309321	Who discovered vacuoles? How did this discovery change biology?	How were vacuoles discovered? How did such discovery change biology?	0
206019	309322	309323	Why does every company need a logo with slogan?	What should a vegetarian do if some disaster happens and there is no vegetarian food available (eg. middle of sea, desert, etc)?	0
206020	309324	309325	What is it like living on a deserted island?	What is it like to live on a deserted island?	1
206021	61377	60274	So how does banning 500, 1000 rs and introducing 2000 rs will curb corruption?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
206022	309326	309327	Why does Netherlands use orange color?	Why are the Dutch associated with orange?	0
206023	309328	309329	What is the link between sensor sizes and their names?	What is the name of the sensor that is used to count number of products at once?	0
206024	309330	309331	What should you do when people gang up on you?	What causes people to wake up crying?	0
206025	5724	547	How can I Increase the traffic of my blog?	How do i get traffic for website?	1
206026	17160	67768	How do I increase my height after 16?	How can I increase my height after 18 years of age?	1
206027	309332	309333	Where should I go on vacation this summer?	Where should I go on vacation this summer in Europe?	0
206028	12353	47189	Why do we forget dreams so quickly?	Why do we forget our dreams so quickly?	1
206029	309334	309335	Which is best engineering college in madhya pradesh?	What are the top engineering colleges of Madhya Pradesh?	1
206030	143248	24896	What are some of the best dialogues written by Trivikram Srinivas?	What are the must watch movies to see before you die?	0
206031	309336	309337	How big should a tree be in order to build a tree house?	What is the best way to build tree houses?	0
206032	309338	309339	Why do many dancers wrap their sweaters or button shirts around their waist when practicing a dance routine?	How many calories can you lose doing or learning a new (kpop/jpop) dance routine?	0
206033	309340	309341	After how many views will I eligible for money on YouTube?	How do I convert clarinet music into a French horn music?	0
206034	309342	309343	How can I increase my online store sale?	How can I increase sales for my online store?	0
206035	309344	309345	Which is the best mobile app marketing company in ahmedabad?	Which is Best outsourcing mobile apps companies?	0
206036	228276	34861	I just want to die. How can I make it look like an accident?	How do I die and make it look like an accident?	1
206037	21879	309346	How do I find out if my girlfriend Is cheating?	How do I find out if my girlfriend is going to cheat on me?	0
206038	309347	309348	How can one join CBI?	How do I join the CBI?	1
206039	53632	43605	I'm fat. How do I lose weight?	I'm overweight. How can I begin to lose weight?	1
206040	249691	309349	What are some good online courses to learn foreign language?	What are some good online courses for learning German?	0
206041	309350	309351	My crush said that she loves me, but is avoiding any relationship talk. She has been cheated on in the past. What should I do?	My girlfriend says she don't love me strongly as I do.She also talks with the guys she previously had crush upon. I really love her. What should I do?	0
206042	309352	309353	Should Hinkley Point nuclear power project go ahead in UK?	Which is better intel pentium or the core i3 and why?	0
206043	309354	309355	Procedures of legal proceedings supreme courts?	Swadeshi campaign of patanjali?	0
206044	46879	106885	How can I message some one on Quora?	How do I personal message someone on Quora?	1
206045	309356	309357	How much happy are you with Narendra Modi government?	How good is Narendra Modi at governance?	1
206046	309358	309359	What will happen to wire transfer with correct Swift code and wrong IFSC code?	Is IFSC code also known as the bank code?	0
