id	qid1	qid2	question1	question2	is_duplicate
316000	237725	440968	I don't like talking to other people. I love being alone. What's wrong with me?	I don't like people whom I love to be very successful as I feel they will stop needing me after that. What is wrong with me?	0
316001	440969	440970	What kinds of jobs can you get with an associates degree?	What is the scope of associate degree? What kind of jobs can I get with the associate degree?	1
316002	440971	440972	What was your first job after completion of your electrical engineering degree in the UK and what did your daily duty's involve?	What are some low cost hotels in hawrah, Kolkata?	0
316003	440973	440974	What's the best fit for a concurrent app: Scala+Akka or Erlang?	What feature does erlang have, but scala+akka does not? And vice-versa?	0
316004	440975	440976	How does individual tennis player qualify to play in a grand slam?	Tennis: Should women get the same pay as men at grand slam tournaments?	0
316005	141749	440977	Who designed the new 500 and 2000 rupees note?	Who designed the new currency note for Rs 500 and Rs 2000?	1
316006	440978	440979	How Can We Do Marketing With Business Logo Design?	Should I be a scientist or a game developer?	0
316007	197944	2560	How can I make money with the Internet and time?	How can I make money online in India?	0
316008	440980	440981	I graduated in 2012 from BIT MESRA but could not attend the convocation. So what is the process to get the Final Degree Certificate from the college.	Can anyone offer advice to a guy needing help helping someone with fatherless daughter syndrome?	0
316009	77551	213803	What does blind people see in their dreams?	Do people who are blind from birth have dreams?	1
316010	380718	89160	Why does the Apple Watch require an iPhone?	Can I use the Apple Watch without an iPhone?	1
316011	440982	440983	How has Siri's experience been working with James Deen (porn star)?	What are the names of the male porn stars working for X-Art?	0
316012	81794	440984	What happens if a black hole die?	What happens to the spacetime fabric inside a black hole after it dies?	1
316013	334895	440985	"What are the best answers for: ""in 150 characters or fewer, tell us what makes you unique?"""	What makes you unique?	0
316014	400060	98357	Why should I not buy an iPhone 7?	Should I buy the iPhone 7?	0
316015	232419	333090	What does last seen in truecaller mean? Does it indicate the time when the person last used his phone or when he was last on call?	Why would my boyfriend hide his last seen?	0
316016	277397	440986	Is it racist to say n*gger if it's part of the lyrics of a song (usually sung by a black person)?	If I quote the lyrics of a song, or part of a song, in something I'm writing, do I have to pay a royalty? Let's say I get paid for my writing.	0
316017	440987	440988	Is army did wrong in kashmir from years?	Why India has placed 0.seven million army trops in Kashmir which is the almost equal to entire Pakistani army?	0
316018	440989	158547	Who was Lilith in the Bible?	Who is lilith in the Bible?	1
316019	440990	440991	What are the positive points of doing engineering?	What point of view do you have on studying only from engineering and technical books?	0
316020	440992	440993	What is the difference between a car and a truck?	What is the difference between a BMW oil change compared to other cars?	0
316021	440994	440995	Why isn't Reliance into the automobile industry?	Why hasn't Reliance entered the automobile industry?	1
316022	317972	440996	Can I find good girl friend in Quora?	I want a girl friend. So I can share my feelings and thoughts With her. How can I find a girl on Quora?	1
316023	440997	440998	Why would an adult human wear a dog collar 24/7?	How do flea collars for animals work?	0
316024	440999	35900	What were the major effects of the cambodia earthquake, and how do these effects compare to the Nias-Simuele earthquake in 2005?	What were the major effects of the cambodia earthquake, and how do these effects compare to other earthquakes?	0
316025	441000	441001	Is it OK to have a sex chat with true love?	What landforms can be found in the rainforest?	0
316026	441002	441003	What would you do if you were Osama bin Laden, and still alive?	Is Osama bin Laden still alive?	0
316027	171446	441004	What do people talk about?	What do people talk about at the gym?	0
316028	316331	441005	"How do you print ""\n"" on the output screen in C?"	How do I write a C++ program to input a four digit number and add 4 with the last two digits of the number (Eg. n-1234. output should be 34+4=38)?	0
316029	284869	441006	Should Pakistan give Kashmir to India?	Should India apologize to Pakistan and give independence to Kashmir?	1
316030	441007	441008	Recently I have lost my pan card & have also applied for new one. When I get the new one, will the old one be deactivated or are there chances of its misuse? Do I need to cancel it separately or the IT dept. will do this while issuing me new one?	How can I get new pan card number?	0
316031	202424	152488	How would Donald Trump react to losing the general election?	If Donald Trump loses the general election, what do you think his reaction will be?	1
316032	441009	441010	What are the great books to read before I die peacefully? And how can I get updated with the new releases?	What are some great books to read before I can die peacefully? And how can I get updated with new releases?	1
316033	441011	382797	How can I do research in machine learning and neuroscience?	How do I do research in machine learning?	0
316034	23215	8082	Why does Quora always mark my questions as needing improvement?	Why are my questions always flagged as needing improvement?	1
316035	441012	441013	How do I develop better people skills?	How can I get better people skills?	1
316036	143860	441014	What are some great historical examples of forgiveness?	"What are your favorite examples of great ""last laughs""?"	0
316037	110595	39300	Why are there so many dumb questions asked on Quora?	Why do people ask dumb questions on Quora?	1
316038	441015	31805	Does your face slim down in your 20s?	How can I slim down my face?	0
316039	441016	441017	Why is it that coding is so important?	Why is coding important?	1
316040	441018	441019	What is life like living on an island?	What does it feel like to live on an island?	1
316041	5745	23718	Is time travel possible and if yes can we travel only in past or future or both?	Will time travel be possible in the next 10 years?	1
316042	441020	441021	What does a hilar prominence mean on a chest x-ray?	What does bilateral hilar congestion in a chest X-ray indicate?	0
