id	qid1	qid2	question1	question2	is_duplicate
159000	248281	248282	What are some live conversation websites?	How many times can I apply for an Indian scholarship for an MBBS course?	0
159001	248283	248284	How can I be a great public speaker?	How can I learn to be a great public speaker?	1
159002	225619	248285	I am red-green colourblind. I have applied for the post of Aircraft Maintenance engineer in Air India. Will I be rejected during medical checkup?	How yo write a code for image priveiew before upload in php?	0
159003	223589	30673	What should I do if I forgot my password for Instagram and used a fake email to make my account?	How can I hack my instagram account if I don't remember the email that I used to sign up for the account with?	1
159004	248286	248287	Why doesn't a guy want to talk to me just because I refused to give away my number?	Why do I feel like a failure because my wife doesn't want to have sex?	0
159005	622	248288	What are some unwritten rules in USA?	What are the unwritten rules?	0
159006	248289	248290	What is the best way to forget a girl I had a crush?	How do I forget this girl I had a crush on for 4 years?	1
159007	248291	248292	Does an Apple Airport Extreme need to be connected to an ethernet cord if a wireless network already exists in a home?	In order to print wirelessly using Apple's airport express, do I need a wifi-ready printer?	0
159008	2723	248293	I am a Portuguese national and I want to move to Norway. Is it possible?	I want to become a surgeon, but I do not think that I am smart. I moved to the US five years ago and my English stinks. Will it still be possible?	0
159009	248294	248295	Is Donald Trump really going to be the president of United States?	Do you think Donald Trump could conceivably be the next President of the United States?	1
159010	248296	248297	How does the endocrine system interact with the environment to regulate behavior?	How does the endocrine system interact with the environment to regulate behaviour?	1
159011	248298	147373	What are some of the best jojoba oil brands that can be used to reduce hair fall?	Has anyone had any success using onion juice to regrow their hair?	0
159012	248299	248300	Is there any case when the disease was cured with the use of only medicines?	Cloud computing disadvantages in business?	0
159013	248301	248302	How does a plasma screen work?	How plasma monitor work?	1
159014	143278	127799	What are some mind-blowing facts about Area 51?	What's really in area 51? What are they hiding?	1
159015	174463	206821	What does full-stack developer mean?	What is the meaning of full stack development?	0
159016	10590	29960	Should India go for another war with Pakistan?	Should India go through war with Pakistan?	1
159017	248303	64539	What could be wrong if my ears randomly get hot and red (for longer than an hour) if I'm not embarrassed or otherwise emotionally triggered?	Why do my brother's ears get hot and red sometimes suddenly?	0
159018	248304	248305	Can a 17 year old and a 16 year old get married?	Can a 17 year old marry a 21 year old?	0
159019	248306	248307	What would happen if an astronaut or cosmonaut were to suffer from appendicitis aboard the ISS?	What happens if an astronaut were to be in a life threatening medical emergency on ISS?	1
159020	248308	110043	What can an individual or a family or a business in the Cocos Islands do today to prepare and adapt for the coming impacts of climate change?	What can an individual or a family or a business in Egypt do today to prepare and adapt for the coming impacts of climate change?	0
159021	248309	248310	Which android phone is better?	Why is an iPhone better than an Android phone?	0
159022	248311	248312	Was the movie Drishyam inspired by a real life event?	Was the movie Buried based off or inspired by any real events?	0
159023	248313	23124	Why are there two sexes?	What is importance of sex in life?	0
159024	248314	248315	How is funneling effect accounted in a simplified method of calculating wind load pressure on ENS?	Who's most hot perfomers of Hollywood pop singers?	0
159025	127014	248316	What are First World, Second World and Third World countries?	Is Cambodia considered a third world country?	0
159026	248317	248318	In Star Wars, how many planets did the Galactic empire control at its greatest extent?	Why do people in the West today suddenly think they know better than literally everyone else who has lived before on the existence of God?	0
159027	248319	248320	Which country is the least intolerant towards criticism?	Can this be the most viewed question on Quora?	0
159028	248321	248322	"How did the term ""Blue Blood"" come about?"	If a person has blue blood what happens?	0
159029	248323	248324	How can you prevent sebaceous cysts on your labia?	What are some causes of sebaceous cysts on a labia?	0
159030	248325	248326	How do I stop focusing on what I don't have?	How do I stop focusing on the ‘wrong things’?	0
159031	248327	234191	How should I prepare for JEE Mains 2017 for the time left?	How do I prepare for jee mains in 2017?	1
159032	524	248328	Where do I publish my paper?	If I have a research paper how and where can I publish it?	1
159033	248329	248330	What is intellectual infiltration?	Gratien Bonheur: How is it similar to a Ducon Lajoie?	0
159034	237942	55702	How can I develop my profile to apply to top 20 global B-schools?	How should I build my profile for top business schools?	1
159035	248331	248332	What organs are located in the peritoneal cavity? What function do they serve?	How would an alternative universe need to be built so that crashing into a wall at 400 m/s wouldn't pulverize a human being?	0
159036	248333	248334	What is the best marketing tip in the world?	What is your best marketing tip?	0
159037	248335	248336	How do you spend your time at office if you don't have anything to work on?	How can you use your free time while you are at work?	0
159038	248337	248338	Why is Windows 10 lagging?	What is Windows 10?	0
