id	qid1	qid2	question1	question2	is_duplicate
70000	120726	120727	What are some cake ideas for a teenager?	What are some teenage cake ideas?	1
70001	120728	120729	Is there any encryption technique that cannot be broken by quantum computers?	How long does it take for a quantum computer to break a 4096-bit encryption?	0
70002	120730	120731	Could Napoleon have won the Napoleonic Wars?	How could Napoleon have won in Russia?	0
70003	120732	120733	Is there an Airbnb for car-sharing in Canada?	Is there an Airbnb for car-sharing?	0
70004	31392	120734	Does blocking someone from Instagram cause them to be deleted from your follow/unfollow after unblocking?	If someone blocks me on Instagram can they still see my page if I haven't blocked them and they aren't following me?	0
70005	120735	120736	"What does it mean to ""jailbreak"" an iOS device?"	Is jailbreaking an iOS device illegal?	0
70006	120737	120738	Which are the best Bollywood songs ever?	What are the best Bollywood songs?	1
70007	120739	120740	Where can I get flexible horse fence solution in Sydney?	Where can I found very flexible horse fence system across the Sydney?	1
70008	120741	120742	What is polymorpism real time example in java?	How will stock price decide, and what is the relation with volume of stock?	0
70009	120743	120744	What can I do when I can't forgive people who hurt me?	Why should I forgive people who hurt me?	0
70010	120745	120746	Why do we need to purchase platform ticket in Indian railway stations?	How do I buy a train ticket at a railway station in India?	0
70011	120747	120748	Which is best leather strap cutter machine?	What is the best type of leather to paint on?	0
70012	120749	120750	What agricultural businesses are the most profitable in Nigeria?	What is the most profitable business model ever made?	0
70013	120751	120752	How does the deep/dark web stay undetected?	Why doesn't Google index the Dark Web / Deep Web?	0
70014	44803	120753	Is there a cheaper alternative to Trunk Club?	Is there another female equivalent of Chicago's Trunk Club now that Cakestyle has shut down?	0
70015	120754	120755	What is the way to be a professional in drawing shear and moment diagram?	How do I draw the shear and moment diagram?	0
70016	120756	120757	Where does Google Maps get its traffic data from?	How does Google get live traffic data in India?	0
70017	120758	4044	What is the best diet for fat loss?	How can I lose weight quickly?	0
70018	53294	44754	How should one start learning Python programming for electronics applications?	What is a good way to start learning Python and Data Visualization?	1
70019	120759	120760	What do bees make to produce honey?	Why do bees produce honey?	0
70020	120761	120762	How do we convince my boyfriend's parents for our inter caste marriage?	How do I convince my girlfriend's parents for an intercaste marriage?	0
70021	120763	120764	Which party will win in punjab?	Which Party will win the Punjab elections in 2017?	1
70022	120765	120766	What is the beat AC company in India?	Company reviews of Protegrity?	0
70023	120767	120768	What level of German language should I achieve before applying for my Master's degree from Germany?	Which German language level do I require for doing a job in Germany?	0
70024	27959	120769	What is the easiest way to teach yourself to play guitar?	Can you teach yourself how to play piano?	0
70025	120770	120771	What is Al Pacino's history?	What is Al Pacino famous for?	0
70026	8023	46832	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Somatra earthquakes in 2007?	1
70027	120772	120773	What is the legality of web scraping?	What are the legal issues involved in website scraping in the UK?	0
70028	67785	82389	Would you please recommend a good horror movie?	Can you recommend some very good horror movies?	1
70029	120774	120775	What is the Golden Gate bridge named after?	What is the Golden Gate Bridge famous for?	0
70030	61315	65295	Why is my question marked as needing improvement when it is perfectly clear and well written?	If this question needs improvement then how can it be improved?	1
70031	120776	120777	Does toasting or microwaving sourdough bread kill the beneficial bacteria (probiotics)?	Why is it so difficult to toast bread while cutting it?	0
70032	120778	15442	What are some amazing bike inventions that exist that most people don't know about?	What are some mind-blowing bike inventions that exist that most people don't know about?	1
70033	120779	24784	Which are the top 10 PC games one should try?	What are the top ten PC games ever?	1
70034	33576	28536	Is it possible for people to love 2 person at the same time?	Can you be in love with more than one person at the same time? Should you be?	1
70035	26517	120780	What are the most annoying questions you see on Quora?	What are some of the most annoying questions on Quora that you wanted to answer?	1
70036	10907	70873	What is your score in KVPY SA 2016 (aptitude test)? What is the expected cutoff?	What is the expected cut off for KVPY SA Aptitude Test 2016?	1
70037	120781	120782	What programming languages are used in video consoles like the PS4 or Xbox One to develop games?	What are the programming languages dev uses on Console games?	1
70038	120783	120784	Does Instagram block you from sharing someone else's photos?	Why does Instagram limit people from sharing others' posts?	1
70039	120785	42354	What are some arguments for and against the classification of transgender as a mental illness?	Is being transgender considered a mental illness? How do we know?	1
70040	106701	19563	Would Mr. Donald Trump be a better president than Hillary Clinton?	Why would Hillary Clinton be a better president than Donald Trump?	1
70041	120786	120787	How difficult is Mechanical Engineering (B.Tech) at IIT (ISM) Dhanbad?	Which is better, ISM Dhanbad or IIT Patna  for Mechanical Engineering?	0
70042	120788	120789	Why did you leave Tesla?	How many people were involved in the Battle of Hogwarts, and how long did it last?	0
70043	120790	120791	Where does Jim Webb live?	Who is Jim Webb?	0
70044	62446	120792	Why is the age of consent so low in Japan?	Can I move out at age 17 legally without parents consent in Texas?	0
70045	120793	120794	I am currently 16 and I want to get into cyber security where should I start?	Is there any way to know if a person has worked in any PSU bank apart from PRAN card, PAN card and PPF?	0
70046	120795	120796	House of Cards (Netflix series): What did Rachel know about frank?	House of Cards (Netflix series): Did Frank know about Rachel?	0
70047	120797	19335	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Mauritania for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Brazil for the first time?	0
70048	120798	120799	Besides JavaScript, what are your favorite programming languages and why?	What is your favorite programming language and why?	0
70049	120800	120801	UCF Football Live Stream | Watch UCF Knights Football Game Today Live Streaming Online?	Purdue Football Live Stream | Watch Purdue Boilermakers Football Game Today Live Streaming Online?	0
70050	120802	120803	What are the best methods for defogging car windshields and windows?	How do I remove tree sap from a car windshield and body?	0
70051	120804	120805	How can I be charismatic?	What is the best way to become more charismatic?	1
70052	120806	77724	What are the best small/non touristy places to visit in Italy, France, and Germany?	Should I learn French or German first?	0
70053	120807	120808	Why doesn't Quora Content Review review answers?	Why does Quora Content Review rephrase questions?	0
70054	40653	23070	Can time travel exist somewhere in our universe already?	Is time travel to 2010 possible?	1
70055	120809	120810	How do I find a mentor in real estate investing?	Where can I find a real estate investment mentor?	0
70056	120811	38638	Why don't Israel and Palestine unite?	Why can't the Israel and the Palestine unite become a multiethical country?	1
70057	69991	58485	How do I get in Harvard?	How do I get into Harvard as an undergrad?	0
70058	120812	120813	How did Malala Yousafzai survive being shot in the head?	What is Malala Yousafzai doing in the UK and not going back to Pakistan to fight for women's rights?	0
70059	120814	120815	What is the scope of ACCA in India?	What is the procedure to pursue ACCA in India? What is the scope of ACCA?	1
70060	91765	120816	Why did nature create mosquitoes?	Why did nature create useless creatures like mosquitoes?	1
70061	120817	120818	If you could just pick up and move right now to live anywhere in the world where would you live and why?	If you could live anywhere in the world for a year, where would you live?	1
70062	120819	120820	How can I make money in the share market?	How can one succeed (make good money) in share market?	1
70063	120821	120822	What is an NRO account?	What is an NRO account? Are there different types of NRO accounts?	1
70064	120823	120824	I am a 23-year-old MSc physics graduate from India. I am presently working in the proposals department of an engineering company. If I have to further my career in the technical side, what do I need to do?	Career Advice: I am a first year EEE student from a second or third tier private engineering college in UP. I want to work for companies like Google, Microsoft or Facebook. What should I do? Which exams should I give in the future? Which course should I pursue further after a BTech and from where can I get my dream job?	0
70065	120825	120826	Why is everything impermanent?	Is there anything that is not impermanent?	0
70066	120827	120828	How many companies in Digital Out of Home advertising have annual revenues over $50 million?	How do I integrate BTL (Out of Home) campaign with digital advertising?	0
70067	120829	120830	What are the major problems indian villages are facing?	What are the biggest problems faced by farmers in India? What problems can be solved through use of technology?	0
70068	120831	120832	Why does moist air cool at a slower rate than dry air?	Why does humid air cool down more slowly than dry air?	1
70069	120833	120834	"What's the best way to deal with people who can't take ""no"" as an answer?"	How do I deal with people who won't take no for an answer?	1
70070	19122	2996	Where can I get all types of legal advisory services for property transaction in Sydney?	Where can I get knowledgeable assistance for transfer of property in Sydney?	1
70071	120835	120836	How is management both an art and a science?	Why is management both a science and an art?	1
70072	120837	120838	How much INR currency (volume) has been printed to date? What are the time statistics of its evolution?	How much is €16.300 in INR?	0
70073	120839	16137	What is Hlyos.com?	What is flixcart.com?	0
70074	19329	39445	How can I speak fluent english and get confident?	How can I speak fluent english with confidence?	1
70075	120840	120841	What is the cost of an average call center call in Malaysia?	Benefits That You Can Make Out From One Of Our warehousing Facility?	0
70076	120842	10487	Why suicide rates are so high in some countries?	Why is the suicide rate high in Japan?	0
70077	120843	120844	What do Stanford CS and symbolic systems students think of each other?	I have Nikon Hack for my Nikon D5100, but whenever I use Shutter mode/Aperture mode the screen doesn't change (I have the live view hack installed)?	0
70078	120845	120846	How easy is it to get into UT Austin out-of-state?	How hard is it to get into UT Austin?	0
70079	120847	71168	I used to rock back & forth, sometimes in circles, when gaming or watching TV. Am I autistic? I was diagnosed w OCD & ADHD; could this be my problem?	I used to rock back and forth - sometimes in circles, when gaming or watching TV. Am I autistic? Could it be because of my ADHD/ADD or OCD?	1
70080	120848	120849	How can I like reading books?	How do I read a book in German?	0
70081	120850	120851	Who discovered calories? What system did they use to measure how many calories are in foods? And how do they affect our bodies?	Are the number of calories in food an appropriate measure of the amount of energy provided to the human body?	0
70082	120852	120853	What should I do to become a hedge fund manager?	How do I start working in a hedge fund?	0
70083	120854	120855	Can I have a car in my name under my parents insurance?	To drive for Lyft or Uber, do you have to have car insurance in your name? Is it possible to be under your family's car insurance plan, meaning that the insurance card says your parents' names, and still be able to drive?	0
70084	19133	20224	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Sahara?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Atacama Desert?	1
70085	120856	120857	How can I access phpmyadmin of MYSQL RDS from AWS Amazon Web Service?	Why are there no Amazon web services (AWS) in Russia?	0
70086	120858	120859	If we suddenly had computers of infinite power, yet the same amount of memory, what bad things would happen in society?	If we suddenly had computers of infinite power, yet the same amount of memory, what good things would happen in society?	0
70087	97587	120860	What should be my exercise routine to lose weight or to get a good shape?	What are few best exercise to lose weight?	1
70088	120861	120862	What exactly does the Fermi level mean in semiconductors and why is the Fermi level said to be close to the valence band in p-type semiconductors?	Why is the Fermi level always constant?	0
70089	49318	120863	How do you self publish a book?	What's the best way to self publish an e-book?	0
70090	120864	120865	How do I improve my financial literacy?	How can I increase my financial literacy?	1
70091	120866	120867	What are the limitations of a primary research? What are some examples?	What are the limitations of primary research? What are the advantages?	1
70092	120868	120869	How can I know the one who created a Facebook account?	I use my Facebook login ID to log into a site (say some X). Now I have deleted my Facebook account. Now how do I retrieve my account in the site X without creating a new one?	0
70093	120870	120871	Who is stronger: the USA or Russia in terms of military might and nuclear arsenal?	Was USSR superior to USA in military and nuclear terms?	1
70094	120872	120873	What is the best way to learn the rules of NFL football?	Who is the toughest NFL football player of all time?	0
70095	120874	120875	Is new world order theory true?	Is there any hard evidence that the conspiracy theory 'new world order' actually exists? And do you believe it is true?	1
70096	120876	120877	What are some things new employees should know going into their first day at Access National?	What are some things new employees should know going into their first day at Cubic?	0
70097	92085	120878	What is the procedure to register a startup company in India and how much will it cost?	How much tax do I need to pay on earnings to invest in a company listed in NASDAQ from India?	0
70098	120879	120880	Who is happier, Bill Gates or Mark Zuckerberg?	Should I just drop out of college right now since Bill Gates and Mark Zuckerberg are successful without it?	0
70099	120881	120882	How do I get rid of anxiety and depression?	How do I get rid of anxiety, loneliness and depression?	0
70100	120883	120884	What will the relationship between America and China be like in the future?	What do you think of the relationship between China and America in the future?	1
