id	qid1	qid2	question1	question2	is_duplicate
37000	67396	67397	When is the best time to go for the bike trip from Mumbai to Leh, Ladakh?	Is there a way to force Chrome to stop auto-expanding bookmark folders?	0
37001	29244	33802	How do learn web development as easy as possible?	How can l learn web development in 14 days? Is this possible?	1
37002	2246	23833	How can we improve the education system for high school and college?	What some things you would like to fix in high school public education?	1
37003	67398	67399	What is the wisest/smartest/cleverest thing you have heard a child say?	What is the wisest/smartest thing you've ever heard a child say?	1
37004	30674	67400	What is the best Bollywood movie in this year 2016?	What is your favorite Bollywood movie in 2016?	1
37005	67401	67402	Why is energy conservation vital?	How universe is conserved if energy is conserved?	0
37006	23355	67403	How do I talk English fluently?	What are the best ways to speak English fluently?	1
37007	66589	36501	What should I do to know if my girlfriend still loves me?	How do I know if I my girlfriend actually loves me?	0
37008	67404	67405	How do you keep a drain clean?	How do I clean inside this drain?	0
37009	67406	14376	New Yorkers - Do you like the English?	Can you see who views your Instagram?	0
37010	67407	67408	How can I read an RCC drawing?	How should we read RCC?	0
37011	67409	67410	How do I catch my cheating spouse?	How can I catch my husband cheating?	1
37012	27982	67411	Which is the best korean drama of all time?	What are best Korean dramas to watch?	1
37013	67412	55944	What is the best haunted place in South India?	What are the most haunted places in India?	0
37014	67413	67414	How to find the sum of prime numbers?	How does one find the logarithm of the sum of two numbers?	0
37015	67415	67416	What are some preparation tips for the IBPS PO exam within 4 months?	Can I crack ibps Po exam in just 3 months?	1
37016	67417	67418	How should I prepare myself for UGC net CS?	How do I prepare for UGC NET CS?	1
37017	67419	67420	Is suicide a murder?	Is suicide murder?	1
37018	67421	67422	Was Supreme Court decision to sack Anurag Thakur was correct?	I am a software engineering student .I messed up with my courses.I want to learn programming deeply, what should I do now?	0
37019	67423	67424	Why do shares trade at enormously larger valuations than their face value? Isn't this sophisticated corporate black money?	Does jio mifi2 has wifi repeater function?	0
37020	67425	67426	How do you become famous and rich?	How do people become famous?	0
37021	67427	67428	What are the symptoms of LOVE?	What are the symptoms of being in love?	0
37022	67429	67430	What is a compound subject and compound predicate?	What is a compound subject and compound predicate? What are some examples	1
37023	67431	67432	How exactly do I go about contributing to an open source project on GitHub?	I am new to GitHub, so how should I start contributing to open source projects on GitHub?	1
37024	67433	67434	What does critical thinking mean to you?	What is critical thinking?	0
37025	62749	67435	What is the most embarrassing moment that has ever happened to you?	What is the most embarrassing moment that ever happened to you?	1
37026	67436	67437	What is your review of Io.js?	What is your review of iOS 7?	0
37027	67438	67439	How do I Book a Tata ace in Bangalore?	Book a Tata ace in Bangalore?	1
37028	67440	67441	How do I check the data balance  in an Airtel 4G USB stick?	Does one plus 2 support Airtel 4G?	0
37029	67442	67443	What are sad songs in English?	What are some sad songs in English?	1
37030	67444	67445	Why do people say Chinese students are diligent but lack creativity?	Do Chinese people have creativity?	0
37031	67446	67447	What would be the world like if Donald Trump gets elected?	What would the world look like if Trump is president?	1
37032	67448	67449	What are the best stocks to invest in India right now?	Which is the best stock to invest in India right now?	1
37033	67450	67451	How do I recover deleted photos from a Samsung Galaxy S6/S5/S4/Note?	How do I find deleted photos on my Samsung Galaxy s6?	0
37034	67452	67453	In the 3D reconstruction papers (such as KinectFusion, Kintinuous or similar), is a vertex map the same as a pointcloud?	What is the best paper to refer for 3D object retrieval?	0
37035	26923	67454	Why don't Chinese people revolt against communist rule and bring about democracy in China?	Are you evil? If so, why?	0
37036	67455	67456	What are some applications of complex analysis?	How do I do well in complex analysis?	0
37037	50663	44584	Can you really see who viewed your pics or profile on instagram?	Can you see who view your Instagram?	1
37038	67457	67458	I'm a 12 year old boy, and I want to convince any girl between 18-42 to have sex with me (no anal) I have tried before, and it is hard. How (no anal)?	I am 18 years old and just realised that I have been living a fake life. I can't start a new life all of a sudden since I have a past. But I longer want to be with the same people. I want to move on. Any idea how I can do it without hurting people around me?	0
37039	67459	67460	What does it feel like to be tortured?	What is it like being tortured?	1
37040	67461	67462	What are the largest veins and arteries in the body?	What are the major arteries of the human body?	0
37041	45756	58576	What is your favorite song or what song do you recommend?	Music: What is your favorite song right now?	1
37042	67463	67464	What are the best places to visit in Goa during September?	I am going to Goa in September, how should I plan my trip to enjoy the Goa monsoon?	0
37043	67465	67466	What is the best Indian TV channel for youth?	What is the best site for watching Indian TV channels live?	0
37044	67467	67468	What is the graph of x^2+ (y-3√x^2) ^2=1?	What is the graph of (-2) ^x?	0
37045	67469	7563	Where can I found fire-resistant roller shutters in Sydney?	Where can I found completely fire resistant and intrusion resistant shutters in Sydney?	1
37046	67470	67471	What's the difference between major and bachelor's and double majors and master's and PHD and so on?	Is M.B.B.S a good major?	0
37047	67472	67473	How is the promotion process in Indian army for soldiers?	What are the criteria for promotion in the Indian army?	0
37048	67474	67475	From a man's perspective, are fake boobs better than real boobs?	It is better to be alone than with fake people?	0
37049	7960	18585	What is part time work from home?	What is the best part time job to work from home?	1
37050	67476	67477	How do you overcome the fear of the unknown phobia?	What is the possibility that North Korea will start a war in the next 2-3 years?	0
37051	67478	67479	What was the original name of the Philippines before the Spanish era?	Could we safely lower the drinking age if we introduced limits on how much you can actually buy?	0
