id	qid1	qid2	question1	question2	is_duplicate
304000	427207	176686	Who paid the Permanent Court of Arbitration to violate the UNCLOS of no role in territory sovereignty disputes?	Why is the Permanent Court of Arbitration illiterate on UNCLOS?	0
304001	295882	152896	Why did humans alone evolve to become intelligent but other animals evolved only to survive? (humans have more intelligence than needed just to survive)	Why have human beings evolved more than any other beings on Earth?	1
304002	213958	26894	I am 16 years old. Is it too late to start learning piano?	At my late sixties, is it too late to learn to play the piano?	1
304003	427208	427209	How can I remove this yellow hard stuff on my teeth?	How can I remove this white hard stuff on my teeth?	0
304004	287673	427210	What is the most inspiring biography?	Whose biography would you most like to write and why?	0
304005	96152	427211	How do I qualify bank exams after repeated attempts?	How do I appear for bank exams?	0
304006	190984	79079	What is virtualizer?	What is virtual restaurant?	0
304007	427212	99830	How many types of bridges are there? What are some characteristics of each type?	What is the purpose of Book of Revelation?	0
304008	427213	427214	Where is located the best Samsung washing machine repair service in Hyderabad?	Is michael buble working on a new album?	0
304009	116689	318800	"What started project ""Education for All"" in the Philippines?"	"What has been the upgrade in education made by ""Education for All"" in the Philippines?"	1
304010	427215	427216	I spoke French as a toddler, but lost the language as I got older. Would it be easier to learn French as an adult due to the early exposure?	I want to learn a foreign language. Which language is easier to learn: French, Spanish, Polish, Italian, or German?	0
304011	427217	85248	How should I prepare for CHAINalytics campus interview?	What are some tips & tricks I should know before going to an Interview?	0
304012	427218	83837	What is the most frequently misspelt English word?	English (language): What is the most misspelt word in English?	1
304013	5489	175530	Why does $500 trillion rich Rothschilds are not on Forbes richest people list?	Why isn't there a Forbes List of Richest Politicians in the world?	0
304014	427219	427220	"Is ""Such Is Life"" based on real events?"	Is Life of Pi based on real events?	0
304015	427221	31699	Why do the British spend so much money and time on their royals?	Why does the British royal family think it's OK to take taxpayers money for trips, etc., when they have so much money of their own; is it time to stop paying for all that and things related in our current economic climate?	0
304016	15349	29115	What's the best programming language to learn in 2016?	What is the best programming language for learning programming from scratch?	1
304017	201903	375602	What is the cost of 1 rupee note bundle from 1993?	How much does it cost to print the new INR 2000 note?	0
304018	284296	233244	Why can't Mac OS run on any computer except Apple?	What would run better: OS X on a PC or Windows on a Mac?	0
304019	427222	427223	What's the largest donut you've ever eaten?	What is the largest meal you have ever eaten?	0
304020	6617	427224	Is there a working Nintendo 3DS emulator for PC or Android?	Could any one send me an link for downloading NINTENDO 3DS EMULATOR without any surveys, passwords, spam?	0
304021	33751	397457	What is the difference between 2D, 3D, and 4D movies?	What is it like to watch a movie (2D or 3D) on Oculus Rift?	0
304022	163193	96418	Which is the best torrent site for bollywood movies?	What is the best torrent site for movies?	0
304023	182573	427225	Why is there no reservation in the armed forces in India?	Why not there is caste reservation policy in Indian Armed Forces even though it is adopted in every state police?	1
304024	427226	427227	What are some good movies on planning?	What are some good movies?	0
304025	427228	427229	My mother is  travelling to USA from India. This is her first visit to the US. She does not speak english. Do airlines provide service or assistance to such travelers for a fee?	If a non-English speaker wants to travel from India to Germany to visit his family, will the airline staff provide the assistance until the immigration and luggage area?	0
304026	427230	427231	Could you help me answer this math question?	Can someone help me with this math question?	0
304027	427232	110881	What are some of magnesium uses?	What is magnesium?	0
304028	427233	427234	How do I dissolve potassium nitrate in water?	What is the dissolution reaction of potassium nitrate in water?	0
304029	11560	43088	How can I talk to a guy I like in college?	What are some good topics to start conversation with college guy crush?	0
304030	142042	427235	What are the strongest majors in terms of job prospects and what are the weakest majors at the University of Tennessee?	What is the academic pressure and workload at the University of Tennessee like?	0
304031	427236	427237	House numbers in one side of a street is odd and other side is even, how do we decide which side gets which?	Is 1 an odd or even number?	0
304032	427238	427239	Which computer programming language is harder: C++ or Java?	Which computer programming language is harder: Python or Java?	0
304033	427240	427241	Given remote check depositing, how do banks keep a check from being cashed  multiple times?	Can giant novelty checks be cashed or deposited at a bank?	0
304034	427242	167697	Will Reliance Jio enhance the efficacy of Narendra Modi Government's Influence Marketing Technique?	How many Jio SIMs can we take on one ID?	0
304035	427243	427244	Is 4k tv worth it?	What is a 4K TV? Is it worth getting one now?	1
304036	427245	427246	What's the difference between club soda and sparkling mineral water?	How do still and mineral water differ?	0
304037	427247	242136	What are some tips for learning how to draw flowers?	How do I learn how to draw?	0
304038	5122	12241	What is/are your New Year resolutions for 2017?	What would be your New Year resolutions for 2017?	1
304039	427248	427249	What colors mixed with blue for another color?	What color is blue?	0
304040	72976	180256	How is it that people hate Hillary Clinton?	Why do so many people dislike Hillary Clinton?	1
304041	88978	187417	What is the fastest payment option on IRCTC to buy Tatkal tickets?	What is the best Internet browser to book Tatkal tickets on the IRCTC website?	0
304042	59925	38587	How many religions are there in this world?	How many religions in the world are there?	1
304043	72141	427250	Why are organic compounds insoluble in water but soluble in organic solvents?	Why does some organic compounds dissolve in water?	0
304044	25558	427251	Can drinking Harpic kill you? If so, then how much (in ml) can it be consumed?	Can I use Harpic instead of Listerine for cleaning my mouth as I can't bear the bad odour when I wake up in the morning?	0
304045	34836	28405	What are the values of life?	What is the value of life?	1
304046	427252	427253	"Can ""whose"" refer to an object?"	"What does the ""to it"" refer to?"	0
304047	427254	427255	What is Coldplay's song 'Yellow' about?	What is the meaning of Coldplay's song 'Yellow'?	1
304048	427256	331163	Career Advice: Why are scientists not paid such high pay packages like engineers and IT sector people?	Why are film actors so highly paid whereas scientists are paid relatively quite little?	0
304049	36426	141304	Why has the Modi Government banned the 500 and 1000 rupee notes?	Why did GOI demobilise 500 and 1000 rupee notes?	1
304050	51974	88337	Do women actually like dick pics?	Do women really like big penises?	0
304051	10473	14142	Is it possible to time travel to past?	Is time travel already possible on Earth?	1
304052	427257	427258	Can you tell me the name of adult movies?	What is your favorite movie of all time? Can you tell me what it's about?	0
304053	237019	427259	How do I deal with a boss who plays favorites and does not acknowledge hard work of others who are not his/her favorite's?	How do I tell my spineless boss he that practices favoritism in a way that doesn't get me fired?	0
304054	337130	412161	Why can't I enjoy sex with my boyfriend anymore?	Why don't I enjoy sex with my boyfriend?	1
304055	427260	427261	When is the released date of Teen Wolf season 6?	What's the release date of Teen Wolf Season 5?	0
304056	33635	62097	How do you get better grades?	What should I do to get better grade in my class?	1
304057	200749	427262	Why do pennies exist?	How many pennies exist?	0
304058	160592	331417	In one episode of Impractical Jokers, Murr married Sal's sister for Sal's punishment. Is it true and did it actually happen or was it a publicity gimmick?	What's it like to witness a live scene from the hit American TV show 'Impractical Jokers'?	0
304059	186794	6425	Who named our planet as earth?	Who named earth?	1
304060	19138	27208	How do I improve my speaking?	What are the tips for public speaking?	1
304061	35698	23636	How can I hack a Facebook account?	Is it possible to hack fb?	1
304062	427263	427264	Do you think that cultural differences influence people relationship?	Do you think that cultural difference influence people relationship?	1
304063	360356	427265	If a woman has sex with two guys on the same day, then if she got pregnant, whose child will it be?	There is a study that 1 in every 200 newly pregnant women does not know how she got pregnant. What do you guys think about that?	0
304064	427266	427267	Was Hong Kong more democratic under British rule or under Chinese rule?	Was Hong Kong more democratic under the British rule or under the Chinese rule?	1
304065	427268	163812	How is add verification code number like WhatsApp in Android studio project and how to integrate verification code like WhatsApp?	Instagram asks me to verify my phone number, but I'm unable to get a verification code. What should I do?	0
304066	427269	59113	Will there be a war between India and Pakistan in the near future?	Should India declare a war against Pakistan now?	0
304067	136351	427270	Where do I get my property tax statement?	How can I get my property tax statement?	0
304068	427271	427272	Which company will be alive after 100 years: Facebook, Apple, Amazon or Google?	Of Google, Facebook, Amazon and Apple, which company has the most playful culture?	0
304069	229397	35967	Why do I feel more tired after a two-hour nap?	Why do I feel more tired after a nap?	1
304070	117427	427273	How can one overcome the fear of failure?	What are some methods to overcome the fear of success?	0
304071	427274	427275	Why do so many bad things happen to me?	Why do bad things happen?	0
304072	341365	427276	Should we be like Leonardo da Vinci?	Is Leonardo da Vinci overrated?	0
304073	159944	122458	How can I recover the deleted messages from my iPhone 5?	How do you recover deleted messages from an iPhone?	0
304074	427277	427278	When will educated Hindu women use her feminist strength to guard her religion instead of getting converted?	Why can not Hindu women be the soldier of Hinduism? Why can't she give birth to a Hindu kid even if she marries a non-Hindu?	0
304075	111960	427279	Where can I find best rat control service in Sydney?	Where can I find the best termite control company in Sydney?	0
304076	427280	427281	Is there Uber in Valencia, Madrid and Barcelona?	Is there Uber in Madrid?	1
304077	427282	427283	Is NSR registration mandatory for HP?	Is reliance Jio because of black money expenditure with early knowing of ban of 1000 and 500?	0
304078	176012	427284	Many person call Mahatma Gandhi as great man while many one see him as disfortune of India.Why these two different view exist? Is he really great?	How much is the percent loss in credibility of a person when he/she praises or endorses Rahul Gandhi as a great leader? Why?	0
304079	31894	203726	How can I see someone's private instagram account?	How do I see an individual Instagram post when their account is private?	1
304080	1991	163321	Could we use cherenkov atmosphere radiation (with gamma rays or similar) to image the surface of a planet from here with ground based telescopes?	Can we image the surface (and subsurface) of other planets using ground based gamma ray telescopes like H.E.S.S.?	1
304081	6082	325905	Why is diversity a good thing?	Why is diversity considered a good thing?	1
