id	qid1	qid2	question1	question2	is_duplicate
51000	5184	90522	What actually software engineer do in a software company? Is it necessary to master in coding language for the growth in company?	What are good companies to work for as a software engineer in Berlin?	0
51001	90523	79002	Who are the youngest Billionaires as of 2013?	Who are the youngest billionaires in the world?	0
51002	57106	90524	What universities does Home Properties recruit new grads from? What majors are they looking for?	What universities does Parkway Properties recruit new grads from? What majors are they looking for?	0
51003	64472	44860	What are the best places to visit in Goa in 2 days?	What places should one visit in Goa?	1
51004	90525	90526	What are some Quorans you'd like to hang out with?	If you could hang out with one Quoran for the day, who would they be and why?	1
51005	90527	90528	How long does ingested Marijuana show up on urine drug test?	How long does it take for an avid weed smoker to pass a urine drug test?	1
51006	90529	90530	Why are disposable razor blades so expensive?	Why are razor blades so expensive?	1
51007	90531	90532	Should I watch Arrow before I watch The Flash TV series?	Which TV series should I watch among The Flash, Arrow, Heroes, Daredevil and Smallville?	0
51008	90533	90534	What are the similarities between dystopias and utopias?	What's a good example of an utopia in fiction that turns out to be a dystopia?	0
51009	90535	90536	What is jaywalking?	Where is jaywalking illegal?	0
51010	90537	90538	How do I run Java in Sublime Text 2/3 in windows 7?	How do you compile and run Java in Sublime Text 2?	0
51011	3254	90539	If I block a person on WhatsApp and later unblock them, will I receive the messages that were sent to me while the sender was blocked?	If I send a message to someone in WhatsApp, block him when the message only has one tick, then unblock him days later, will I get to see the two ticks or will that message always stay in one tick?	0
51012	90540	90541	Why does a man receive more frowns when he discriminates another man vs a woman?	Why do women sometimes become more interested in a man when they learn that another woman is interested in him?	0
51013	22467	19711	Why would you buy an iPhone?	Why should anyone buy an iphone?	1
51014	72322	90542	"What is the best way to respond when someone says ""I love you"" to you?"	"How do I respond when a guy says ""I love you"" without saying ""I love you too""?"	0
51015	90543	90544	Where can I find case studies of creative accounting especially on assets and liabilties?	Where can I find case studies of creative accounting especially on assets and liabilities?	1
51016	90545	83665	How do you get to the entrance for Resolution Cave in Pokemon Sun and Moon?	What is your team for Pokemon Sun and Moon?	0
51017	90546	90547	As a self-taught UI/UX designer in India, what was your journey to getting your first entry-level job?	What makes up glasses so that different people can see through them properly?	0
51018	90548	90549	How long do slugs live?	Why are slugs able to eat deadly poison mushrooms without ill effect?	0
51019	5041	82345	Why do people ask questions whose answer can be easily found on the internet?	Why does people here in Quora still ask some questions that has been already answered somewhere else, and can be found easily using Google search?	1
51020	90550	90551	How did you meet your first girlfriend/boyfriend?	How did you meet your girlfriend/boyfriend?	1
51021	90552	90553	What are 3 reasons why the Manifest Destiny was justified/successful?	Why has Canada not been absorbed by the USA?	0
51022	90554	90555	What is the best way to get real Instagram followers?	What is the best way to get my first 1000 followers on Instagram?	0
51023	90556	90557	Why do humans worry?	What do humans worry about?	0
51024	913	75965	What are the life lessons you can learn from the dark knight?	What are the life lessons one can learn from Batman?	1
51025	90558	90559	How can I talk personally to K.Jyothirmai Josh?	How can I talk with K.jyothirmai Josh personally?	1
51026	90560	90561	The Time Traveler's Wife (2003 book): Why did Clare and Gomez express so little guilt and regret?	The Time Traveler's Wife (2003 book): What happened to Alba?	0
51027	76506	90562	Sedimentology: How do lake depositional environments show up on the sedimentary layer of a sedimentary rock?	Sedimentology: How do lagoonal depositional environments show up on the sedimentary layer of a sedimentary rock?	0
51028	90563	90564	Can chennai become the capital of India?	Can Chennai become the capital city of India?	1
51029	90565	90566	I am I a confusion either to purse a MBA or to do a ME in my civil stream. What are the ways I can do either of these?	I am confused regarding which branch to choose, either civil or mechanical for a BE course?	0
51030	90567	90568	How does Tim Kaine resolve being Catholic with his pro-choice agenda?	How does Tim Kaine reconcile his Catholic faith with Clinton's pro-choice stance?	1
51031	36724	90569	What does 11:11 mean in snapchat terms?	Why do I constantly see 11:11 on snapchat?	0
51032	90570	70136	Why has the State Department reopened the investigation into Hillary Clinton, given the FBI has already given their recommendation to not indict her?	Why has the FBI reopened the investigation into Hillary Clinton's emails?	1
51033	90571	90572	Why would some people want to work as a finance manager?	Why do people want to be in the finance field so badly?	0
51034	90573	90574	Which title is better for my LinkedIn profile for getting more job offers: sales manager or sales professional?	How do I get a sales job as a teenager?	0
51035	90575	8217	What are the best Crowdsourcing tools for a novice with a fairly lightweight project?	What are the best tools for crowdsourcing ideas?	1
51036	90576	90577	What is the best book for current electricity?	Which book is best for current electricity?	1
51037	90578	90579	When tables are double enumerated (3.1, 3.2, etc.) is a full stop placed after the number and before the space separating it from the table title?	How do you create a table of contents 1,2,3 in words so that when you click in 2 it navigates you to second page and so on?	0
51038	90580	90581	Why are some atheists so serious about their beliefs?	Why are some atheists so zealous about atheism?	1
51039	90582	90583	What is a good quality, cheap Android phone?	What is the best quality android phone?	0
51040	68988	90584	Is Google's self-driving bicycle real?	How can Google dominate the self driving car industry?	0
51041	90585	90586	If Draco were in Gryphendor would Hermione fall for him?	If Harry had accepted Malfoy's offer of friendship, in what ways would the story have changed?	0
51042	90587	90588	Why do so many young male Americans wear baseball caps?	How many Americans died at Pearl Harbor?	0
51043	877	90589	What are your views on ban of 500 and 1000 rupee notes in India?	Will the ban on 500 and 100 rupee have any economic impact?	1
51044	90590	90591	What is JNU issue?	What is the JNU issue of 2016?	0
51045	90592	90593	How should I learn dance at home?	What is the best way to learn to dance?	0
51046	90594	90595	Who is the best footballer in the history of football?	Which is the best football team and why?	0
51047	90596	90597	How does laser guided bomb work?	How does a laser guided bomb work?	1
51048	90598	90599	What kind of car did Steve jobs drive?	Which car did Steve Jobs use?	1
51049	90600	90601	If my friend and I both liked the same girl, what should I do?	My friend and I are interested in the same girl. What should I do?	1
51050	90602	90603	If Hillary Clinton wins the election, what will she do to defuse the anger and frustration of Donald Trump's supporters?	If Hillary Clinton wins the election, how will she address Trump supporters' major concerns?	0
51051	90604	90605	What Youtube videos do you watch?	What was the first Youtube video you ever watched?	0
51052	90606	90607	What are the best beatboxing videos on YouTube?	Who are the best beatboxers on YouTube?	0
51053	86904	90608	Which are the best automation testing tools?	What are common automation testing tools?	1
51054	90609	90610	What is the market structure for Amazon?	What is market structure?	0
51055	90611	90612	How is the word 'antiquated' used in a sentence?	Has anyone compared between multicore desktop processor & multi core mobile processor?	0
51056	4728	90613	What is the best way to commit suicide?	Is committing suicide a sin?	0
51057	90614	90615	How do I stop a Pointer/Boxer mix puppy from chewing my shoes?	How do I stop my Chihuahua from biting my shoes?	1
51058	25169	90616	Imagine a vehicle travelling with the speed of light, what would you observe if it's headlights are turned on?	If a car runs at the speed of light, will the headlights work?	1
51059	14812	40019	What is the property tax rate in Granville, Ohio? How is it compared to the one of Washington?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Georgia?	0
51060	29444	90617	How can I stop procrastinating on Quora?	How can I stop procrastinating?	0
51061	90618	90619	How can I get my company registered at UPNEDA?	How can I get a DUNS number for a Ltd registered Company (India)?	0
51062	90620	62681	Boredom: How does one prevent oneself from getting bored?	How can one never be bored?	1
51063	90621	90622	Who are good immigration consultant in Delhi /NCR who can help me to get Canada PR in a legal way?	When I first land in Canada as an immigrant, what exactly am I supposed to do to get my PR?	0
51064	17894	90623	How can I lose 25 pounds in a month?	How can I lose 30 pounds in three months?	0
51065	90624	90625	Where do I get the pdf of the text - insight to chemical engineering by subbu?	Do chemical engineers get a job in India?	0
51066	90626	90627	Precious Metals: What are the advantages of silver coins over silver bullion?	What, exactly, are the tax consequences when redeeming gold and silver bullion? Do cap gains apply?	0
51067	90628	61077	Does water exist on mars?	How could water be produced on Mars?	1
51068	8469	9186	What is the Sahara, and how do the average temperatures there compare to the ones in the Karakum Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Chihuahuan Desert?	1
51069	90629	90630	What is the most important decision in your life? Do you regret it or not and why?	What is the best decision of your life?	1
51070	90631	90632	I did a big mistake by asking him out. He stopped talking to me and my friends. After few months he became normal.Does he like me?	Question That Assumes Omniscience: I told my crush I liked him. He ignored me for a while, but now he's smiling at me and talking to me. Does he like me, or is he just being nice?	0
51071	90633	90634	Do most women masturbate regularly?	What percentage of women masturbate? On average, how often?	0
51072	90635	90636	How do I login to my Gmail email account?	Will Gmail restore my disabled email account?	1
51073	90637	90638	How is it working in Amazon India as a seller support associate? Does Amazon have any policy for its employees to change their departments later after joining?	If I join Samsung R & D as a lateral to a support project, is it possible that later after 1/2 year I can change the project?	0
51074	90639	90640	What are the senses (in humans)? Are there more than 5 (in humans)?	What are the six senses of human beings? How can you describe each one of them?	0
51075	90641	90642	Could we create a mixture of a computer and a brain? (to make an inmortal and indestructible completely functional brain)	Could we create an indestructible and inmortal brain with bioengineering and similar sciences?	1
51076	90643	90644	Is product Eye Serum effective?	What Is Halocel Eye Serum? Is It effective & safe?	0
51077	90645	90646	Why is a girl keeps asking me if I got a girlfriend yet if she has a boyfriend?	What can you eat on a 500 calories per day diet?	0
51078	90647	90648	What are some of the defining moments of your life?	What was one of your most defining moments in life?	1
51079	9475	90649	What is difference between subject and object?	What is the difference between subjective and objective probabilities?	0
51080	90650	90651	Would you still eat meat if you had to kill the animal yourself?	Would you eat less meat if you had to kill it all yourself?	1
51081	90652	90653	What is Interface in C#? Why do we use Interfaces?	How can one use the typedef equivalent of C++ in C#?	0
51082	68330	90654	Why are Japanese girls so hot?	Is a Japanese girl hot?	1
51083	90655	90656	What is the most valuable food for a body builder?	Food for body builder?	1
51084	90657	90658	Who is your favorite Turkish actor/actress?	What is your favorite movie, actor and actress from Bollywood?	0
51085	90659	90660	Which is better: the IAS or an MD/MS?	Which is better, IAS or an MS in the US?	0
51086	90661	6265	What do you think of SC's order of playing national anthem in cinema hall?	What do you think of Supreme Court's decision of playing National Anthem in all cinemas?	1
51087	90662	90663	Why does Google think Allo can compete in the instant messaging market?	What is a Gevey turbo SIM card? What purpose does it serve?	0
51088	90664	90665	How do you see who liked/likes your tweet on Twitter?	Can I see who likes my tweets?	0
51089	40887	90666	Do you'll think World War 3 will happen and why?	How will World War III begin?	1
51090	90667	90668	I'm not able to understand the Internet plans of Vodafone. Is Tata Photon a nice option?	I am not able to understand the internet plans of Airtel. Is Tata Photon a nice option?	0
51091	90669	90670	What is the most innovative solution anyone has given to any practical problem?	Given a max volume and max weight to carry, is there a solution to the problem of packing non-convex 3D objects?	0
51092	90671	90672	Are you Looking for best web development company?	Are You Looking best web development company?	1
51093	90673	90674	What do Germans think about the 'Hitler Reacts' videos? Do they still find it funny even though they clearly know that what's being said is not what the subtitles imply?	"Do Germans find the ""Hitler Reacts"" Downfall subtitled videos meme funny?"	0
51094	90675	56202	Is Demonetization a hit or a flop?	Is demonetization a failure or a success?	1
51095	90676	90677	What are the java applets?	What is the Java Applet code for a calculator?	0
51096	56187	33028	Which company provides the best SEO services in Delhi?	What is the best SEO company in Delhi, India?	1
51097	90678	90679	What is the meaning of one god?	What does it mean to be one with God?	0
51098	90680	90681	Why is my Moto G3 not getting connected to laptop?	Which would be a better buy, Moto G3 or Moto G Turbo?	0
51099	90682	90683	If our machines are pure digital machines, how is it possible for us to give it analog input and receive analog output?	"Roughly what ""processing power"" does the human brain equate to?"	0
51100	90684	90685	Is it ok that I am afraid of sex?	Is it ok I am afraid of dating?	0
51101	90686	34979	What is the acidic order of o-nitro phenol, m-nitro phenol & p-nitro phenol & why?	Which is more acidic phenol or alcohol?	0
51102	90687	90688	How much money do professional curling players make?	Why don't software engineers make as much money as professional athletes?	0
51103	90689	90690	Do Kellogg's Special K protein shakes really work for weight loss?	How good are Special K protein shakes for weight loss?	1
51104	10535	34871	What are Some of the best gadgets on 2016?	Which is the best gadget to be released in 2016?	1
51105	90691	90692	What are the perks of being a lawyer?	What is it like to be a lawyer for Samsung?	0
51106	90693	90694	How do I start an LED lighting company?	I have started an LED lighting product company. I am presently designing the packaging of the LED bulb with a black background theme. Would it be suitable?	0
51107	90695	90696	Why am I feeling insecure?	Why I feel insecure?	1
51108	90697	90698	What is packers and movers?	What is the meaning of packers and movers?	1
51109	90699	90700	How are the number of moons of a planet decided?	Which factor determines the number of moons a planet can have?	1
