id	qid1	qid2	question1	question2	is_duplicate
276000	39386	67712	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kuril Islands earthquake in 1963?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1896?	1
276001	21273	96666	"What's your impression of Chinese people as a ""foreign person""?"	What is your impression of Chinese people?	1
276002	394887	394888	Which is the best SBI life or axis bank child insurance?	SBI life is the best or axis bank child insurance?	1
276003	130969	108367	What universities does Power Solutions International recruit new grads from? What majors are they looking for?	What universities does Oceaneering International recruit new grads from? What majors are they looking for?	0
276004	364917	22099	"How does this ""demonetisation of 500 & 1000 rupee notes"" help to reduce the price of real estate?"	What will be the impact on real estate by banning 500 and 1000 rupee notes from India?	1
276005	133516	37275	Who are the best personal financial advisors in Pocatello, ID for people saving for retirement? What were your experiences with them?	Who are the best personal financial advisors in Seattle for people saving for retirement? What were your experiences with them?	0
276006	394889	394890	Which US zip code climate conditions would most closely match London, UK?	Which part of North America has a climate most similar to the south of England?	0
276007	16948	93442	What are some mind blowing inventions that most people don't know about?	What are some mind-blowing inventions gadgets that most people don't know about?	0
276008	25984	47300	How do I improve my English language?	How do I speak English fluently?	1
276009	394891	394892	How do I calculate the volume of a pyramid?	How do you calculate the volume of a pyramid?	1
276010	394893	394894	How do you know if someone has blocked you on FaceTime?	How do you know if you are blocked by someone on true caller?	0
276011	394895	78494	What are the best socks to wear with Doc Martens?	What are the best socks to use for Doc Martens?	1
276012	394896	394897	Which is the most difficult puzzle?	What are the most difficult riddle puzzles ever?	0
276013	302257	394898	Why do people ask questions on Quora but do nothing?	"Why do people ask ""yes"" or ""no"" questions on Quora?"	0
276014	394899	394900	Why am I so anxious when it comes to money?	Is generator can be momentarly overloaded when motor startup?	0
276015	394901	394902	There is this girl I like.I think she likes me too.I asked her if she'll be my girlfriend and she has no problems except one.That I've got a job in a different country. I've got to go there.But I really want this to work. What do I do?	Why don't we end up with our soul mates?	0
276016	199111	394903	If a girl already has a boyfriend but always likes to talk with you and have you around, what does that mean?	Do girls talk about their boyfriend to their girlfriends?	0
276017	22397	159420	Why does urine smell like fish?	Why does my urine smell like fish?	1
276018	394904	394905	Which are the general stores in Pune that accept Sodexo meal passes?	What are dirty secrets of being a woman working in corporate?	0
276019	394906	394907	Why do we feel a sensation called déjà vu?	Why and how do we get déjà vu?	1
276020	311944	45441	What are the health risks of vaping, smoking cigarettes, and smoking other forms of tobacco?	What are some of the health risks of smoking Parliament Menthol Lights?	1
276021	115635	394908	What is the difference between Database and DBMS?	What is the difference between DBMS and OODBMS?	0
276022	24361	158898	How can I get peace of mind?	Where can I find peace of mind?	1
276023	83478	394909	What is performance management system?	What's the job, which improve system performance, setup whole system, and performing systems, maybe manage supply chains, ...or something like that?  I need some advice for setup my career, please!	0
276024	394910	394911	Star Trek (creative franchise): Commander Data's design didn't seem to be too complex. Why weren't there more androids/gynoids similar to him in the 24th century?	Star Trek: How long could Lt. Data live?	0
276025	394912	394913	How should NGOs approach communities that lack incentives to address their own problems?	How efficient is Tesla's Solar Roof at storing energy?	0
276026	253688	394914	Should I ever give up on my dream to be an Hollywood actress?	Should I give another try for IITs? I dont really care about the placements or packages. My dream is to be an entrepreneur. Will the IIT tag matter?	0
276027	161816	31486	If 12 men are working 8 hours a day and they complete the job in 5 days then how many men working for 10 hours a day complete the same job?	I make $800 a week working 12 hours a day, but I hate my job. What should I do?	0
276028	86152	258623	How do I talk to a girl I like?	How do I talk to the girl I like without getting her bored or coming off as clingy?	1
276029	394915	394916	What should I buy for my best friend?	What should I buy my best friend for Christmas?	0
276030	57297	75429	How long does it take you to write a novel?	How long do you take to write a novel?	1
276031	119964	394917	If you clear a conversation with someone on snapchat, does the message still send?	I deleted my snapchat conversations can the other person still read it?	0
276032	39992	136954	Why do people fall in love and again suffer?	"What makes people ""fall"" in love?"	0
276033	117126	394918	What are the advantages and disadvantages of being an airline pilot?	How often do airline pilots use the HUD and what are its advantages?	0
276034	394919	394920	What skills and character traits defined Vince Lombardi as a football coach?	What is the Vince Lombardi trophy made of?	0
276035	292122	394921	How did Ashkenazi Jews become so intelligent?	Why are Azekinazi Jews so intelligent?	1
276036	394922	394923	Why do academics put their PhD schools in their CVs even 20 years after graduation?	Can I do a PhD in Teaching and Curriculum after one year of teaching at schools?	0
276037	341524	394924	How can we rid the world of religion?	Should religion be eradicated?	0
276038	394925	394926	What type of plastic works best as roller chain tensioner?	What type of plastic is a shower cap made from?	0
276039	255200	213288	What are some examples of vector quantities?	What is a vector quantity? What are some examples?	1
276040	360961	377988	How can I let go?	How do you let go of someone?	1
276041	91715	35226	What is the safest way to delete my Yahoo account?	How do you permantley delete a Yahoo e-mail account?	1
276042	344930	68545	What's the best way to make money without money?	What are the best ways to make money? 	0
276043	394927	394928	OBIEE training online?	Earth grounding example?	0
276044	394929	394930	What are some of the things that you want to do before you die and why do you want to do those things?	What are the three things you want to do before you die?	0
276045	394931	394932	How much could I resell disposable rain ponchos when I buy them for $0.05 and sell them to tourist shops?	How much time do server hardware resellers (grey market) have until the cloud forces them to close up shop?	0
276046	29115	3877	What is the best programming language for learning programming from scratch?	What is the best programming language to learn(in your opinion)?	1
276047	394933	394934	How can you tell whether someone has deactivated their Facebook account or deleted it entirely?	Is it possible to delete someone else's internet accounts? Like Facebook accounts. Who has the power to do that?	0
276048	394935	131224	How to prepare for crossover.com interview?	How should one prepare for interviews?	0
276049	394936	394937	Opioids: How does dilaudid compare to oxycodone?	Why is Dilaudid bad for you?	0
276050	394938	232916	What are the best female cartoon characters?	What should a male writer keep in mind when writing a female character?	0
276051	394939	394940	Is a negative number raised to the power of 0 -1?	What is -1 raised to the power of an irrational number?	0
