id	qid1	qid2	question1	question2	is_duplicate
126000	203173	203174	What is the use of gel electrophoresis?	What are the applications of gel electrophoresis?	1
126001	203175	203176	After I broke up the first thing I'm worried about is, she is going to marry someone other than me and be happy, will I ever overcome this?	I was in a relationship with someone for 2 years, but we broke up 3 years ago. Now my parents are arranging a marriage for me, and the guy is coming to see me for the first time. Should I tell him about this relationship before he takes a decision in marrying me?	0
126002	16685	47340	What are your favorite books?	What are your favourite books?	1
126003	203177	90834	"While booking a ticket on IRCTC, should I check ""Consider for Auto Upgradation"" or not?"	Can I get refund for Tatkal e-ticket because train is late more than 3 hours and I am not able to travel? Should I cancel the train or file the TDR?	0
126004	203178	203179	Why do your eyebrows stop growing at a certain length?	Does hair stop growing at a certain length?	0
126005	197617	168623	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Russian War?	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Balkan Wars?	0
126006	203180	203181	Should a man change his underwear daily? Also, after wearing a pair of underwear once, is it advisable to invert it and wear it just one more time?	Why do we need to wear clean underwear every day?	0
126007	203182	203183	What is the working of reaction turbine?	What are Reaction turbines?	1
126008	203184	76183	What's the best way to learn web application development with Java technologies?	In what order should I learn Java web development technologies?	1
126009	203185	203186	Why are Kari, Tory, and Grant no longer on MythBusters?	What's it like to work with Jamie Hyneman from Mythbusters?	0
126010	203187	203188	How do I add a caller ID in TrueCaller on an iPhone?	How can I setup the caller ID on a iPhone?	0
126011	203189	203190	Why do people have so much trust in their relationship partner to begin with, that they would lose a lot of trust because of a breakup?	Why do we lose the trust on the people after a harsh breakup?	1
126012	203191	203192	What are some examples of inferences in science?	What are some examples of inference in science?	1
126013	203193	203194	How will the students of CML study network security & compiler construction as they are not even in the list of electives?	How will students of CML study Network security & Compiler construction at Thapar. In syllabus of 2014 they are not in the elective subject list?	1
126014	203195	203196	Do you prefer Quora over Facebook?	How many of you prefer Quora over Facebook?	0
126015	203197	108423	How should I approach the situation with a guy I like?	How can I approach a guy that I like?	0
126016	145723	203198	What are some easy ways to make money?	What are the ways to earn money?	1
126017	203199	203200	How best may I bypass a VPN block?	How do I bypass a VPN block?	1
126018	203201	5222	How can I avoid hurting guys' feelings whom I have no romantic interest in?	How do I turn someone down nicely?	0
126019	201279	165210	What graduate programs can a chemical engineer do?	What do chemical engineers do after their graduation?	0
126020	64604	203202	How do I get into the Indian Foreign Service?	How do I the join Indian Foreign Services?	1
126021	203203	203204	What are the best car accessories?	What are some interesting accessories for vehiclles?	0
126022	203205	203206	Is there a solution for this?	Suppose you were asked to manage $1M for a couple (aged 65) (cant use a financial planner). How would you invest and allocate between asset classes?	0
126023	203207	203208	How do I know my future?	How can I know about my future?	1
