id	qid1	qid2	question1	question2	is_duplicate
167000	258987	258988	How many BPharm students get into IIM-A and what is the percentile cut off for BPharm students to get a call from IIM-A?	What would have happened if MLK was never assassinated?	0
167001	258989	258990	What is the difference between a liberal and a progressive?	What is the difference between liberalism and progressivism?	1
167002	258991	258992	Why didn't Nathuram Godse kill Jinnah instead of Gandhiji?	Why didn't Nathuram Godse assassinate Jinnah who was the actual person responsible for creation of Pak and instead killed Gandhi?	1
167003	258993	258994	How do I install GNU Octave?	How do I install GNU Octave onto Windows 8?	0
167004	76705	258995	What's a good moveset for Lycanroc in Pokemon Sun and Moon?	What's a good moveset for Lunala in Pokemon Sun / Moon?	0
167005	73389	195725	Is MGB the new KGB?	What is difference between Russian KGB and MGB?	0
167006	258996	258997	Can I trust PayPal with my bank account details?	Do sellers see details of my bank account when I pay with PayPal?	0
167007	258998	258999	What are the best podcasts about China in English?	What are some good English language podcasts about China?	1
167008	259000	259001	Where do I find part time jobs in Bangalore?	How can I find a part time job in Bangalore?	0
167009	259002	259003	How many grad students get lots of publications after their first year of grad school?	How many grad students suffer from anxiety or stress from not getting adequate publications?	0
167010	259004	93353	How do I score good marks ANTHE?	How do I score good marks in A.N.T.H.E?	1
167011	25363	259005	How can I turn 13 million into a billion over 10 years?	What's the best way to turn one billion dollars into TEN over a period of 5-10 years?	0
167012	17291	259006	Which are the safest cities in India?	What are the safest cities in India for a woman to be travelling alone?	0
167013	259007	259008	How is laundry detergent different from dish washing detergent?	Why is detergent used for dishwashers and dish soap for manual washing?	0
167014	259009	259010	What is it like to live in a slum in Bhubaneswar?	What's it like to live in a slum?	0
167015	259011	66742	How do I download movies in tamilmovierockers.net?	What is the best way to download a movie?	0
167016	145826	130477	What are some real life ghost stories?	What is the most paranormal thing that has ever happened to you?	0
167017	259012	259013	Does your ear canal skin fully absorb ear drops consisting of neomycin, polymixin b, and hydrocortisone?	There's something odd with my dog, he keep shaking and tilting his head, his ear has a really weird smell, and his ear canal is a little red, and the outer portion of his ear is swelling, do I have to take him to the Vet?	0
167018	259014	259015	Is time cyclical?	Time (physics): Is time linear or circular?	0
167019	13105	259016	How do I improve RAM performance of my Redmi Note 3 smartphone?	What are the major improvements in Redmi Note 3 Android 6.0.1 update?	0
167020	259017	259018	What do you mean by fee based products and fund based products?	What do you mean by fee and fund based products?	1
167021	259019	259020	Can I use earbuds to chat on Xbox one?	Does Xbox one support 4k?	0
167022	259021	259022	What is the acceptance rate of Harvard electrical engineering for international students?	How do I get 10% discount code SWS10 Swtor Credits from swtor2credits?	0
167023	138160	56464	How can I improve my learning skills and improve my studies?	What are the best ways to improve learning skills?	1
167024	259023	120150	Will NonMuslims in India plight of the Arab Christians and Yazidis if India attains a Muslim majority either wholly or in large parts of the country?	Will India end up having a Muslim majority in the future? What will be the social, economical and political consequences if that happens?	0
167025	96149	259024	How do I access my Yahoo accounts without still having the old mobile numbers or email associated with them?	How would I retrieve my Yahoo account without access to my alternate email or phone number1?	1
167026	16016	35076	What were the major effects of the cambodia earthquake, and how do these effects compare to the Tohoku earthquake in 2011?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Peru earthquake in 1687?	1
167027	81848	189931	How do I get funding for my web based startup idea?	How can I find funding for a startup business?	1
167028	259025	259026	What do Russians think about Iceland?	What do Russians think about “shameless”?	0
167029	259027	259028	Why is Americans pay less respect to Asian worker in term of working together?	Why are some Indian students using the term 'bachelor of science in XYZ engineering' as opposed to saying they have a 'bachelor of engineering in XYZ engineering'? Do they have low self-esteem with respect to their American counterparts?	0
167030	55920	259029	What are the best resources for AWS certifications?	Is it good to do OCPJP certification or Amazon Cloud Certification (AWS) ?	0
167031	259030	259031	What are some uses of a Petri dish?	What is a petri dish?	0
167032	259032	259033	What are the advantages of tubeless tyres over normal tyres?	Why do some vehicles have small wheels in the front and big wheels in the rear?	0
167033	259034	15254	How would I know if I was a psychopath?	How could I know more about psychopaths?	0
167034	259035	259036	What is the difference between Visual Basic and Visual Studio and what are the languages supported by .net framework?	Is React killing Angular?	0
167035	56405	52459	What is one incident that changed your life?	What is the incident that changed your life?	1
167036	259037	259038	What is the difference between traditional and digital cameras?	What is the difference between a dual camera phone and a single camera phone?	0
167037	14720	83007	How to learn coding?	How should I learn to code?	1
167038	259039	259040	Will we live to be happy?	Do you live happy?	0
167039	259041	259042	What is way to change the date format mm-dd-yy to dd-mm-yy in gmail?	Anyway to change birth date of Gmail account?	0
167040	259043	259044	Is it okay to take a bath immediately after a heavy workout?	Is it good to take a bath after work?	0
167041	17192	259045	How does anal sex feel compared to vaginal sex?	From a girl's perspective, does anal sex feel dehumanizing?	0
167042	259046	259047	How can I earn 1000$ per day at home using the Internet?	Is there any way to earn 1000 dollars per day?	0
167043	162696	173727	What is the best compliment you have ever received?	What's the best compliment you’ve ever received?	1
167044	34418	202069	How do I monetize my app users?	Should I monetize my app?	0
167045	259048	259049	What are some good side dishes you can serve with honey baked ham?	What are good side dishes for baked salmon?	0
167046	259050	259051	Does losing one of the five senses enhance the others?	Does losing one of the five senses enhance the others? How?	0
167047	27716	107763	Does marijuana cause cancer?	Does smoking weed cause cancer?	1
167048	259052	259053	Why did Aurangzeb execute Guru Teg Bahadur?	Why did Aurangzeb execute Guru Teg Bahadur, not Shivaji?	1
167049	259054	259055	"What is the difference between ""ontology"" and ""epistemology""?"	What's the difference between a CPU and a GPU?	0
167050	259056	259057	What is the difference between MTech and BTech students studying in the top level of IITs?	Do MTech students at the IITs get access to the same placement opportunities just like their BTech counterparts?	0
167051	259058	259059	How can I prove the theorem of triangle law of vector addition?	How can we intuitively understand the parallelogram and triangle laws of vector addition?	0
167052	259060	259061	How strict is Emirates Airlines about the 23kg piece concept?	Is it worth reserving seats on Emirates airlines?	0
167053	259062	28764	Which is the best institute in India to provide online certifications on digital marketing?	Which is the best digital marketing course?	0
167054	7392	54686	How do I stop caring so much about what other people think of me?	How do I learn not to care about what people think of me?	1
167055	259063	259064	How common is it for puzzles to have no solutions in Zoombinis?	What are some of the puzzle questions asked in interviews?	0
167056	127874	259065	What are the best PC games for 1GB RAM and 256MB graphics?	What is the best PC graphics card?	0
167057	259066	259067	What is a solar powered tower?	What is solar power?	0
167058	259068	259069	How do you stay awake at work?	What is a good way to stay awake after work?	0
167059	59790	259070	What is the corporate culture like at Analogic? How is the culture different than other companies?	What is the corporate culture like at Zillow? How is the culture different than other companies?	0
167060	259071	259072	Why is IBM rebranding Websphere products?	What is cluster in IBM WebSphere Application Server?	0
167061	259073	259074	Why do police officers (and other law enforcement) in the USA engage and arrest minorities more than Caucasians?	Do police officers choose their precincts? If so, what are some factors that might make one precinct more desirable than others?	0
167062	259075	223487	What would be the cast and crew, if batman trilogy was made in kollywood?	Why are most Hindi movie remakes from Tamil/Telugu movies?	0
167063	259076	4346	Can an Amazon Prime member read books on an iPad?	What are some books that expand our mind?	0
