id	qid1	qid2	question1	question2	is_duplicate
283000	29060	112153	Who are your favorite Quorans?	Who are some of your favorite Quorans and why?	1
283001	403035	403036	What is the best way to add your websites backlinks in 2016?	What is the best way to add your websites backlinks in 2014?	0
283002	28112	125218	How old is too old to start medical school?	What age is too old to get a medical MD?	1
283003	328764	403037	What can someone do if they've lost the wireless USB connector to their Logitech keyboard and mouse?	What is the best USB wireless mouse that can be used for both a PC and a Mac?	0
283004	403038	403039	Why India need to elect Prime minister?	Is prime minister of India elected or appointed?	0
283005	568	8268	How can I make money online with free of cost?	How can I make money online for free?	1
283006	403040	204233	Does MDMA affect the first and higher order moments of neuron firing rates (like mean/variance/skew)? If so, how?	Do antipsychotics affect the first and higher order moments of neuron firing rates (like mean/variance/skew)? If so, how?	0
283007	403041	403042	"I am a Saudi National and have ""SR 3 million"" in my hand to invest in Dubai real estate with approx. 20% ROI annually. Is this possible? Any advice?"	Where should I invest money to get high returns?	0
283008	1541	78037	How do I change my Facebook password?	How can I log into Facebook without putting in a password?	1
283009	236840	403043	Is Zeus still powerful without his thunderbolts?	In SD card, sum of memory occupied to apps etc. is 7 GB and its total storage space is 14.62 GB but it shows 0.94 GB is available. How it is possible?	0
283010	49293	24555	How can you make money with Instagram?	How do l see who viewed my videos on Instagram?	0
283011	99850	15212	What is the corporate culture like at MSC Industrial? How is the culture different than other companies?	What is the corporate culture like at PPG Industries? How is the culture different than other companies?	0
283012	53833	403044	I am at my room now and i want to find the direction in which I am sitting. But, I don't have a compass. And its dark outside. How do I do it?	Why am I not getting the directions right in the USA, after coming from India, where I was always good at directions?	0
283013	403045	403046	How do I attract contributors for my open source project on Github?	How do I can get more contributors on GitHub?	1
283014	403047	403048	what are the best books for analog electronics?	Which is the best book for analog electronics?	1
283015	78745	403049	What city in South Carolina is good for helping homeless the most?	What have been the most common winning numbers in the South Carolina Educational Lottery Pick 3?	0
283016	403050	354254	Is religion an effective way for brainwashing?	Is religion brainwashing?	1
283017	109301	205130	Which car services are available in Midland, TX? How good are they compared to taxis and relative to each other?	Which car services are available in Odessa, TX? How good are they compared to taxis and relative to each other?	0
283018	403051	403052	Is it possible to code on phone?	Can I do programming on my phone?	1
283019	305414	78908	How many calories should a person eat a day to lose weight?	How many calories should I eat a day for weight loss?	1
283020	403053	403054	What does it feel like to have consensual sex with your 2nd cousin?	If Isaac Newton (father of Sir Isaac Newton, the great scientist) is my 2nd cousin 14 times removed, doesn't that mean that Sir Isaac Newton is my 2nd cousin 13 times removed?	0
283021	403055	403056	What are the differences between porcelain, ceramics and China?	What is the difference between ceramics and porcelain?	0
283022	403057	246857	How can we find professors, PhD & masters students from universities of Chile who would like to share their knowledge for free to record MOOCs?	How can we find professors, PhD & masters students from universities of Italy who would like to share their knowledge for free to record MOOCs?	0
283023	98854	367023	What is the best place to sell Supreme clothing?	What's the best place to sell Supreme clothing?	1
283024	201922	403058	What is the best way to make responsive website without using any frameworks such as bootstrap, foundation etc.?	How do I make a website responsive without Bootstrap?	1
