id	qid1	qid2	question1	question2	is_duplicate
196000	296607	296608	I want to know the whole case of cyrus mystri and Ratan Tata in brief?	When is a matrix diagonalizable?	0
196001	296609	296610	Where can I get cyanide in Pune?	Where do I get cyanide?	0
196002	296611	296612	Who is the captain of Team India?	Who is/was/will be a better captain for team India?	0
196003	296613	296614	Are traditional Indian parents more strict about their sons doing well academically or marrying the girl of their choice?	Why do Bengali women have twisted teeth?	0
196004	296615	296616	How is George Reeves related to Christopher Reeves?	Were George Reeves and Christopher Reeves related?	1
196005	296617	296618	Someone asks you a question you do not want to answer. What do you say?	When someone asks me a question I hear them but instead of answering, I ask them something out of topic. Is it normal?	0
196006	211558	265118	Why is the Mona Lisa so famous?	Why is the Mona Lisa the most famous painting in the world?	1
196007	296619	296620	What instruments are used for measuring air pressure? How do they work?	What instrument is used to measure air pressure?	1
196008	90666	1002	How will World War III begin?	What will most likely cause World War III?	1
196009	50421	73604	When and why do people commit suicide?	Why some people commit suicide?	1
196010	66488	50007	What are the safety precautions on handling shotguns proposed by the NRA in Florida?	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	1
196011	72976	78471	How is it that people hate Hillary Clinton?	Why do people hate Hilary Clinton?	1
196012	45086	152854	What are some of the best Hindi dubbed South Indian movies?	What are some funniest South Indian movie titles (translated in Hindi)?	0
196013	19329	4447	How can I speak fluent english and get confident?	How can I learn to speak a fluent English?	1
196014	296621	296622	What do St. Bernard/German Shepherd mixes look like?	How does a Pug/German Shepherd mix behave with kids?	0
196015	296623	296624	What is Christmas like for a family of atheists?	What is Christmas like for atheists?	1
196016	106313	296625	How do I break up with my unstable boyfriend?	How should I break up with my depressed boyfriend?	0
196017	157062	81819	How do I logout from Quora?	How do I log out in Quora?	1
196018	296626	296627	How do I prepare if I want to start my own company?	What are some informative sites or blogs for those who want to start their own company?	1
196019	296628	296629	What is the best way to find an native speaker?	How can I find native English speakers?	0
196020	296630	296631	Can AIMIM find success in Uttar pradesh assembly elections?	What is the current political environment in Uttar Pradesh? Who likely to be a winner?	0
196021	296632	296633	Where can I invest $10?	I want to invest $100, where can I invest it?	0
196022	296634	296635	Route of train 3411?	How can I summon a friendly supernatural entity? Is it possible?	0
196023	296636	296637	How much weight I can lose in 1 month?	How much weight can I lose in 3 months?	0
196024	263008	296638	What are the alternatives of torrent?	What is the alternate for torrent?	1
196025	234518	296639	How did Jackie Kennedy feel about JFK's numerous affairs?	John F. Kennedy: What evidence is there that JFK and Marilyn Monroe had an affair?	0
196026	98237	110747	What opportunities exist after completing a B.Tech in mechanical engineering?	How will be my career if I chose MBA after b.tech in mechanical engineering?	1
196027	296640	296641	Why is my old dog not eating?	Why is my old dog not eating anymore?	1
196028	296642	296643	What are the best books about internet marketing?	What is the best books for internet marketing?	1
196029	296644	296645	Are there scams on Alibaba? If so, how do I avoid them?	What is the Paypal invoice scam, and how do I avoid it?	0
196030	10217	53499	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Hong Kong?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Singapore?	1
196031	80068	1327	Will the US election counts be rigged?	Is the US election rigged?	1
196032	38567	184111	How do I download full versions of Korean dramas with English subtitles for free?	Where do I get to download full korean dramas with English subtitles?	0
196033	296646	296647	Does Samsung S3 neo support otg?	What is your review of Samsung Galaxy S3 Neo?	0
196034	80283	296648	Does viewing your own Instagram video count as a view?	Can someone I have blocked on Instagram see my views on their videos?	0
196035	296649	3430	How do I find/ ask someone to become a mentor?	How do I ask someone to be my mentor?	1
196036	12957	36473	Has Ancient Mesopotamia been scientifically tested?	Has Ancient Egypt been scientifically tested?	1
196037	145756	296650	What inbound marketing?	How does inbound marketing work?	0
196038	98536	296651	What is the reason for thin horizontal lines on LED/LTD TV screens? What is the solution?	Which is the best led 33inch tv?	0
196039	253014	141008	What do you think of Muslims?	What does Jake Williams think of Muslims?	0
196040	1977	2567	What would be a cool way to commit suicide?	Is there some painless way to suicide?	1
196041	296652	94871	What is the benefit of CAT exam?	What is the benefit of a cat?	1
196042	132834	296653	Will the salary of PSUs like NTPC, IOCL, POWER GRID etc increase after 7th pay commission comes next year?	What is the best PSU for women among ONGC, NTPC, IOCL, Power Grid, etc.? Will the working locations be in the remote areas? Will there be frequent transfer problems?	0
196043	296654	296655	What is Facebook's architecture?	What is Facebook's server architecture?	0
196044	202602	134971	I have a product idea related to food. How will I get investor for the same?	Do product ideas get seed fundings?	1
196045	296656	296657	When and how were power lines invented?	There are thousands of religions, and each one has its own followers believe that they follow the true one. Why not just create their own religion?	0
196046	291279	296658	How many authors are making a living from self-publishing?	Is it possible for you to make a living from your self-published books?	0
196047	296659	296660	What is the best way to achieve an orgasm?	Can anybody achieve an orgasm without ejaculation and how?	0
196048	296661	7174	What do you do to spy on a friend's Snapchat?	How can I increase my Snapchat score instantly?	0
196049	296662	296663	Palmistry: A recent visit to palm reader deeply effected my mind. Someone good with palmistry help me with some facts?	I'm having a hard time with the recent death of my mother. What are good ways to keep the positives in mind?	0
196050	296664	296665	How do I gain self discipline?	How can I gain self discipline again?	1
196051	296666	92593	Is it possible to mathematically prove that 1=2?	How can we prove 1=2?	0
196052	296667	296668	How does GrubHub sign up Chipotle and send them their percentage every 2 weeks? Does Chipotle actually accept this agreement?	How much is the employee discount at Chipotle?	0
196053	279658	296669	What does 1st, 2nd, & 3rd degree connection mean in LinkedIn profiles?	What is the 1st, 2nd, 3rd in Linkedin?	0
196054	296670	296671	What is the average salary of an undergraduate in USA?	What is the average salary of an engineer in the USA?	0
196055	84493	296672	Why does my penis shrinks after masturbation?	Why and how does a penis shrink?	0
196056	234833	108628	Who needs digital marketing services?	What is digital marketing exactly?	1
196057	296673	296674	What is the difference between living and survival or existing?	What is the difference between living and existing?	0
196058	296675	296676	Why do scabs itch?	Why do we itch?	0
196059	177626	296677	How can I replace windows OS with Android or Linux OS on a smartphone?	Is it easier to write viruses for Windows compared to OS X and Linux?	0
196060	296678	296679	What are interesting facts about Mongolia and Mongolians?	Does the dish 'Mongolian beef' actually originate from Mongolia?	0
196061	38384	24778	How do I see who is viewing my Instagram videos?	How can I see who viewed my video on Instagram but didn't like my video?	1
196062	296680	296681	I forgot my password to my iMesh account. What are my options now?	Why did iMesh change my homepage?	0
196063	296682	296683	How can I tell if certain websites are being throttled by my ISP?	Why do ISPs impose data caps? Shouldn't data be unlimited by now?	0
196064	6993	9740	How can I get rid of acne and scars?	How do I get rid of face pimples?	1
196065	296684	296685	How can non-IATA travel agents provide flight reservation systems in their website?	Which is best GDS software for IATA travel agencies?	0
196066	296686	296687	Have you ever fallen for someone you shouldn't have?	Have you ever fallen for a person you can't have?	1
196067	296688	296689	Will the P47 that ditched in Hudson River in May 2016 fly again?	What is the larva of a May fly called?	0
196068	222727	296690	What are best online jobs?	What are the best online jobs that pay really well?	0
196069	296691	296692	What Kamasutra tell about premarital sex? Is right or wrong?	Can I Replace Behringer Truth B3030A Studio Monitor to , B3031A Ribbon Tweeter?	0
196070	47547	296693	"What is the past participle of ""fly""?"	What is the past participle?	0
196071	125274	204561	How can I lose 25 pounds in one month in a safe way?	What are some safe ways to lose 15-20 pounds in a month?	1
196072	296694	296695	How do I create angular 2 application using PrimeNG components?	Is Angular 2 easy to use with Firebase?	0
196073	296696	296697	Is one likely to catch another cold/flu if one is already sick with the cold/flu?	Is it possible to contract a cold or flu virus while one is already sick with another cold or flu virus?	0
196074	296698	296699	Is it good idea to move to Austin from Bay area?	Is it still a good idea to move to Austin from the Bay Area?	1
196075	296700	296701	Can I use iPhone 6 with reliance jio sim card?	Does Reliance Jio 4G requires a LTE SIM Cards or VOLTE compatible Handset? Can we use data on current phone over a WiFi?	0
196076	296702	180150	Canada Express Entry: My current CRS score is 349. Apart from increasing my IELTS score, what are the other ways of boosting my score?	How do I increase my Express Entry CRS Score from 446 to 490 to get an ITA?	0
196077	296703	296704	Why does Quora allow people to merge my question with others without my consent?	Why does Quora allow questions to be merged without consent or opportunity for the author to elaborate?	1
196078	296705	296706	How can I get better at art, since I am currently a very bad artist?	I'm a self trained amateur artist from engineering background. Currently I'm working for CTS and the job is very frustrating for me. How can I breakfree from my dull job and pursue a career in art?	0
196079	8437	139891	Should I buy a used rental car?	Is it ok to buy a used rental car?	1
196080	235108	296707	"What are some interesting facts about Meredith Grey, the fictional character from ""Grey's Anatomy""?"	Is Grey's Anatomy medically accurate?	0
196081	177088	68891	How do I learn computer practically?	What is a good way to learn a computer language?	0
196082	15078	296708	League of Legends: What are the strengths and weaknesses of Brand?	League of Legends: What are the strengths and weaknesses of Ashe?	0
196083	296709	132004	What is the best way to learn tones in Vietnamese and not sound robotic?	What is the best way to learn spoken Vietnamese?	1
196084	87177	296710	Why do most Indian men hate the modern day feminism?	What's the Indian men opinion on feminism?	1
196085	296711	296712	What are the best books or courses to learn how to ask?	What are the best books to learn how to learn?	0
196086	296713	234445	What are the average salaries in Japan?	What is the average salary in Japan?	1
196087	296714	296715	What is/are the difference(s) between caching and memoizing properties?	What is the difference between memoization and caching?	0
196088	210648	133980	What order should the Matrix movies be watched in?	In what order should I watch the Marvel Cinematic Universe?	0
196089	296716	296717	The best & knowledgeable Astrologer In KENSINGTON Guru Ji N K Rai?	What is the proper name for this?	0
196090	296718	296719	What happened to the amount collected in tier1 of NPS, if I want to resign from job for higher studies?	Pgdilpoma in Canada?	0
196091	296720	296721	Is it bad to sleep in the car?	What adjectives should best describe your company logo?	0
196092	296722	111087	Which is the best source to learn French?	What are the best resources for learning French?	1
196093	8624	55317	Why is Hillary Clinton a better choice than Donald Trump?	Who is going to be a better president - Hillary Clinton or Donald Trump?	1
196094	296723	296724	Can a B12 be taken when you have a tooth abscess/bacterial infection?	The endodontist dug into my abscessed tooth and removed some pus to reduce swelling in my cheeks. However, he left the hole on tooth open so that the pus can gradually drain over a week after which he can do an RC. Won't the open tooth hole attract more infection?	0
196095	55734	63765	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Syrian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Basin Desert?	1
196096	20174	14805	Is there any way I can get a list of all of my Gmail accounts?	How do I get a list of my gmail accounts?	1
196097	296725	79323	What is excitation?	What does excitement mean to you?	0
196098	296726	296727	How can I get iTunes on my laptop?	How do I get iTunes on my laptop?	1
196099	296728	296729	Are you a homestay owner (new) looking to be featured in a travel blog?	Are you a resort owner (new) looking to be featured in a travel blog?	0
196100	296730	296731	What are the pros and cons of Magic Jack?	What are the chances that Facebook will start a cellular network? Is that possible? What are the cons?	0
196101	136485	273117	Why is Quora much better than Google?	Why do you like asking questions on Quora instead of searching on google?	1
196102	249298	67399	What is the smartest thing you've ever heard a child say?	What is the wisest/smartest thing you've ever heard a child say?	1
196103	92136	92667	What actor would play you in a movie about your life?	Who would play you in a film based upon your life?	1
196104	296732	296733	Why are so many people on Quora from Silicon Valley or India?	Why are so many people in Quora in/are from Silicon Valley or India?	1
196105	296734	161704	What is the latest fad among the youth of the UK?	What is the latest fad among the youth of Pakistan?	0
