id	qid1	qid2	question1	question2	is_duplicate
118000	191888	191889	How does 911 work when you call from your cell phone?	Will ATM machines ever work from our cell phones?	0
118001	191890	191891	What is the meaning of humanity?	What is the meaning of humane?	0
118002	191892	191893	Who is the highest paid person?	Who are the highest paid youtubers?	0
118003	191894	191895	Why would one use Google Allo over Google Chat/Hangouts?	How do you tell if someone is using Google Chat or Google Hangouts?	0
118004	191896	191897	What do girls admire most in boys?	What do most girls like in boys?	1
118005	191898	191899	What is your plan for Christmas?	What do you plan to do this Christmas?	1
118006	191900	191901	What has helped you overcome abandonment issues?	What helped you overcome your abandonment issues?	1
118007	191902	191903	What percentile should be required in cat 2017 to get calls from cluster A colleges?	I have scored 99.04 percentile in CAT 2016, which IIMs can I get a call from?	0
118008	23260	149296	How do you determine the Lewis dot structure for sulfate?	How is the Lewis dot structure for acetone determined?	0
118009	162285	191904	"How can I find out who called me from an unknown ""No Caller ID"" private number?"	How can I use my Skype number as my caller ID in specific calls?	0
118010	191905	191906	Do billionaires really need bodyguards?	Do billionaires like Warren Buffett have bodyguards?	1
118011	22137	191907	Should we report Quorans who spout crackpot Physics ?	Why doesn’t NASA keep a couple in the space station and ask them to make a baby?	0
118012	191908	191909	Seeing how 98.6° is an approximation, what is the exact temperature of the human body? How many decimal places are we not shown?	How do depressed people work with extroverts?	0
118013	191910	191911	What are the different steps and chemicals involved in bleaching terry towels?	Can my bath towel be a beach towel?	0
118014	150151	191912	What are the most charming small towns in Turkey?	What are the most charming small towns?	0
118015	191913	191914	What is the best thing that was ever done for your parents?	What is the best thing your parents ever did for you?	0
118016	191915	191916	In Age of Empires II, what is the build order for a fast castle?	How does someone pull off a trush in Age of Empires II?	0
118017	3552	191917	How can I get my old call history and text messages from metro pcs?	Can I read my text messages from online?	0
118018	9069	122917	Does God exist?	God: Who/What is God?	0
118019	105665	191918	Can Secret Service agents work for two different administration (Bush and Obama)?	Why does Jeb Bush think his brother bears no responsibility for 9/11 but Obama and Hillary can be held responsible for Benghazi?	0
118020	191919	191920	If Star Wars stormtroopers can be killed by the first shot, what's the use of the fancy armour?	Star Wars: What was the training regimen of a stormtrooper from the first day to graduation?	0
118021	107555	187038	What is a suitable solar panel installation provider in Alpine, California CA?	Which is a suitable solar panel installation provider in Auburn, California CA?	0
118022	191921	191922	What is the best way to make the most of attending a Grace Hopper conference?	How can I make the most out of the Grace Hopper Conference?	1
118023	191923	191924	Has anyone been able to get into US after their visa has been cancelled with prejudice?	"My 3yrs non-immigrant visa was cancelled without prejudice, I applied for same visa"" Visitor"". I had travelled to chicago in 2014. Why the Denial?"	0
118024	191925	191926	Is there a way/API to extract the latest X reviews from a restaurant on Yelp?	How do I use the Yelp API?	0
118025	191927	191928	How do you find your bank account number on a check?	How can you locate your bank account routing number without a check present?	0
118026	191929	191930	Do numbers exist?	Do numbers exist? (when there's a stone for example, there's ONE stone, so numbers exist right)?	1
118027	191931	6804	Has anyone been able to stop masturbating? If yes, how?	How should I stop masturbating?	1
118028	71948	60274	Will banning 500 and 1000 notes can stop the black money?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
118029	191932	191933	How do I build my own custom made desktop computer?	How can I start building my own custom PC?	1
118030	1439	191934	Why does Quora mark my questions as needing improvement/clarification before I have time to give it details? Literally within seconds…	Why does Quora sometimes mark questions needing improvement even before I have the time to write the question details?	1
118031	72751	17879	How do I write programs in C?	How do I write a c program?	0
