id	qid1	qid2	question1	question2	is_duplicate
123000	42216	198967	Who has scored more goals via free kick, Messi or Ronaldo?	How many goals have Messi and Ronaldo scored or assisted in 2014, for club and country?	0
123001	198968	198969	Have you ever experienced the miracles by the power of subconscious mind?	Have you ever experienced the power of your subconscious mind?	0
123002	102172	198970	Why is it named as Quora?	Why does Quora site named by that name?	1
123003	18301	198971	How should one improve one's presence of mind?	I feel numb at important situations, I am unable to think smartly. How can I improve by presence of mind?	1
123004	198972	198973	Why do we throw up when we are hung-over?	What's the easiest and fastest way to make yourself throw up?	0
123005	198974	198975	"Why does Viber say I was ""Last online yesterday"" when I don't go on Viber even though my phone has the app?"	When is offline shown on the display in Viber? Is it while one is talking on the phone?	0
123006	198976	76663	Where should I find administrative report of state form the beginning?	What is the saddest thing you never shared?	0
123007	198977	198978	What would you say about a person who asks other for help?	How do I ask my doctor about a personal issue?	0
123008	198979	198980	What is the deepest quote in your opinion?	What are some of the deepest quotes?	0
123009	85804	198981	What is your review of ‘One Indian Girl’ by Chetan Bhagat (2016 book)?	How good is Chetan Bhagat’s new book, 'One Indian Girl'?	0
123010	198982	198983	What are good ways of creating tabs with JQuery	What are good ways of creating tabs with jQuery?	1
123011	93649	122025	How could Gary Johnson end up winning the 2016 Presidential Election?	Why doesn't the Libertarian candidate Gary Johnson have a shot at winning the 2016 presidency?	1
123012	198984	198985	What habits have changed people's lives?	How can I change my daily habits?	0
123013	198986	198987	Highlight the specific influences of Plato, Augustine, and Aristotle on the formation of Aquinas' worldview.?	Can organic chemistry be done in 1 month for JEE and class 12?	0
123014	55149	400	How will the decision of scrapping INR 500 and INR 1000 notes affect real estate prices?	What will be the impact of scrapping of ₹500 and ₹1000 rupee notes on the real estate market?	1
123015	198988	198989	Can an Airbus A320 remain controllable in case of a full vertical stabiliser loss (detached)?	Which aircraft is cheaper to fly: an Airbus A320 or Boeing 737?	0
123016	109959	99387	Which country is most likely to start world war III?	What could potentially spark World War III?	1
123017	198990	198991	What are some of the most epic Rickrolls to ever occur?	What are some of the most epic ragequits on the Internet?	0
123018	198992	132261	What is the worst thing that has ever happened to you or someone you know?	What's the worst thing that's ever happened to you?	0
123019	198993	198994	Are Black people who take Family Finder DNA tests typically successfully linked to Africa?	What are some stories of people from rich family backgrounds who achieved outstanding genuine success in their careers?	0
123020	198995	198996	What was the time you went in something with good intentions, but then came out with a different perspective?	What does it mean if a girl cancels her plans with you but then suggests a different time to go on the date?	0
123021	198997	198998	How do I make poached eggs on toast?	How do you make poached eggs on toast?	1
123022	43126	198999	What are the bitter truths of going to Germany for MS as an Indian student?	What are the bitter truths for going to Germany for MS as an Indian student?	1
123023	199000	199001	In Pokémon GO, How long does it take for a Poké Stop to refresh?	How can I create a Poke stop and a Poke gym?	0
123024	199002	199003	What is the complexity of BFS?	Why is the complexity of BFS not o(V*E)?	1
123025	158023	131304	Given enough time, will the whole universe become a black hole?	If a black hole grows larger as it absorbs more of the universe, can it absorb the entire universe given enough time?	1
123026	199004	199005	What does it feel like to be burned out?	What does it feel like to burn out?	1
123027	199006	199007	How can I tell if she likes me?	How would I know if she really likes me?	1
123028	76055	199008	What do you think about Donald trump?	What are your opinions on Trump?	1
123029	7102	175016	What would life be like on earth if we had two moons?	What would happen if earth had more than one moon?	1
123030	199009	14801	What is bulletproof coffee?	Does bulletproof coffee work? Is it legitimate?	0
123031	32017	199010	What did Dhoni step down as ODI and T20 captain so quietly?	Why did Dhoni step down as a Captain from all formats of the Indian cricket team?	1
123032	199011	144560	What services are provided by dailychanges.com?	What is the service provided by acocio.com?	0
123033	199012	199013	What are the best renewable energy masters programs for management students?	Can nuclear energy last for a long time?	0
123034	98360	199014	What is one thing you want to change about yourself?	What is the one thing about you that you want to change but can't?	0
123035	199015	199016	I got 1470 rank in TCS codevita 2015 Round 1, but I got 105 rank in Round 2. Will I get any exemption or any benefits for my round 2 rank?	I got a 46000 rank in Mains and have SC reservation. Can I get an CS in DTU in the first round?	0
123036	199017	199018	Why are elderly German people more racist than those young ages?	Is it necessary to still measure and check your design after fabrication? Why?	0
123037	7788	62251	What is the best natural food practice for my 50 days old Labrador puppy?	What are the best food brands for a Husky puppy?	1
123038	78416	53324	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3	What are the safety precautions on handling shotguns proposed by the NRA in Maine?	1
123039	199019	199020	Why is weather temperature typically measured in Celsius and body temperature in Fahrenheit?	For laymen in India, why is temperature of environment measured in Celsius but body temperature in Fahrenheit?	1
123040	52883	27899	How does first time sex feel like?	How does it feel to have your first sex?	1
123041	14789	20175	How can I get a list of my Gmail addresses?	How can you find all of your Gmail accounts?	1
123042	199021	199022	I have had severe anxiety my whole life, and can't remember dialogue in memories, could this be from never being able to focus on what was said?	I have jaw pain and I've realized my teeth have shifted. Should I see a dentist? I've never had braces.	0
123043	199023	12324	What is a suitable inpatient drug and alcohol rehab center in Muscatine County IA?	What is a suitable inpatient drug and alcohol rehab center in Keokuk County IA?	0
123044	199024	199025	Hypothetically, how many countries can a single person become the president of?	I have done mechanical engg and I m jobless I want to pursue acting and want to make career but to safe side I want mechanical job pls help?	0
123045	199026	199027	What is the difference between layer 3 switch and a router?	What is the difference between a layer 3 switch and a router?	1
123046	5217	199028	What is the difference between humans and the other animals?	What separates humans from animals?	1
123047	199029	199030	Where can I find family health insurance quotes in Virginia?	Where can I find Family Health insurance quotes in the US?	0
123048	199031	199032	I write about my nightmares, but I feel ill at ease after a time. Can writing fiction based on your nightmares be unhealthy mentally?	The new job I've been at for a month is a nightmare. I found a a potential opportunity, but should I list my current job on my resume?	0
123049	199033	199034	Will there be a cure for herpes?	Why can't herpes be cured?	0
123050	199035	14154	What is it like to raise rabbits for eating?	What do rabbits eat?	0
123051	199036	199037	How do I score 65 or above out of 70 on class 12 physics board exam?	I got 65% on class 10 & 58% on class 12 board exam but got 70% on B.Tech. Does UPSC/CSAT would be the right choice for me?	0
123052	199038	199039	What is RNA polymerase?	What is the different between RNA polymerase 1 and RNA polymerase 2?	0
123053	155816	50488	How can you stop your Beagle Australian Shepherd mix puppies from biting your shoes?	How do I stop a German Shepherd/Border Collie mix puppy from chewing my shoes?	1
123054	115049	112302	If I had a period for 2 days and a half can I still get pregnant?	If I have sex on the day of my ovulation and I get my period two weeks later, can I still be pregnant?	1
123055	199040	199041	My wife and I regularly reuse styrofoam cups after washing in the dishwasher. Friends suggest that we are creating a health hazard for ourselves. I understrand styrofoam is considered safe but what about our reuse over and over?	Can we reuse the sand which is under our building?	0
123056	199042	199043	What are the fake tattoos called that I see some men get?	How do I give a tattoo as a gift?	0
123057	199044	199045	Why do people that are financially wealthy usually have fewer babies and people in poverty usually have more?	Why are young homeless people usually white?	0
123058	199046	199047	What's your idea of a romantic evening?	What's your idea of a romantic evening for two?	0
123059	40868	28941	What are good workouts to lose belly fat?	How we lose belly fat india?	1
123060	20868	7165	How can I get rid of my acne?	How can I get rid of pimples all over my face?	1
123061	135649	199048	How could the US electoral voting system be changed?	What changes, if any, need to be made in the US electoral system?	1
123062	199049	199050	"Why are UChicago entities referred to as the ""Maroons"" but Stanford entities as the ""Cardinal""?"	What are the benefits of green tea and when to have it?	0
