id	qid1	qid2	question1	question2	is_duplicate
211000	315722	187482	How much of reality talent competitions is actually real?	How real are reality shows?	0
211001	315723	9769	What is the best speech you've ever heard?	Which is the best speech you ever heard?	1
211002	197003	315724	What color does blue and red make?	What color is a red filter?	0
211003	315725	315726	Which are the famous tourist places in Pakistan?	Is Pakistan a beautiful Country?	0
211004	315727	315728	How long does it take for a UK tourist visa processing?	How long does the process for UK visa take if you are going to meet someone?	1
211005	315729	315730	What are the best websites to learn to hack?	What are the best websites to learn business from?	0
211006	106489	25202	How can I stop procrastination?	How can I beat procrastination?	1
211007	241633	30154	What individuals and events in history are a source of pride for Paraguay?	What individuals and events in history are a source of pride for China?	0
211008	315731	315732	What would a teenager want for Christmas?	What does your teenager want for Christmas?	1
211009	315733	315734	What are the differences between ArrayList and Vector?	What is the difference between ArrayList and Vector?	1
211010	67353	315735	What are the indicators of a developing country?	What are the characteristics of developed countries?	0
211011	315736	315737	Why do we hear the noise of jet planes more during the daytime compared to at night?	Why the jet sound more in day rather than in night?	1
211012	256395	14007	Which are the best love story novels ever?	What is the best love story book ever?	1
211013	315738	315739	What are the best books to learn how to speed read and comprehend better?	What are some of the best books to learn speed reading?	0
211014	315740	315741	When did the world start turning crazy?	What are the best hosting providers for a Java web app on WildFly?	0
211015	315742	315743	How can I stop my boyfriend from having alcohol?	What is the best way to stop your boyfriend from taking alcoholic drinks?	1
211016	315744	315745	Is 修改狼 a good name?	good name?	0
211017	315746	315747	Is it too late to learn to dance hip hop at 31 years old?	Is being 23 years old too late to learn hip hop?	0
211018	315748	315749	Was the D-Day scene of World War II in the movie Saving Private Ryan overrated?	How realistic is Saving Private Ryan?	0
211019	315750	315751	Do animals rape each other?	Do male animals rape female animals?	1
211020	315752	315753	What jobs can Hillary do after she lose the election?	Did you any website realating to the how rich is David siegel?	0
211021	22611	117247	Who are some of the most beautiful women in the world?	Who is the most beautiful person on the planet?	0
211022	315754	315755	What should I keep in mind when writing a message to a girl on OkCupid?	Should I carry on messaging a girl on tinder? We have arranged to meet up in four days. If I keep speaking to her, do I appear too available?	0
211023	315756	315757	What is mean effective pressure of an engine?	What does the L mean in engines?	0
