id	qid1	qid2	question1	question2	is_duplicate
267000	384271	384272	What are top 10 worst actors in the world?	Top ten reachest actor in the world?	0
267001	43802	121061	What would you have done differently if you knew then what you know now?	What would you do differently if you knew what you know now at any given age?	1
267002	384273	384274	What is tree pose yoga (Vrikshasana)?	If I can't do the butterfly yoga pose, which muscles are tight and how can I remedy this?	0
267003	384275	384276	According to the U.S. Constitution, who has the right to vote?	What rights are granted from the Preamble to the U.S. Constitution?	0
267004	7861	74224	Why doesn’t anybody answer my questions on Quora?	How come nobody is answering my questions in Quora?	1
267005	384277	384278	What are some great ways anyone can earn extra money right now?	What are ways to make extra money right now?	1
267006	384279	384280	Can I learn car driving without having a car? (India)	How can I learn driving a car in india?	0
267007	384281	384282	What states of matter are fire and lightning?	Matter is divided into 3 states: solid, liquid, and gas. What state does fire exist in?	0
267008	384283	384284	What stops Lockheed Martin from selling technology to other countries?	Can Lockheed Martin make tanks for Russia?	0
267009	384285	384286	Why are some bosses highly paranoid?	What does boss do?	0
267010	384287	384288	"How can the word ""increment"" be used in a sentence?"	"How is ""increment"" used in a sentence?"	1
267011	384289	157062	How do I log out from Quora on PC?	How do I logout from Quora?	0
267012	384290	384291	How do you reset a Linksys wi-fi router E3000?	How can I set up a Wi-Fi router without an Ethernet port on my computer?	0
267013	384292	384293	Which football club has the worst crowd and other fans?	Which football club has the best fans?	0
267014	384294	384295	Why do people want to become rich, in terms of money and businesses?	Why does people Want to become rich?	1
267015	384296	384297	How can I stay cool?	What is the best way to stay cool?	1
267016	384298	384299	How do I buy artworks from museum?	What is the best team to play this week in Fantasy Football?	0
267017	306703	82962	What are some good side dishes to serve with homemade Mac and cheese?	What type of side dish goes great with Mac N' Cheese?	1
267018	23064	308719	Which car services are available in Kitchener, ON? How good are they compared to taxis and relative to each other?	Which car services are available in London, ON? How good are they compared to taxis and relative to each other?	0
267019	384300	384301	Why does Lu Xiaojun squat so low in the jerk phase?	Should I do squats?	0
267020	9007	46902	How could I be fluent in English?	How can I become fluent in English faster?	1
267021	384302	384303	What is a better choice- maths and computing or economics?	Should I get a Master's degree in Economics or Statistics?	0
267022	384304	384305	I love a girl very much but don't have courage to express my feelings. How can I express my love to her?	There is a lovely girl who my friend love so much, but she tells me that she loves me. I don't want to hurt my friend, and I don't want to lose her either. What can I do?	0
267023	384306	384307	I contacted my ex gf after 30 days of no contact, she's asking me to be her brother? What it means?	I'm in std.11 and I'm unable to manage time. School timing is from 7:30-2:30. And my tution timing is from 6:30-9:30 how can I manage time?	0
267024	384308	204164	How do I be more focused in life?	How can I be more focused?	0
267025	312561	384309	Who is the highest paid athlete?	Who is the highest paid player in the WNBA?	0
267026	92680	384310	Is oral sex considered a sexual intercourse?	Why is oral sex considered more intimate than vaginal sex?	0
267027	384311	268504	What are some interesting lesser known historical events?	What are the most interesting but little known historical events?	1
267028	384312	384313	What is the best way to get a CT scan for free?	What is the best way to 3D scan a large chair?	0
267029	10693	4122	Why is Saltwater Taffy candy imported in Hong Kong?	Why are saltwater taffy imported in Japan?	1
267030	6443	6728	How do I stop procrastination?	How can I overcome the procrastination?	1
267031	43864	384314	Is there any trick to download Torrents with 0 seeds?	Is it unethical not to seed the torrents when you finished downloading?	0
267032	170639	384315	What is Tinder?	How is tinder?	1
267033	384316	19664	What are the advantages and disadvantages of drinking beer?	What are health benefits of drinking beer?	1
267034	384317	384318	What is the difference between sand, silt, clay, loam and humus?	Why are sand and mud different in their properties?	0
267035	384319	40281	What do I study to become a good computer programmer?	Which laptop do programmers use to work?	0
267036	384320	182638	What are the benefits of filling Nitrogen gas instead of air in tubeless tires?	Is nitrogen good for tires?	1
267037	384321	384322	Which is the best family business management program or certification being offered in India?	Why everyone ignores me as if I am rock?	0
267038	384323	384324	Is there a comprehensive list of all tech IPOs ever?	When is it ideal for a tech company to enter the IPO market? Why?	0
267039	208243	384325	Which is the best career option after +2 with non medical stream?	What is the best career options after 10th?	0
267040	384326	384327	What will be the take home salary of probationary officers of nationalized banks after 7th pay commission hike?	What would be the salary of an income tax officer after the 7th pay commission?	0
267041	342441	384328	How do I access a GPS location (latitude, longitude) programmatically in an Android?	How can one get latitude and longitude through an IP address?	0
267042	384329	384330	What is the gate exam?	What is the GATE exam in engineering?	0
267043	384331	384332	What is your contribution to humanity?	What's your contribution to humanity so far?	1
267044	384333	384334	How do you convert an aup file (audacity file) into a mp3 or wav file?	Can I use Audacity to convert MP3/WAV to a 24-bit I2S format?	0
267045	138084	384335	Why can’t I see all my Bookmarked answers on Quora?	Why can't I find my bookmarked answers on Quora?	1
267046	366996	357279	Is the law of conservation of energy a relative concept?	What is the significance of the law of conservation of energy?	0
267047	384336	384337	Are people allowed to have steering wheels on the right side of their cars in the U.S.?	Why do Mercedes cars have their steering wheel slightly offset to the left?	0
267048	291286	384338	What should I do to get paid to speak?	How is Allen?	0
267049	384339	384340	What are the best books to improve Math skills?	How could I improve my skills in MATH?	0
267050	120605	384341	How would be our life without internet?	How the life would be beyond internet?	0
267051	384342	384343	How do I mute a Quora user?	How can I hide a user from my Quora feed?	0
267052	384344	384345	What is the top degree program for Botanical Illustration in the UK and US?	"If you've read Esther Perel's ""Breeding in Captivity"" do you think women simply get tired of having sex with the same man?"	0
267053	384346	384347	Can I take up Masters in Economics after doing Engineering?	Do all nth roots of unity form an abelian group with ordinary multiplication?	0
267054	384348	384349	Is paprika easy to grow at home?	How are chili powder and paprika used?	0
267055	37972	37762	How many free kick goals were scored by Messi and Ronaldo in La Liga?	Which players have scored the most goals direct from free-kicks in the premiership? (and other top leagues)	0
267056	124039	113162	What are the proofs that aliens really exist?	How can I know if aliens exist?	1
267057	265172	384350	How can you bake frozen burgers?	Can you grill frozen burgers?	0
267058	384351	293136	How do I achieve my goals, and avoid the distractions that hold me back from doing so?	How do I stay focused and avoid distractions to achieve my goal?	0
267059	384352	384353	Given a chance, what's the one and only question you would ask God?	If given a chance, what would you demand from God?	1
267060	384354	384355	Who is better? Neuer or De Gea?	Thibaut Courtois vs David De Gea: Who is better goalkeeper?	0
267061	384356	262023	"How is the word ""kindle"" used in a sentence?"	How is the word 'countermand' used in a sentence?	0
267062	129231	79054	What is life like in prison?	What is it like to be in prison?	1
267063	109081	459	How did you make the world a better place today?	How can we make the world a better place to live in for the future generations?	1
267064	384357	384358	What's the difference between 64 bit android operating system and 64 bit Windows operating system?	What is the difference between Microsoft Windows 32-bit and 64-bit architecture?	0
