id	qid1	qid2	question1	question2	is_duplicate
84000	142082	142083	What should I study? Why?	What should I study?	1
84001	142084	99896	What would you teach your children?	What are the best ways to teach kids how to read?	0
84002	142085	142086	What are the typical traits of an Italian?	What is the typical Italian family?	0
84003	69984	34049	Can Donald Trump really become President of US?	Is Donald Trump going to be the next US President?	1
84004	70962	142087	Is there salmonella in a raw egg?	Is eating raw eggs good or bad?	0
84005	142088	142089	What are some creative date ideas in Boston?	What are some creative date ideas?	0
84006	142090	142091	What living non-mammal is most closely related to mammals?	Why do mammals stop growing?	0
84007	92551	18052	Modi's announcement on banning 500 and 1000 currency notes. How would it affect economy?	How can the ban of 500 and 1000 rupee notes increase the Indian economy?	1
84008	142092	142093	What are some cool tricks?	What are some cool tricks for MySQL?	0
84009	142094	142095	Why do people think love is magical? I think its more about physical beauty	Why is it that in India people don't talk about sex as much they think about it?	0
84010	142096	142097	What should we answer when a HR questions why should we hire you?	Why should I I hire you?	1
84011	142098	142099	Sensors: Why does infrared appear purple in digital cameras?	What are some symptoms of a bad camera sensor?	0
84012	142100	142101	How can you properly bleach a carpet?	How can you use bleach on a carpet?	1
84013	42601	142102	What is the meaning of torque and power in a car in layman terms?	How would you explain Ayn Rand's philosophy to a layman?	0
84014	142103	142104	If I use marijuana with my boyfriend, is there a possibility that I may reveal secrets to him due to the effects of the drug?	Will smoking marijuana make me tell my secrets?	0
84015	142105	142106	Should I stay with someone I love but doesn't love me back?	What should I do if I love someone who does not love me?	1
84016	142107	112605	What is the difference between Ausbildung and University?	What is the difference between IIT and other engineering colleges?	0
84017	142108	142109	Can girls have foot fetishes?	Do any women have foot fetishes? Or is that strictly a guy thing?	1
84018	142110	142111	What do the icons on Facebook Messenger mean?	What do all the icons on Facebook messenger mean?	1
84019	142112	52070	How do you tell if a guy likes you?	How can you tell a if guy likes you?	1
84020	142113	142114	Development Practice: Have you ever worked on a successful health project in urban Latin America? What made it successful?	Development Practice: Have you ever worked on a successful environment project in urban Latin America? What made it successful?	0
84021	142115	142116	What is the slogan for Doritos chips and who thought of it?	What are some recipe ideas using Doritos?	0
84022	4475	80722	"Why are some questions marked as ""needing improvement"" when clearly they do not need improving?"	"How often do you mark questions as ""needing improvement"" on Quora?"	1
84023	142117	142118	Does a RainTPL syntax extension for Sublime Text exist? Where can I download it?	How do I hide the find/replace bar in Sublime Text 2?	0
84024	56713	142119	How do you view the phenomenon that a lot of mainland Chinese flood into HK for shopping?	How do most mainland Chinese feel about the fact that Chairman Mao's granddaughter is now a billionaire?	0
84025	142120	142121	What was the worst thing that a complete stranger has ever done to you?	What is the worst thing a stranger has done to you?	1
84026	142122	142123	How do I prevent this cheek bite?	Do stingrays bite? If so, is the bite poisonous?	0
84027	142124	142125	Why Skilled Immigration is necessary for Australia?	What is comic book Valhalla?	0
84028	142126	142127	What is your review of Tarzan (1999 movie)?	How do I review a movie?	0
84029	142128	142129	Where can I get the US census data during the government shutdown?	What is the impact of the government shutdown?	0
84030	142130	142131	I never do my nails, but recently got engaged & feel I should paint them. Any recommendations on a low upkeep polish that looks natural?	A capital invested at a compound interest rate C,C1,C2,C3,C4 the future values of capital in 5years.knowing that C+C1=125700,C3+C4=180714Calculate FV?	0
84031	31339	98621	How do I add pictures to questions on Quora?	How do I add an image to a question on Quora?	1
84032	11605	6892	What would be the best way to control anger?	Which is the best way to control anger?	1
84033	36796	39977	How and why did trump win?	How is Donald Trump winning?	1
84034	142132	31433	What is the Best moment in RIO Olympic 2016?	What according to you is the worst moment of Rio Olympics 2016?	0
84035	142133	142134	Members of the Church of Scientology: what do believe and why?	What is it like to be a member of the Church of Scientology?	0
84036	30851	142135	Does Kurkure contain plastic?	Should kurkure be banned in India?	0
84037	142136	142137	How do I sell my book in Nepal?	What's the best way to sell a book?	0
84038	84597	85553	What were the most followed topics on Quora in 2016?	What are the most followed topics on Quora 2016?	1
84039	227	46821	What do you think China food?	What do you think of the Chinese food?	1
84040	142138	142139	Do employees at Hub Group have a good work-life balance? Does this differ across positions and departments?	Do employees at American Financial Group have a good work-life balance? Does this differ across positions and departments?	0
84041	142140	142141	Where can I get very effective pest control solutions in Waverly?	Where can I get very efficient and effective pest control services in Waverly?	1
84042	142142	142143	Which books should I prepare for medical entrance exams?	Which books should I prefer to prepare for manipal medical entrance exam?	0
84043	142144	142145	What is Jonathan Ive's email address?	What is Trevor Jackson email address?	0
84044	142146	142147	What can I do to stop my girlfriend from being so obsessed with me?	How can I stop being so obsessed with my husband ex girlfriend?	0
84045	142148	142149	What's the most unforgettable food that you have eaten in a foreign land?	What is the most expensive semi-commonly eaten dish?	0
84046	51564	142150	How hard is it to be accepted into Cambridge astrophysics?	How far off is Jupiter to becoming another Sun-like star?	0
84047	6162	142151	What can we learn from the Mahabharata?	What ethical lessons can be learned from Krishna's role in Mahabharata?	0
84048	142152	142153	What's a good workout to gain strength and get a ripped body?	What is the best workout regime to get ripped body?	1
84049	142154	142155	How does IITan student apply for PhD in development studies course at university of Sussex? What are the minimum academic requirements? 	How can I revive university students academic?	0
84050	142156	142157	Where can I do skydiving?	Can I skydive by myself?	0
84051	142158	142159	How do restricted stocks and stock options differ?	What's the difference between restricted stock and a stock option?	1
84052	142160	142161	Are Bayesians and frequentists mutually exclusive groups? Must a statistician be one or the other, or can different philosophies be applied to different problems?	As a data scientist, what could the consequences be for mixing Bayesian and frequentist statistics?	0
84053	142162	142163	Are you looking for an IT sector job?	What is the best way to identify a MDMA pill?	0
84054	142164	142165	What are the best restaurants near Cal State San Marcos's campus?	What are the best reasons to attend Cal State San Marcos?	0
84055	142166	74451	What is the climate of California's coastal regions, and how does it compare to the climate in Oklahoma?	What is the climate of California's coastal regions, and how does it compare to the climate in Kentucky?	0
84056	9006	3938	How do I improve my pronunciation of English?	What should I do to improve my English ?	1
84057	142167	142168	"What is the consistency of the material inside a spinal disc? Is the nucleus pulposus thin or thick? If the annulus fibrosus is torn, how easily does the inner material ""leak out""?"	Can someone with thin hair gain thick hair?	0
84058	142169	142170	What is the full procedure of court marriage?	I want to marry my girlfriend. We are of different religions. Therefore can you list the step by step procedure for court marriage in India?	0
84059	142171	142172	Why do women feel bad when guys look at them?	Do women feel that men with a shaved head look good?	0
84060	142173	142174	Can internal auditors be company?	What does an internal auditor do?	0
84061	142175	142176	If I open WhatsApp but don't open any message, does it change the last message seen?	Is it possible tha I continuous seen message without actually seen by receiver in Whatsapp?	0
84062	142177	142178	Does atheism make sense?	What's the point of atheism?	0
84063	142179	142180	Why can't we change the laws of physics?	If the laws of physics changed, how would we change?	0
84064	142181	142182	How do I solve this inverse Laplace transform of [math]\frac{s}{(s^2+4)^3}[/math]?	How do I solve this inverse Laplace transform of [math]\frac{s}{(s^2+4)^2}[/math]?	0
84065	56659	24757	How people crack the civil services exam in their first attempt?	How can I crack the civil exam?	1
84066	142183	142184	How do writers think about topics to write about?	How do you consistently find topics to write about?	1
84067	142185	142186	What are the various ways by which I can join defence forces as a doctor?	I am pursing a Bachelors in Arts, am I still eligible for Indian Air Force? If not, what are the possible ways to join Indian Air Force as a pilot?	0
84068	142187	53029	Life after death? I need to prove it ! Any expert suggestions how to start with	How can you prove that life exits after death?	1
84069	142188	142189	Which car would a cop pull over in a group of cars that were all speeding in a line (freeway)?	If a cop who has pulled me over walks toward my car, would anything happen if I get out of my car holding my license?	0
84070	142190	27998	How do you remove a Mophie iPhone case?	How can I delete photos from my iPhone but keep them in iCloud?	0
84071	142191	142192	How do I conduct and assess a psychometric test?	Ive been tracking a certain competing app in my category how is it possible that he ranks for so many keywords? Isnt the keyword limit 150 characters?	0
84072	142193	142194	What are the advantages/disadvantages of compartmentalization in the cellular/molecular context and how does it promote proper protein binding?	I have an offer from QMU in MSc Regenerative Medicine and from UNH in MS Cellular and Molecular Biology. Which offer should I accept and why?	0
84073	142195	142196	How is work life balance in sapient global market Gurgaon?	How is work life balance in sapient global markets?	1
84074	142197	88413	What is it like for a Pakistani to live in New York City?	What is it like for an Indian to live in New York City?	0
84075	142198	142199	What's the difference between anxiety and depression?	What's the difference between loneliness and depression?	0
