id	qid1	qid2	question1	question2	is_duplicate
69000	119128	119129	Can you play Minecraft on a Mac?	Can I play Minecraft for free?	0
69001	119130	119131	If a house wife who is income tax payee deposits Rs 2.5 lacs in her a/c, will this income is exempted?	IBall C20 Webcam only shows a white screen on Windows 8/7, shows loading sign on Skype, inbuilt mic working fine but no Video Output. What's wrong?	0
69002	24049	119132	Why hollow shaft can transmit more torque than solid shaft?	Why is a hollow shaft is better than a solid shaft?	1
69003	119133	119134	How do you submit a change of address for your Costco membership?	How does Costco keep its gasoline so cheap?	0
69004	94472	119135	Who is Joy naron?	Joy naron stargazer?	1
69005	119136	119137	What's your biggest hindsight moment?	What is the biggest moment of your life?	0
69006	119138	119139	Is there any football club/team that is labeled 'underdog' and not so famous, yet managed to win the cup/title/league?	Can a club from the Football League do a cup treble?	0
69007	112422	119140	What should be my strategy to crack the IBPS PO exam in 3 months?	I am preparing for IBPS PO 2016. What should be my strategy for the exam. How can I clear it in one go?	1
69008	119141	119142	Which is the largest river?	What is the largest river in the world?	1
69009	113774	119143	If i go to Europe in a country that is schengen area and after buy other ticket for a non-schengen area, I have to buy a return ticket ?	I am a male Indian national. I have previous traveled to the UK and have a valid Schengen visa (that I'm planning to use next month). Which other countries can I easily get a visa for?	0
69010	119144	119145	Did Futurama get canceled in 2014?	Was Futurama permanently cancelled? Why?	0
69011	119146	32893	I am applying for an Australian PR visa. For that I have to take either the IELTS General or PTE Academic as an English language proficiency test. Which one is easier?	Which test would be easier: IELTS or PTE (Pearson Test Of English)?	0
69012	119147	119148	How can PROC FASTCLUS be used on categorical variables in SAS?	What is the interpretation of the result of proc fastclus in sas?	0
69013	119149	119150	What are currently the most powerful Pokémon available in Pokémon GO?	What changes can happen to Pokémon GO after its launch in India?	0
69014	119151	119152	What is the salary of civil engineer?	What is the average salary of a civil engineer?	1
69015	119153	119154	How do I stop having a feeling of contemptuous superiority towards everyone?	How can I remove my feeling of being superior?	0
69016	119155	119156	"What is the meaning of ""duly signed""?"	What are zodiac signs? I mean its definition, not the zodiac signs themselves?	0
69017	119157	119158	What is a good knowledge base software?	What are some good knowledge bases?	0
69018	119159	119160	How much does a geothermal heat pump save?	How much does a geothermal heat pump cost?	0
69019	119161	119162	Do fat girls like fat guys?	Do girls like guys that have a fat tummy?	0
69020	52638	119163	What are the books that should be read by 20s?	What are some must read books for people in their 20s?	1
69021	99063	119164	What does petition mean?	What does ‘petit-père’ mean?	0
69022	119165	119166	Meaning of dream in which you buy bricks for someone close to you?	Is it weird for two single brothers to live together?	0
69023	119167	119168	Would you rather buy skin care product or learn how to make it for $30?	How do you know it is time to hire a fully integrated production team rather than outsourcing or using freelancers for a start-up film production house, especially that you don't have any long-term projects or retainers?	0
69024	119169	119170	What is it like to work with Zac Efron?	What does Logan Lerman think of Zac Efron?	0
69025	66957	119171	How can I track Phone Number?	How can I track someone using their phone number?	1
69026	119172	119173	What are some reviews of the 2006 Audi A4?	What is your review of Audi A4?	0
69027	119174	119175	How successful is Beme?	Will Beme be successful?	0
69028	119176	119177	What is your favorite vegetarian recipe?	What is your favourite vegetarian recipe?	1
69029	119178	119179	"What is the translation of ""there was"" in French?"	"What is the translation of ""they are"" in French?"	0
69030	119180	119181	If you were a mentally dead person, what part of the dead human brain would you want working, and why?	Can a brain tumor lead to being brain dead?	0
69031	119182	119183	What is the difference between while(n=0) and while(n=0); ?	What is the difference between while do and do while C#?	0
69032	119184	119185	How do I uninstall Ubuntu and install Windows 7?	I had install windows 8 and ubuntu simultaneously. How do I uninstall ubuntu?	0
69033	119186	119187	Did anyone from India get a job through Udacity Nanodegrees?	What are Udacity's plans for developing countries such as India, particularly relating to the Nanodegrees program?	0
69034	119188	119189	What does a cockroach infestation smell like? Why does it smell like that?	What does a cockroach infestation smell like?	0
69035	119190	119191	What are perishable foods? What are some examples?	What are examples of perishable and non perishable foods?	0
69036	119192	119193	Should I overcome my fear of driving?	How do I get over my fear of driving?	0
69037	119194	119195	What is the best way to get a job in customer service?	How do you acquire work-at-home customer service jobs?	0
69038	119196	119197	What are the laws regarding multiple wage garnishments in the state of Colorado?	What are the laws regarding multiple wage garnishments in the state of Florida?	0
69039	45542	108794	What is reason behind banning 500 &1000 suddenly, what is the benefit of it?	What could be the strategy behind banning 1000 and 500 denominations in India?	1
69040	14695	33427	How can I lose weight effectively?	How do I lose weight from 70 to 50?	1
69041	7459	119198	When renting a car, what is the difference between a compact and economy car?	Should I rent a car in split?	0
69042	119199	119200	How do I get over my jealousy and insecurity?	How do I get over my insecurities?	0
69043	119201	119202	My problem is site loading time is 20 seconds what should I do for fast hosting Now I am using shared hosting?	Which batch should i join last batch (24 aug) of leader or achievers batch (31 aug)?	0
69044	117840	119203	How do I start blog and earn money from it?	How can I earn money by writing a blog?	1
69045	119204	119205	What was the ending for the anime Nana like?	Anime: Was the ending of Welcome to the NHK a happy one?	0
69046	119206	119207	How do I install Windows 10 on my Asus laptop while having a free DOS?	How do I install windows 10 for free?	0
69047	119208	119209	If Indian consumer stop buying Chinese products, up to what extent it will hurt China?	Why doesn't the Indian government ban Chinese products & services permanently instead of asking its citizens to boycott Chinese products ?	0
69048	26117	45457	Is energy in vacuum real? How do we know that this energy that can be borrowed and returned immediately is real if virtual particles didn't exist?	Do virtual particles and energy in vacuum really exist? Can we observe them? Where? When?	1
69049	119210	119211	Why did the oil and gas production in the U.S. remain unaffected even after the oil price declined?	Why will India remain poor forever after the U.S. made & deep wedge between India the world using a fake UN-backed Arbitration?	0
69050	85043	119212	Why do you believe in vampires, to those who do?	Do Americans really believe in vampires?	0
69051	119213	119214	How is Airtel's Wynk music streaming service different from Saavn and Gaana?	Which one is the best music app among Saavn, Gaana, Wynk, Hungama, and Guvera?	0
69052	119215	119216	What are the highlights of NIPS 2016?	Can anyone give me a complete description of cosmology in Bible by quoting verses?	0
69053	119217	119218	Are there any similarities in the rise of Narendra Modi in India (2014) and Donald Trump in USA (2016)?	Is Donald Trump equivalent to Narendra Modi of America?	1
69054	36822	119219	How do you stop being lazy?	How can I become a lady and stop being lazy?	0
69055	119220	119221	What are the applications that can use armature control to reduce the speed and also can use field control to increase the speed more than rated in DC motors?	Which speed control method (armature control or field flux control) will give speed greater than rated speed and why?	1
69056	115474	119222	If you could go back in time and give your younger self life advice, what would you say?	What would you say to your high school self if you had a chance to go back at that time?	1
69057	119223	12483	What is capital expanditure?	What is capitalism?	0
69058	119224	119225	What is cruelest thing your ex has said to you after the relationship was over?	What is the kindest thing an ex has said to you after the relationship was over?	0
69059	25261	9474	Is there any part time work that can be done from home?	What are part time jobs that can work from home?	1
69060	96005	119226	How Companies like Paytm and FreeCharge are able to give cashbacks and still earn some profit?	How does e-marketing companies such as freecharge and paytm  profit despite coupons they give out to customers for promotion ?	1
69061	119227	119228	What are applications of m derived filters?	"What's a good rebuttal to ""Violence never solved anything""?"	0
69062	119229	119230	What is the cutoff score that NMIMS Bangalore and Hyderabad kept for last year?	How much we need to score for nmims bangalore?	0
